B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.275928031967437,-18.514542234368786,-5.684979678747801,9.23942223125461,2.95328370220662,17.08845436815603,-6.784374167107141,4.432457789176666
-7.781172433955327,-11.998102160915085,-4.54481569432431,5.985496034255386,2.331539618965431,10.610917038268084,-5.662405026353758,3.6239392168664053
-6.042586491790151,-8.771880406374368,-3.975626660591817,4.367741295215839,2.006453353034674,7.37329297742105,-4.987194117774613,3.1253083138054243
-5.003999618101161,-6.860542567126105,-3.6306990346290156,3.4009535079448745,1.820357924916519,5.4614849698134345,-4.4983829907560695,2.759008234330389
-4.313406228370794,-5.603085769451949,-3.3907552732637,2.756889898703525,1.674077419197185,4.2013545420611464,-4.113484516721082,2.468090710032649
-3.8197721986207376,-4.721037391605775,-3.213006042142383,2.2948321029915597,1.541215779374133,3.3108808887806997,-3.7953776790311236,2.226621571698259
-3.447264769299813,-4.078303325390924,-3.0775511818101604,1.9442557740899573,1.4605122176771097,2.677738336276544,-3.5240616414002215,2.0204620077361266
-3.1533375997569957,-3.577867627734469,-2.934417936646059,1.6657139525534033,1.3468038632250157,2.169508540188502,-3.287478919091606,1.8409881946912992
-2.911987706667411,-3.1839329476871914,-2.6707174597023076,1.4351922330682023,1.2163735923142287,1.787086483554242,-3.0777752343914293,1.6825171281339817
-2.706194946588388,-2.895524181123924,-2.4273338673039997,1.23702910481828,0.9810601899781917,1.47967113651254,-2.8895347303822465,1.5410851895371982
-2.524237303326226,-2.7526988956804406,-2.222905231632927,1.0604619492816652,0.7924942143228421,1.2709809848699107,-2.7188562134514367,1.4138052309947473
-2.357866971792641,-2.6127702525680023,-2.0459194030831815,0.8979269867034511,0.6196974682415921,1.1268225646684658,-2.5628304747893726,1.2985007738932821
-2.2014864729331918,-2.461829273422766,-1.8946877979952919,0.7443120404661999,0.4664887925652059,0.9783090720304495,-2.4192260144046687,1.19348483377297
-2.051858064050262,-2.3036735065899383,-1.7648192994183445,0.596719890640446,0.34676154666777526,0.8281862404010931,-2.28629060579601,1.0974194907820847
-1.9079563056407096,-2.1388749571472574,-1.652886171115804,0.4543615529484744,0.23575311434906687,0.6611397292468109,-2.1626208601028383,1.0092230680479912
-1.7705858221970443,-1.9691347813986524,-1.5537025179614283,0.3182051630414182,0.13700387168799133,0.49553495865028746,-2.0470735479109496,0.9280066750529636
-1.6415621883674627,-1.8141147157733715,-1.4756619464055603,0.19018026716794897,0.04532303041327046,0.33185324275465383,-1.9387035559221348,0.8530295646057392
-1.5226371976359327,-1.6536949256076845,-1.392154770224797,0.07212034596643946,-0.04133900840172189,0.20051976688827416,-1.8367193921431342,0.7836669406477373
-1.4146471039370356,-1.5198860547093922,-1.3153392897040117,-0.03507624928839823,-0.15354510666540988,0.08716964023377438,-1.7404505814676923,0.7193862403399796
