B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.76569953972434,-11.74070026314166,-5.953879601307687,3.7126318853139972,1.326420414784249,6.668053460203141,-6.784374167107141,4.432457789176666
-6.282056693150452,-8.078353589001884,-4.45601166324682,2.6248247134533518,1.0812448402435468,4.554333526951492,-5.662405026353758,3.6239392168664053
-5.036829124215764,-6.264265698508654,-3.701419433260414,2.064367897602145,0.9645908339850964,3.5068908150139504,-4.987194117774613,3.1253083138054243
-4.2849184928540955,-5.2087680584176725,-3.2848123427196296,1.7128597128493628,0.882937908677478,2.8675453281379575,-4.4983829907560695,2.759008234330389
-3.777862884238584,-4.476734196185732,-2.9805039118126495,1.4646299144336623,0.8204224857850055,2.43991404535001,-4.113484516721082,2.468090710032649
-3.409024205719554,-3.9487466332098573,-2.7552316289318393,1.2746161623144767,0.7444342490840741,2.1115117412224795,-3.7953776790311236,2.226621571698259
-3.1249562926609515,-3.577576591315518,-2.5927595240979,1.1203528421864946,0.6549869334249472,1.8441970313214,-3.5240616414002215,2.0204620077361266
-2.8958816740896838,-3.291151770326585,-2.432936943265806,0.9893230397963128,0.518160681992871,1.5878826269627637,-3.287478919091606,1.8409881946912992
-2.7038900903267273,-3.0798340374101554,-2.299500902216923,0.8739387061609419,0.43476573115147266,1.4226676485203957,-3.0777752343914293,1.6825171281339817
-2.5375864293957258,-2.883095149531331,-2.1734662201081227,0.7693084262750551,0.34246398868689,1.282870162031503,-2.8895347303822465,1.5410851895371982
-2.3894399333889473,-2.6981141168410314,-2.038794555942669,0.6721740689272436,0.23019749628401712,1.1502177609917266,-2.7188562134514367,1.4138052309947473
-2.2543927079949477,-2.558893760786343,-1.9269198761272142,0.5803883652124898,0.1125312105934845,1.0459845757272845,-2.5628304747893726,1.2985007738932821
-2.1290980179743424,-2.431362427616687,-1.8121081673551054,0.4926544291587522,1.7755734862873185e-05,0.9591029590043634,-2.4192260144046687,1.19348483377297
-2.0114739228947345,-2.304913283853274,-1.6962304769111498,0.4083798799285781,-0.12355385984095885,0.8723860688110502,-2.28629060579601,1.0974194907820847
-1.9003929828111048,-2.1783974482365176,-1.5797794746929599,0.32755249841445483,-0.2390918427305343,0.7957412691528023,-2.1626208601028383,1.0092230680479912
-1.795404131734657,-2.0538967507330987,-1.4668936690769987,0.2505804243890882,-0.3486216708586045,0.7285366946763917,-2.0470735479109496,0.9280066750529636
-1.696446544879162,-1.9449738126818579,-1.3614106296876074,0.17808312024185285,-0.46107160496415533,0.6625111286168696,-1.9387035559221348,0.8530295646057392
-1.6035736956575992,-1.8377207011562622,-1.254406507023221,0.11066650482113602,-0.5633675426440103,0.6146378434370047,-1.8367193921431342,0.7836669406477373
-1.516739074865851,-1.7530191803459219,-1.1729725177149664,0.048742682935671564,-0.6470761372178728,0.5869107839859173,-1.7404505814676923,0.7193862403399796
-1.435686392635064,-1.6711426410236108,-1.094305294188193,-0.007557466013672822,-0.7330375262424609,0.5457413680443748,-1.649323317373479,0.6597293269493916
-1.3599477196624643,-1.5939518586252595,-1.0256022238730251,-0.05837184945576344,-0.8090301219532144,0.5102722383487375,-1.5628419711535926,0.6042988955127225
