B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.15725931505876,-11.385210594921213,-8.689664668465822,5.63841008554986,3.9582495444397083,7.363677921259033,-6.784374167107141,4.432457789176666
-7.073524293794545,-7.83228487818361,-6.09899334447004,3.8400938926235653,2.668390206399997,4.907017103942802,-5.662405026353758,3.6239392168664053
-5.528543175472113,-6.1031837546525685,-4.841632294763779,2.939313971147735,2.08861779926964,3.772708843048796,-4.987194117774613,3.1253083138054243
-4.598135222497463,-5.060124134058331,-4.074677656932416,2.3966743226116916,1.7024829990943715,3.0754883777245285,-4.4983829907560695,2.759008234330389
-3.9742145461682865,-4.346650954961731,-3.5276172233923573,2.0324660046723038,1.4248268983749834,2.599386485035709,-4.113484516721082,2.468090710032649
-3.524705942341203,-3.8613132414651137,-3.1536401030909746,1.7697204956277146,1.238568839476,2.2759949524957217,-3.7953776790311236,2.226621571698259
-3.183545268959893,-3.499440166796639,-2.861445736969181,1.5699851941213838,1.0620922197351241,1.9962904100400731,-3.5240616414002215,2.0204620077361266
-2.91401479114474,-3.1987022136635463,-2.6125281625944843,1.4119195465357435,0.9682749516817377,1.828697075841608,-3.287478919091606,1.8409881946912992
-2.6940763926678524,-2.9611667962156245,-2.4188693409410837,1.2827359652902754,0.8936442265356223,1.690149913049043,-3.0777752343914293,1.6825171281339817
-2.5097037688189503,-2.774597506262292,-2.2642454676429664,1.1743110655695908,0.7793364751791454,1.5291311116758193,-2.8895347303822465,1.5410851895371982
-2.3515478030416417,-2.6061163942521786,-2.126982649107834,1.0812425915310022,0.714129834038123,1.426995959171713,-2.7188562134514367,1.4138052309947473
-2.2131407294288374,-2.4331571094801143,-1.9804983079680394,0.9998041741311928,0.6254822696845518,1.305812740770198,-2.5628304747893726,1.2985007738932821
-2.089870096801371,-2.299034210316582,-1.8690234801443466,0.9273488804623362,0.5674593354040285,1.2228986668393735,-2.4192260144046687,1.19348483377297
