B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.362464636302322,-12.351581604845144,-5.89612178338028,5.74786593526991,4.308552114693572,7.48920681338837,-6.784374167107141,4.432457789176666
-6.660347516227279,-8.42265800794609,-4.436170832224985,3.9050973765772024,2.919578147625482,5.0541082425984465,-5.662405026353758,3.6239392168664053
-5.299120230302321,-6.4776891661199425,-3.699774760356951,2.9870947823140277,2.206424522740169,3.8530262662967685,-4.987194117774613,3.1253083138054243
-4.472373084478081,-5.3202483345426685,-3.2419346822914306,2.4367993810133375,1.7629983613853235,3.142493387123445,-4.4983829907560695,2.759008234330389
-3.9112365422312374,-4.6989849681688,-3.1031814432373994,2.0687711901060686,1.4524308671879391,2.6512473746934977,-4.113484516721082,2.468090710032649
-3.5004706158385166,-4.127417324827797,-2.8668302105351127,1.8035661607688618,1.2142471464983844,2.312269947599055,-3.7953776790311236,2.226621571698259
-3.18245060795666,-3.7203809920504907,-2.678601510131546,1.6014366167114313,1.0854540916743027,2.1175704079630453,-3.5240616414002215,2.0204620077361266
-2.925154814238503,-3.395139472689139,-2.4905842736974626,1.4402682409974261,0.98454894174724,1.9511962435378087,-3.287478919091606,1.8409881946912992
-2.7093734666512703,-3.113795464151335,-2.3021693669158756,1.3067793153516425,0.8455779614775256,1.7862434314804687,-3.0777752343914293,1.6825171281339817
-2.5229214347627886,-2.9017481560621694,-2.1541688435342508,1.192549451658793,0.7483966462349969,1.695205388864811,-2.8895347303822465,1.5410851895371982
-2.3577796299333396,-2.7331755407181477,-2.0284421853707224,1.0920693660726262,0.5798358735910099,1.5628668285999587,-2.7188562134514367,1.4138052309947473
-2.208589999887955,-2.5705405232987646,-1.8889443024549841,1.001724605717674,0.42023362811249765,1.4537067740693144,-2.5628304747893726,1.2985007738932821
-2.0718121872692605,-2.409136145580748,-1.7234688915570109,0.9192305461558535,0.25408540437895244,1.3474382932472455,-2.4192260144046687,1.19348483377297
-1.94519721722437,-2.2641902220045313,-1.5489729302415998,0.8432717203956179,0.11086859527209447,1.2890001329878964,-2.28629060579601,1.0974194907820847
-1.827394396618516,-2.140622402983728,-1.393426602125602,0.7732105912102671,-0.050880608591683085,1.209564628836044,-2.1626208601028383,1.0092230680479912
-1.717609845471685,-2.021410010558512,-1.23867148576123,0.7088102010154116,-0.21656837846724042,1.1259732639871856,-2.0470735479109496,0.9280066750529636
-1.6153122605427692,-1.9041396471506702,-1.0873486571727855,0.649980909908334,-0.3356713083789318,1.0804774776343826,-1.9387035559221348,0.8530295646057392
-1.520020359863987,-1.803514787734748,-0.9678485767244089,0.5965943781636993,-0.45880644565373696,1.0270869075673341,-1.8367193921431342,0.7836669406477373
-1.4311958572554484,-1.7125157392509736,-0.8703999643600384,0.5483942530296733,-0.562755648170073,0.9806895358286871,-1.7404505814676923,0.7193862403399796
-1.3482280003507685,-1.623846042665662,-0.7841945252953975,0.5049936300534172,-0.6509875621753134,0.9388503294741887,-1.649323317373479,0.6597293269493916
-1.2704682782786507,-1.5507836262503685,-0.7214524703961265,0.4659211949534618,-0.7191462852901283,0.9014381998337242,-1.5628419711535926,0.6042988955127225
-1.1972738194515051,-1.4653343558524226,-0.6592790542945426,0.43067744630263566,-0.7713885726360246,0.8726283812174418,-1.4805748372197514,0.5527479392287071
-1.1280355960395243,-1.3897546630078819,-0.613482015404997,0.3987792225470709,-0.8159490127896727,0.8395553952772156,-1.4021429946966129,0.5047714780907806
-1.0621864959773528,-1.3145652131363417,-0.5729327850132135,0.3697876201263182,-0.8470107458583682,0.8120763056845204,-1.3272114970466866,0.46009998564285143
-0.9991963871427605,-1.243715143956118,-0.5383152166079108,0.3433223066980508,-0.8734271968643483,0.779789722740339,-1.2554823251787537,0.4184941083929179
-0.9385659711524721,-1.187985851250159,-0.5232116935256659,0.31906483169992955,-0.8900971438665,0.7515436608183782,-1.1866886933403822,0.3797403818689223
-0.8798294799150371,-1.1203716617682173,-0.4931767946810094,0.29675093701910477,-0.8987560520545486,0.7226726803900237,-1.120590404728189,0.34364772411664457
-0.822568006421187,-1.0582401899767564,-0.465581250876132,0.2761539862197355,-0.8917750877124261,0.7003474656295999,-1.0569700302380494,0.31004454220316113
