B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.501423514850826,-13.087723367697746,-5.431229108044158,5.32112679077762,2.6950977636415034,7.862834089785088,-6.784374167107141,4.432457789176666
-6.7587901958667675,-9.020064029941706,-4.212270258896451,3.5040479603010826,1.7232795412796138,5.19720692425404,-5.662405026353758,3.6239392168664053
-5.382812996146509,-6.944124998572662,-3.5815049432856783,2.603193758321955,1.2240890440302152,3.866044189967665,-4.987194117774613,3.1253083138054243
-4.551751522962607,-5.700817972190641,-3.209963159847869,2.067644819065114,0.9154070025640495,3.0584699525779833,-4.4983829907560695,2.759008234330389
-3.9915293639470466,-4.869638390693637,-2.9651064730683094,1.7139697647790415,0.7247927521805664,2.5471955094960466,-4.113484516721082,2.468090710032649
-3.5845830321243946,-4.260777080699735,-2.7663028827203844,1.4636315957291817,0.590181820397623,2.178981255386279,-3.7953776790311236,2.226621571698259
-3.272172282450124,-3.8139937105902226,-2.5979360111031142,1.2772829574234101,0.4960867580489523,1.908968916869294,-3.5240616414002215,2.0204620077361266
-3.021873183212193,-3.4939145556850404,-2.476885450353702,1.1328112180950536,0.4222142310769048,1.6974048309583147,-3.287478919091606,1.8409881946912992
-2.814539861788718,-3.233516470634436,-2.364788447685074,1.016589938036202,0.3735628891269489,1.5383212985382937,-3.0777752343914293,1.6825171281339817
-2.6382425902828834,-3.0394361499517646,-2.286558963051874,0.9196364253893657,0.3219362933990124,1.388552381204936,-2.8895347303822465,1.5410851895371982
-2.485096413695697,-2.8387099613643847,-2.163067405874971,0.8358321836040338,0.30249922940409624,1.2946746418461834,-2.7188562134514367,1.4138052309947473
-2.3495219383228263,-2.6554978577953037,-2.0396179733640585,0.7610011562203948,0.2535076961117315,1.1862768541686335,-2.5628304747893726,1.2985007738932821
-2.2273339207027325,-2.5025828199814657,-1.9352969099632404,0.6923102311539011,0.2115251679457073,1.1016493113979395,-2.4192260144046687,1.19348483377297
-2.115301422901921,-2.37055517847733,-1.8380272723451287,0.627817789508508,0.17900866331737153,1.0435490418900717,-2.28629060579601,1.0974194907820847
-2.010932805347853,-2.2704881381144717,-1.759031962593939,0.5661526195516814,0.1276474685902591,0.9799166656543724,-2.1626208601028383,1.0092230680479912
-1.912344789317969,-2.159595523428335,-1.6649801112136882,0.5063231100453058,0.07036839312151066,0.9154950549043817,-2.0470735479109496,0.9280066750529636
-1.8181609554801383,-2.0603585666776674,-1.5783200543378149,0.4476294165991894,0.0037751243472770035,0.8524350874331681,-1.9387035559221348,0.8530295646057392
-1.7274283477376107,-1.9769825374026682,-1.5084254787450437,0.38963551979259403,-0.06454698985408802,0.7969282155627686,-1.8367193921431342,0.7836669406477373
-1.6395499765063575,-1.8826509866107894,-1.4242851694485608,0.33216178648924594,-0.12836616731317552,0.7520995708002889,-1.7404505814676923,0.7193862403399796
-1.554226638790526,-1.7902419974364054,-1.34586983958796,0.27527155958592453,-0.20146648071642703,0.6960159465251485,-1.649323317373479,0.6597293269493916
-1.4713985514685348,-1.7013488920511515,-1.2670119868714438,0.21923899101362404,-0.2807645957877668,0.6418881734180344,-1.5628419711535926,0.6042988955127225
-1.3911804606577256,-1.620417163883425,-1.1964121887978443,0.16449646100596577,-0.35859228627442596,0.585161430443057,-1.4805748372197514,0.5527479392287071
-1.3137902322785653,-1.5331148118403553,-1.1219657259590032,0.1115673657744425,-0.4320460551897991,0.5318700168356513,-1.4021429946966129,0.5047714780907806
-1.239475878914763,-1.4448481210339883,-1.0497811507869865,0.06099335550410453,-0.4890813774854381,0.49055347770859115,-1.3272114970466866,0.46009998564285143
-1.1684480106906858,-1.3653396992273223,-0.9929774338984223,0.013265320619253375,-0.5546606733808261,0.4346600098596519,-1.2554823251787537,0.4184941083929179
-1.1008252208249012,-1.2912805834440972,-0.9348467212187939,-0.03123326290651603,-0.6251548710753136,0.3744549342265139,-1.1866886933403822,0.3797403818689223
-1.0365995085911714,-1.2162347890499832,-0.8618039222329167,-0.0722630835555464,-0.6677631852432202,0.3338162551811239,-1.120590404728189,0.34364772411664457
-0.9756255235810803,-1.1697325949370057,-0.8272914362997597,-0.10974191072148347,-0.7093768717696887,0.29164952028718044,-1.0569700302380494,0.31004454220316113
-0.9176301614772796,-1.1016584126265736,-0.7664277454951073,-0.143737075874445,-0.7463050645170173,0.25239242401341666,-0.995629738917488,0.27877632689689663
-0.8622315771723569,-1.021261886637871,-0.6959501863455997,-0.17444831790736662,-0.778627074216334,0.2179820941526215,-0.9363886489588011,0.249703639722347
-0.808954842668717,-0.9648077970499561,-0.6477800384911583,-0.20219350726892935,-0.8092231084730019,0.18782609840541198,-0.8790805978494531,0.22270041812186142
-0.7572379979926355,-0.9086936409327534,-0.5956121448266316,-0.22740313544434038,-0.8386248503531435,0.15972357406437465,-0.8235522525601887,0.1976525406144453
-0.7064377644633033,-0.8637338432499163,-0.5599785047610044,-0.2506139127290438,-0.8700060774366418,0.1368910169995935,-0.7696614974705556,0.1744566060933259
-0.6558711509316123,-0.8151341718679387,-0.5184377270837357,-0.2724249671747514,-0.901866873749172,0.1173600160788838,-0.717276050560126,0.15301889078616018
-0.604961072446447,-0.7595643276265083,-0.4717928110187827,-0.2933485130106914,-0.9456346255701502,0.10238027988934473,-0.6662722682660095,0.1332544536532019
-0.553533780103214,-0.7047498351594337,-0.4259824906764099,-0.3135075779323837,-1.0150782883026892,0.08393425240855801,-0.6165341070673684,0.11508636665257545
-0.5021282277094009,-0.6536749937599307,-0.3831584650138409,-0.3323215261945118,-1.0926746378906902,0.0754551732813901,-0.567952215846766,0.09844505074677277
-0.451913497846197,-0.5883838790202713,-0.31619437061957667,-0.34858454529789634,-1.1616119825086848,0.07763459645454307,-0.5204231377936939,0.08326770204699102
-0.40403725513834454,-0.5338841882961032,-0.2546211994423808,-0.36111561936689934,-1.2153514443291467,0.08052655307801648,-0.4738486043521642,0.06949779530498408
-0.3589715126064267,-0.5019846665126676,-0.22465657596426158,-0.3694149726919081,-1.2701818309279358,0.0717207254326242,-0.4281349066920436,0.0570846542256058
-0.31645636348282186,-0.44908693009402034,-0.18210014589346257,-0.37372685517340193,-1.2763636041084006,0.09445979720524433,-0.38319233256886204,0.04598307990826346
-0.2758723133962674,-0.4096317408115966,-0.15200819065582238,-0.37467739491934887,-1.2804312449506952,0.10111324198984056,-0.33893465835513487,0.03615303022454773
-0.23658592246457527,-0.36702656719983995,-0.11278724867945766,-0.3729409087558169,-1.2875705405013278,0.10031407202039377,-0.29527868757409476,0.027559344173582176
-0.19810507800292373,-0.32502554619010954,-0.07452458551497354,-0.3690954990164433,-1.2746187613703004,0.1107964641459086,-0.252143828518099,0.02017150628144792
-0.16010293117710217,-0.28575641313936456,-0.03490216296753079,-0.3636057116842682,-1.2557441821563926,0.12204924591259719,-0.20945170454600875,0.013963446969733912
-0.12239078155387269,-0.24347007620659677,0.008121492287509913,-0.35684916953329515,-1.2355081188195534,0.13338842178953436,-0.1671257914707375,0.008913375545105994
-0.08488056861054603,-0.20784429918595956,0.046357940284849686,-0.34914481996542474,-1.2133367989538613,0.14581841107470328,-0.12509107710426032,0.0050036430841704175
-0.04754983070388543,-0.16853776210548477,0.09006163665824563,-0.3407699302476621,-1.197125632846661,0.1490850187020084,-0.08327373854921194,0.0022206330279789873
-0.010411362464919685,-0.14300490699156418,0.12041150379005217,-0.33196559150567795,-1.16613864338312,0.16517096011519547,-0.041600833234236946,0.0005546777764564931
0.02651239636919472,-0.09067232412110288,0.17603039938748266,-0.322934463311724,-1.1421546068807051,0.17275899205953793,0.0,0.0
0.06320988075276436,-0.05573142088889388,0.2175712497654796,-0.31383505838355696,-1.1249885284607366,0.17372390103334356,0.041600833234236946,0.0005546777764564931
0.09969510692481204,-0.04074946997559098,0.23634727266367905,-0.30477609397199834,-1.1003719823807379,0.1759965380872992,0.08327373854921194,0.0022206330279789873
0.13601610172590517,-0.006587678842365052,0.2758424125948343,-0.295813088092827,-1.0698142650277478,0.18281002228792498,0.12509107710426032,0.0050036430841704175
0.1722572998557434,0.0259601200948133,0.31400582767307844,-0.2869479266211593,-1.0253639964167833,0.2029826582205606,0.16712579147073775,0.008913375545106022
0.20853690263659977,0.06346635463444994,0.35627278278219476,-0.27813097424671146,-0.9959707501287479,0.20914488403047346,0.209451704546009,0.013963446969733945
0.2450006648515084,0.1053536359676504,0.40278588009935745,-0.2692646994581242,-0.9754983748982213,0.2046083100889039,0.2521438285180993,0.02017150628144796
0.28181369175907445,0.1432056804701192,0.44388533624656934,-0.26020775986759076,-0.9420512502858007,0.21155875930141144,0.29527868757409453,0.027559344173582134
0.3191516950549199,0.16021756510729002,0.4623272272129993,-0.25077889863754776,-0.9154538524496153,0.21392447750643595,0.33893465835513464,0.036153030224547675
0.3571929444360933,0.19575605261656304,0.5016357831641592,-0.24076060983607367,-0.8883559200273745,0.2150861105274683,0.38319233256886187,0.045983079908263405
0.3961119663950649,0.2305249039657069,0.5370102571418871,-0.22990311854215287,-0.8606589822572424,0.21467799756446937,0.4281349066920436,0.0570846542256058
