B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.14847741263405,-13.0542034038957,-7.973046787085454,6.833072341117037,5.504994348547182,8.52902384474318,-6.784374167107141,4.432457789176666
-7.270666539027462,-9.088856823400533,-5.849151749842736,4.723944556025675,4.025076860065262,5.990220535679081,-5.662405026353758,3.6239392168664053
-5.842798600586169,-7.138804793878213,-4.820094598304056,3.6794350704498036,3.074435699576341,4.573222806436071,-4.987194117774613,3.1253083138054243
-4.9907215300547,-6.0005470081643155,-4.197462289242373,3.0571220207512626,2.4604541682461685,3.845099892309205,-4.4983829907560695,2.759008234330389
-4.4230619746662505,-5.233999440251052,-3.776039369522576,2.6432783550217156,2.0679981136097574,3.3879651112839904,-4.113484516721082,2.468090710032649
-4.014807860915861,-4.692324350432397,-3.463706519681053,2.3466218323023202,1.7780193916490958,3.0510565162414913,-3.7953776790311236,2.226621571698259
-3.703266014658948,-4.282610365772278,-3.2106025281574633,2.121813873912145,1.5892601148569803,2.8255263479423647,-3.5240616414002215,2.0204620077361266
-3.453410967644221,-3.969041072776363,-3.007870962036218,1.94393081739308,1.4210089331690896,2.632457331153451,-3.287478919091606,1.8409881946912992
-3.244106382482466,-3.713604521105695,-2.8190534783647716,1.798160993325767,1.2472751081897568,2.4192245962025445,-3.0777752343914293,1.6825171281339817
-3.0619949855134436,-3.5119631866282943,-2.6553105206859153,1.6749648424213552,1.1463673048865353,2.289712122883277,-2.8895347303822465,1.5410851895371982
-2.8986086625990937,-3.338694619915892,-2.507600358585488,1.5674942828024494,1.057201171332255,2.1614488842337076,-2.7188562134514367,1.4138052309947473
-2.748831814291126,-3.1560519052835603,-2.3404031545755495,1.4701965849289838,0.9644833565923399,2.0460486935439026,-2.5628304747893726,1.2985007738932821
-2.6097546086729744,-3.020778448545717,-2.21586039862581,1.3783065561642978,0.8834573174134184,1.9522362062447502,-2.4192260144046687,1.19348483377297
-2.479539996307257,-2.892832565620404,-2.094309395422184,1.2880161815478395,0.7829522821278205,1.839156458654208,-2.28629060579601,1.0974194907820847
-2.3564945384368388,-2.7600320282389275,-1.970030992332966,1.1968380015444122,0.6898419865838556,1.7368017708244534,-2.1626208601028383,1.0092230680479912
-2.2387187104783237,-2.656113113116749,-1.873096570095362,1.103629009597061,0.6329917443294011,1.6767405266111293,-2.0470735479109496,0.9280066750529636
-2.1243210108283774,-2.519920355177549,-1.7545623085493527,1.0081983318215115,0.5364951745712192,1.5797159724444731,-1.9387035559221348,0.8530295646057392
-2.0117900291944517,-2.394798350241688,-1.6456775711738363,0.9108430428661101,0.4131040345741812,1.4574381181681815,-1.8367193921431342,0.7836669406477373
-1.9002078275279672,-2.2866985811512257,-1.5544836375031639,0.8120816227399746,0.32496511301245756,1.3683133747125256,-1.7404505814676923,0.7193862403399796
-1.7892678750377498,-2.1506020918842634,-1.4390724114472662,0.7125825870372855,0.22416597895743484,1.2626779836788977,-1.649323317373479,0.6597293269493916
-1.6791838460772575,-2.0536092721743455,-1.3614092677524967,0.6131709377575957,0.11905702959635556,1.1543976190219054,-1.5628419711535926,0.6042988955127225
