B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.965914536067897,-13.733131933637083,-8.357458694834047,7.018436506672176,5.35615411179448,8.840504520386956,-6.784374167107141,4.432457789176666
-7.622196841098515,-9.409162784449093,-6.054898400500322,4.644711230798581,3.522400163386397,5.908185549024411,-5.662405026353758,3.6239392168664053
-5.950406487648015,-7.211149070434019,-4.835891822359214,3.4534748801762727,2.60817092137754,4.457181019513881,-4.987194117774613,3.1253083138054243
-4.945774660021931,-5.895048025283378,-4.094757487420373,2.7348593557809306,2.0529891859744263,3.557353841820874,-4.4983829907560695,2.759008234330389
-4.273358210884744,-5.019819479889615,-3.594116672760457,2.252311901044474,1.680157231618324,2.948743515967659,-4.113484516721082,2.468090710032649
-3.7895818908618377,-4.417934565861097,-3.254274061386393,1.9044939033347341,1.415887563624489,2.5300253920100375,-3.7953776790311236,2.226621571698259
-3.4226521890153623,-3.9626016129854933,-2.9803030532906485,1.640760364768784,1.1815019420051274,2.177511797016218,-3.5240616414002215,2.0204620077361266
-3.1326986168402122,-3.5960347487350854,-2.750794968127689,1.4329887787100322,1.0133727337961789,1.9108286792573632,-3.287478919091606,1.8409881946912992
-2.895830515499804,-3.3044716707010213,-2.5615004788947826,1.264311471424274,0.8789978732948429,1.6953195726262598,-3.0777752343914293,1.6825171281339817
-2.6968905435203014,-3.057108835503648,-2.3975171644201585,1.123993799310759,0.7724945407652212,1.5156228234844618,-2.8895347303822465,1.5410851895371982
-2.5258319404378624,-2.8503857941617854,-2.25469268802352,1.004872995670587,0.6792255635357132,1.3610426853556885,-2.7188562134514367,1.4138052309947473
-2.375767824423004,-2.6664019177072666,-2.119870213441576,0.901979522495062,0.6029210403002652,1.229149729650689,-2.5628304747893726,1.2985007738932821
-2.241855372415944,-2.515721307798389,-2.009441222962188,0.811750939735422,0.534845958918226,1.1129895524741626,-2.4192260144046687,1.19348483377297
-2.120623774361784,-2.3852530571649027,-1.9126080275692319,0.7315632581057236,0.4773747557286713,1.0127728729292995,-2.28629060579601,1.0974194907820847
