B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.0497415981241,-14.099199171507118,-8.559722191660857,4.9333744680495695,2.5281587116896374,6.732457643538252,-6.784374167107141,4.432457789176666
-7.138432098100879,-9.610913361932548,-6.187538132652576,3.4510721629146865,1.9915394639391506,4.682137298790386,-5.662405026353758,3.6239392168664053
-5.680268454982423,-7.363114353501595,-4.999271193058351,2.7205974188793247,1.5867679460132595,3.5189875563311444,-4.987194117774613,3.1253083138054243
-4.801446474035667,-6.007742316616981,-4.276031153175093,2.288168009416369,1.4130628232594984,2.901550316300458,-4.4983829907560695,2.759008234330389
-4.210749739176329,-5.074112113308471,-3.7584068085253945,2.0026904730795048,1.3783214178630305,2.5825254974859138,-4.113484516721082,2.468090710032649
-3.783366327452357,-4.442960611190062,-3.410641726931457,1.7994937932427053,1.2725557819903153,2.2851485925523587,-3.7953776790311236,2.226621571698259
-3.456882872542662,-3.9407894089093647,-3.112184727265317,1.646304247223654,1.1650787893813705,2.044498559216646,-3.5240616414002215,2.0204620077361266
-3.1966187714708787,-3.566424841496848,-2.8901076986764873,1.5252406394739955,1.0960331753050685,1.8825186694271636,-3.287478919091606,1.8409881946912992
-2.98175860342356,-3.2771001030345777,-2.70129773774989,1.4256113573207756,1.0363650361356531,1.77492927825728,-3.0777752343914293,1.6825171281339817
-2.7990484062249665,-3.054535311477767,-2.558308834242924,1.3406400562852068,0.9767747681667722,1.6829366331121733,-2.8895347303822465,1.5410851895371982
-2.639645407576157,-2.8783116094717887,-2.423637109852784,1.2658301312274913,0.8977926993040526,1.5871493246736734,-2.7188562134514367,1.4138052309947473
-2.497425221033923,-2.7068302257385164,-2.2812902214857043,1.1980876740728106,0.8325754068791326,1.5020410822027284,-2.5628304747893726,1.2985007738932821
-2.3680197298104124,-2.580304521306437,-2.174304664661793,1.1352257514448667,0.7845260598657705,1.4396146076105945,-2.4192260144046687,1.19348483377297
-2.2482463703228928,-2.4477626197995197,-2.0494431810781877,1.0756738549270377,0.7218323828578691,1.3698247242170662,-2.28629060579601,1.0974194907820847
-2.135758751999003,-2.3330360498242833,-1.9396224374227715,1.018304002743938,0.6589878373860357,1.3020932677465806,-2.1626208601028383,1.0092230680479912
-2.028827749467552,-2.236942951690994,-1.8500784014429208,0.9623257685722023,0.6014675182081743,1.2323090205368676,-2.0470735479109496,0.9280066750529636
-1.9262012918703684,-2.1153813760959195,-1.7362019071517485,0.9072224047221423,0.5937210833140222,1.2097421227770706,-1.9387035559221348,0.8530295646057392
-1.8270112115534476,-2.017332858962961,-1.648560735517196,0.8527102655939865,0.5453132348226535,1.1423356064944377,-1.8367193921431342,0.7836669406477373
-1.7307064550390159,-1.921643959514798,-1.5648639446569788,0.7987091241861652,0.49739332134657066,1.0745486490185732,-1.7404505814676923,0.7193862403399796
-1.6369985951496169,-1.818449180107687,-1.4709067932710154,0.7453144321634435,0.4713401292027358,1.0221510388891446,-1.649323317373479,0.6597293269493916
-1.5458104862799,-1.7101790807574804,-1.3735690990249407,0.6927655922628306,0.4325214845796204,0.956753241814013,-1.5628419711535926,0.6042988955127225
-1.4572232811877588,-1.614823774033668,-1.289354994750252,0.6414075378417564,0.38987794859218655,0.8917009484854344,-1.4805748372197514,0.5527479392287071
-1.3714211015147746,-1.5237554983865496,-1.2046255775718704,0.5916462757556831,0.33507796505943765,0.8174876700768241,-1.4021429946966129,0.5047714780907806
-1.2886359868184503,-1.4465390706646977,-1.1339375736157395,0.5439019436394412,0.29932642742538323,0.7605621829517961,-1.3272114970466866,0.46009998564285143
-1.2090976838429004,-1.3524065725081447,-1.045961837373794,0.4985646098581373,0.26427787300361993,0.7091329078126665,-1.2554823251787537,0.4184941083929179
-1.1329929995891939,-1.2772764684016913,-0.9767620378171125,0.4559580590228736,0.23139286655759467,0.6575655240116248,-1.1866886933403822,0.3797403818689223
-1.0604380201869241,-1.2061379537245458,-0.911560097191319,0.4163153003789515,0.20023295709535538,0.6102381511890959,-1.120590404728189,0.34364772411664457
-0.991464197882705,-1.1305553325844717,-0.8424168729928452,0.379767178587702,0.17214434796084754,0.5669393894834978,-1.0569700302380494,0.31004454220316113
-0.9260170101230165,-1.064509869292331,-0.7826475628530047,0.34634311167993653,0.13952893314970372,0.5176240391641531,-0.995629738917488,0.27877632689689663
-0.8639642736446455,-1.0071238702703211,-0.731890650800926,0.31598129441458717,0.11924672592531038,0.4833794110591907,-0.9363886489588011,0.249703639722347
-0.8051105250617295,-0.9461415960502219,-0.679659397829864,0.2885449597403109,0.10410178236158263,0.45609137559392976,-0.8790805978494531,0.22270041812186142
-0.7492140562199406,-0.8837317921587751,-0.6242479555617526,0.26384139228357756,0.08959489924389852,0.4325387805827237,-0.8235522525601887,0.1976525406144453
-0.6960039097025973,-0.8253205263768142,-0.5748084403045012,0.24164103697505604,0.06833409824998765,0.40518674613425587,-0.7696614974705556,0.1744566060933259
-0.6451950607181439,-0.7725657294580157,-0.5294692800503868,0.2216949137566004,0.04790757228986581,0.3759671432761252,-0.717276050560126,0.15301889078616018
-0.5965008817776458,-0.7217076805401483,-0.4870974329888671,0.20374938498068704,0.04421198877014232,0.36622458331615293,-0.6662722682660095,0.1332544536532019
-0.5496426669916243,-0.6705056153311701,-0.4408810612949228,0.18755798623366673,0.02313652865120641,0.33864642019820224,-0.6165341070673684,0.11508636665257545
-0.5043564417264665,-0.6191742744477253,-0.3971048767623393,0.1728904789274326,0.00772035202370458,0.31556902787508173,-0.567952215846766,0.09844505074677277
-0.46039751970318343,-0.5690215865093037,-0.3545742618030476,0.15953952843052197,0.0019466179153898588,0.30317248814157327,-0.5204231377936939,0.08326770204699102
-0.41754333909924846,-0.525172613765435,-0.3143692504573025,0.14732549585001195,-0.006604519586990265,0.29035548752873974,-0.4738486043521642,0.06949779530498408
-0.3755950617382564,-0.48248278458517624,-0.27431795573847184,0.13609980113028972,-0.010479094494094454,0.2830309010293789,-0.4281349066920436,0.0570846542256058
-0.33437829844918276,-0.4360710000900421,-0.22978484159143375,0.1257472110430681,-0.021221846733721517,0.26936472076031326,-0.38319233256886204,0.04598307990826346
-0.2937431642812255,-0.39713100161725734,-0.19307575449036596,0.11618726186526653,-0.03332509052870647,0.25553135529439913,-0.33893465835513487,0.03615303022454773
-0.2535636996144127,-0.35564519190064214,-0.15418760311376356,0.10737487264623556,-0.0363799616922032,0.25143527817987077,-0.29527868757409476,0.027559344173582176
-0.2137365471008165,-0.31347671366680274,-0.11351766447660289,0.0993000702237811,-0.041473864678440164,0.24512912503057976,-0.252143828518099,0.02017150628144792
