B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-13.222066930750403,-15.587299077342049,-11.443290889954776,6.138674394818645,3.980637884005107,8.892863648920464,-6.784374167107141,4.432457789176666
-8.93382098341629,-10.493790682524379,-7.851259573009815,4.234254594691973,2.8946536891528294,6.1770255258640026,-5.662405026353758,3.6239392168664053
-6.790516587526879,-7.964948828654363,-6.034852901809914,3.267888250554208,2.2888932889388105,4.763714312620981,-4.987194117774613,3.1253083138054243
-5.5042261149761,-6.464220106732439,-4.928284326291076,2.675914346849369,1.8710592736938598,3.900130831500567,-4.4983829907560695,2.759008234330389
-4.6456628209558595,-5.417682001021518,-4.160267731342885,2.270619730556824,1.5760206713919553,3.2917208794604513,-4.113484516721082,2.468090710032649
-4.0308288584822405,-4.67382989163855,-3.600382513358044,1.9716835100450136,1.3947242396584278,2.889199373959033,-3.7953776790311236,2.226621571698259
-3.5677121900089173,-4.142005117699722,-3.180646154455715,1.7390483997647581,1.2084469360283652,2.525654175531924,-3.5240616414002215,2.0204620077361266
-3.2051940315474434,-3.7004097802155234,-2.8288623069231593,1.5505451193648032,1.0430355272389173,2.2180373733475385,-3.287478919091606,1.8409881946912992
-2.91261468224967,-3.3895382507638443,-2.5830024548499417,1.3929418686243589,0.9436951962103697,2.002655521664164,-3.0777752343914293,1.6825171281339817
-2.6704859195922936,-3.0858862956887565,-2.3374944767969086,1.257875917247414,0.8408293174397431,1.805750341669051,-2.8895347303822465,1.5410851895371982
-2.465846533537658,-2.8734005128007998,-2.179561170362799,1.139819732162968,0.7476947496625442,1.6346629243156512,-2.7188562134514367,1.4138052309947473
-2.2897598809091106,-2.6662754189240987,-2.0174041600958112,1.0349862688891438,0.6816194879459222,1.501359137878214,-2.5628304747893726,1.2985007738932821
-2.1358817263107213,-2.487258494211044,-1.8793643157768058,0.9407037939273805,0.6047538446389533,1.3666171981710038,-2.4192260144046687,1.19348483377297
-1.9995984272276852,-2.3261914938875243,-1.7547269649291817,0.8550409345805403,0.5268539042481885,1.2342716981318314,-2.28629060579601,1.0974194907820847
-1.8774857152285223,-2.1723342540854906,-1.6365207106658584,0.7765722465625753,0.47125550403077554,1.1320233973781368,-2.1626208601028383,1.0092230680479912
-1.7669560844692407,-2.043149704602274,-1.538633037226846,0.704226250048135,0.41370559158034753,1.0307806401573494,-2.0470735479109496,0.9280066750529636
-1.6660216794412543,-1.9240454980995576,-1.4457046488185146,0.6371837878464516,0.35691413845527686,0.941639963280281,-1.9387035559221348,0.8530295646057392
-1.5731305428757894,-1.834798895014193,-1.3811128138495934,0.5748082337945398,0.30152948265719737,0.8577841556321505,-1.8367193921431342,0.7836669406477373
-1.4870510756170197,-1.7322499212621703,-1.302665972912699,0.5165966027357427,0.25642310845194743,0.7918088272366011,-1.7404505814676923,0.7193862403399796
-1.4067892115634237,-1.6305680423902826,-1.2231685157254066,0.46214487970750995,0.22948331550007717,0.7399960176750281,-1.649323317373479,0.6597293269493916
