B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.092780134511427,-16.06585536404868,-7.743375428570821,5.788484882483232,3.9767414728306583,9.20943680259206,-6.784374167107141,4.432457789176666
-7.304016553402511,-10.805153811242235,-5.8667395497209025,4.099368234593369,3.0178977788389707,6.077279476670701,-5.662405026353758,3.6239392168664053
-5.90117490034397,-8.217694874523037,-4.968233479433576,3.2541336452605987,2.4086596825687576,4.456492202057563,-4.987194117774613,3.1253083138054243
-5.049935850259704,-6.587813004998727,-4.342707224983146,2.7434855685007236,2.0340195413745468,3.5142299926664533,-4.4983829907560695,2.759008234330389
-4.4723845951979,-5.505205147415063,-3.9148520654300505,2.3978947399484825,1.832572370622119,3.0554759631521535,-4.113484516721082,2.468090710032649
-4.049472069508472,-4.748106247538647,-3.614246716613563,2.144796085417684,1.6109491611210773,2.763039451952714,-3.7953776790311236,2.226621571698259
-3.7216830634314784,-4.189764014684548,-3.377035427152932,1.9479435579415305,1.4150332425287038,2.5128017827032942,-3.5240616414002215,2.0204620077361266
-3.455935476532172,-3.8228678646012426,-3.1649591334188405,1.7872056830213865,1.1826654916689274,2.2844713511693637,-3.287478919091606,1.8409881946912992
-3.2323461178987154,-3.5349107780684745,-2.9428803473842353,1.6504900841045662,1.0847271134140508,2.184327845972303,-3.0777752343914293,1.6825171281339817
-3.038223372098655,-3.3363546157683044,-2.757376715436583,1.5300810162436362,0.95736249706516,2.059966543688688,-2.8895347303822465,1.5410851895371982
-2.865075119540632,-3.169870477112848,-2.5817409867414107,1.4208196111067757,0.8219358797947942,1.9303388882675416,-2.7188562134514367,1.4138052309947473
-2.7070129294800678,-2.967185428191423,-2.370740568225406,1.319139173403969,0.7372781272889837,1.8353263098781818,-2.5628304747893726,1.2985007738932821
-2.5598589774956984,-2.823001835397431,-2.22275314189425,1.2225325796572812,0.6262971253913432,1.708918129438544,-2.4192260144046687,1.19348483377297
-2.420631306191005,-2.6926746485535342,-2.09086264335272,1.1292536991131605,0.5467695880358743,1.6081974026873596,-2.28629060579601,1.0974194907820847
-2.2872428449902227,-2.5398582627643345,-1.948449281873474,1.0381514146486144,0.48115296685709197,1.5085918273252539,-2.1626208601028383,1.0092230680479912
-2.1583225351922137,-2.398826571355815,-1.821555965949568,0.94857803149935,0.4124261005376886,1.3937629105654699,-2.0470735479109496,0.9280066750529636
-2.0331012367756047,-2.285915743844296,-1.729738156397509,0.8603333256453175,0.3405628690593365,1.2749955156023514,-1.9387035559221348,0.8530295646057392
-1.9113224326370584,-2.1508351254866804,-1.621954909177351,0.7736149945050965,0.2937762786084994,1.167720869458298,-1.8367193921431342,0.7836669406477373
-1.7931493791157915,-2.0257110270733065,-1.5278461151928582,0.688953598516535,0.24002533628021028,1.0648562860008484,-1.7404505814676923,0.7193862403399796
-1.6790524386596155,-1.8959955472375527,-1.4368147073005577,0.6071197085283533,0.18985033246951077,0.9613550533733146,-1.649323317373479,0.6597293269493916
-1.5696747380288112,-1.7762342629867964,-1.3539648794934955,0.5290039300475239,0.13627886342781248,0.8536107971365872,-1.5628419711535926,0.6042988955127225
