B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-12.971737970854734,-18.4430338244278,-8.99118986485312,10.323998839336312,6.301777436952462,16.154289560872396,-6.784374167107141,4.432457789176666
-8.981196006722515,-12.387216886660308,-6.550470773604269,6.767603056844393,4.389244591892668,10.180972631766062,-5.662405026353758,3.6239392168664053
-6.98503468611421,-9.307446201342652,-5.270893860348691,4.977304238699804,3.454417640886561,7.265538133667941,-4.987194117774613,3.1253083138054243
-5.782933961579343,-7.463286904581352,-4.484135319995053,3.8947520653671956,2.8748483925080333,5.5143173597974675,-4.4983829907560695,2.759008234330389
-4.975713358386939,-6.263420145365063,-3.9874288811728498,3.166536426041243,2.216657960322966,4.156829692668495,-4.113484516721082,2.468090710032649
-4.392840849579486,-5.414365245297619,-3.634393845166457,2.6408349078441433,1.7504737629641138,3.3252350566443467,-3.7953776790311236,2.226621571698259
-3.9493622071539574,-4.767464777298767,-3.354396712065975,2.241579564487948,1.307033813925231,2.7443571965600477,-3.5240616414002215,2.0204620077361266
-3.5982695532281155,-4.255184420147511,-3.099253061168244,1.9264638985868732,0.9609775778585987,2.461992633162226,-3.287478919091606,1.8409881946912992
-3.3114872751558533,-3.855263967882156,-2.8857456151199106,1.67011015224344,0.6815362107492089,2.2471758800450456,-3.0777752343914293,1.6825171281339817
-3.071249948233294,-3.5521868265076235,-2.7240425550010614,1.4563988520888709,0.46900822668649944,2.0975788526637547,-2.8895347303822465,1.5410851895371982
-2.86580110504846,-3.264815571878024,-2.5505884551111215,1.2746241361842723,0.28342757421888654,1.9606425707727746,-2.7188562134514367,1.4138052309947473
-2.6870805890508236,-3.007644772687829,-2.385776825141696,1.1174188112941899,0.13933269730637532,1.847861308597891,-2.5628304747893726,1.2985007738932821
-2.529402331443122,-2.8136292963758236,-2.265444120693614,0.9795657333684048,0.04501344383243211,1.771309636244862,-2.4192260144046687,1.19348483377297
-2.3886574865682246,-2.6355324630126713,-2.1460619808330796,0.857281967273488,-0.07157856203369461,1.6706146026959818,-2.28629060579601,1.0974194907820847
-2.261811090846973,-2.487806364347475,-2.0372949518018024,0.7477683235705743,-0.1753180317661951,1.579492662727409,-2.1626208601028383,1.0092230680479912
-2.146570415883967,-2.358069928928685,-1.9401392788498972,0.6489143757905604,-0.288531142163853,1.4757675412584714,-2.0470735479109496,0.9280066750529636
-2.041158444284372,-2.239066030021001,-1.8510865237775853,0.5590982452971008,-0.3752812576061654,1.3952449865142622,-1.9387035559221348,0.8530295646057392
-1.9441550906194112,-2.1385949700972984,-1.772381663631863,0.477046581532818,-0.43707201702509024,1.325808491217543,-1.8367193921431342,0.7836669406477373
-1.8543847693677056,-2.045781535990467,-1.6982892830211918,0.4017345025982245,-0.5007149380837091,1.2537023045908633,-1.7404505814676923,0.7193862403399796
-1.7708378165940464,-1.9381512471161182,-1.6018516285021187,0.3323131116408472,-0.564741133458642,1.1829370118665428,-1.649323317373479,0.6597293269493916
-1.692618216852457,-1.8561046102530787,-1.5344476429386857,0.26805636928542365,-0.6241684688134639,1.1148914315504563,-1.5628419711535926,0.6042988955127225
-1.618912675865538,-1.7884487109664213,-1.4744219763811524,0.20832136019515787,-0.6718145119456963,1.0612046585350465,-1.4805748372197514,0.5527479392287071
-1.5489770577289204,-1.7155894062923998,-1.3967126526696685,0.1525176941431188,-0.7220139547216129,1.001092112992771,-1.4021429946966129,0.5047714780907806
-1.4821358939498415,-1.6415464694851747,-1.3176297219866653,0.10008389912934375,-0.7679456145640254,0.9485948357705031,-1.3272114970466866,0.46009998564285143
-1.4177895107323248,-1.5865461111147372,-1.25504124459476,0.05047144705131027,-0.8108277575319455,0.895393594772657,-1.2554823251787537,0.4184941083929179
-1.3554223877147378,-1.5415370245595754,-1.2042653887312054,0.0031396499872035064,-0.8871030347730708,0.8060398205451669,-1.1866886933403822,0.3797403818689223
-1.2946072524495724,-1.487253148886151,-1.1397984423448495,-0.042434640416650266,-0.9205587465677988,0.7594488075687603,-1.120590404728189,0.34364772411664457
-1.2350030453634557,-1.4323413991949747,-1.0745128722621957,-0.08673110669197627,-0.9532822318867252,0.7118782423763472,-1.0569700302380494,0.31004454220316113
-1.1763499908335882,-1.378341441991877,-1.0083686518052986,-0.1301474359473287,-0.988760334651323,0.6635087275535272,-0.995629738917488,0.27877632689689663
-1.118468191085295,-1.327555385591923,-0.9463135664624663,-0.17295674659038895,-1.025450049926464,0.6123849749068833,-0.9363886489588011,0.249703639722347
-1.0612643159286164,-1.2803882412200271,-0.8874492646047247,-0.21527181999828157,-1.0629198319906865,0.5650716517632166,-0.8790805978494531,0.22270041812186142
-1.0047441333066367,-1.2295658225678738,-0.8214234902354323,-0.2570263170808333,-1.0872453495424361,0.5324361284967125,-0.8235522525601887,0.1976525406144453
-0.9490206263135349,-1.1792263635818725,-0.758486895679883,-0.2979809765114391,-1.1230869100478218,0.4844634458157338,-0.7696614974705556,0.1744566060933259
-0.8943037755448029,-1.13100283201446,-0.698297038342024,-0.33775970626966356,-1.1610586352805834,0.4396541598002539,-0.717276050560126,0.15301889078616018
-0.8408627215061591,-1.0901210000592227,-0.6455469516095027,-0.37591500043159903,-1.198301325074513,0.40755569503741296,-0.6662722682660095,0.1332544536532019
-0.7889634897866672,-1.0445192531321692,-0.5929779835776816,-0.4120130057906233,-1.238429184452146,0.37529183352899365,-0.6165341070673684,0.11508636665257545
-0.7387996195383643,-0.9957971833541411,-0.5420619882070743,-0.4457186719423269,-1.2813701096079457,0.34541585951576564,-0.567952215846766,0.09844505074677277
-0.690439707067922,-0.9498071433578037,-0.4922704819441208,-0.47685762508438745,-1.325081290382661,0.3229254799197866,-0.5204231377936939,0.08326770204699102
-0.6438095708689121,-0.9024418128116225,-0.44730946379019865,-0.5054386955933723,-1.3724987293532236,0.3015283594970575,-0.4738486043521642,0.06949779530498408
-0.598711053090606,-0.8646731386936701,-0.4108084427443756,-0.5316364406815527,-1.4185897132020484,0.2890749091088249,-0.4281349066920436,0.0570846542256058
-0.5548646205631563,-0.817973864747929,-0.36804276229003796,-0.555747153143134,-1.4633280622963833,0.28121524295521505,-0.38319233256886204,0.04598307990826346
-0.5119572303069974,-0.7682503844617308,-0.32443819526088297,-0.5781369825560588,-1.4945654557036794,0.2935622494193915,-0.33893465835513487,0.03615303022454773
-0.4696810676122691,-0.721697038682428,-0.2820403653203006,-0.59919644575906,-1.5385735844732373,0.2939733073977831,-0.29527868757409476,0.027559344173582176
-0.4277576332565806,-0.671469928836242,-0.23951022024346819,-0.6193068708648859,-1.5943276313105754,0.2852523134514972,-0.252143828518099,0.02017150628144792
