B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.410148233945494,-11.730078825745599,-9.027569299931095,7.898606344652434,6.1929500040845955,8.919547109420074,-6.784374167107141,4.432457789176666
-7.399650830676439,-8.162372755100732,-6.3920353111410675,5.2352168679932936,4.08445446399265,5.9570229534603065,-5.662405026353758,3.6239392168664053
-5.888810408225841,-6.462299510824631,-5.110086052965852,3.911607216401791,3.0419640819146476,4.518269602515304,-4.987194117774613,3.1253083138054243
-4.975806974054701,-5.478275466908671,-4.315292256997506,3.1213875248239304,2.391631692987273,3.6833330278447756,-4.4983829907560695,2.759008234330389
-4.360103280829385,-4.863799137083125,-3.82672868791925,2.596106363241787,1.8970292343849386,3.0565256762964474,-4.113484516721082,2.468090710032649
-3.9129149959379013,-4.318299749408945,-3.361695716644816,2.220894004346233,1.6209002752140114,2.673492158577831,-3.7953776790311236,2.226621571698259
-3.5698781156233883,-3.9798713270682375,-3.078061757872169,1.9384316924947849,1.3877855120205826,2.3811807553985296,-3.5240616414002215,2.0204620077361266
-3.2952775437519986,-3.692667751666933,-2.84831656750029,1.7169534721648245,1.1753581111800495,2.1242100184624895,-3.287478919091606,1.8409881946912992
-3.067738249534969,-3.459491068860787,-2.6533192938460806,1.5374527458175904,1.0738628883062171,1.9794624544187227,-3.0777752343914293,1.6825171281339817
-2.8737195919507883,-3.2573130212339954,-2.498920179470901,1.387873133967918,0.9577511054509606,1.8226274351814724,-2.8895347303822465,1.5410851895371982
-2.704260495044831,-3.0774719179357413,-2.3572879429570563,1.260210838535607,0.8598366968452349,1.6894318434433107,-2.7188562134514367,1.4138052309947473
-2.5532251781290802,-2.9173310442370077,-2.232378937120566,1.1489612938212856,0.7318416911978001,1.529045463852458,-2.5628304747893726,1.2985007738932821
-2.416299835785115,-2.750670940192506,-2.099186997769374,1.0502372752614515,0.6572501746752331,1.4218441333677883,-2.4192260144046687,1.19348483377297
-2.2903906371468876,-2.605313881135095,-1.9932015849025033,0.9612434639864441,0.5978500864455611,1.3280077440605207,-2.28629060579601,1.0974194907820847
-2.1732479572064496,-2.4369888397055943,-1.8634919561773844,0.8799493668956886,0.5209983212179656,1.2163937452163243,-2.1626208601028383,1.0092230680479912
-2.0632235526368423,-2.322239934229226,-1.7869738658549672,0.8048767201821639,0.477034107677782,1.1390143546734997,-2.0470735479109496,0.9280066750529636
-1.9591082181828836,-2.198179169861671,-1.7011220543381174,0.734954925650493,0.42644714743292633,1.0569751977404136,-1.9387035559221348,0.8530295646057392
-1.8600191280867497,-2.084492184305494,-1.617423661675119,0.6694179822382859,0.36092565110808383,0.9620433257047418,-1.8367193921431342,0.7836669406477373
-1.7653183155828647,-1.9885321542929173,-1.5463115387548965,0.6077274949005463,0.3196391668924252,0.8918731391594088,-1.7404505814676923,0.7193862403399796
-1.674551083318718,-1.8819986173945054,-1.4651689671831527,0.5495128283263148,0.28209486872832423,0.8277546767313637,-1.649323317373479,0.6597293269493916
-1.5873977129635817,-1.7784225189900336,-1.3815290863304834,0.49452337180466854,0.25170028027580726,0.7723079916366731,-1.5628419711535926,0.6042988955127225
-1.5036347056547303,-1.6894155303909208,-1.3131696453629464,0.442590216743767,0.19943592131546994,0.7001454516905965,-1.4805748372197514,0.5527479392287071
-1.4231034970325007,-1.6027962628053496,-1.2417717534535555,0.39359585210754505,0.1669854822468817,0.6451987123962915,-1.4021429946966129,0.5047714780907806
-1.3456855069962346,-1.5221787654606271,-1.1731857076498395,0.34745107617692117,0.12127916349528656,0.5863734846825612,-1.3272114970466866,0.46009998564285143
-1.271282779220509,-1.4401210937557951,-1.1000187041128977,0.3040784503596782,0.08943977485022403,0.5430530566610856,-1.2554823251787537,0.4184941083929179
-1.1998035666110443,-1.3667638906989474,-1.0404822198739532,0.2634014970832134,0.050852984410832525,0.49642579676155574,-1.1866886933403822,0.3797403818689223
-1.131152201007903,-1.2960901374596667,-0.9777313030850345,0.22533865086235136,0.027033434251418464,0.46330048045953753,-1.120590404728189,0.34364772411664457
