B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.341907653459389,-13.295449329059084,-9.568747437772007,8.897046174633381,7.251484376762714,10.787106192667316,-6.784374167107141,4.432457789176666
-7.947387809832077,-9.140537096174533,-6.595885422851692,6.01589799134235,4.89706621507418,7.265526428390052,-5.662405026353758,3.6239392168664053
-6.249296902879449,-7.0986511600881546,-5.1430827081788495,4.571038215773989,3.587978924992547,5.438803921307483,-4.987194117774613,3.1253083138054243
-5.22731307879205,-5.912623439935336,-4.289587834426831,3.6990325160145576,2.9291434565018175,4.446867842738845,-4.4983829907560695,2.759008234330389
-4.541580922609298,-5.178446101309799,-3.7580115003289407,3.112187546544777,2.3847977728477643,3.736837579895372,-4.113484516721082,2.468090710032649
-4.046581092166972,-4.6262047210828765,-3.3794304435387166,2.6872339925581348,2.033708695531597,3.2830532709810423,-3.7953776790311236,2.226621571698259
-3.6696515433031016,-4.196547171390507,-3.0846459265845687,2.362549913357795,1.723731284624932,2.8933850591098964,-3.5240616414002215,2.0204620077361266
-3.370500667891792,-3.8444006445652312,-2.8433287540024357,2.1039152415971243,1.5363757734807924,2.65012103990754,-3.287478919091606,1.8409881946912992
-3.125014091070674,-3.561001109393687,-2.6388496604378924,1.8908174680026586,1.3378987905562443,2.4033486046134636,-3.0777752343914293,1.6825171281339817
-2.9178959671049145,-3.338807517148404,-2.485311896614464,1.710228138795173,1.1716668987104033,2.19491708285522,-2.8895347303822465,1.5410851895371982
-2.7389919721150684,-3.1404426383352804,-2.3406053271548717,1.5534917471338974,1.0259994402212167,2.0173262050799625,-2.7188562134514367,1.4138052309947473
-2.581311930946458,-2.9709311521805546,-2.209755843313814,1.4146512786149532,0.8953244673366556,1.8597297451257468,-2.5628304747893726,1.2985007738932821
-2.4399024132020037,-2.8157070879612602,-2.0893188048548765,1.2894923565889234,0.7613873798922581,1.696045386997313,-2.4192260144046687,1.19348483377297
-2.3111725919145374,-2.675455962511397,-1.9788728259743837,1.174970812728412,0.656749268842213,1.5685054225983657,-2.28629060579601,1.0974194907820847
-2.1924748062856105,-2.5517834586791683,-1.8763789012581635,1.0688559313656147,0.5786169577348375,1.4671227400299987,-2.1626208601028383,1.0092230680479912
-2.0818344851827857,-2.4417472273252043,-1.7905687477949541,0.9695003603342514,0.4834994534097745,1.3514158926173332,-2.0470735479109496,0.9280066750529636
-1.977770683041489,-2.3116220123028155,-1.6895481124526266,0.8756870376309109,0.3980077817471024,1.2491630418631943,-1.9387035559221348,0.8530295646057392
-1.8791730167566192,-2.202735055219992,-1.6018593050579133,0.7865242026435763,0.3310011791394576,1.16234088002291,-1.8367193921431342,0.7836669406477373
-1.785214331936967,-2.0981091359930577,-1.520056036707042,0.7013709906522119,0.25819806589741556,1.0691217446341483,-1.7404505814676923,0.7193862403399796
-1.6952862374717916,-1.9994421153761925,-1.4398648795066695,0.6197827081665328,0.18912321733647808,0.98458762274835,-1.649323317373479,0.6597293269493916
-1.6089493594113389,-1.9090014463672296,-1.3631718644686408,0.5414688828582022,0.10644391706198997,0.8866516622675547,-1.5628419711535926,0.6042988955127225
-1.5258931444995876,-1.8097591034131872,-1.2776013582384635,0.4662597276049297,0.04231192331193301,0.8081415103807544,-1.4805748372197514,0.5527479392287071
