B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.14669449691514,-13.254645556957762,-6.780963276888461,6.182459855121753,4.906647634739702,7.317708056214762,-6.784374167107141,4.432457789176666
-6.6281952000777355,-9.187713220248769,-5.1497457021711615,4.301512117599177,3.4329484106227586,5.260536789803349,-5.662405026353758,3.6239392168664053
-5.376419167137565,-7.148410369923308,-4.293767895650459,3.34847783018787,2.6163594852627385,4.13501796549413,-4.987194117774613,3.1253083138054243
-4.6257523051361975,-5.929271214527405,-3.7875500672565154,2.7659250519381144,2.087606155621053,3.442345067723551,-4.4983829907560695,2.759008234330389
-4.121503238325132,-5.149213387783789,-3.4724723390124446,2.3675636109253637,1.7470608557232883,3.0170882216835415,-4.113484516721082,2.468090710032649
-3.7548813295497077,-4.556542455026804,-3.1956056100297996,2.073065551124255,1.4941817861329023,2.7395702584904944,-3.7953776790311236,2.226621571698259
-3.471696073308345,-4.13086912542956,-2.999334783075347,1.8418940279508507,1.2601806875617063,2.5280123097141534,-3.5240616414002215,2.0204620077361266
-3.2419184987246092,-3.7920578554428386,-2.8253830099710004,1.6512614299371386,1.0289417921180841,2.347594667273494,-3.287478919091606,1.8409881946912992
-3.047526255873136,-3.5281770313199337,-2.670562496535615,1.4873035625064748,0.8507622251449387,2.234170298191676,-3.0777752343914293,1.6825171281339817
-2.8770102686443204,-3.270104190643487,-2.4716232371095517,1.3410630216589887,0.657867119371222,2.1192433854502317,-2.8895347303822465,1.5410851895371982
-2.7226655200205143,-3.0992911406447785,-2.330686612748253,1.20649045272498,0.4904799573638928,2.0275112487107734,-2.7188562134514367,1.4138052309947473
-2.5791750686523334,-2.946613317461939,-2.1674924524458152,1.0793937735714434,0.3182065616706644,1.9248699767362123,-2.5628304747893726,1.2985007738932821
-2.4428477122457384,-2.846188519440477,-2.0343246559366728,0.9568749626424294,0.17722344990516997,1.8461458899063203,-2.4192260144046687,1.19348483377297
-2.3112047524736914,-2.748341764888119,-1.8973672121570426,0.8370314576884879,0.015572146780176876,1.7493901513454144,-2.28629060579601,1.0974194907820847
-2.1827497594692273,-2.645172565889487,-1.7604752454720372,0.7187952913936416,-0.12451741766418878,1.661431424580355,-2.1626208601028383,1.0092230680479912
-2.056814107134354,-2.5504901186219864,-1.637573502241647,0.6018225364665729,-0.2594346250254541,1.5753132293795924,-2.0470735479109496,0.9280066750529636
-1.9334032756809294,-2.4487204829474147,-1.5200990463536448,0.48636852304331796,-0.3951008919078899,1.466915918163211,-1.9387035559221348,0.8530295646057392
-1.813003016029551,-2.308764630009949,-1.3808436186293545,0.3731137052549517,-0.5162546577184516,1.3532294934275806,-1.8367193921431342,0.7836669406477373
-1.6963493732099713,-2.1957204124287735,-1.2855600016805175,0.26294750650916665,-0.6163191721455574,1.2493869586590138,-1.7404505814676923,0.7193862403399796
-1.5842082775494195,-2.07611328197156,-1.196608404946941,0.15675785242269855,-0.7089680337956792,1.1343132616938372,-1.649323317373479,0.6597293269493916
-1.477222070705804,-1.94756153352921,-1.1124957162775315,0.0552850085745363,-0.790883784330567,1.0259389896418376,-1.5628419711535926,0.6042988955127225
-1.3758495116253617,-1.8255530573561751,-1.0421307395638388,-0.040932913949376405,-0.8578721695332023,0.9356643362132877,-1.4805748372197514,0.5527479392287071
-1.280373736230935,-1.6901517675478777,-0.9662988581251357,-0.13154773916225004,-0.923368843403625,0.8302499050904422,-1.4021429946966129,0.5047714780907806
-1.190920498583192,-1.5650517198087643,-0.8977536210210143,-0.21637951071536263,-0.9961648034581239,0.7228017368991204,-1.3272114970466866,0.46009998564285143
-1.1074431070185538,-1.450172977808611,-0.8326661187439128,-0.2954284110072769,-1.0653593280142957,0.6598951517641211,-1.2554823251787537,0.4184941083929179
-1.0296797370408726,-1.362794633714898,-0.772879583028983,-0.3689140147393333,-1.1195631225410851,0.6198131433235174,-1.1866886933403822,0.3797403818689223
-0.9571332747842267,-1.2676951699755032,-0.6994532553698577,-0.43729067245159486,-1.1836866156439032,0.5710702569339361,-1.120590404728189,0.34364772411664457
-0.8891264572916411,-1.2012811501717189,-0.6506299404125748,-0.5011843173813696,-1.2508782730029215,0.5194972755551946,-1.0569700302380494,0.31004454220316113
-0.8249398686271939,-1.1251193596470144,-0.5876891921641177,-0.5612396426842301,-1.314469812211291,0.4748288223362266,-0.995629738917488,0.27877632689689663
-0.7639752730942676,-1.0599153294444381,-0.5295450525773059,-0.6179295369658278,-1.3765707571647285,0.4333128340459607,-0.9363886489588011,0.249703639722347
-0.7058476728509592,-0.9946151730808868,-0.47149234836212356,-0.6714162220562292,-1.4341362040397787,0.3915071956095275,-0.8790805978494531,0.22270041812186142
-0.6503347181675164,-0.9346748942174877,-0.4186283642044484,-0.721530965892747,-1.4830262998551227,0.351278755243956,-0.8235522525601887,0.1976525406144453
-0.597196376757173,-0.8781079303392895,-0.3690742680832612,-0.7678684073770436,-1.5203607069514873,0.3146185767958388,-0.7696614974705556,0.1744566060933259
-0.5459649298803222,-0.829886327896142,-0.32689020835852167,-0.8099340409165324,-1.5445871835203,0.281459056295186,-0.717276050560126,0.15301889078616018
-0.4958420963508813,-0.7788641733672708,-0.28492224300827756,-0.847284028448355,-1.555451162672482,0.25203515565728185,-0.6662722682660095,0.1332544536532019
-0.4458079941594891,-0.7289019189492533,-0.24272911859235768,-0.8796357597519153,-1.5594965652715098,0.21885189577335712,-0.6165341070673684,0.11508636665257545
-0.39494187098256545,-0.6755342446284716,-0.19807090591925952,-0.9069567501312495,-1.5485910309745046,0.19223973717708995,-0.567952215846766,0.09844505074677277
-0.3428165007837274,-0.6175289049992242,-0.14980278988034534,-0.9295262921539258,-1.5274758495501861,0.17118979910568075,-0.5204231377936939,0.08326770204699102
-0.28976133427883405,-0.5606219020482199,-0.10085451643595336,-0.9479256642462469,-1.5030593030166248,0.15674795617503495,-0.4738486043521642,0.06949779530498408
-0.23685540851900203,-0.5135127816355616,-0.06106472856218843,-0.9629104178613446,-1.4696020459476773,0.1444012633887076,-0.4281349066920436,0.0570846542256058
-0.18564812964297106,-0.4589810707540332,-0.012579500755960385,-0.9751874110944947,-1.4420489900001283,0.1228414937484065,-0.38319233256886204,0.04598307990826346
-0.13772507512465915,-0.42295337744922507,0.01733172953524976,-0.9852148292657448,-1.4015426997195783,0.10874100086816177,-0.33893465835513487,0.03615303022454773
-0.09429336160855806,-0.3686277845637221,0.060717157800206575,-0.9931549388808912,-1.3751057865779595,0.08269812818080274,-0.29527868757409476,0.027559344173582176
-0.05593590018954163,-0.32834915079654625,0.09062733988650543,-0.9989896489325668,-1.3818098646396408,0.05391281705618395,-0.252143828518099,0.02017150628144792
-0.0225889975073347,-0.2895426263749492,0.11900135474848805,-1.0026814212332062,-1.391243957622113,0.04047729260028782,-0.20945170454600875,0.013963446969733912
0.0063093598049551655,-0.2525533373066127,0.143056352780419,-1.004261924475371,-1.3894312590641373,0.037436244654007245,-0.1671257914707375,0.008913375545105994
0.03160877851194437,-0.21565567841761607,0.16525268112429742,-1.0038235637003217,-1.396265584810535,0.024634182074800434,-0.12509107710426032,0.0050036430841704175
0.05426673379457104,-0.18008544137519478,0.1895405789747016,-1.0014579909356134,-1.3988405491285556,0.015672574218597246,-0.08327373854921194,0.0022206330279789873
0.07524173699788671,-0.14948713441199546,0.21063687074652218,-0.9971898915759768,-1.3987458044139895,0.007809071428661718,-0.041600833234236946,0.0005546777764564931
0.09545605408267027,-0.12825770464158037,0.2255647540854564,-0.990928693084232,-1.3805517737341122,0.01575501734651502,0.0,0.0
0.11580248721691658,-0.08915032386772626,0.2575164966171887,-0.9824419467276093,-1.3690290194986865,0.012941016375994485,0.041600833234236946,0.0005546777764564931
0.13716344967483796,-0.05227654873787564,0.27938089219535517,-0.9713521648704818,-1.3526001921631088,0.012771642318316172,0.08327373854921194,0.0022206330279789873
0.16040791718625086,-0.010739564155406417,0.3083319792653751,-0.9571690664555024,-1.3319457891312658,0.014622329165205894,0.12509107710426032,0.0050036430841704175
0.1863298835099524,0.02890116364991252,0.33426243580309134,-0.939381114421794,-1.3076541386409657,0.017728375681557135,0.16712579147073775,0.008913375545106022
0.21550512110251754,0.05226455162016541,0.356608333987489,-0.9176242778309003,-1.2729432740172544,0.027097829556258418,0.209451704546009,0.013963446969733945
0.24809796082981164,0.08855206867152421,0.38372964709530605,-0.8918950281102436,-1.2362195220076029,0.03453926135278715,0.2521438285180993,0.02017150628144796
0.283739741262224,0.13433095937536638,0.4138864176713497,-0.8626864086008862,-1.2081036039393513,0.02833271265770529,0.29527868757409453,0.027559344173582134
0.3216269286974105,0.18048856959714954,0.44852939085515886,-0.8309002281365616,-1.1598643401396842,0.04226909498338238,0.33893465835513464,0.036153030224547675
0.3608476223051606,0.23127404881432,0.4862127590707456,-0.7975277356678548,-1.1144562640621145,0.05605307735625076,0.38319233256886187,0.045983079908263405
0.4007516790485677,0.27518122256708544,0.523199208566758,-0.7632844383723337,-1.0714024306058125,0.06891595153011516,0.4281349066920436,0.0570846542256058
0.441163487016843,0.32060880618398074,0.5647615813678166,-0.7284007207301054,-1.0275248132182788,0.08595021902395439,0.4738486043521642,0.06949779530498408
0.4823900501925443,0.3571764970931398,0.6025828845107377,-0.6926160997635691,-0.9854377344120069,0.10706516719202908,0.5204231377936939,0.08326770204699102
0.525098985902878,0.3917638479919989,0.6412762779169286,-0.6553028654029784,-0.9530645547281543,0.1220384741711174,0.567952215846766,0.09844505074677277
0.570148164178187,0.4397493697939173,0.6987823994472798,-0.6156376189061884,-0.9121139505221136,0.1470716342469264,0.6165341070673684,0.11508636665257545
0.6184050583297909,0.47661649458165645,0.7478463064953714,-0.5727828081066598,-0.8662366276569636,0.17772169118457687,0.6662722682660095,0.1332544536532019
0.6705670976876905,0.5426910253724753,0.8258860599968094,-0.5260670885537799,-0.8224429733020909,0.2049540778105663,0.7172760505601262,0.1530188907861603
0.7269992144298867,0.5933433738412464,0.8873085271644324,-0.4751484083274985,-0.7723726379473848,0.23598099607473128,0.7696614974705557,0.174456606093326
0.7876234384023517,0.6474541251661534,0.942666781474734,-0.4201250328396597,-0.7170372871944648,0.2697494114185556,0.8235522525601889,0.1976525406144454
0.8519037557778854,0.7090848350531267,1.0047628153818233,-0.36155135033656255,-0.6538675499858578,0.30858178945245524,0.8790805978494528,0.2227004181218613
0.9189506947999151,0.762945334988884,1.0557386072557977,-0.30033404084826393,-0.5901641293673674,0.3427777012865094,0.9363886489588008,0.2497036397223468
0.9877243295135579,0.831968436669153,1.1268287452397716,-0.23752995496649437,-0.5232374348747917,0.3799479507505765,0.9956297389174875,0.27877632689689646
