B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.571577551411773,-11.213740038742536,-7.549811010976527,5.973330907758885,3.7165832953552407,7.912343978714512,-6.784374167107141,4.432457789176666
-6.7332959048425485,-7.731456992242231,-5.438428952498548,3.761997637071455,2.1249303459849775,4.973046008199733,-5.662405026353758,3.6239392168664053
-5.308850592460644,-5.993302295919942,-4.338832432105342,2.6591187853741687,1.4373014466613443,3.63829925419215,-4.987194117774613,3.1253083138054243
-4.4481474147839455,-5.035308682741149,-3.7438353352038254,1.9995057911359975,1.0243908725467794,2.852274669714337,-4.4983829907560695,2.759008234330389
-3.8678947550363127,-4.3908287469430975,-3.308721611015978,1.5614813465858628,0.6790324204572102,2.266775171598002,-4.113484516721082,2.468090710032649
-3.4466996067340983,-3.8640121965983854,-2.94013968992088,1.2500834216592953,0.4631556072571412,1.8657926002182612,-3.7953776790311236,2.226621571698259
-3.1238759055822265,-3.4965851560550503,-2.679547718174403,1.0178756774323803,0.41538055899223747,1.679609212782075,-3.5240616414002215,2.0204620077361266
-2.865724042500835,-3.213571692479205,-2.479909722027296,0.8385477981231212,0.29721791752508886,1.4483792766023067,-3.287478919091606,1.8409881946912992
-2.6520498318965275,-2.9926549346310423,-2.327071798599081,0.6963495425932106,0.11771821098370516,1.1916558213443094,-3.0777752343914293,1.6825171281339817
-2.4700432153997265,-2.78455435678584,-2.17205412390459,0.5812817241443721,0.0628051636247906,1.055943425711477,-2.8895347303822465,1.5410851895371982
-2.3112228677437727,-2.61345407509216,-2.043782555008131,0.4866864993405062,0.02352509169639949,0.9589186949418558,-2.7188562134514367,1.4138052309947473
-2.1697942404864565,-2.4392791622316747,-1.9035932845974441,0.407946560116015,-0.05436839219701772,0.818892331888178,-2.5628304747893726,1.2985007738932821
-2.041712011326433,-2.29851069787298,-1.7990149038310155,0.3417408172279628,-0.08012899052827693,0.732904322331595,-2.4192260144046687,1.19348483377297
-1.9241156744927181,-2.1594782385775853,-1.687752933764172,0.2855989087856933,-0.11969696289267517,0.6634991376424682,-2.28629060579601,1.0974194907820847
-1.8149728288177087,-2.0430568793101282,-1.5899023661553568,0.23762530542598206,-0.12148695016407474,0.6398453392789989,-2.1626208601028383,1.0092230680479912
-1.7128432520497194,-1.9384514838600702,-1.5067652591816243,0.1963238329784419,-0.1715556455950772,0.5668319173349303,-2.0470735479109496,0.9280066750529636
-1.6167163228630292,-1.829095109860797,-1.4155526191329475,0.16048340631641592,-0.20466614631704577,0.51134655977332,-1.9387035559221348,0.8530295646057392
-1.52589482939551,-1.7080759395183673,-1.3094967362386554,0.12910200611048014,-0.20752019773461716,0.4835135014134664,-1.8367193921431342,0.7836669406477373
-1.4399086987220162,-1.6419941977110586,-1.260418035447806,0.10133575490445103,-0.2424025779448954,0.4294666224093422,-1.7404505814676923,0.7193862403399796
-1.3584475011086536,-1.5234735698589537,-1.1541142183656052,0.07646628960834964,-0.263477007836886,0.38658674564957884,-1.649323317373479,0.6597293269493916
-1.281304029687711,-1.4525335910709278,-1.100813325460846,0.05388302624368788,-0.26649338662926425,0.35375373391839404,-1.5628419711535926,0.6042988955127225
-1.2083249329832109,-1.3764369445983984,-1.0340945075264072,0.03307728240645313,-0.25399744956307047,0.33778248543612266,-1.4805748372197514,0.5527479392287071
-1.1393684651075364,-1.2925515963263232,-0.9615164737149398,0.013643508664715705,-0.27187894504985755,0.29140069512031963,-1.4021429946966129,0.5047714780907806
-1.0742723201880224,-1.220102431338442,-0.900996593928249,-0.00471864844241709,-0.26808280545349766,0.265630177326609,-1.3272114970466866,0.46009998564285143
