B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.478311273553322,-11.126891756154672,-8.333946146161196,4.997044565219746,3.0382089035757827,6.737729485472002,-6.784374167107141,4.432457789176666
-6.76201424547784,-7.805015753123595,-6.015545270918048,3.5514286326936535,2.372816849185356,4.76990349244154,-5.662405026353758,3.6239392168664053
-5.40507958676944,-6.204185339241615,-4.871185501694507,2.8326202356912478,2.0338072949582844,3.7969527408927433,-4.987194117774613,3.1253083138054243
-4.590796587845095,-5.224848060609647,-4.167322563804141,2.4032080769353277,1.7358599841759923,3.125090013251388,-4.4983829907560695,2.759008234330389
-4.046814829247119,-4.579035133832512,-3.6977714997324687,2.117383103263287,1.566623950334559,2.7080766745253797,-4.113484516721082,2.468090710032649
-3.6562960438899026,-4.078821731377408,-3.323710477199956,1.912632091684529,1.4613656566191897,2.445106255994335,-3.7953776790311236,2.226621571698259
-3.360725389076613,-3.749221736986648,-3.0786712390893056,1.7576742763146633,1.3440775599573749,2.2082591468647386,-3.5240616414002215,2.0204620077361266
-3.12751691043143,-3.469294305036212,-2.8667042665273206,1.635107433744113,1.281838493843875,2.072480817186243,-3.287478919091606,1.8409881946912992
-2.93705363076637,-3.2716614863811944,-2.712367717491582,1.534464645070132,1.235261292960261,1.9664587658271282,-3.0777752343914293,1.6825171281339817
-2.776794062647946,-3.092230931236493,-2.56898711157397,1.4490564692960108,1.1414080151475452,1.8180417824065402,-2.8895347303822465,1.5410851895371982
-2.6383233735349734,-2.9298751597777444,-2.4363147677626174,1.3743908055882272,1.0592513766777605,1.6919480905866735,-2.7188562134514367,1.4138052309947473
-2.51576454464769,-2.7954430359942486,-2.3215245704696135,1.3073218270090028,1.0581004510269074,1.6521769641809885,-2.5628304747893726,1.2985007738932821
-2.4048709641065042,-2.6495736478458585,-2.1932526085435553,1.2455647914639503,1.0042157504884295,1.571962262108583,-2.4192260144046687,1.19348483377297
-2.3024843860224564,-2.5292829836543356,-2.0900878739662767,1.1874077877160278,0.9530443065189491,1.5029108757264475,-2.28629060579601,1.0974194907820847
-2.2062008232484818,-2.4263920209735077,-2.0033106617862373,1.1315365364131573,0.8691893337963139,1.4052340398996856,-2.1626208601028383,1.0092230680479912
-2.114161560302828,-2.3414168554501154,-1.9317452279760219,1.076928390177744,0.8202629418938114,1.338320714527372,-2.0470735479109496,0.9280066750529636
-2.0249235658061013,-2.2550510615869337,-1.8537629645104512,1.0227914949371917,0.7786317107326743,1.2861641104548691,-1.9387035559221348,0.8530295646057392
-1.9373825842395007,-2.1527797496573937,-1.7631461515855615,0.9685349962042632,0.728540711864713,1.2284035521811318,-1.8367193921431342,0.7836669406477373
-1.8507317187883854,-2.0545723806599248,-1.6741000911349468,0.9137607119738271,0.6932260857795611,1.1781949018413074,-1.7404505814676923,0.7193862403399796
-1.7644424926208222,-1.9613617352664585,-1.5859079171627528,0.8582679993896569,0.6356950786481754,1.1100041755416046,-1.649323317373479,0.6597293269493916
