B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.052876814114923,-14.802954662226654,-8.568763116503336,7.678859042522001,6.495088416002049,9.897274460500137,-6.784374167107141,4.432457789176666
-7.293232114413024,-10.018419122084866,-6.343450798395716,5.274487627931834,4.59355143347837,6.6076133491917055,-5.662405026353758,3.6239392168664053
-5.901128272164105,-7.591889660767513,-5.196453836937598,4.061629146563864,3.551449944299258,4.915752389537011,-4.987194117774613,3.1253083138054243
-5.053020791529716,-6.188069847065751,-4.5179889975990335,3.3219310108700766,2.8338135070699746,3.8674171599106004,-4.4983829907560695,2.759008234330389
-4.47466471692594,-5.300443910716967,-4.104973797334843,2.8162086166026956,2.3853112700802823,3.232852665498569,-4.113484516721082,2.468090710032649
-4.048620534232081,-4.594557832792107,-3.7232752082011626,2.4420584612100296,2.0921388700261843,2.8540350625701616,-3.7953776790311236,2.226621571698259
-3.716199967206385,-4.078180121935683,-3.4227348469873373,2.148339496617492,1.7635301500816647,2.470595958310955,-3.5240616414002215,2.0204620077361266
-3.444802512656756,-3.7324246322492804,-3.168422128211998,1.906689933609819,1.5541662585138867,2.222364220083559,-3.287478919091606,1.8409881946912992
-3.2148684886808296,-3.4722020349635856,-2.9638957614239327,1.7001482785148365,1.3880047956017405,2.0368401715866167,-3.0777752343914293,1.6825171281339817
-3.013969960433056,-3.2663814724724074,-2.771863986257428,1.517994728931329,1.2049504869600836,1.8389904317675176,-2.8895347303822465,1.5410851895371982
-2.833879589486735,-3.0689397036060937,-2.5896721589063,1.3531873629979128,1.0229856098409646,1.6498362252734786,-2.7188562134514367,1.4138052309947473
-2.669015234301619,-2.901815956334207,-2.442750237549702,1.2009992378628036,0.8801127684390373,1.4977646799491677,-2.5628304747893726,1.2985007738932821
-2.5155705804854334,-2.730776863969517,-2.2842244833908927,1.0582572693003867,0.7045108947929815,1.3110036376125032,-2.4192260144046687,1.19348483377297
-2.3710059664984686,-2.582640978557878,-2.1491655111905064,0.9228990744837626,0.5856409581036401,1.188431135959276,-2.28629060579601,1.0974194907820847
-2.2337316274029773,-2.4312852644863727,-2.0122345910227857,0.7936999462374078,0.46221528045149596,1.0657835968458724,-2.1626208601028383,1.0092230680479912
-2.1028896211888766,-2.3034043575099226,-1.8984806970002472,0.6700857753126297,0.34484125134177657,0.9586099657299617,-2.0470735479109496,0.9280066750529636
-1.9781793713058893,-2.181327588702787,-1.7925496617811745,0.5519816051018132,0.2422366222008676,0.8737890794074622,-1.9387035559221348,0.8530295646057392
-1.8596962504961834,-2.0692177055384486,-1.6852130580213944,0.4396678670252856,0.1609212923488943,0.813952596705444,-1.8367193921431342,0.7836669406477373
-1.7477716905833485,-1.9156578338201213,-1.5385440083736175,0.3336344749292813,0.04482365226730034,0.7113215081730434,-1.7404505814676923,0.7193862403399796
-1.642818660017674,-1.8423483500280258,-1.4783338074087033,0.23443787325721918,-0.04962423424247164,0.6437555865000166,-1.649323317373479,0.6597293269493916
-1.5451960210465059,-1.7456661550977062,-1.390475719281893,0.14257553701276557,-0.12077388162849756,0.5859597722410216,-1.5628419711535926,0.6042988955127225
-1.455107023004038,-1.6531529420011395,-1.309611788978685,0.058393931315157244,-0.20689258078851175,0.5166048544790693,-1.4805748372197514,0.5527479392287071
-1.372541417534423,-1.5494743670802524,-1.2251968662796218,-0.01796012329908294,-0.2819330218325898,0.45691857569913763,-1.4021429946966129,0.5047714780907806
-1.2972610518666305,-1.4745325711692328,-1.1624663696583033,-0.08654479150339937,-0.3402430108902156,0.402169269098702,-1.3272114970466866,0.46009998564285143
-1.2288201898865942,-1.3983283668595603,-1.1032184336772286,-0.14759461314653397,-0.39568917766332934,0.35119903920034123,-1.2554823251787537,0.4184941083929179
-1.166607544111796,-1.3239016487347064,-1.0448115978572132,-0.20147233071931864,-0.43325069711113207,0.31488584716529283,-1.1866886933403822,0.3797403818689223
-1.1098974547032656,-1.247115592482576,-0.9828966753276231,-0.24861571788869993,-0.48258845142315054,0.2652231786797725,-1.120590404728189,0.34364772411664457
-1.057900879687647,-1.1914379915039188,-0.9423250791403769,-0.289490524252872,-0.525081468300938,0.22202190477074757,-1.0569700302380494,0.31004454220316113
-1.0098102137985892,-1.1223086364906385,-0.883571351369888,-0.3245552736428489,-0.5720219671164347,0.17182300766777758,-0.995629738917488,0.27877632689689663
-0.9648336357414545,-1.0756760800616012,-0.8424633073239476,-0.35423773409651593,-0.6146633305136419,0.12367762643315483,-0.9363886489588011,0.249703639722347
-0.922214812577659,-1.0244315893542735,-0.7960175671898871,-0.37891789434102063,-0.6411266501384856,0.09047080751138381,-0.8790805978494531,0.22270041812186142
-0.8812345986474244,-0.9818285160537896,-0.753809504055224,-0.3989104545994606,-0.6637422812962859,0.06543545425451247,-0.8235522525601887,0.1976525406144453
-0.8411958739754914,-0.9407823884130156,-0.7114695888944303,-0.41444353707310977,-0.6929644871071328,0.034877733691341395,-0.7696614974705556,0.1744566060933259
-0.8014020082749512,-0.8994432232673912,-0.666888283230473,-0.4256399313325511,-0.7183057241535248,0.008474091285211816,-0.717276050560126,0.15301889078616018
-0.7611510403832835,-0.8534704128942615,-0.6181409868772284,-0.432519552277468,-0.7022106576444516,0.018002712828384615,-0.6662722682660095,0.1332544536532019
-0.7197757060570197,-0.8202745893782261,-0.5854517847963998,-0.43505070528945516,-0.7209980243751604,-0.007006705590161921,-0.6165341070673684,0.11508636665257545
-0.6767548238452491,-0.7770899034483304,-0.5482167130018039,-0.433273921916357,-0.7401536302436578,-0.03121605876874589,-0.567952215846766,0.09844505074677277
-0.6318910274219476,-0.7332975176497113,-0.5132814660194694,-0.4274922397094848,-0.738927262534863,-0.03932434472755508,-0.5204231377936939,0.08326770204699102
-0.5854875908487134,-0.6842224364411313,-0.4722683603497519,-0.41846001844636266,-0.7116015057684951,-0.02074434721386531,-0.4738486043521642,0.06949779530498408
-0.5383975333960134,-0.6302390503599391,-0.4280251487881921,-0.40744313576445135,-0.7221458970135735,-0.03991394716636343,-0.4281349066920436,0.0570846542256058
-0.49184256136879606,-0.5821441565409792,-0.3871589726252273,-0.39604796879980675,-0.7338926383998692,-0.06319718493560234,-0.38319233256886204,0.04598307990826346
-0.44704325591916305,-0.5384207108635524,-0.35100636396787566,-0.38586052643484703,-0.7387798923119722,-0.07923151691476277,-0.33893465835513487,0.03615303022454773
-0.40485243340297833,-0.4990627936321583,-0.31565730479371923,-0.3780876607826934,-0.742849216841615,-0.09497676073610539,-0.29527868757409476,0.027559344173582176
-0.3655804152135264,-0.45269587294825353,-0.2736052055429328,-0.37338910248370705,-0.7452061425020275,-0.11023305758797153,-0.252143828518099,0.02017150628144792
-0.3290492173784026,-0.4109367143281626,-0.23365696377333606,-0.37193731413709336,-0.755750331731138,-0.13365285215523676,-0.20945170454600875,0.013963446969733912
-0.2947727294321959,-0.3741736044701392,-0.19637287424506655,-0.3736021670425954,-0.7394949650611193,-0.13073793834123576,-0.1671257914707375,0.008913375545105994
-0.2621382449966968,-0.34056501388782456,-0.16089084113410004,-0.378135663899255,-0.7337435668566799,-0.13627512633583239,-0.12509107710426032,0.0050036430841704175
-0.23052553565396555,-0.3194341417847118,-0.13657633134345504,-0.3852926492686118,-0.7257515300135432,-0.13459765758987363,-0.08327373854921194,0.0022206330279789873
-0.19936124305966493,-0.28174043689622014,-0.09576444608944974,-0.39488487920929277,-0.7403890466409322,-0.15764008609215913,-0.041600833234236946,0.0005546777764564931
-0.16813263931797515,-0.24699944930867967,-0.055215164683890705,-0.4067918942681694,-0.7435957034598455,-0.16113584873203368,0.0,0.0
-0.13638431040915494,-0.2161004162189839,-0.019514944619099528,-0.42095140313224233,-0.7419516950614164,-0.15876082633867006,0.041600833234236946,0.0005546777764564931
-0.10371206394884817,-0.19559924529733586,0.005397876204311619,-0.4373423853338567,-0.722363747077242,-0.13851870612000006,0.08327373854921194,0.0022206330279789873
-0.06976041535563891,-0.1626548338488596,0.04301833073816,-0.4559660011617711,-0.7249844614545965,-0.1330714592047364,0.12509107710426032,0.0050036430841704175
-0.03422563975243234,-0.12935115599680225,0.08007451149628242,-0.4768250583735676,-0.7348275164170649,-0.13019500339280063,0.16712579147073775,0.008913375545106022
0.0031354669997438636,-0.08704189428209241,0.12567768275472024,-0.4999013553962506,-0.7710591505279799,-0.15013696574867186,0.209451704546009,0.013963446969733945
0.04249180657759609,-0.050688896638055536,0.1616354786426279,-0.5251304082826197,-0.7845222594871271,-0.14480917697801654,0.2521438285180993,0.02017150628144796
0.08392066984438838,-0.005697671663695614,0.20563860266339834,-0.5523740760710155,-0.8061642773303985,-0.14556116175003386,0.29527868757409453,0.027559344173582134
0.12738956813069566,0.034503715607107965,0.24404056632865845,-0.5813930571337605,-0.8189093096667617,-0.13404830558538305,0.33893465835513464,0.036153030224547675
0.172741340043575,0.07881901178097794,0.2841333817825803,-0.6118228711075896,-0.8342854892666194,-0.11572965142166255,0.38319233256886187,0.045983079908263405
0.21968799086674407,0.12648036589409417,0.32831888230797557,-0.64315833640796,-0.8756555486126596,-0.11581890495126107,0.4281349066920436,0.0570846542256058
0.2678191563343371,0.17656681451705158,0.3743617727450751,-0.6747520249291176,-0.9050388422092623,-0.09898616606475918,0.4738486043521642,0.06949779530498408
0.3166298282876602,0.22432961337933321,0.42016016794420086,-0.7058309746883452,-0.9433185418570645,-0.08538674476223254,0.5204231377936939,0.08326770204699102
0.3655686084709008,0.2668248648379208,0.4604016701095498,-0.7355326795776524,-0.9851523435226512,-0.07204944339111896,0.567952215846766,0.09844505074677277
0.4141027156552845,0.31440286042258947,0.5053748483967573,-0.7629565263973557,-1.0181240777022875,-0.050786791655300645,0.6165341070673684,0.11508636665257545
0.4617907667604398,0.3720674111865575,0.5626498172850235,-0.7872219286029538,-1.0548778911841428,-0.03042083903401549,0.6662722682660095,0.1332544536532019
0.5083510675815213,0.41586822689185876,0.6084000665408307,-0.8075214827377561,-1.1070897529363664,-0.030945466730865734,0.7172760505601262,0.1530188907861603
0.5537133779081593,0.4590100907026027,0.6564367712419259,-0.8231581047126053,-1.123707371673166,-7.426250067443796e-06,0.7696614974705557,0.174456606093326
0.5980459675379303,0.49632138084850363,0.703233479613252,-0.8335593519615354,-1.1541565221511982,0.013064360380708573,0.8235522525601889,0.1976525406144454
0.6417557030140782,0.5410601770335025,0.7632691491786994,-0.8382684338375004,-1.1662260898122456,0.04032768055815761,0.8790805978494528,0.2227004181218613
0.6854645214615096,0.5660171800960401,0.8067314123809395,-0.8369174200764066,-1.1587450530575758,0.07900526815921893,0.9363886489588008,0.2497036397223468
0.7299689959947624,0.6138131404398187,0.8764759851547865,-0.8291920176818915,-1.1620374592226392,0.09848010389241157,0.9956297389174875,0.27877632689689646
0.7761900660710352,0.6471544970657593,0.9319371125724216,-0.8147983808093828,-1.1529045491199934,0.12723161843332742,1.0569700302380494,0.31004454220316113
0.8251179873333103,0.6912403688075526,1.0005995534561094,-0.7934412597363009,-1.1443806626796054,0.1471683060231166,1.120590404728189,0.34364772411664457
