B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.87782220257085,-13.917088821447223,-10.240074702649565,7.814712062855053,6.001126101160454,9.665648906379207,-6.784374167107141,4.432457789176666
-8.243719411457333,-9.52738384654509,-7.143646974862981,5.294555005815783,4.149128446198906,6.579227650027267,-5.662405026353758,3.6239392168664053
-6.424120430657387,-7.384839180327363,-5.627035455367813,4.03552935829677,3.0942258227171346,4.906506191059314,-4.987194117774613,3.1253083138054243
-5.3294358998938325,-6.116144329849755,-4.753603925761759,3.279462459525241,2.522965550862878,3.973711792612511,-4.4983829907560695,2.759008234330389
-4.596432685789548,-5.226113580324853,-4.119173029633556,2.7736936594134103,2.134825592375944,3.3463159652070003,-4.113484516721082,2.468090710032649
-4.069383954740732,-4.621265825531701,-3.7182357837879607,2.40997208129279,1.9152248678143151,2.96200874807646,-3.7953776790311236,2.226621571698259
-3.67037819081705,-4.131404256626526,-3.3781304961499847,2.134203452372173,1.6906216194651056,2.617398135764036,-3.5240616414002215,2.0204620077361266
-3.356092975913369,-3.717670979178743,-3.0646672605777865,1.9163685442834395,1.4908135150754802,2.3222581127043895,-3.287478919091606,1.8409881946912992
-3.1005056713599113,-3.4159818917555853,-2.8297189893199333,1.7384900652020203,1.3719566416172855,2.1288724775923975,-3.0777752343914293,1.6825171281339817
-2.8870351918348645,-3.161694468857866,-2.6230267293264475,1.5891622095652607,1.259002984902595,1.9543115750660587,-2.8895347303822465,1.5410851895371982
-2.7046133525830203,-2.9489779130682994,-2.452983436840121,1.4608149773489134,1.1485086399780469,1.797865645214952,-2.7188562134514367,1.4138052309947473
-2.5455699672028156,-2.7793611902550945,-2.308173891124674,1.3482412652530784,1.041895911966443,1.655074083418697,-2.5628304747893726,1.2985007738932821
-2.4044249958780965,-2.6210768737274286,-2.1682267813172444,1.2477559452639926,0.9405911737885803,1.522402377789742,-2.4192260144046687,1.19348483377297
-2.277164670314562,-2.4704480574085674,-2.0339729501496415,1.156692515496815,0.8619215724818212,1.4203707758010164,-2.28629060579601,1.0974194907820847
-2.160790081333031,-2.3459140260726903,-1.9231305811538775,1.0730899784073291,0.7975208800103812,1.3321729156093811,-2.1626208601028383,1.0092230680479912
-2.0530262332938314,-2.2317026846145804,-1.820060048233339,0.9954917327903542,0.7318428254995715,1.2508004069905572,-2.0470735479109496,0.9280066750529636
-1.9521292770275942,-2.128597659824537,-1.7272190818862585,0.9228127657781419,0.6486062028222319,1.1504368020592235,-1.9387035559221348,0.8530295646057392
-1.8567557334458316,-2.033025881111179,-1.6409237544591502,0.8542495435244203,0.6012403231567328,1.0831575201403003,-1.8367193921431342,0.7836669406477373
-1.7658718073369635,-1.9360415612844755,-1.5545255206038966,0.7892169537686639,0.5432638864894456,1.0093852124266942,-1.7404505814676923,0.7193862403399796
-1.6786889852430311,-1.8455210816450578,-1.4760192054756684,0.7273023942633264,0.4884323321691576,0.9404986729367014,-1.649323317373479,0.6597293269493916
-1.5946168342932914,-1.7529276204210218,-1.3941998446270336,0.6682306195103852,0.433578714457951,0.8730927656062402,-1.5628419711535926,0.6042988955127225
-1.5132267703479187,-1.6754168928897049,-1.3252910206366868,0.6118352864244416,0.3889232528047156,0.8205923005737659,-1.4805748372197514,0.5527479392287071
-1.4342224051928463,-1.5956846001409022,-1.2573232454020988,0.5580347861483133,0.3542186110034805,0.7754508913701366,-1.4021429946966129,0.5047714780907806
-1.3574134503427027,-1.5186125649917261,-1.192240605040789,0.5068111131557894,0.3172940284480579,0.7287361619661175,-1.3272114970466866,0.46009998564285143
-1.2826913708758514,-1.4411820400586943,-1.1258994369252788,0.4581912456206739,0.27888776832397744,0.6827713507524582,-1.2554823251787537,0.4184941083929179
-1.2100061538247788,-1.3555098760202677,-1.0512045635213751,0.412230825438506,0.20146608539294875,0.5964936372713759,-1.1866886933403822,0.3797403818689223
-1.1393445728753113,-1.2747054696222857,-0.9811348103502472,0.3689999611527779,0.18228255892070522,0.5690930490689305,-1.120590404728189,0.34364772411664457
-1.0707109642233896,-1.2026589823204819,-0.9203751743200126,0.32857094546682086,0.1512318733609186,0.5274787457700325,-1.0569700302380494,0.31004454220316113
-1.004111613907354,-1.1355008968195903,-0.8620195754691714,0.29100775326712724,0.11449171868719576,0.48201501375876044,-0.995629738917488,0.27877632689689663
-0.9395434473595131,-1.0758727763657463,-0.8121389501112503,0.25635738175329803,0.07773142728416682,0.44013858818321294,-0.9363886489588011,0.249703639722347
-0.8769870615149158,-1.007260120630619,-0.7502004741071021,0.22464328377225337,0.04622597752791002,0.4041233504122035,-0.8790805978494531,0.22270041812186142
-0.8164035497001604,-0.9560887693126423,-0.700506230538004,0.19586118357129012,0.016485637274752385,0.37061111325426654,-0.8235522525601887,0.1976525406144453
-0.7577342307563638,-0.8915625490837026,-0.6394212344353842,0.16997740437962225,-0.006224144854657276,0.3432144543263771,-0.7696614974705556,0.1744566060933259
-0.7009023337138821,-0.8199843827491102,-0.5695223702777042,0.14692955184498682,-0.025919158547136223,0.31859983684652093,-0.717276050560126,0.15301889078616018
-0.6458158202084995,-0.7721575025348455,-0.5229687109926606,0.12662911435633017,-0.04134815046277729,0.3015608959443302,-0.6662722682660095,0.1332544536532019
-0.5923707316147928,-0.7128357710128862,-0.46515202122546045,0.10896536475106706,-0.055746945042379425,0.2836618160311657,-0.6165341070673684,0.11508636665257545
-0.540454641597646,-0.657346465884707,-0.4081622752202969,0.09380991546416377,-0.06581799246259834,0.2719485247119228,-0.567952215846766,0.09844505074677277
-0.48994994235961814,-0.6048479034740943,-0.35551082050454363,0.08102136638239377,-0.08270944024871585,0.25251059463400655,-0.5204231377936939,0.08326770204699102
-0.4407367960293927,-0.5593895257088872,-0.30918133378194196,0.07044963558098274,-0.09075321459743801,0.23912156107354443,-0.4738486043521642,0.06949779530498408
-0.39269565778198695,-0.5208394172687849,-0.26984702312956566,0.06193972207880775,-0.0971055350338389,0.23002442696526748,-0.4281349066920436,0.0570846542256058
-0.3457093383562762,-0.4611549228179891,-0.2100568469123364,0.055334780690054056,-0.09646844270232524,0.22769078275684834,-0.38319233256886204,0.04598307990826346
-0.2996646244191751,-0.4259312885553109,-0.17680707142111202,0.050478480678981766,-0.10056061396049204,0.22010492836928494,-0.33893465835513487,0.03615303022454773
-0.25445350938482386,-0.37710322934847296,-0.12908440757849277,0.04721668106065195,-0.10553964174990293,0.21395255998016183,-0.29527868757409476,0.027559344173582176
