B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.389119183565933,-13.219264428669943,-7.569668599972736,6.233907429092407,4.179286739634579,8.822381200963537,-6.784374167107141,4.432457789176666
-7.358082570347848,-8.99228495382075,-5.571871707968011,4.259084589396405,2.835844416644357,5.89402568730863,-5.662405026353758,3.6239392168664053
-5.838459647612093,-6.9525441906374565,-4.592066135453377,3.2752836294907692,2.239532393616474,4.5149004429656845,-4.987194117774613,3.1253083138054243
-4.921764451181059,-5.712328720063614,-3.9657131978774185,2.6862106891187696,1.7923707458023184,3.6387813626955583,-4.4983829907560695,2.759008234330389
-4.30514445072233,-4.95872984375773,-3.554010973230357,2.2931813000383734,1.5374267274132398,3.1291695481494295,-4.113484516721082,2.468090710032649
-3.85875427794491,-4.439276655058671,-3.2434971831859265,2.011083484935257,1.3505769168499835,2.769564361592523,-3.7953776790311236,2.226621571698259
-3.5176249132747595,-4.00106743600053,-2.96506201844032,1.7973968691221416,1.2130348630778323,2.5118224262115803,-3.5240616414002215,2.0204620077361266
-3.2456259707905457,-3.6973291060173077,-2.7805491367915387,1.6285339626828397,1.079037721510781,2.2843333902680354,-3.287478919091606,1.8409881946912992
-3.0210556399904935,-3.4379106960207255,-2.6049464084072698,1.4903727742331947,0.9755036403718802,2.1106999888505524,-3.0777752343914293,1.6825171281339817
-2.8300977893933723,-3.2421305207655893,-2.4687114620670183,1.373947906679062,0.9162356738688211,1.9900447032132962,-2.8895347303822465,1.5410851895371982
-2.6635595091888833,-3.054666771730472,-2.3258869529246664,1.2732906492281284,0.8330026569340162,1.849442576907608,-2.7188562134514367,1.4138052309947473
-2.515123434317684,-2.8709976977607194,-2.1781634140469013,1.1842626170876036,0.7118199390443628,1.6756965431121564,-2.5628304747893726,1.2985007738932821
-2.380355315818453,-2.7181018524908427,-2.0529802379868127,1.1038905768117613,0.6581775717254121,1.5739217169888478,-2.4192260144046687,1.19348483377297
-2.2561092619462584,-2.591833822237386,-1.956643575551542,1.029975399587693,0.5925354645819134,1.4571289531594813,-2.28629060579601,1.0974194907820847
-2.140150121517703,-2.4539933457839496,-1.8449790184878707,0.9608624634060882,0.5417533008578438,1.3585475043491528,-2.1626208601028383,1.0092230680479912
-2.0308985681019593,-2.322060496946759,-1.743275518733837,0.895311326162841,0.4907995911523309,1.2643476516817227,-2.0470735479109496,0.9280066750529636
-1.9272502065621349,-2.21871308477831,-1.662079203887845,0.8324245021479705,0.43743607045074373,1.1648172178010907,-1.9387035559221348,0.8530295646057392
-1.8284446219584183,-2.098011937241184,-1.569991452483903,0.7716059358615461,0.393210837489263,1.080373431396189,-1.8367193921431342,0.7836669406477373
-1.7339715235220938,-1.9896402283904904,-1.488253851491994,0.7125280956494743,0.3590787213140861,1.007114771319783,-1.7404505814676923,0.7193862403399796
-1.6435042861078712,-1.8945955275441881,-1.4147337894468492,0.6550953392607666,0.33618374011708696,0.9482085907750173,-1.649323317373479,0.6597293269493916
-1.5568513837048694,-1.7917393702711344,-1.3334084996801165,0.5993993180555447,0.3164934789461991,0.890103808401089,-1.5628419711535926,0.6042988955127225
-1.4739171772198283,-1.7018088638295072,-1.2638252785761395,0.5456678883419782,0.28210351168126657,0.8263830976481985,-1.4805748372197514,0.5527479392287071
-1.3946663514986957,-1.6042370003921023,-1.189410122593018,0.49421177645976655,0.23589447249792905,0.7521497653439221,-1.4021429946966129,0.5047714780907806
-1.3190899977528743,-1.5252989424926255,-1.1296261728030688,0.44537384956064074,0.19495244661033584,0.683803765047743,-1.3272114970466866,0.46009998564285143
-1.247174385744792,-1.429903229330211,-1.0540324523439293,0.399485256602966,0.17003229760867478,0.6407980493764552,-1.2554823251787537,0.4184941083929179
-1.1788749537012986,-1.3586158239961903,-0.9980726187877438,0.3568315145452947,0.13161103283564604,0.5832630354834563,-1.1866886933403822,0.3797403818689223
-1.1140979198922554,-1.2932502040422809,-0.9491769084370079,0.3176300957598299,0.09689945174378034,0.5366083760266699,-1.120590404728189,0.34364772411664457
-1.0526907351660955,-1.2323136147301814,-0.8989070710397268,0.28201945529389644,0.06929592937127152,0.4931016225817286,-1.0569700302380494,0.31004454220316113
-0.9944410821274968,-1.1670003039538475,-0.8447875362603365,0.25005801178679543,0.03304936035193795,0.4474753483871894,-0.995629738917488,0.27877632689689663
-0.9390828835203335,-1.1036063488250847,-0.7905964424586961,0.22173062834230933,0.014623898447612804,0.4175546806108814,-0.9363886489588011,0.249703639722347
-0.886307121722862,-1.0447721701951564,-0.738833763936767,0.19695975102049262,-0.0063285214311226134,0.38798835906314444,-0.8790805978494531,0.22270041812186142
-0.8357752174257903,-0.9936313521876959,-0.6951267072964897,0.17561849820131262,-0.023750297752374916,0.3624994558359995,-0.8235522525601887,0.1976525406144453
-0.7871331028508464,-0.940939403117816,-0.6473662823559204,0.15754348163242565,-0.04012680951397296,0.3385823741095867,-0.7696614974705556,0.1744566060933259
-0.7400247189886339,-0.8914679492425233,-0.6016847095581053,0.14254578331248347,-0.051122386153264365,0.3240705681162612,-0.717276050560126,0.15301889078616018
-0.6941042564467385,-0.8449512749633807,-0.5584017652701795,0.13041916286126315,-0.060484866699368034,0.3104976139268334,-0.6662722682660095,0.1332544536532019
-0.6490469036484745,-0.799684314499435,-0.5144242348588647,0.12094515166439646,-0.06854496505549251,0.29983839896324,-0.6165341070673684,0.11508636665257545
-0.6045580997305015,-0.7532146508451554,-0.4704811264153502,0.11389518516275345,-0.07736668469399921,0.2925014431182212,-0.567952215846766,0.09844505074677277
-0.5603813148472206,-0.7111006627809267,-0.4291192419732381,0.10903034148320902,-0.08265019198942958,0.28893736689631344,-0.5204231377936939,0.08326770204699102
-0.5163042506925286,-0.6632128580871672,-0.38143969219295504,0.10609959661006771,-0.0856574298548215,0.2865395167848746,-0.4738486043521642,0.06949779530498408
-0.4721631558705502,-0.6039832155135517,-0.32339504733685065,0.10483775408704403,-0.09177155042377594,0.28381763027497176,-0.4281349066920436,0.0570846542256058
-0.42784478724915564,-0.5605110288368458,-0.2805855728082338,0.1049643172943095,-0.08914663645293841,0.2918970918825564,-0.38319233256886204,0.04598307990826346
-0.3832855167993793,-0.5179538753650174,-0.23795814727850884,0.10618449117613711,-0.09529828693027376,0.2921385127781905,-0.33893465835513487,0.03615303022454773
-0.3384672490490227,-0.4729547206978457,-0.1942465066434822,0.10819318971321897,-0.08186676117530112,0.3109013212716868,-0.29527868757409476,0.027559344173582176
-0.2934101845942782,-0.42921486222965377,-0.14937496850323317,0.110682391263773,-0.08691256714619533,0.31008985293905045,-0.252143828518099,0.02017150628144792
-0.2481629726880092,-0.38640769751049897,-0.10461994925491877,0.11335149714197844,-0.06861126171953258,0.333430449040439,-0.20945170454600875,0.013963446969733912
-0.20279130329731723,-0.35791171239103176,-0.07181584492579707,0.11591964663053492,-0.09349061121768376,0.31267016744355514,-0.1671257914707375,0.008913375545105994
-0.15736632478790044,-0.3137687323362055,-0.025256493386081325,0.11813839907572814,-0.08982235661050064,0.3203270170991386,-0.12509107710426032,0.0050036430841704175
-0.11195429653769352,-0.27060872305210193,0.019493410560024946,0.11980296862310882,-0.07429816070180889,0.3387292530340914,-0.08327373854921194,0.0022206330279789873
-0.06660855540986081,-0.2250296557706775,0.06574981812726632,0.12076036835302967,-0.0777310879895336,0.338776936398954,-0.041600833234236946,0.0005546777764564931
-0.021364287360926878,-0.17941884219613627,0.11437112236834213,0.12091335150710171,-0.08288201797510264,0.3346221885059663,0.0,0.0
0.023764042944228708,-0.11478724829226089,0.18086186808989368,0.12021978906686574,-0.09049399814499604,0.3319181779149782,0.041600833234236946,0.0005546777764564931
0.06878321203680206,-0.07186617003537255,0.22278902483306706,0.11868790967623007,-0.09502684243374443,0.32820656014752186,0.08327373854921194,0.0022206330279789873
0.11372045224674235,-0.036860265243856105,0.25786720518982037,0.11636848247277226,-0.09700033692547538,0.3313589977288053,0.12509107710426032,0.0050036430841704175
0.15862192588978516,0.006753142185542793,0.30053858668907396,0.11334543426324241,-0.10096478129113196,0.3348206678166055,0.16712579147073775,0.008913375545106022
0.2035506684177754,0.05763572347199858,0.3509100328423995,0.10972650805113637,-0.12200440638083287,0.31780649032713554,0.209451704546009,0.013963446969733945
0.24858387982852903,0.10123176001347628,0.39389628149437983,0.10563539013466074,-0.13291853319411717,0.309826108096102,0.2521438285180993,0.02017150628144796
0.2938092965134706,0.14556106014448922,0.43772589837823217,0.10120630680710599,-0.13421593232217327,0.31128937544191504,0.29527868757409453,0.027559344173582134
0.3393204608683374,0.188607293832678,0.4798811206618002,0.09658151507735542,-0.1384702866265883,0.31067971222921253,0.33893465835513464,0.036153030224547675
0.38521096603497773,0.2312155882153027,0.5224889003650438,0.0919115086976547,-0.13646901571448097,0.3154421642147682,0.38319233256886187,0.045983079908263405
0.4315680779662103,0.2767215711536633,0.5669949666973422,0.08735724584951214,-0.14894222816679284,0.30213883133488956,0.4281349066920436,0.0570846542256058
0.47846642448406534,0.3378813823662309,0.6281434037703983,0.08309335106523429,-0.1507592916452543,0.3017925098043829,0.4738486043521642,0.06949779530498408
0.5259626256203841,0.3780688399405993,0.6670424496006085,0.07931107776758617,-0.14263769157132933,0.3077410706503161,0.5204231377936939,0.08326770204699102
0.5740917846685855,0.4357767265574126,0.7217169872741842,0.07621984060386199,-0.14698593172498986,0.3045073039580938,0.567952215846766,0.09844505074677277
0.62286663886436,0.4858019643273326,0.7693910032105127,0.07404633838323268,-0.15134195369547254,0.300294407548178,0.6165341070673684,0.11508636665257545
0.6722798655908376,0.5357312909861325,0.8162390080546024,0.07303068806906667,-0.15659205400386622,0.2958897996548639,0.6662722682660095,0.1332544536532019
0.7223095698520398,0.5887016352056496,0.8683226505204975,0.07341955124119474,-0.1596019200264185,0.2946641008765726,0.7172760505601262,0.1530188907861603
0.7729274172534039,0.6337242493998805,0.9145332377928612,0.07545687379636201,-0.16186751628604668,0.297781390186338,0.7696614974705557,0.174456606093326
0.8241083632431133,0.6882512902075277,0.9663454526625367,0.07937343371459961,-0.17345052661915394,0.2907350084365836,0.8235522525601889,0.1976525406144454
0.8758406270244923,0.7394951140213819,1.0200999273241933,0.08537673556191319,-0.16051295196932913,0.3091520238362597,0.8790805978494528,0.2227004181218613
0.9281345835813106,0.7839648841347249,1.0693792390028745,0.0936427887879066,-0.1590627546232659,0.31773189079146424,0.9363886489588008,0.2497036397223468
0.9810296077873429,0.8389119887614908,1.1270258267174063,0.10431095583202138,-0.14599906158311493,0.3384573050519465,0.9956297389174875,0.27877632689689646
1.0345984900814909,0.887206462415576,1.18421442489819,0.11748247322813397,-0.1341740905559619,0.35861788817942214,1.0569700302380494,0.31004454220316113
1.0889496746028973,0.9351288557437499,1.2416110595974226,0.13322262252366487,-0.12071989817141449,0.3832475770260242,1.120590404728189,0.34364772411664457
1.1442280805185552,0.9855167769067301,1.304187539921361,0.15156603487444886,-0.11590816943533144,0.39907045496470717,1.1866886933403822,0.3797403818689223
1.2006155628067152,1.041596557256086,1.3710338986501178,0.17252435449121917,-0.09477115303296071,0.43240215390742787,1.2554823251787537,0.4184941083929179
1.258332149180594,1.0953044040286775,1.4373465754558736,0.19609546859316634,-0.07254856472437454,0.4712750773082801,1.3272114970466866,0.46009998564285143
1.3176391217744101,1.1471711467766652,1.4998140229837966,0.22227367399883036,-0.07260282697390952,0.4855016777289741,1.402142994696613,0.5047714780907807
1.3788448891237357,1.193860859687352,1.5599230120152954,0.25106040818974934,-0.034108845827068,0.5379469295768807,1.4805748372197516,0.5527479392287072
1.4423145040918472,1.2511416752018054,1.6302238935926485,0.28247545517682954,-0.016405659213260093,0.5704505641051618,1.5628419711535926,0.6042988955127225
1.508483696996794,1.308329663090197,1.7044165023533298,0.3165688072667054,0.00032323175773885104,0.6058942904994202,1.6493233173734794,0.6597293269493919
1.5778784670982418,1.367388245524514,1.7798276161657829,0.3534336231640443,0.03044165318238462,0.656544434270549,1.7404505814676927,0.7193862403399798
1.6511416680817097,1.4343460949741482,1.8644211948750415,0.3932210020910503,0.06420381488461402,0.7090455706398897,1.8367193921431337,0.7836669406477369
1.72906871504916,1.5152094713503281,1.9607188654150587,0.4361576493516748,0.10875857752348661,0.7777362584101811,1.9387035559221346,0.8530295646057391
1.8126556640418872,1.5775043040311212,2.0402188040902454,0.48256802387006004,0.14684019254401648,0.8336884073015199,2.0470735479109496,0.9280066750529636
1.9031646995340978,1.654475799115613,2.1328809848834926,0.5329033554327223,0.18322096203001847,0.8930901968620734,2.1626208601028383,1.0092230680479912
2.0022149178991784,1.747374046431584,2.2450166348878824,0.5877811953102365,0.22639353506194115,0.9616994487516304,2.28629060579601,1.0974194907820847
2.111910954843563,1.8486955309931044,2.3657478032974986,0.6480412588580198,0.2689667250940927,1.034174099742549,2.4192260144046687,1.19348483377297
2.2350298499207275,1.9614399950223709,2.4956433163143017,0.7148268558313136,0.3281037508890975,1.1208489151772345,2.5628304747893726,1.2985007738932821
2.3753002244140684,2.0856566478064624,2.642990540621057,0.7897073778539065,0.37364564966456304,1.1932696199869537,2.7188562134514367,1.4138052309947473
2.537832686447176,2.2522285035028284,2.837160695718702,0.8748685138396679,0.4447481734330111,1.2942285526909985,2.889534730382247,1.5410851895371986
2.729807540892052,2.438466624940651,3.066544802940795,0.9734181174951322,0.527832570870223,1.407298436208368,3.07777523439143,1.6825171281339821
2.9616202012026154,2.650510821260997,3.3544119885098413,1.0898981242959858,0.6103115382106755,1.5314124002797673,3.2874789190916074,1.8409881946913
3.2488851463827917,2.9387489761214707,3.743225002002343,1.2311831364556978,0.7207261375914112,1.7026624641710717,3.524061641400222,2.0204620077361275
3.6161574783692556,3.279977869161308,4.242037496649203,1.4081524888549655,0.8471754666314448,1.9044012174542915,3.7953776790311218,2.2266215716982583
4.104376781274196,3.713023325028577,4.9118338373403505,1.6390381213262817,0.9995182218583639,2.1554080436700356,4.113484516721079,2.4680907100326475
4.787246154595579,4.326469128610439,5.904851030452416,1.9567942747841525,1.1937932324645062,2.5436302421438954,4.498382990756068,2.7590082343303877
5.812187469510558,5.1920459816479765,7.333304926506421,2.4275284144187337,1.5739564855084751,3.2190212110912597,4.987194117774612,3.1253083138054234
7.523236534575267,6.561768470183742,9.651552055525858,3.205814772186234,1.9355767114274198,4.098716444851527,5.662405026353757,3.6239392168664044
10.952808531747069,9.370036489717512,14.415162000791357,4.756089718062825,2.879165061714856,6.159815879771762,6.78437416710714,4.432457789176665
