B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.644717050514602,-12.79275960916126,-8.16276726864795,7.582296208722588,4.461026280028099,10.291002379299007,-6.784374167107141,4.432457789176666
-7.558659525492172,-9.023097163170041,-6.056732198698327,5.156558312372197,3.068624575603316,7.046391088227593,-5.662405026353758,3.6239392168664053
-6.016486174106786,-7.163389774858247,-5.002182757085092,3.934465284195754,2.3002114514833343,5.349834859959706,-4.987194117774613,3.1253083138054243
-5.089166182990984,-5.974042180737698,-4.266834781357293,3.1898218122412496,1.8916976136303678,4.367262880591808,-4.4983829907560695,2.759008234330389
-4.466884169946135,-5.272348692085154,-3.8054884146140133,2.681297819043389,1.57275030004257,3.6835622571958164,-4.113484516721082,2.468090710032649
-4.016690930013439,-4.730585432097252,-3.456796410275092,2.3059077934309746,1.3366178293592876,3.2075935414667502,-3.7953776790311236,2.226621571698259
-3.6720202022164936,-4.3462608150750475,-3.182509553601004,2.012417590194119,1.142371719902301,2.821154427278511,-3.5240616414002215,2.0204620077361266
-3.395880138718206,-3.8998751643146012,-2.8331497885165087,1.7724898734882124,0.9632481730999909,2.4733724958478036,-3.287478919091606,1.8409881946912992
-3.166122940730233,-3.652854823525556,-2.6651438889986165,1.5691644042198563,0.835016756474763,2.21376953167502,-3.0777752343914293,1.6825171281339817
-2.968734822725662,-3.4074349601299447,-2.477037208412011,1.3916519248196015,0.7183980561159937,1.9877851765873888,-2.8895347303822465,1.5410851895371982
-2.7944701441289466,-3.2024933485520135,-2.32754467727821,1.2327603246021999,0.603023388562981,1.7932976512814671,-2.7188562134514367,1.4138052309947473
-2.6370362818938644,-3.0432915166982313,-2.2080394809220167,1.0875320201616478,0.4662445857488835,1.5780885347227223,-2.5628304747893726,1.2985007738932821
-2.4920610196332533,-2.8789451414256897,-2.086555759099676,0.9524819385722716,0.35376350117950506,1.408501911258579,-2.4192260144046687,1.19348483377297
-2.356481421499757,-2.7170447086297966,-1.9624515907130997,0.825151425222549,0.23651589894584113,1.2506279220602678,-2.28629060579601,1.0974194907820847
-2.2281701285996247,-2.5825230459548565,-1.8642011357373034,0.7038359448474103,0.1358717848177109,1.1176179282028753,-2.1626208601028383,1.0092230680479912
-2.105698177221636,-2.4440837730678857,-1.7537540656419988,0.5874106023808814,-0.009019320458334423,0.947993947411188,-2.0470735479109496,0.9280066750529636
-1.9881754302867491,-2.3127021601274453,-1.6437458143036716,0.4752098083347384,-0.10730352986038993,0.8305908015489673,-1.9387035559221348,0.8530295646057392
-1.8751326586227486,-2.161895648140006,-1.521448400472667,0.3669343991382241,-0.19733011415077395,0.7274957658915182,-1.8367193921431342,0.7836669406477373
-1.7664232991345892,-2.0431001312487105,-1.4325492173317718,0.2625698088560306,-0.2885251453552615,0.6288985123443309,-1.7404505814676923,0.7193862403399796
