B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.749359942997689,-14.392472261813126,-10.221300734805284,8.63510838884078,6.33501208944206,11.755265042748647,-6.784374167107141,4.432457789176666
-8.230417631506647,-9.779693222378906,-7.299165148144683,5.7820402673214275,4.232262344628199,7.631608803694048,-5.662405026353758,3.6239392168664053
-6.469900767180983,-7.506509850127856,-5.830381855911101,4.360001038220416,3.2527119501941355,5.66241671033233,-4.987194117774613,3.1253083138054243
-5.411069333083502,-6.125884003717072,-4.876364152185472,3.508527706143092,2.706220416339147,4.546210688878324,-4.4983829907560695,2.759008234330389
-4.701670175222389,-5.276964485140583,-4.2691212017836655,2.9408105872503154,2.303037794978397,3.7761429185792883,-4.113484516721082,2.468090710032649
-4.1907086045159945,-4.668949124126157,-3.8045829227425063,2.5339126383059525,1.988895798050915,3.2243793221899075,-3.7953776790311236,2.226621571698259
-3.8026637739759988,-4.224191671827008,-3.4529286861473807,2.22634852922414,1.7412952463197338,2.827931282091148,-3.5240616414002215,2.0204620077361266
-3.4955647558198124,-3.8955700123564525,-3.173674904709924,1.983949255100325,1.5441761506248355,2.5224177768093594,-3.287478919091606,1.8409881946912992
-3.244222897648608,-3.576130145570125,-2.897280790099036,1.7862103627663906,1.3740265126191529,2.279952676146829,-3.0777752343914293,1.6825171281339817
-3.032612172620317,-3.349262355483651,-2.6931241803487986,1.6200890591758987,1.1727479615865146,2.022455577840158,-2.8895347303822465,1.5410851895371982
-2.850061760632676,-3.184959558396677,-2.539947316463374,1.476905698426595,1.0510963227105963,1.8521411636587184,-2.7188562134514367,1.4138052309947473
-2.6892085167537942,-3.0636239893074753,-2.4166513259714475,1.3506786127137604,0.959742538290012,1.7239298832590648,-2.5628304747893726,1.2985007738932821
-2.5448294058848315,-2.930414737740861,-2.2771456697757384,1.2371757886808288,0.8484589633362053,1.5884814487294805,-2.4192260144046687,1.19348483377297
-2.4131427832042305,-2.7652499933969996,-2.102382395260303,1.1333484618341145,0.754429738097626,1.4776631762558117,-2.28629060579601,1.0974194907820847
-2.291372383386023,-2.654455800615963,-1.9777304420670696,1.0369784588740878,0.6665806757773743,1.3725501422838926,-2.1626208601028383,1.0092230680479912
-2.177464315907638,-2.5557771265110407,-1.861589570759878,0.9464495462393372,0.5987926317139104,1.2943261265132453,-2.0470735479109496,0.9280066750529636
-2.0698957248911114,-2.4689734402128027,-1.7574797519852563,0.8605924415333556,0.5151392268360497,1.1916745030268432,-1.9387035559221348,0.8530295646057392
-1.9675395740721089,-2.3841904670593808,-1.6563268858080962,0.7785743119345552,0.4392532704497756,1.1071350715080341,-1.8367193921431342,0.7836669406477373
-1.869564739685387,-2.3179910205040004,-1.5761813375698988,0.6998158451986145,0.363080920570397,1.0345583449097697,-1.7404505814676923,0.7193862403399796
-1.7753595831452482,-2.236901067803278,-1.4842020566825807,0.6239266107640159,0.2777430991325591,0.9528620799821527,-1.649323317373479,0.6597293269493916
-1.6844728971967287,-2.143147402848671,-1.3840878632793827,0.5506543293508345,0.21240494525351772,0.8866681773155723,-1.5628419711535926,0.6042988955127225
-1.5965696209705371,-2.055914615027697,-1.2944728196779467,0.4798465982237613,0.13813605050391808,0.8173225614328845,-1.4805748372197514,0.5527479392287071
-1.5114004111135024,-1.9898639365575452,-1.2322092531590771,0.4114248778711738,0.04547196639655682,0.7275150337066896,-1.4021429946966129,0.5047714780907806
-1.4287842708325873,-1.8853556652631602,-1.1394176862112761,0.34537035860250437,-0.031525059081172424,0.6630766259038773,-1.3272114970466866,0.46009998564285143
-1.3486023100282307,-1.7983251977519945,-1.0743853788930475,0.2817200320272527,-0.11381998815052219,0.5957218642053255,-1.2554823251787537,0.4184941083929179
-1.2707988954643266,-1.7005476205553802,-1.005388918260893,0.22056941743710523,-0.1936931584830177,0.5440966728268941,-1.1866886933403822,0.3797403818689223
-1.1953847290479571,-1.6107935868058443,-0.94875560133651,0.16207665251300724,-0.26158197078494627,0.513463898301309,-1.120590404728189,0.34364772411664457
-1.1224356549284489,-1.5041876324716847,-0.8812650950280896,0.10646189093011423,-0.3409691166911143,0.4713802989730435,-1.0569700302380494,0.31004454220316113
