B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.614929929750291,-12.28688931003726,-8.732970330384845,7.270380598028848,5.33032262959485,9.083541289017836,-6.784374167107141,4.432457789176666
-7.6220634414703206,-8.637294929644728,-6.3430886831378075,5.120025396886343,3.870576241428482,6.329659081462899,-5.662405026353758,3.6239392168664053
-6.128598079408553,-6.916086765664657,-5.240210382498455,4.041872079445547,3.10859137280539,4.923936414936684,-4.987194117774613,3.1253083138054243
-5.231162828224097,-5.8701314652001715,-4.558836502428894,3.3897747431122154,2.647390451249973,4.137174857788144,-4.4983829907560695,2.759008234330389
-4.62888366691579,-5.148746313497056,-4.065719160814997,2.9487762864882776,2.331491191560342,3.6088224528901116,-4.113484516721082,2.468090710032649
-4.192930296606368,-4.629817759287096,-3.6892662606654434,2.6269458281124605,2.0703309498459634,3.1959031264672735,-3.7953776790311236,2.226621571698259
-3.8589761404893723,-4.285888800713869,-3.432588201394979,2.3784205892061094,1.874474064809068,2.8902575116679325,-3.5240616414002215,2.0204620077361266
-3.591354619700416,-4.001386541262118,-3.210495448431406,2.1777794466846716,1.717872521686425,2.655890574252915,-3.287478919091606,1.8409881946912992
-3.3687193603746826,-3.767624492660236,-3.013196673226424,2.0098057974283634,1.5887868475622102,2.482655724599156,-3.0777752343914293,1.6825171281339817
-3.177526527056394,-3.578143136282307,-2.861454525953091,1.8648434274375723,1.4678205118514978,2.3192178306196976,-2.8895347303822465,1.5410851895371982
-3.008779447474841,-3.3800094394041222,-2.6900759963305108,1.7364818678478209,1.364618986397072,2.179014496587002,-2.7188562134514367,1.4138052309947473
-2.8562814804011025,-3.211222225007621,-2.5453609158466852,1.620316791373805,1.262230620801327,2.0499994260995984,-2.5628304747893726,1.2985007738932821
-2.7156449709285,-3.044894789565864,-2.399552612139669,1.5132480266869888,1.1246540788887838,1.8834432510220969,-2.4192260144046687,1.19348483377297
-2.5837047845252425,-2.904342315570218,-2.275388931430419,1.4130641899333969,1.0464997148615838,1.7800625171516593,-2.28629060579601,1.0974194907820847
-2.458159993663114,-2.7640864867059864,-2.153937311711817,1.3181878908928166,0.9680299809594086,1.6786313608692702,-2.1626208601028383,1.0092230680479912
-2.3373493893927266,-2.621949321319396,-2.0217823479664356,1.2275139789085736,0.8797131350594952,1.567144058885494,-2.0470735479109496,0.9280066750529636
-2.220107219370632,-2.5017399473090527,-1.9200131167543653,1.1403023729349797,0.8000726405095764,1.461467276083578,-1.9387035559221348,0.8530295646057392
-2.10566675410729,-2.389772570926622,-1.8258421948085024,1.056102358643014,0.7352364601374283,1.3693818126979775,-1.8367193921431342,0.7836669406477373
-1.9935909259493059,-2.262692028772676,-1.7212147878156299,0.9746939787203912,0.6668423712004129,1.2822002194465802,-1.7404505814676923,0.7193862403399796
-1.8837162570273946,-2.147664718167856,-1.6263251227897777,0.8960377097965793,0.6102220354517407,1.205823443835308,-1.649323317373479,0.6597293269493916
-1.7761011080563425,-2.0117000208865075,-1.5086104060625058,0.8202276250705705,0.5427065576336435,1.1194396978379786,-1.5628419711535926,0.6042988955127225
-1.6709731919601374,-1.8935459607508485,-1.4150458901175877,0.7474463237600479,0.47350566625900553,1.0325640605009307,-1.4805748372197514,0.5527479392287071
-1.5686747625729467,-1.7915184329127807,-1.3318941613616757,0.677922172858199,0.4296294716092769,0.9703590424662416,-1.4021429946966129,0.5047714780907806
-1.4696068300479572,-1.6904314705697807,-1.248658494820831,0.6118907533930096,0.36100279653713185,0.893599552323679,-1.3272114970466866,0.46009998564285143
-1.3741758083989404,-1.5754850013759314,-1.153355328993735,0.549562781884207,0.29683481731880423,0.8225334021123427,-1.2554823251787537,0.4184941083929179
-1.2827468185171347,-1.48618766172839,-1.0850286765609365,0.49110032295338696,0.2251253377331972,0.7486050421168242,-1.1866886933403822,0.3797403818689223
-1.1956073809316572,-1.3824414533846443,-0.9980217001317987,0.4366021302160848,0.17997967921515934,0.6986570992013361,-1.120590404728189,0.34364772411664457
-1.1129437418587274,-1.3054250071362763,-0.9356017470621265,0.3860978228966004,0.15701689381354178,0.6714800435989234,-1.0569700302380494,0.31004454220316113
-1.0348301519737289,-1.2209989846971923,-0.8655927159771937,0.3395496421411052,0.0845608004099554,0.5928309308218017,-0.995629738917488,0.27877632689689663
-0.9612296527409888,-1.1305605583883411,-0.7893129006985087,0.29685992360798846,0.04722807428624082,0.543550819335217,-0.9363886489588011,0.249703639722347
-0.892003727763799,-1.051156410176166,-0.7245949068499773,0.25788222103361114,0.012566718962999435,0.49967919341877204,-0.8790805978494531,0.22270041812186142
-0.8269276867807875,-0.9867792333683869,-0.671663001017489,0.22243415671714228,-0.026866072269313368,0.4525477044380993,-0.8235522525601887,0.1976525406144453
-0.7657087830462215,-0.9197313593705336,-0.6155902030058001,0.19031043522479227,-0.04670634594422285,0.4283446569902719,-0.7696614974705556,0.1744566060933259
-0.7080046147171669,-0.8605600322816036,-0.5653271998719593,0.16129490271534497,-0.08407856513119077,0.3822650820517077,-0.717276050560126,0.15301889078616018
-0.6534401003352102,-0.8011041060067914,-0.5168371843123487,0.13517096106678408,-0.08861803602667412,0.37066026825696885,-0.6662722682660095,0.1332544536532019
-0.6016220639982335,-0.7432244663914337,-0.46501357147466327,0.11172999188541628,-0.12108894602873566,0.32417725101784345,-0.6165341070673684,0.11508636665257545
-0.5521511021259199,-0.6947158803491114,-0.4229867929850671,0.09077768911003209,-0.13459370511702617,0.30257231867501455,-0.567952215846766,0.09844505074677277
-0.5046308792010173,-0.6376865764378639,-0.36969950808023966,0.07213834702536523,-0.15415808122181812,0.2794423024073402,-0.5204231377936939,0.08326770204699102
-0.4586753068719256,-0.5932897091948222,-0.32965678847382207,0.05565722597108761,-0.17817905512273235,0.2509524254393168,-0.4738486043521642,0.06949779530498408
-0.4139142133286876,-0.5464441621154217,-0.28225769645905857,0.041201151770055615,-0.19216359478553574,0.23194572597670698,-0.4281349066920436,0.0570846542256058
-0.3699981267369427,-0.4926778541542366,-0.23115479315495063,0.028657530526051814,-0.1857918099090876,0.23145322514033584,-0.38319233256886204,0.04598307990826346
-0.3266026942901513,-0.44642170671534454,-0.18824857175227366,0.01793200862532658,-0.19124600032311684,0.21600649178957354,-0.33893465835513487,0.03615303022454773
-0.2834330550198788,-0.4007282882852615,-0.14608872286695818,0.008945097317630516,-0.1957889068300574,0.20356564838947458,-0.29527868757409476,0.027559344173582176
-0.24022821068853914,-0.35376729538471696,-0.1013611225447828,0.0016282070913460644,-0.20520673588675725,0.19018976457518139,-0.252143828518099,0.02017150628144792
-0.1967651505708198,-0.309774503885014,-0.0555515941847749,-0.0040803396356325836,-0.2100042714536479,0.18443718153723382,-0.20945170454600875,0.013963446969733912
-0.15286226427864305,-0.26809196586032197,-0.01443139068327548,-0.00823869849268219,-0.21367994098030837,0.17876814446886774,-0.1671257914707375,0.008913375545105994
-0.10838150904696563,-0.2246525131398971,0.027629123120054888,-0.010903776862389428,-0.23055066647057043,0.15746010588979542,-0.12509107710426032,0.0050036430841704175
-0.06322893552962862,-0.18032769701943654,0.07127599983606031,-0.012132164046751905,-0.22523663658270332,0.15765525498186683,-0.08327373854921194,0.0022206330279789873
-0.01735349257454091,-0.13790358135570902,0.11593850899344227,-0.011979933288128802,-0.22282604838523284,0.15410746299925854,-0.041600833234236946,0.0005546777764564931
0.029255591318929082,-0.08432835925866136,0.17274985541666754,-0.010501988068718092,-0.22282137794885407,0.15238098615518691,0.0,0.0
0.07657228929508299,-0.05551211329256622,0.20558440171489273,-0.0077518992918113785,-0.2011537444927542,0.16689001102638068,0.041600833234236946,0.0005546777764564931
