B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.413574100319913,-11.417822762119902,-6.99486124629697,6.205373988229638,4.094104151656316,8.46659084419679,-6.784374167107141,4.432457789176666
-6.823600212855983,-8.156291522282567,-5.339724133613001,4.284602591477579,2.860911016891838,5.868002278094071,-5.662405026353758,3.6239392168664053
-5.517240943463963,-6.484264766244646,-4.468630551477111,3.3280186156337317,2.2662381020335833,4.5770728671551115,-4.987194117774613,3.1253083138054243
-4.722767035136464,-5.507836714191312,-3.9670019359112088,2.7553039885227917,1.8980281469723033,3.7790277669152657,-4.4983829907560695,2.759008234330389
-4.183008206201098,-4.846791566824983,-3.6022108411513174,2.3731920590333178,1.6261733145989272,3.263257027552419,-4.113484516721082,2.468090710032649
-3.787775296987634,-4.380023647324965,-3.323820979087911,2.098929015160862,1.45703524374048,2.9217060946337687,-3.7953776790311236,2.226621571698259
-3.4819977513247142,-4.020427016972948,-3.0985196071717045,1.8911801221267364,1.3048946843507134,2.6227141048107216,-3.5240616414002215,2.0204620077361266
-3.2351064017535065,-3.6550204635735235,-2.8373945082593393,1.7270080002335475,1.1596830818751243,2.396887683474729,-3.287478919091606,1.8409881946912992
-3.0287865679498487,-3.423276821417194,-2.6800003378814363,1.5926692001924616,1.0695014967431589,2.2589639861090083,-3.0777752343914293,1.6825171281339817
-2.851411277163599,-3.212610834505998,-2.5236610209004438,1.479435764923468,0.9712713392923065,2.1228964888077946,-2.8895347303822465,1.5410851895371982
-2.6952585810799223,-3.042405361520815,-2.3950514785449846,1.381510932900308,0.8599580033160055,1.9833334444008157,-2.7188562134514367,1.4138052309947473
-2.5550146436629695,-2.8568143977716822,-2.2409458423390793,1.2949113358242879,0.7937572935701378,1.8849661681290222,-2.5628304747893726,1.2985007738932821
-2.426920289176844,-2.7072140132980413,-2.1217631573265,1.2168318802988483,0.7037559485230006,1.789915059575772,-2.4192260144046687,1.19348483377297
-2.3082608489625795,-2.5817673218998523,-2.0237825259657147,1.1452670360185202,0.6295090055465662,1.7129582233044913,-2.28629060579601,1.0974194907820847
-2.1970486779451712,-2.455724747425102,-1.9164224360537538,1.0787750050087648,0.5961151487182921,1.6723642480159235,-2.1626208601028383,1.0092230680479912
-2.091818078078062,-2.3369946705138926,-1.8166935431686702,1.0163244539945755,0.5880579374209038,1.630845892191321,-2.0470735479109496,0.9280066750529636
-1.9914877121602745,-2.2551572300655254,-1.754991484486051,0.9571902975614585,0.5451572890699903,1.564562319902132,-1.9387035559221348,0.8530295646057392
-1.8952644682811794,-2.1436540693837287,-1.6667274325000903,0.9008793533904127,0.5537614309260663,1.537821213970755,-1.8367193921431342,0.7836669406477373
-1.8025734038847374,-2.0425742239620743,-1.586691612580239,0.8470747717681516,0.5026901226496239,1.4557628508764158,-1.7404505814676923,0.7193862403399796
-1.7130046957739673,-1.943066554257912,-1.50898890325081,0.7955928707621513,0.4308758707677698,1.3515795490674307,-1.649323317373479,0.6597293269493916
-1.62627229718431,-1.8491548682038679,-1.4332300857087867,0.7463487885679013,0.39720541879670734,1.2843008865589658,-1.5628419711535926,0.6042988955127225
-1.5421812004405624,-1.7428266657576492,-1.352472520746546,0.6993289141692826,0.39598884920983884,1.246587375484622,-1.4805748372197514,0.5527479392287071
-1.4606013683763117,-1.6569859529065352,-1.2833327008703772,0.6545687963397816,0.3533905989833581,1.1734369540008456,-1.4021429946966129,0.5047714780907806
-1.3814469071177093,-1.5729830976867392,-1.2090171792775344,0.6121354620041671,0.30933106026061896,1.1015673616157362,-1.3272114970466866,0.46009998564285143
-1.3046592143871163,-1.4815622062041183,-1.1293335008324505,0.5721130582640875,0.27989326822706373,1.0375943114097272,-1.2554823251787537,0.4184941083929179
-1.2301929119903927,-1.408876143088252,-1.0724222498138536,0.5345906974814215,0.2617594572821953,1.003115739852996,-1.1866886933403822,0.3797403818689223
-1.1580035560488713,-1.323109108341807,-1.0008985646284123,0.4996515070528825,0.24118820312592337,0.9599163954960661,-1.120590404728189,0.34364772411664457
-1.0880365138281085,-1.2475445308220783,-0.9389001854786936,0.467362248281939,0.2200790461899641,0.9117536616290232,-1.0569700302380494,0.31004454220316113
-1.0202169762727034,-1.1696167777310849,-0.8714186527454792,0.4377634341242246,0.19087655699025236,0.8698315014483093,-0.995629738917488,0.27877632689689663
-0.9544416934534744,-1.1031181938531875,-0.8133693184696209,0.41086048861717556,0.16936329183534132,0.836036499782101,-0.9363886489588011,0.249703639722347
-0.8905734613264791,-1.0260518673175028,-0.7414189631753196,0.3866169353633556,0.15298014974092589,0.8140851822845689,-0.8790805978494531,0.22270041812186142
-0.8284394672611844,-0.9654088615620489,-0.6841012951186605,0.36495070000028657,0.13996655710087064,0.7960274613302709,-0.8235522525601887,0.1976525406144453
-0.7678342603453883,-0.9208735155314232,-0.6427402853623958,0.3457343185797196,0.12331636330658952,0.7775754389723781,-0.7696614974705556,0.1744566060933259
-0.708527457727729,-0.841955413145032,-0.5661708821452659,0.3287992860420167,0.10817107135283671,0.7497615149426159,-0.717276050560126,0.15301889078616018
-0.650275551999657,-0.7981380088544846,-0.5256536126746266,0.31394418957784065,0.09450730898616283,0.7228105263239458,-0.6662722682660095,0.1332544536532019
-0.5928365705629464,-0.7240693072764339,-0.45411553727564213,0.3009458595729621,0.0823142104789581,0.7036182486244402,-0.6165341070673684,0.11508636665257545
-0.535985979123987,-0.6717619830944913,-0.4055032389533725,0.28957259922851386,0.07160165779124977,0.6814533692311006,-0.567952215846766,0.09844505074677277
-0.4795321095963295,-0.6136323891634698,-0.35048416346224853,0.27959850916010065,0.062408244345001085,0.6683136702192022,-0.5204231377936939,0.08326770204699102
-0.4233294382698263,-0.5620788447492325,-0.3000656638740081,0.2708178062288486,0.05397503008313054,0.6554271906049313,-0.4738486043521642,0.06949779530498408
-0.36728816243448514,-0.5072007503344909,-0.24557585343268662,0.26305773538675875,0.044102609493285594,0.6329680632142753,-0.4281349066920436,0.0570846542256058
-0.3113787259037854,-0.44764448257973793,-0.18430347390846924,0.25618831459074654,0.031030403167514486,0.6178167979152721,-0.38319233256886204,0.04598307990826346
-0.25563032970813426,-0.3897471757087684,-0.12521066694419558,0.2501270923961087,0.04061195893555147,0.6188391593555337,-0.33893465835513487,0.03615303022454773
-0.20012316866469596,-0.3348626519186406,-0.07220477228864941,0.2448377081797722,0.03971700386118271,0.6057414034625906,-0.29527868757409476,0.027559344173582176
-0.14497517874142832,-0.2678937448530303,-0.0023742163350122247,0.24032239516278006,0.03436572806261906,0.5941184872574258,-0.252143828518099,0.02017150628144792
-0.09032523812345987,-0.22349441389774938,0.04331418451916713,0.23661024313658358,0.026921413163409014,0.5761328613617767,-0.20945170454600875,0.013963446969733912
-0.03631558593372922,-0.16456387685392415,0.1016303091219477,0.2337442994637161,0.027676298554850876,0.5660324415025828,-0.1671257914707375,0.008913375545105994
0.016923731431255806,-0.11195676759333939,0.15531546002232788,0.23177079339043802,0.025979722383087545,0.5577691838849175,-0.12509107710426032,0.0050036430841704175
0.06928642298901463,-0.05992816732720285,0.20737045513229857,0.23073278735965677,0.02583367041513618,0.5554550288839617,-0.08327373854921194,0.0022206330279789873
0.12069697259401437,-0.00927414520079406,0.2575888448200261,0.23066884965907972,0.023807973757971168,0.5486281944329258,-0.041600833234236946,0.0005546777764564931
0.1711139367829219,0.0417215597919669,0.31334444337287726,0.23161567636415312,0.021312503031525043,0.5438134776728802,0.0,0.0
0.22053113874811542,0.09562068490304243,0.36904949179291946,0.23361262540152505,0.023480067895256918,0.5407440387902616,0.041600833234236946,0.0005546777764564931
0.268978373025698,0.12605100153420246,0.4017391785153991,0.23670611634094735,-0.020307770392077096,0.5023214455677124,0.08327373854921194,0.0022206330279789873
0.31652258610288886,0.18162285583286508,0.45593320073973953,0.24095260874822802,-0.02044518404957496,0.5013025829577286,0.12509107710426032,0.0050036430841704175
0.3632696029770932,0.21578195574515002,0.49203549637355715,0.24641993213179902,0.008117839766398127,0.539315888100473,0.16712579147073775,0.008913375545106022
0.40936576179805334,0.2610323158407507,0.5379806024115246,0.2531876017156901,0.012569669587277343,0.5434142604855292,0.209451704546009,0.013963446969733945
0.45499856120130333,0.3236802358621329,0.6004522094321382,0.261347105273579,0.012362525443548322,0.5587089313856619,0.2521438285180993,0.02017150628144796
0.5003956153004778,0.36839662514963045,0.6422281991534051,0.2710029653398842,0.0076992047521377005,0.5586842352583336,0.29527868757409453,0.027559344173582134
0.5458216382892056,0.41150352676824375,0.6851071242099732,0.2822748760041971,0.016027244927907525,0.5742603174335716,0.33893465835513464,0.036153030224547675
0.5915735824577365,0.45482872934012775,0.7261448395361138,0.29530065752409457,0.02767901293154329,0.5855315985497791,0.38319233256886187,0.045983079908263405
0.637974262678609,0.5042388618478711,0.7773773780549561,0.3102393548663946,0.03395442292331352,0.5935489152241609,0.4281349066920436,0.0570846542256058
0.6853647932761991,0.5391161322463806,0.8181288562170327,0.327273582696755,0.03801825461400421,0.6056060812379536,0.4738486043521642,0.06949779530498408
0.7340960184924197,0.589022063234089,0.8708304513242496,0.34661015027947895,0.05109624826222103,0.6249466743690085,0.5204231377936939,0.08326770204699102
0.78451894431945,0.6392594561417145,0.9251172033561055,0.3684780266786343,0.0690526582890243,0.6453151473360579,0.567952215846766,0.09844505074677277
0.8369740636440843,0.6830693782745113,0.9793978327014451,0.3931228052060253,0.07708083391555798,0.6656577018950185,0.6165341070673684,0.11508636665257545
0.8917794558346712,0.7235365038603884,1.0322043393411817,0.42079702064441854,0.12948905864790072,0.7141253583630294,0.6662722682660095,0.1332544536532019
0.949217653427609,0.7792075506520791,1.102163612800342,0.45174601897405076,0.1565029800880896,0.7397310674745167,0.7172760505601262,0.1530188907861603
1.0095215056881792,0.8617938535338429,1.193262584403059,0.4861896283515218,0.18523922566440365,0.7688878584008167,0.7696614974705557,0.174456606093326
1.0728596287954713,0.9173348003788953,1.2604438283943964,0.5243006377238477,0.21709067556534434,0.8138271260206733,0.8235522525601889,0.1976525406144454
1.1393224984029384,0.9820132237822661,1.3335767751368643,0.5661819815479081,0.2458074558393336,0.8688967159614636,0.8790805978494528,0.2227004181218613
1.2089107577459415,1.044094836924126,1.4104993270393502,0.611845387027841,0.28676770988922107,0.930588140164067,0.9363886489588008,0.2497036397223468
1.2815277654739405,1.1083736937727589,1.4919607972662814,0.6611948205159074,0.3350029038196515,0.9970369561823971,0.9956297389174875,0.27877632689689646
1.3569786100982835,1.194246429987746,1.5937776165580937,0.7140181146535776,0.38146146170537365,1.0622053760077899,1.0569700302380494,0.31004454220316113
1.4349775755880096,1.2224598347227058,1.6309724634029337,0.7699894902330284,0.4312307402375791,1.1343763219524774,1.120590404728189,0.34364772411664457
1.515165241723292,1.3096149126928698,1.729805190790113,0.8286843078981702,0.5044230687375244,1.223215299715932,1.1866886933403822,0.3797403818689223
1.5971351153006845,1.3777544137786644,1.8108771537622386,0.8896055284257205,0.5630630087925609,1.2944856946435668,1.2554823251787537,0.4184941083929179
1.6804682053600195,1.4661800597561379,1.9060946465561903,0.9522194575534406,0.5940721239816287,1.3398397145721388,1.3272114970466866,0.46009998564285143
1.7647727062528211,1.5445928046245476,1.9937145838506445,1.0159968982101972,0.6802462399559737,1.4118555994974948,1.402142994696613,0.5047714780907807
1.8497253354103782,1.6222557795974595,2.0851516145374225,1.0804552121078295,0.7057736806017967,1.446638499833295,1.4805748372197516,0.5527479392287072
1.9351110979033155,1.6990715614319583,2.1705136511834215,1.1451971394179994,0.7878621582294904,1.525562367035136,1.5628419711535926,0.6042988955127225
2.0208592799335485,1.7763907946061488,2.2587228279579388,1.209943407938278,0.8408247222303811,1.5909210049301787,1.6493233173734794,0.6597293269493919
2.1070750851014175,1.8771543623933264,2.3598084626400295,1.2745578732601528,0.8571206262611888,1.602859839418128,1.7404505814676927,0.7193862403399798
2.194068238177971,1.9575291625319222,2.4374017834754587,1.339065820538387,0.9244460445855727,1.664475319140362,1.8367193921431337,0.7836669406477369
2.282381872328647,2.056813438718059,2.534949197462393,1.4036678546809318,0.9905549987858291,1.7244551547066262,1.9387035559221346,0.8530295646057391
2.3728270204049067,2.1316703050749695,2.614264027967435,1.4687533852644734,1.0561228370661664,1.790804398544217,2.0470735479109496,0.9280066750529636
2.466530197985298,2.218029639210765,2.702127510570959,1.534919138205943,1.141250348495162,1.8809898638912053,2.1626208601028383,1.0092230680479912
2.565004328537784,2.316826126582626,2.8164174777911155,1.6029996785796712,1.229984642243226,1.9778128632853704,2.28629060579601,1.0974194907820847
2.6702574542646187,2.4248714060456793,2.931105611471738,1.6741191565618165,1.2973745947820317,2.0530150498845763,2.4192260144046687,1.19348483377297
2.7849607871770115,2.540855084068618,3.067087724168249,1.7497773294216312,1.373398876890842,2.1469495685614066,2.5628304747893726,1.2985007738932821
2.912710394582171,2.6363951328363817,3.18126024806896,1.8319899984616503,1.425797310759401,2.229058295313613,2.7188562134514367,1.4138052309947473
3.058440429471702,2.774928258276015,3.3510027017749175,1.9235173906712593,1.5095868897646134,2.337881062375894,2.889534730382247,1.5410851895371986
3.2290911792659545,2.952897731098154,3.576902579648868,2.0282399569692244,1.580468058491161,2.4709949786571093,3.07777523439143,1.6825171281339821
3.4347263846776586,3.136378219423733,3.8147566440337464,2.1517933268199925,1.7371020893561275,2.683215329147598,3.2874789190916074,1.8409881946913
3.690488431260709,3.3772392500951725,4.134778451130445,2.302685461258068,1.842156334835447,2.8665390174976775,3.524061641400222,2.0204620077361275
4.020224188802868,3.636973142932711,4.498038547537939,2.494373595105836,2.035294065887091,3.1749871630170348,3.7953776790311218,2.2266215716982583
4.4637252681343575,4.055333699845161,5.07033059352581,2.7494151798298887,2.2734295548915915,3.5602408340752385,4.113484516721079,2.4680907100326475
5.0926384152305975,4.640053306603986,5.908421722373755,3.108590395141687,2.4645098951103686,4.039801333330882,4.498382990756068,2.7590082343303877
6.050219179674029,5.4114505578018415,7.1083096640981465,3.6536926010362083,2.8882019013444076,4.923913400915642,4.987194117774612,3.1253083138054234
7.670589228488041,6.737760723403969,9.114807955196525,4.575891651814835,3.4602124689607265,6.358848248268776,5.662405026353757,3.6239392168664044
10.955989238524555,9.579298004850912,13.30605446277612,6.449329134604737,4.27515964197687,8.942462017780926,6.78437416710714,4.432457789176665
