B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.174541009757275,-11.94811940628982,-9.177114460102365,5.453961080019317,4.317019946987916,7.159547400412163,-6.784374167107141,4.432457789176666
-7.250284054823816,-8.399583878312406,-6.576271206943972,4.003593286834651,3.2472086608571855,5.034238495547079,-5.662405026353758,3.6239392168664053
-5.799046122515191,-6.6592802950783625,-5.316095455304707,3.276636205617407,2.6634480794154376,3.974272589730769,-4.987194117774613,3.1253083138054243
-4.9338757894608065,-5.550205684361265,-4.491600517564529,2.8358944974211453,2.3746249289531436,3.4113045388433063,-4.4983829907560695,2.759008234330389
-4.359180549821797,-4.8817556684870125,-3.9964855555184453,2.5359357373398703,2.0966847073950676,2.98555460858276,-4.113484516721082,2.468090710032649
-3.948245618161177,-4.399917873887335,-3.6350586089589947,2.314589430376159,1.923667050402854,2.7113195541355015,-3.7953776790311236,2.226621571698259
-3.637681915850121,-4.040565897302675,-3.3616814144820983,2.140866674436704,1.7746926672527987,2.4955124038400167,-3.5240616414002215,2.0204620077361266
-3.3922484038404312,-3.7510908573564516,-3.1374399642601727,1.9976035664301692,1.6738382328374977,2.337905154613022,-3.287478919091606,1.8409881946912992
-3.190778742370136,-3.5013391730423478,-2.9262203229670964,1.8745200396674515,1.5604453474618798,2.1758729802901104,-3.0777752343914293,1.6825171281339817
-3.0197829345820244,-3.3107737772993318,-2.771052299418506,1.7650693926173437,1.4642724943008574,2.0490130579762322,-2.8895347303822465,1.5410851895371982
-2.870250326252011,-3.1187818993853504,-2.6088716302624246,1.6648712055452808,1.3820087304753104,1.9438565602118234,-2.7188562134514367,1.4138052309947473
-2.735934850274782,-2.970704464526627,-2.487962438440768,1.570879123643166,1.291245580195359,1.8318352793989667,-2.5628304747893726,1.2985007738932821
-2.612386567988682,-2.828046042546662,-2.3659957724932275,1.4809202798705696,1.2172844003067913,1.7345590607816506,-2.4192260144046687,1.19348483377297
-2.496386087979949,-2.718096875371346,-2.2733761694252563,1.3934369361796357,1.1260449217950073,1.6239956529432757,-2.28629060579601,1.0974194907820847
-2.385608990773804,-2.6008159003494438,-2.172789486488055,1.3073447160106157,1.0570112057773893,1.541754970687086,-2.1626208601028383,1.0092230680479912
-2.2784258861999955,-2.484984240815086,-2.066163669387289,1.2219594827057174,0.9946513753885369,1.4799492432750898,-2.0470735479109496,0.9280066750529636
-2.1737808831690995,-2.3817088839120677,-1.972438522388731,1.1369615903238088,0.9060019903052856,1.3964020654918408,-1.9387035559221348,0.8530295646057392
-2.0711091925533696,-2.2727378675834924,-1.8643087887752918,1.0523733162770392,0.8130595249938102,1.3114720675797262,-1.8367193921431342,0.7836669406477373
-1.9702646366047578,-2.191169968593354,-1.7851916387310092,0.9685293140080313,0.7313278333979133,1.2359387863538582,-1.7404505814676923,0.7193862403399796
-1.8714366967075795,-2.069913915526961,-1.668560706245598,0.8860253132885609,0.6426972383872763,1.1676534459793237,-1.649323317373479,0.6597293269493916
-1.7750477953370536,-1.9705274544027436,-1.5771908759925746,0.805639293749643,0.5434920031348165,1.0808979806056338,-1.5628419711535926,0.6042988955127225
-1.6816344772118064,-1.8850969371714446,-1.4944087544161453,0.7282310494078925,0.46811428708929237,1.0153209338951472,-1.4805748372197514,0.5527479392287071
-1.5917273343403568,-1.7926229257677078,-1.4048564512130455,0.6546364139534787,0.40264229792129513,0.9608293893147135,-1.4021429946966129,0.5047714780907806
-1.505749250807825,-1.7085572421006026,-1.3283081812120827,0.5855765776767483,0.3172331392862213,0.8748683171036373,-1.3272114970466866,0.46009998564285143
-1.4239477680557753,-1.612453774467817,-1.2464310784567179,0.5215987317898628,0.26151836650164384,0.8136813553903219,-1.2554823251787537,0.4184941083929179
-1.3463675088921354,-1.5283365191730973,-1.1818693896550536,0.46305408378111335,0.20725917691213636,0.7515678669674382,-1.1866886933403822,0.3797403818689223
-1.2728579905649178,-1.4467158863410514,-1.120214114236166,0.410108406887633,0.1568111472124224,0.6934123903230236,-1.120590404728189,0.34364772411664457
-1.203105506961875,-1.359565834850509,-1.0566380042941756,0.36277339988842366,0.12457301000841758,0.6501384623355504,-1.0569700302380494,0.31004454220316113
-1.1366766286794803,-1.2817749973842314,-1.0008095880949124,0.320945789997046,0.09482730675715345,0.6063078559994854,-0.995629738917488,0.27877632689689663
-1.073063803333707,-1.2191442215430088,-0.9532663759930843,0.28444387057031617,0.061602390234057225,0.5571422336409582,-0.9363886489588011,0.249703639722347
-1.0117278858826286,-1.1426942487030334,-0.8906446269940256,0.25303545102801694,0.036073013912955476,0.5195612550294086,-0.8790805978494531,0.22270041812186142
-0.9521360354473436,-1.0804859978996775,-0.8361272036785748,0.22645503620102467,0.012203607882995238,0.487203633511321,-0.8235522525601887,0.1976525406144453
-0.8937952719544837,-1.0108623120365559,-0.7702192600373609,0.204410715173785,-0.009592031009687307,0.4567226273956686,-0.7696614974705556,0.1744566060933259
-0.8362820585793094,-0.9564617030779292,-0.7211640492577135,0.18658292223934264,-0.02027102057202801,0.4353412391327631,-0.717276050560126,0.15301889078616018
-0.7792671224831569,-0.8928131128629448,-0.6624373006213418,0.1726183901934946,-0.027481449440911465,0.4200616156110559,-0.6662722682660095,0.1332544536532019
-0.7225332274846841,-0.8374612261086378,-0.6050987607389039,0.16212342798090446,-0.033832849739732884,0.40404589611047625,-0.6165341070673684,0.11508636665257545
-0.665982755157115,-0.7852014805689791,-0.5541280894880409,0.1546608700408497,-0.03192961763128688,0.3945961319954203,-0.567952215846766,0.09844505074677277
-0.6096325010117807,-0.729896692755351,-0.5019339714727775,0.14975423799956986,-0.03332291213014971,0.3816655236576407,-0.5204231377936939,0.08326770204699102
-0.5535951906849242,-0.6697636855206153,-0.44332395168830274,0.14690069223916766,-0.029218203054988567,0.3754164787201446,-0.4738486043521642,0.06949779530498408
-0.4980501876435354,-0.6119373594721078,-0.3863592741757277,0.14559170546051636,-0.027042482375934096,0.36742589926747016,-0.4281349066920436,0.0570846542256058
-0.4432084731494857,-0.5547876908410789,-0.32894626812009153,0.14533802173288424,-0.0318185787148475,0.35128416460560175,-0.38319233256886204,0.04598307990826346
-0.38927812000021284,-0.5183368095528744,-0.29295826251175444,0.1456942963955567,-0.02747085627969237,0.34690220801407223,-0.33893465835513487,0.03615303022454773
-0.33643576446371853,-0.4632018706554306,-0.23811184020859466,0.14627920077787865,-0.02183280109991781,0.3437879951921665,-0.29527868757409476,0.027559344173582176
-0.28480747030139353,-0.4065234857490731,-0.18184783681447486,0.14678836040695295,-0.017240908544735145,0.337619698634832,-0.252143828518099,0.02017150628144792
-0.23445981892879592,-0.3540095641911274,-0.13264908624945188,0.14699949220363645,-0.01732042787481214,0.3298842581898489,-0.20945170454600875,0.013963446969733912
-0.18539992953203902,-0.3054809826404197,-0.08322289094256285,0.1467707685460177,-0.0045350379930817475,0.33416131733091325,-0.1671257914707375,0.008913375545105994
-0.13758187556789184,-0.2575264127597032,-0.03639521411352978,0.14603436336276573,-0.0047234998849521315,0.32426389720279225,-0.12509107710426032,0.0050036430841704175
-0.09091663457900595,-0.21320126915244264,0.007030360789054835,0.14478731171800158,-0.0018443712862010742,0.3196425678610122,-0.08327373854921194,0.0022206330279789873
-0.04528302897515686,-0.1718996346116312,0.04683100808177171,0.14308146516596118,0.001145360781977356,0.31619596195237576,-0.041600833234236946,0.0005546777764564931
-0.0005377643687818815,-0.11427197045574067,0.10021692281142106,0.141013739930217,-0.0014344121781921793,0.3076216203510309,0.0,0.0
0.04347660371864054,-0.0734315360509652,0.13527093781959254,0.1387172682800527,-0.007369481767860453,0.29544444410361126,0.041600833234236946,0.0005546777764564931
0.0869262876535702,-0.02161492567824752,0.18207960147431435,0.13635361123131762,-0.012136757255509778,0.2830443440395185,0.08327373854921194,0.0022206330279789873
0.12998344766727032,0.021629835232159556,0.22202706217495766,0.13410591637591818,-0.009270137330761319,0.28066785020981055,0.12509107710426032,0.0050036430841704175
0.17282550111488987,0.07183578047305167,0.2675691903403292,0.13217278650089806,-0.009182202790015692,0.27469848220110726,0.16712579147073775,0.008913375545106022
0.21563583079094606,0.1165063074808809,0.30848042409471527,0.13076260645634702,-0.014759540197253784,0.2644503054812114,0.209451704546009,0.013963446969733945
0.2586049710816973,0.1582227643677814,0.34706120655999223,0.1300880947672716,-0.010651472885595092,0.2668174379814394,0.2521438285180993,0.02017150628144796
0.3019312691799942,0.20067913273273574,0.38721966803369523,0.13036085724832125,-0.010999409983868835,0.2623292179270449,0.29527868757409453,0.027559344173582134
0.34582005817018396,0.24509940406297154,0.42910143418545854,0.13178571142150433,-0.011359195394415433,0.26285650613836853,0.33893465835513464,0.036153030224547675
0.390480557476621,0.3014164536224284,0.4844639716951195,0.1345545538899583,-0.007726299306054285,0.2689956115050798,0.38319233256886187,0.045983079908263405
0.43612005564272865,0.34639360909463984,0.5281909890305425,0.1388396239345385,0.014699420864785262,0.29426732551173607,0.4281349066920436,0.0570846542256058
0.48293544695903273,0.39010427245044355,0.5697670577066505,0.14478625066835066,0.01743289925894098,0.29314355669846637,0.4738486043521642,0.06949779530498408
0.5311028729632119,0.43771722953095593,0.6191202931067685,0.15250559708572942,0.01854077339579585,0.29666927263239207,0.5204231377936939,0.08326770204699102
0.5807669751855081,0.48629526146901114,0.6709115531834011,0.1620684774408864,0.020492837599139335,0.30669453553128445,0.567952215846766,0.09844505074677277
0.6320318970138838,0.5360188133745768,0.7220804837141541,0.173501832249177,0.008488051378601424,0.3031692569537703,0.6165341070673684,0.11508636665257545
0.6849563796034597,0.587375312572574,0.7759565534378934,0.1867895863824085,0.020390422312931755,0.32284676512213495,0.6662722682660095,0.1332544536532019
0.7395547931457369,0.6387301574562586,0.8309772357058631,0.20187908807717816,0.05408184322036824,0.3683706374508926,0.7172760505601262,0.1530188907861603
0.7958046710741853,0.6917017146378124,0.8882682239711187,0.21869306315908038,0.057733858550294226,0.3895546820492517,0.7696614974705557,0.174456606093326
0.853659621003574,0.7556927945267795,0.9559321495878049,0.2371453787974452,0.06128296119163945,0.4131979482178949,0.8235522525601889,0.1976525406144454
0.9130650793834005,0.8069417042856548,1.0101938838621356,0.2571576272231923,0.0673877454829982,0.4410320385110327,0.8790805978494528,0.2227004181218613
0.9739739429782125,0.868006753123487,1.072469292119408,0.2786733278909023,0.07618295765183936,0.47568312186311057,0.9363886489588008,0.2497036397223468
1.0363598296672303,0.9288711195380916,1.1413679927098344,0.3016675984233613,0.07871263500394976,0.5062112639471859,0.9956297389174875,0.27877632689689646
1.100227095507395,0.9810094480112204,1.2046601324007795,0.32615192945042465,0.0898002179995473,0.5482884031678221,1.0569700302380494,0.31004454220316113
1.1656179288472013,1.0443582028918657,1.2796755480686723,0.35217528827667427,0.10492331254169973,0.5945434052896577,1.120590404728189,0.34364772411664457
1.232617265304862,1.1110346610423345,1.3606827121752154,0.3798234420493775,0.11735299615147077,0.6380681732744904,1.1866886933403822,0.3797403818689223
1.3013559216792696,1.1711588945013798,1.4397462089133828,0.40921799695867517,0.13265385582117806,0.6850448540801104,1.2554823251787537,0.4184941083929179
1.3720117274894585,1.2310864821471967,1.5173481775283264,0.44051562229808106,0.15163468721093976,0.7329742544653575,1.3272114970466866,0.46009998564285143
1.4448081616195083,1.3003605449099462,1.604412152295725,0.4739069416953907,0.16606490107706284,0.7762143821034422,1.402142994696613,0.5047714780907807
1.5200104870759694,1.374771537792407,1.6969548280347686,0.5096142151664896,0.19543113692185676,0.8308144156851511,1.4805748372197516,0.5527479392287072
1.5979206495441243,1.4473266810687422,1.7917777407988411,0.5478874831396318,0.2192434288614814,0.8832927072316705,1.5628419711535926,0.6042988955127225
1.678873918099885,1.5030447681840864,1.8648821431544176,0.5890001757045886,0.24949950670124532,0.9346311561672573,1.6493233173734794,0.6597293269493919
1.7632417981016304,1.5804177423421661,1.9563837373536477,0.6332468180607254,0.28342427195333797,0.9837670136614651,1.7404505814676927,0.7193862403399798
1.8514465182132418,1.6686142200438097,2.059033968515813,0.680946710133474,0.3212231421477356,1.0366143349161954,1.8367193921431337,0.7836669406477369
1.9439920706646987,1.7612402955495048,2.1627610869775133,0.7324577832744722,0.3710581736755695,1.0967162869471958,1.9387035559221346,0.8530295646057391
2.0415156437030704,1.8303381247473816,2.2374179469983515,0.7882041814645125,0.42120334639531576,1.1640884895060954,2.0470735479109496,0.9280066750529636
2.144862268973268,1.9425165159555629,2.3554553630874064,0.8487200654751881,0.46464020723674815,1.2299059536189663,2.1626208601028383,1.0092230680479912
2.2551859825306844,2.052718002622033,2.4714874256429846,0.9147117636735533,0.5138828371003985,1.299578426161855,2.28629060579601,1.0974194907820847
2.3740841846314997,2.147744842235815,2.580487366814741,0.9871418601605284,0.5747113900666508,1.3849012800939047,2.4192260144046687,1.19348483377297
2.503779532322305,2.302128226803988,2.750931576262462,1.0673431460385947,0.6364350224067268,1.482749513735915,2.5628304747893726,1.2985007738932821
2.6473774569012773,2.4548764629243895,2.9135973053337856,1.1571787189982063,0.6927036598502054,1.591366862493788,2.7188562134514367,1.4138052309947473
2.8092511797470037,2.5916427192998834,3.07083772356022,1.2592791972439838,0.7600344128295018,1.7262099262956851,2.889534730382247,1.5410851895371986
2.9956491200596655,2.758953810771448,3.2739850292757215,1.377414531015064,0.8153810834797592,1.8715004634795576,3.07777523439143,1.6825171281339821
3.2157034740341404,2.949494453508416,3.5118813391981814,1.5171093968175149,0.9093049927489671,2.083911633892172,3.2874789190916074,1.8409881946913
3.483195587376484,3.1786133114876085,3.7964961154059735,1.6867194709771172,0.9722727770461368,2.3066005049199134,3.524061641400222,2.0204620077361275
3.8198375798839783,3.462253127003884,4.1537337422638005,1.8994329425017473,1.0793189390854212,2.622093736907231,3.7953776790311218,2.2266215716982583
4.261839897178224,3.8419329888778853,4.626576942504665,2.177279330907272,1.1927405149160437,3.040979564515649,4.113484516721079,2.4680907100326475
4.874364591714174,4.365872492246,5.301297700238381,2.5599576605853716,1.3472112715372075,3.6585514220710476,4.498382990756068,2.7590082343303877
