B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.970684044070122,-13.197243899436042,-10.658801884492533,7.396272992675691,4.150669004271587,10.54174517378103,-6.784374167107141,4.432457789176666
-8.32025942461118,-9.168087995329271,-7.42842018815853,5.128268161816647,3.0706243905603228,7.166533826116924,-5.662405026353758,3.6239392168664053
-6.504748012278522,-7.125361297040661,-5.760264654275449,3.987041146780874,2.522724179457246,5.483177408051964,-4.987194117774613,3.1253083138054243
-5.420165366643986,-5.93724644158206,-4.804310215023816,3.2946030808868394,2.221586755139897,4.511444074118361,-4.4983829907560695,2.759008234330389
-4.698481524662277,-5.1598004924905085,-4.167354106524574,2.825199955982026,1.9328654745484553,3.7696180175936127,-4.113484516721082,2.468090710032649
-4.181967192651397,-4.5574721047192535,-3.6706836171162394,2.4821551584155706,1.7370282595175972,3.2542533072717017,-3.7953776790311236,2.226621571698259
-3.7917913046501375,-4.1502395721873935,-3.333741310131613,2.2171580098207886,1.6050409061943656,2.87570376559228,-3.5240616414002215,2.0204620077361266
-3.4842052467423077,-3.802253662334323,-3.0472197203739797,2.003386813910589,1.4455977089421463,2.5379732880420023,-3.287478919091606,1.8409881946912992
-3.233008269825136,-3.543488872537365,-2.834629549581684,1.8247683303522997,1.3443960976211067,2.2977715374379537,-3.0777752343914293,1.6825171281339817
-3.0215752978289516,-3.3089727829982842,-2.643364108044204,1.6711008737570425,1.2133468497263074,2.0579971379781328,-2.8895347303822465,1.5410851895371982
-2.8388729230614844,-3.156823743000266,-2.5289421847659685,1.5356205737752702,1.151923223875932,1.9288687608182915,-2.7188562134514367,1.4138052309947473
-2.67731877051424,-2.969610205363824,-2.380718191989754,1.4136968054959258,1.0443582131771803,1.767812558498202,-2.5628304747893726,1.2985007738932821
-2.5315644322468374,-2.8029155743453504,-2.2460296587885304,1.3020939448983995,0.9467265646609812,1.6287481136967346,-2.4192260144046687,1.19348483377297
-2.3977720635664084,-2.6483916845986175,-2.123518100646887,1.198536196144966,0.8665002699591725,1.5070667696375604,-2.28629060579601,1.0974194907820847
-2.2731686398952267,-2.5164341718446073,-2.0212475481991277,1.1014425176315605,0.7983548892699879,1.4022362107983106,-2.1626208601028383,1.0092230680479912
-2.1557619766758775,-2.3852327449828037,-1.920564391136176,1.0097592385351533,0.7441966350927607,1.315766278181117,-2.0470735479109496,0.9280066750529636
-2.0441522339387417,-2.2604735762423207,-1.8244770334107878,0.9228477200063908,0.6716675334924219,1.208448163270745,-1.9387035559221348,0.8530295646057392
-1.93739877214396,-2.1429144992794114,-1.7329420551550294,0.8404001133708815,0.5792020236516305,1.0840464863187962,-1.8367193921431342,0.7836669406477373
-1.834917368735682,-2.021502654204194,-1.6429591270878363,0.7623658131950714,0.5237974238305788,0.9933771137267191,-1.7404505814676923,0.7193862403399796
-1.7363929369854312,-1.9130307815700176,-1.558201110848716,0.6888784990518523,0.4580050193756622,0.8998756278469154,-1.649323317373479,0.6597293269493916
-1.6417006000386927,-1.8083795830195208,-1.474007919917295,0.6201802952256804,0.39157941734032564,0.8106120505106195,-1.5628419711535926,0.6042988955127225
-1.5508338277051468,-1.7029876310912178,-1.3879219338616597,0.5565455153414854,0.3421521346020878,0.7459050278185815,-1.4805748372197514,0.5527479392287071
-1.463841917795892,-1.6019979440887346,-1.305013466489203,0.49821069050234656,0.30420917258065616,0.6942052931546902,-1.4021429946966129,0.5047714780907806
-1.380780035099367,-1.5258033936334119,-1.2448649833258711,0.4453190167899118,0.2793452048012158,0.6569866528857116,-1.3272114970466866,0.46009998564285143
-1.3016737492682755,-1.4357268401152243,-1.1680179140202875,0.3978856791082125,0.22551816173303207,0.5946010533256938,-1.2554823251787537,0.4184941083929179
-1.2264977836981337,-1.3617362591925857,-1.1058173837119463,0.35578650336225415,0.18548785799745027,0.5553937019435895,-1.1866886933403822,0.3797403818689223
-1.1551668671068236,-1.2883831440781028,-1.040867749618359,0.3187676449675535,0.1412118964216178,0.5124861955495748,-1.120590404728189,0.34364772411664457
-1.087535883689606,-1.2118988238920132,-0.9725896237654017,0.28647021696263003,0.10315194634196878,0.4726803423607986,-1.0569700302380494,0.31004454220316113
-1.0234067766402848,-1.145037209959479,-0.9120640598142069,0.2584620045540097,0.07790359618046638,0.44399184172740747,-0.995629738917488,0.27877632689689663
-0.9625402107657232,-1.0851283342771483,-0.8587670445593935,0.23426892851697367,0.047068142895826115,0.416125814225918,-0.9363886489588011,0.249703639722347
-0.9046702835575716,-1.0136927931734703,-0.7928600691351247,0.2134011361520218,0.03784582370150863,0.4021920630303165,-0.8790805978494531,0.22270041812186142
-0.8495204686806248,-0.9599434468547716,-0.7463564755586715,0.1953715202809503,0.02654643165406434,0.3803263584603068,-0.8235522525601887,0.1976525406144453
-0.796818740097838,-0.9005082876801302,-0.6920161389156385,0.17970711159903455,0.013730591297086148,0.3632958725298384,-0.7696614974705556,0.1744566060933259
-0.7463098294650348,-0.8460762064075307,-0.6427143328736228,0.16595549993537007,0.01824120254944278,0.3573646585279191,-0.717276050560126,0.15301889078616018
-0.697763047773959,-0.7963301159270678,-0.596392304019241,0.15368899642208922,0.010462556450806126,0.33583562038384673,-0.6662722682660095,0.1332544536532019
-0.6509750379703982,-0.7492512140776391,-0.5521739210685049,0.14250882128829448,0.006055807337742081,0.3161427954354691,-0.6165341070673684,0.11508636665257545
-0.6057679759419692,-0.7004011514219223,-0.5080739847928658,0.13205060802739269,-0.01688262169785615,0.27822928672556957,-0.567952215846766,0.09844505074677277
