B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.036400312362645,-14.734114230984728,-7.240911256838253,5.611533678723465,3.795771485062774,7.2575464293235195,-6.784374167107141,4.432457789176666
-6.661839713686571,-9.984920172442388,-5.597949473171934,3.8552980645563895,2.65926757468261,4.786453703731875,-5.662405026353758,3.6239392168664053
-5.471074569328645,-7.514792385998451,-4.657682448616017,2.9827249770155038,2.1833847286105255,3.6739048017492886,-4.987194117774613,3.1253083138054243
-4.750912158933207,-6.069624608337001,-4.087280511378863,2.46095338914048,1.8091713440091155,2.9025708756434008,-4.4983829907560695,2.759008234330389
-4.263427595802696,-5.148978473458769,-3.704419768158204,2.1122706045418487,1.611916155696102,2.4863604183715706,-4.113484516721082,2.468090710032649
-3.9064778820625845,-4.459809979398931,-3.4004141040136524,1.8603581790472177,1.4407425478119305,2.193577805378543,-3.7953776790311236,2.226621571698259
-3.628860458710448,-3.9948823934032722,-3.2004338165687582,1.6668568034549418,1.3496583983281585,1.9841567875361605,-3.5240616414002215,2.0204620077361266
-3.402035287151374,-3.64276761406031,-3.0295699950395765,1.5101986720682112,1.2074035414473763,1.7688640455176743,-3.287478919091606,1.8409881946912992
-3.208807489889963,-3.4214744454298875,-2.878036131867312,1.3771275298821126,1.1193979029626975,1.6452131419508276,-3.0777752343914293,1.6825171281339817
-3.0381685658156785,-3.2725401645412786,-2.7654665367646833,1.2588553250519574,1.0248375937167926,1.50782110338894,-2.8895347303822465,1.5410851895371982
-2.8826991958299226,-3.1259451517393337,-2.635526496961841,1.1491816622648159,0.9322006725731333,1.3849733051565387,-2.7188562134514367,1.4138052309947473
-2.737165743280064,-2.948376920566689,-2.4716729809468783,1.0435488562909936,0.8344093635574683,1.2618747272447097,-2.5628304747893726,1.2985007738932821
-2.597748783014532,-2.8004274865396734,-2.32799356701541,0.9385866204540774,0.7464372586697416,1.1477488004910557,-2.4192260144046687,1.19348483377297
-2.4616615000315445,-2.6884011370610694,-2.220663514794365,0.831931462421646,0.655242834507147,1.0284646284749512,-2.28629060579601,1.0974194907820847
-2.327034387957714,-2.56493976028218,-2.109610990186137,0.7222059177007859,0.58177096158892,0.9247479883526408,-2.1626208601028383,1.0092230680479912
-2.1929635841873076,-2.4057347686762274,-1.9698815158537748,0.609076971866223,0.48592905007055676,0.803321563549074,-2.0470735479109496,0.9280066750529636
-2.0595955935428174,-2.2574073790831775,-1.8518488286840775,0.49330261693807576,0.37411036056586355,0.6864325475471149,-1.9387035559221348,0.8530295646057392
-1.9280975094613004,-2.109967074854082,-1.7416994303182551,0.376651400476858,0.2600862985386424,0.5764605384292322,-1.8367193921431342,0.7836669406477373
-1.8003921066730821,-1.9670360340048556,-1.6388696989185847,0.26159738352241824,0.13103518188822982,0.4624966971596918,-1.7404505814676923,0.7193862403399796
