B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-12.038934579880026,-14.582454276931413,-9.508991950405491,2.9668111984019796,0.8163123259400247,5.674996917890192,-6.784374167107141,4.432457789176666
-8.30912785514827,-9.930731307868998,-6.808467207483023,2.2218559979318884,0.7110394944826869,4.027648650804188,-5.662405026353758,3.6239392168664053
-6.454364856457786,-7.559355460089695,-5.394898161655329,1.8537442404444915,0.6491882926443988,3.2082065552386787,-4.987194117774613,3.1253083138054243
-5.346982083048787,-6.166510510827167,-4.55470468378863,1.633377280005979,0.5997972818130698,2.707829204599621,-4.4983829907560695,2.759008234330389
-4.6112650979165,-5.2679686606929454,-4.017025947759414,1.4847746145313887,0.690119803574538,2.4969295191774368,-4.113484516721082,2.468090710032649
-4.086239901561954,-4.617843859309179,-3.610549148668656,1.3755999435859616,0.6583794328554413,2.240531112555173,-3.7953776790311236,2.226621571698259
-3.6914429652566136,-4.136752290738295,-3.299575121324701,1.289852442266071,0.6418083506386993,2.0916492716603887,-3.5240616414002215,2.0204620077361266
-3.382188454541576,-3.758028944077348,-3.0473353648690362,1.2187697280745013,0.6350443804247525,1.972591432762404,-3.287478919091606,1.8409881946912992
-3.1316766833544,-3.473976931114702,-2.836482916856782,1.1571888919483924,0.5935781641071369,1.8321706953012944,-3.0777752343914293,1.6825171281339817
-2.9228621664875503,-3.230515157435309,-2.632694585192432,1.1018930062540622,0.5709028028757759,1.7358756612294655,-2.8895347303822465,1.5410851895371982
-2.744388680754367,-3.033049143601146,-2.4588073648791013,1.0507864731615086,0.5737163499812012,1.6673717436428377,-2.7188562134514367,1.4138052309947473
-2.5884021747877597,-2.8644066909428587,-2.2972730203892406,1.0024542968127947,0.5415271941637885,1.5685013160144492,-2.5628304747893726,1.2985007738932821
-2.4493033853377466,-2.7196592681797993,-2.1582922255007646,0.9559143533332122,0.5104464650217024,1.4810243878719327,-2.4192260144046687,1.19348483377297
-2.323002342135113,-2.5848882530394395,-2.0303309927304114,0.9104732764984604,0.4811619036870252,1.4155259687572008,-2.28629060579601,1.0974194907820847
-2.2064557502560094,-2.475501232183925,-1.927464009876695,0.8656409550602489,0.44759925751290475,1.3493909036701188,-2.1626208601028383,1.0092230680479912
-2.097371097663244,-2.3513609767619643,-1.8133351509723865,0.8210794471400331,0.3821693636848336,1.2545873483770906,-2.0470735479109496,0.9280066750529636
-1.9940126428444296,-2.2522121586007353,-1.724534128829502,0.7765724279748526,0.36577004326733137,1.2070684541078947,-1.9387035559221348,0.8530295646057392
-1.8950713320937744,-2.1533357302578784,-1.6326580043880754,0.7320066302958631,0.3293086676195502,1.1451521142512613,-1.8367193921431342,0.7836669406477373
-1.7995754227703562,-2.0374696864831368,-1.5286410529459746,0.6873596420829836,0.29956286117064534,1.0930954285878363,-1.7404505814676923,0.7193862403399796
-1.706827008476457,-1.9637687910626873,-1.4670403369447271,0.6426901438626329,0.26462272964628886,1.0391221398625532,-1.649323317373479,0.6597293269493916
-1.6163547004785574,-1.8599166685059718,-1.3774590659993327,0.5981278552526248,0.23065076151158473,0.9836615452899253,-1.5628419711535926,0.6042988955127225
-1.5278759464763592,-1.7799542879103243,-1.3138365585622467,0.5538614690294312,0.2137485334826595,0.9451794698907758,-1.4805748372197514,0.5527479392287071
-1.4412646620496479,-1.6754155232176182,-1.2262640880035538,0.5101238416244972,0.1692871312496932,0.8823492147947382,-1.4021429946966129,0.5047714780907806
-1.3565214213264152,-1.5758088349812325,-1.1435410710048115,0.4671747025767188,0.1339267668082223,0.8303635808453173,-1.3272114970466866,0.46009998564285143
-1.2737446143384301,-1.4767461876125887,-1.062904932423099,0.42528205131242175,0.1064317632544198,0.7914759760894013,-1.2554823251787537,0.4184941083929179
-1.1931018631388244,-1.3888377773027596,-0.9887429588414997,0.3847040590545665,0.07486627691653897,0.7481176933087631,-1.1866886933403822,0.3797403818689223
-1.1148017090485558,-1.3077854687804351,-0.9222171728707982,0.34567350057642265,0.04222883646664144,0.7015452651319293,-1.120590404728189,0.34364772411664457
-1.0390662195801155,-1.2205006945440857,-0.8490880977952429,0.3083863964162619,0.012249835371145365,0.6556510456094412,-1.0569700302380494,0.31004454220316113
-0.9661057094874737,-1.141311746102014,-0.7833815740923191,0.2729957201924823,-0.021690213964950134,0.6058283048205587,-0.995629738917488,0.27877632689689663
-0.8960971050145384,-1.087073236830766,-0.7409178695995662,0.23960999413748682,-0.05583562843034354,0.5579694940663635,-0.9363886489588011,0.249703639722347
-0.8291674368758932,-1.0120722573983312,-0.6795074594071364,0.20829573738893323,-0.07715296214861112,0.5204029411851957,-0.8790805978494531,0.22270041812186142
-0.7653834580306094,-0.93410290981886,-0.6119869805634237,0.17908232733857668,-0.10415756298716955,0.4837299774247653,-0.8235522525601887,0.1976525406144453
-0.7047475748145464,-0.8721931347969989,-0.5619973347641454,0.15196792292978717,-0.13126130719403156,0.44112528791581024,-0.7696614974705556,0.1744566060933259
-0.6471994274256961,-0.8053682726220639,-0.5041657227735343,0.12692549896272542,-0.15107582595056276,0.4080676512177104,-0.717276050560126,0.15301889078616018
-0.5926218223950965,-0.7480183479789542,-0.45681377472881746,0.10390850376289702,-0.1728683145093191,0.3743597770894287,-0.6662722682660095,0.1332544536532019
-0.5408494372566055,-0.6879755490645654,-0.40419173390963903,0.08285600563099843,-0.1760546011462275,0.3572157146504509,-0.6165341070673684,0.11508636665257545
-0.491678768167317,-0.6370664508756385,-0.3601006557465287,0.06369738174882282,-0.18407292108005718,0.33537028352225573,-0.567952215846766,0.09844505074677277
-0.4448780677474798,-0.5805712595390824,-0.31162091621430865,0.046356654750706994,-0.20165451843816495,0.3023007278669635,-0.5204231377936939,0.08326770204699102
-0.40019639791880735,-0.5334958629452452,-0.2718464156901813,0.030756553721817726,-0.2084792211142194,0.27986634829709317,-0.4738486043521642,0.06949779530498408
-0.35737130114658344,-0.4891190387604578,-0.23280525889391956,0.016822318532069037,-0.20969217151078484,0.2624445080701916,-0.4281349066920436,0.0570846542256058
-0.31613491255080645,-0.44218344769826545,-0.18990214949233186,0.004485210863517372,-0.22700925969070992,0.2267959062014812,-0.38319233256886204,0.04598307990826346
-0.2762185704948853,-0.4011202946681427,-0.1529970484658364,-0.006314345175509732,-0.22690427482273734,0.20815727925223804,-0.33893465835513487,0.03615303022454773
-0.2373561364073057,-0.3576357671640591,-0.11344179976543622,-0.015624096036252729,-0.2376889423903521,0.1820879181346693,-0.29527868757409476,0.027559344173582176
-0.19928632201627358,-0.3202759882766657,-0.07931298214908411,-0.023477887049627496,-0.2216656245995019,0.18121804393600383,-0.252143828518099,0.02017150628144792
-0.16175436372270816,-0.2816242611850581,-0.042801148706420156,-0.02989432484665239,-0.21939395337766437,0.1668863795075236,-0.20945170454600875,0.013963446969733912
-0.12451339495429542,-0.23980536769397798,-0.0035065335816819587,-0.03487632813202823,-0.21977182847468735,0.15166736670137881,-0.1671257914707375,0.008913375545105994
-0.0873258544133362,-0.2066202944815172,0.028021155129359876,-0.03841172630558002,-0.21783530121098227,0.1421627498282818,-0.12509107710426032,0.0050036430841704175
-0.04996522707591625,-0.1658691705710873,0.06734111697754575,-0.04047504351454226,-0.22167307897272986,0.12922450940196883,-0.08327373854921194,0.0022206330279789873
-0.012218333537784364,-0.13136788247879194,0.10117938073535138,-0.04103053571761965,-0.22727924503779523,0.11192541375044293,-0.041600833234236946,0.0005546777764564931
0.02611175105764557,-0.08689150739595042,0.14437565543355768,-0.04003641388610865,-0.2083195588054662,0.12119160650213973,0.0,0.0
0.06520225664993834,-0.04797945401392045,0.18393370803286646,-0.03744998800684342,-0.19960728162705488,0.11910280841257609,0.041600833234236946,0.0005546777764564931
0.10520708714118132,-0.009642541170064245,0.22244372930159773,-0.03323323298443514,-0.1845173833913636,0.12366258373195071,0.08327373854921194,0.0022206330279789873
0.14625353360101495,0.0314903664763736,0.2643219975868444,-0.02735806925701467,-0.17761375678368418,0.12573598100429442,0.12509107710426032,0.0050036430841704175
