B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.620276286727849,-12.539084359640517,-8.66688418260434,4.925729464241543,3.1461270241169963,6.661785387924502,-6.784374167107141,4.432457789176666
-7.431497112944898,-8.606929308728592,-6.220533961043118,3.544151423065326,2.33496821493574,4.6809879182913665,-5.662405026353758,3.6239392168664053
-5.844520308999294,-6.690591080605223,-5.019298985433371,2.851885232693157,2.0517710758715144,3.795036888039776,-4.987194117774613,3.1253083138054243
-4.896422145448991,-5.470447504618666,-4.215693469181744,2.4336570920559275,1.7727565585268548,3.184122103640778,-4.4983829907560695,2.759008234330389
-4.266227414588367,-4.778555923026662,-3.78724522508075,2.1511941819972753,1.5761651914663715,2.7675723217811505,-4.113484516721082,2.468090710032649
-3.81632741231889,-4.213582704080224,-3.4044555832379784,1.9453194858745628,1.4222785692006432,2.4610186165574413,-3.7953776790311236,2.226621571698259
-3.4778796298471266,-3.822730061754667,-3.137130778550221,1.7865069817952974,1.3115867459959907,2.2462581395481713,-3.5240616414002215,2.0204620077361266
-3.2126137414961518,-3.5134053087241863,-2.9106105740055654,1.6584019115317292,1.185675447299999,2.0485377210283113,-3.287478919091606,1.8409881946912992
-2.9975536204296507,-3.2821218003792,-2.735880488342096,1.5512276822054176,1.1281890113252728,1.929973826514922,-3.0777752343914293,1.6825171281339817
-2.818071433130872,-3.085584162262525,-2.585645589726208,1.4587886982723992,1.099549573199713,1.8524995557091948,-2.8895347303822465,1.5410851895371982
-2.6644136574054063,-2.9068311089221766,-2.4338626522612063,1.3769728811433473,1.0330679112333336,1.7407530872048733,-2.7188562134514367,1.4138052309947473
-2.5298301965591414,-2.76695050840949,-2.3121427070894702,1.3029476574384802,0.9628237297423634,1.6338470627887505,-2.5628304747893726,1.2985007738932821
-2.409505894462171,-2.6376736546339665,-2.1974052299305553,1.2347037563082803,0.9128418444098093,1.5560109562121358,-2.4192260144046687,1.19348483377297
-2.2999208875449053,-2.520299927100517,-2.0917407564248354,1.1707853239704908,0.8781340044110971,1.4897762777488912,-2.28629060579601,1.0974194907820847
-2.198452979433148,-2.4130105962398147,-1.993846852681864,1.1101253909369857,0.8243340031753122,1.412644429275686,-2.1626208601028383,1.0092230680479912
-2.103122969376336,-2.3130770843418587,-1.898601839530109,1.0519435479597636,0.7636891703125551,1.3308350472324513,-2.0470735479109496,0.9280066750529636
-2.012427588219787,-2.202528290493903,-1.7921666506923173,0.995681485118306,0.7147292963087292,1.2685864056340739,-1.9387035559221348,0.8530295646057392
-1.9252275618697172,-2.1105373325692423,-1.7082501354180621,0.9409618086993,0.6766859372840809,1.2163815009921557,-1.8367193921431342,0.7836669406477373
