B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.900754462416332,-9.726325608088603,-8.184272001403599,5.575586993455092,4.360504540098091,6.502584886125239,-6.784374167107141,4.432457789176666
-6.420617742348127,-7.0058075118299525,-5.981225595960717,3.8252651727783107,3.142545478323201,4.391146943808579,-5.662405026353758,3.6239392168664053
-5.175920704912908,-5.644554530017738,-4.85719047055289,2.958826905790683,2.512225095144637,3.401694353797841,-4.987194117774613,3.1253083138054243
-4.423562981549864,-4.819720202020069,-4.157793121329231,2.4453591109688393,2.12377763953904,2.8132924460989988,-4.4983829907560695,2.759008234330389
-3.915718425606213,-4.268786225914084,-3.6834047532573724,2.107924385930338,1.8379508140289125,2.4407159710041415,-4.113484516721082,2.468090710032649
-3.546111624740599,-3.8555217786342113,-3.3283946066506926,1.8706310195957108,1.6193324907617501,2.1778305174442325,-3.7953776790311236,2.226621571698259
-3.26165166879975,-3.539400619005458,-3.0454631931121496,1.6953788480296375,1.4671810461643973,1.994464675971456,-3.5240616414002215,2.0204620077361266
-3.0330081933675954,-3.2851381376494584,-2.8117865587396134,1.5607477236301117,1.3280894807833041,1.8331610293696756,-3.287478919091606,1.8409881946912992
-2.8428342892942107,-3.074757886067303,-2.6165985788073334,1.4535585371879398,1.2259234433160244,1.7031599954085734,-3.0777752343914293,1.6825171281339817
-2.6803571081728106,-2.90090652951763,-2.4505440499619215,1.3650908320809438,1.162084747628494,1.6176080968160644,-2.8895347303822465,1.5410851895371982
-2.538584984883806,-2.7678584526218946,-2.3230374467497588,1.2892780359086413,1.084177006342439,1.525202375889034,-2.7188562134514367,1.4138052309947473
-2.412727747291861,-2.6366424305808414,-2.198688570922313,1.221811414030795,1.0235991635831008,1.443925701073555,-2.5628304747893726,1.2985007738932821
-2.299272612965718,-2.512731278193223,-2.085867232235537,1.1596515346725078,0.9748684362540644,1.3897814373643564,-2.4192260144046687,1.19348483377297
-2.1954674161968506,-2.4046788155524617,-1.98946150103952,1.1007019980122252,0.9008572341208524,1.315413203714532,-2.28629060579601,1.0974194907820847
-2.099061481477981,-2.2973937731033027,-1.8957466210775533,1.0435488412568208,0.8566928928742428,1.2735235007914305,-2.1626208601028383,1.0092230680479912
-2.008190666201713,-2.2008701941502755,-1.8121233468094982,0.9872489900302216,0.7844924709146179,1.2053322323731925,-2.0470735479109496,0.9280066750529636
-1.921327170917561,-2.103669630192274,-1.7304172563114135,0.931174808345535,0.7182173917346762,1.1392797065426485,-1.9387035559221348,0.8530295646057392
-1.8372509775636137,-2.015344675638171,-1.6575722017765497,0.874915424576704,0.6631090257908808,1.0805038864642276,-1.8367193921431342,0.7836669406477373
-1.7550264473864863,-1.9216356590905095,-1.5786185284799796,0.8182245708623015,0.6237236736859383,1.0372133842823255,-1.7404505814676923,0.7193862403399796
-1.6739805536257903,-1.8410713747879064,-1.50968789637317,0.7609998687580345,0.5683608342351713,0.9812174617669258,-1.649323317373479,0.6597293269493916
-1.5936824594610355,-1.7605220672222064,-1.4412477838322544,0.7032792150094719,0.518197171631756,0.9278200071854383,-1.5628419711535926,0.6042988955127225
-1.5139231676406306,-1.6739842985894287,-1.3689882873354446,0.6452427161410375,0.46381230480123475,0.8716896674565318,-1.4805748372197514,0.5527479392287071
-1.4346923295454985,-1.5942671557849821,-1.3017075428781404,0.5872114181944342,0.4147619575965026,0.8155188470557818,-1.4021429946966129,0.5047714780907806
-1.3561486471330626,-1.5053013497413754,-1.223017836387824,0.5296365267632699,0.3595265403295457,0.7498506417187404,-1.3272114970466866,0.46009998564285143
-1.2785812043642588,-1.4245076642942724,-1.1512009838069623,0.4730753821630225,0.31061627773066336,0.6886029532233573,-1.2554823251787537,0.4184941083929179
-1.2023615073206124,-1.3451362462324852,-1.0782783342557007,0.4181535992844783,0.2604607921811465,0.6268602981801428,-1.1866886933403822,0.3797403818689223
-1.1278894198543639,-1.2690877893404369,-1.0088659361831371,0.36551641710000615,0.21234540938831137,0.5706498397478486,-1.120590404728189,0.34364772411664457
-1.0555394074132647,-1.1968759446170145,-0.9394938767593343,0.31577565118904427,0.155814892181252,0.5010793630560186,-1.0569700302380494,0.31004454220316113
-0.9856151328568407,-1.1196161847389767,-0.86561326380301,0.269460533937419,0.11393598778358638,0.45417024193531785,-0.995629738917488,0.27877632689689663
-0.9183194872071443,-1.0521160196043169,-0.8002911709930297,0.2269802775339411,0.07150762200527738,0.40766764180452575,-0.9363886489588011,0.249703639722347
-0.853743673435085,-0.9819109433692591,-0.7298243162202325,0.18860345426499395,0.04500994892804831,0.3778825539792465,-0.8790805978494531,0.22270041812186142
-0.7918742734719754,-0.9171446927939902,-0.6641366528539286,0.15445533677238513,0.0038424855154013393,0.3327961443896733,-0.8235522525601887,0.1976525406144453
-0.7326131502181499,-0.8597765882876901,-0.6030935777904471,0.12453069406987038,-0.02490734990934307,0.29847343348338506,-0.7696614974705556,0.1744566060933259
-0.675802987528979,-0.8030543000508097,-0.5431423226656933,0.09871730735897499,-0.042272880058789486,0.27373316339011156,-0.717276050560126,0.15301889078616018
-0.6212516384300774,-0.747919556426095,-0.48391362619702677,0.07682489722538678,-0.05733083705122223,0.25235910008522416,-0.6662722682660095,0.1332544536532019
-0.5687506263153554,-0.7102773449030328,-0.44176526600347854,0.058614781660929496,-0.07108954636989506,0.23649750872369707,-0.6165341070673684,0.11508636665257545
-0.5180860190769919,-0.6626480339305743,-0.3907235275375413,0.04382675239404359,-0.09204828962760914,0.21024695092234127,-0.567952215846766,0.09844505074677277
-0.46904242299617416,-0.620908926937859,-0.34856063718421193,0.03220090165481043,-0.10590702305294575,0.19205830517648564,-0.5204231377936939,0.08326770204699102
-0.42140238300179034,-0.5734199992916112,-0.29958649959384454,0.02349326746378307,-0.11008764118031966,0.1840408520783114,-0.4738486043521642,0.06949779530498408
-0.374943896964937,-0.5269306142181028,-0.2506452868998612,0.017485146205030715,-0.1174799797349996,0.1767668324042691,-0.4281349066920436,0.0570846542256058
-0.32943832328994366,-0.47990086523157754,-0.20174894326035697,0.013986693375474209,-0.11414129903754644,0.1831734949481995,-0.38319233256886204,0.04598307990826346
-0.28465013258100536,-0.4212455302602503,-0.14215096299324892,0.01283591330566652,-0.11467534838768456,0.1834234914971765,-0.33893465835513487,0.03615303022454773
-0.2403391286788823,-0.3771928492426776,-0.09706585685194147,0.013894282236799818,-0.12556431940335272,0.17529938908459328,-0.29527868757409476,0.027559344173582176
