B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.315054983604167,-13.392108285934926,-9.485431704427914,7.424962787837046,4.336557858356867,10.462796924000765,-6.784374167107141,4.432457789176666
-7.865679536571,-9.196775070432835,-6.6846856152038665,5.063873253724341,3.0625706853548182,6.972329599650104,-5.662405026353758,3.6239392168664053
-6.143778069807978,-7.164017948882864,-5.321255766576793,3.8853662115248246,2.4478319135310156,5.258371929432923,-4.987194117774613,3.1253083138054243
-5.110645197043823,-5.893922978108049,-4.473644813078575,3.1777528837407933,1.9726929553713624,4.140784816197533,-4.4983829907560695,2.759008234330389
-4.420139145267721,-5.067062744015233,-3.9126212883877978,2.703914468664634,1.7196183272222219,3.4487783755385593,-4.113484516721082,2.468090710032649
-3.9239375108361783,-4.483135324766488,-3.506814689196922,2.3622693480128696,1.6399388400185,3.0722440885474276,-3.7953776790311236,2.226621571698259
-3.547894519745063,-4.04013613146795,-3.176743491872743,2.102056806657576,1.4910961202744422,2.6926718883914713,-3.5240616414002215,2.0204620077361266
-3.2508330432997523,-3.659285467629879,-2.8826033742257913,1.8951041148068115,1.3736599016289086,2.3915548370536106,-3.287478919091606,1.8409881946912992
-3.008062402559982,-3.356529600148087,-2.6396494320797834,1.7245341443644902,1.29649072694235,2.180706983486665,-3.0777752343914293,1.6825171281339817
-2.8038873759913487,-3.1295033169236386,-2.4675545172184625,1.579633262376961,1.1725896296831313,1.9522907233730376,-2.8895347303822465,1.5410851895371982
-2.6278645829297664,-2.9262770889032046,-2.313811716498552,1.4532871192328105,1.0819501035458416,1.7907220680570322,-2.7188562134514367,1.4138052309947473
-2.4727896641294587,-2.7427492289752147,-2.1634713266867376,1.340602935933772,1.0085571150636288,1.65471030731526,-2.5628304747893726,1.2985007738932821
-2.333550987199405,-2.5879716529292724,-2.0407349369627386,1.2381262461992661,0.930787748497067,1.5398813269262845,-2.4192260144046687,1.19348483377297
-2.2064463095803672,-2.44212494617773,-1.9212274127512263,1.1433755641264605,0.8345695865499887,1.4161200254144772,-2.28629060579601,1.0974194907820847
-2.088760144689658,-2.3358852153839225,-1.842161465625202,1.054556233661357,0.8114638188939847,1.3590227721269221,-2.1626208601028383,1.0092230680479912
-1.9784940433508706,-2.2041088843002825,-1.733925428030123,0.9703792837341192,0.7377999276631337,1.26581678254919,-2.0470735479109496,0.9280066750529636
-1.874188990988519,-2.0928341106390067,-1.6446088303322952,0.8899431520907835,0.6411196098237459,1.1411506877645674,-1.9387035559221348,0.8530295646057392
-1.7748037258820444,-1.9862016472111004,-1.555385139464442,0.8126528811976412,0.5807536930510027,1.06414841827597,-1.8367193921431342,0.7836669406477373
-1.6796264130358984,-1.8970519043791918,-1.4808467282295177,0.7381606987353071,0.5079848817328466,0.9747773870014311,-1.7404505814676923,0.7193862403399796
-1.5882052855083029,-1.8104270374398581,-1.4057743808517897,0.6663176092367908,0.45267261870016673,0.8992891167342076,-1.649323317373479,0.6597293269493916
-1.500289351571283,-1.708470236627371,-1.3122833993614942,0.5971296581499052,0.39078458019491535,0.8192464652007094,-1.5628419711535926,0.6042988955127225
-1.415774368733132,-1.6055246661438212,-1.226402946670457,0.5307157492484065,0.32578190551910535,0.7471829981428233,-1.4805748372197514,0.5527479392287071
-1.3346524660478303,-1.5205203918025296,-1.154057997885302,0.4672665213580383,0.2735346731307578,0.6885386869070167,-1.4021429946966129,0.5047714780907806
-1.2569660538651721,-1.4408420818577432,-1.0837448679728972,0.4070056841679098,0.21952105431604735,0.6251442470084085,-1.3272114970466866,0.46009998564285143
-1.182767858247008,-1.3603034284000863,-1.012027905026695,0.35015615865564514,0.16740844934549648,0.5608430853129163,-1.2554823251787537,0.4184941083929179
-1.112089043697951,-1.2965921898038215,-0.956463162502,0.29691330469007227,0.11675227837383695,0.5034096743747085,-1.1866886933403822,0.3797403818689223
