B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-6.307744988169122,-6.9188648142092966,-5.761897129975563,1.4441001225588606,0.54333341475666,2.1171375056167885,-6.784374167107141,4.432457789176666
-4.408236691106475,-4.768407021999833,-4.059594540543491,0.7580263391890333,0.058302317229573575,1.1682321022898365,-5.662405026353758,3.6239392168664053
-3.475809022436141,-3.6952658132040375,-3.2569893407880524,0.4131613232045916,-0.1772176507215154,0.7214264896162202,-4.987194117774613,3.1253083138054243
-2.9299815864409537,-3.0507799269253297,-2.7641128792149225,0.2035297618790949,-0.3357998712945951,0.45655100784386554,-4.4983829907560695,2.759008234330389
-2.5767046061518473,-2.647131365910609,-2.4513795314083864,0.06070555933022376,-0.42284233022854123,0.2926300434272601,-4.113484516721082,2.468090710032649
-2.332420698906049,-2.3937933350786444,-2.2057263550864277,-0.04446328172741148,-0.5001331046755839,0.15663206373300853,-3.7953776790311236,2.226621571698259
-2.1550894333862027,-2.2270647166638162,-1.9909529533398538,-0.12645995290207354,-0.5564709276697941,0.06496468421148749,-3.5240616414002215,2.0204620077361266
-2.0211929076021957,-2.102085866675356,-1.8138555847709477,-0.19330374003511075,-0.593703497434587,-0.007799441457341072,-3.287478919091606,1.8409881946912992
-1.9165277914929804,-1.9984558818655873,-1.6592705666811467,-0.2498277270353171,-0.641110984858976,-0.073826717227791,-3.0777752343914293,1.6825171281339817
-1.8320055958486638,-1.927346630969214,-1.5490185125246165,-0.29916294834624535,-0.6618856521470228,-0.1264758691679452,-2.8895347303822465,1.5410851895371982
-1.7615375756694038,-1.8744882776201026,-1.4583224104057415,-0.3434755209633449,-0.6901435827538891,-0.17816991318924524,-2.7188562134514367,1.4138052309947473
-1.7008821417479456,-1.8230133743693608,-1.382489147436747,-0.38436006130704486,-0.7046707968436352,-0.21610490976034985,-2.5628304747893726,1.2985007738932821
-1.6469758265877914,-1.78125792321839,-1.3284107096767277,-0.4230620293949025,-0.7356814713834825,-0.25961983178721476,-2.4192260144046687,1.19348483377297
-1.5975260463323715,-1.7329214612213866,-1.2739050995630528,-0.46060839820346483,-0.7687533912207474,-0.3022735590041862,-2.28629060579601,1.0974194907820847
-1.5507567286672803,-1.6849611194766565,-1.227362104587465,-0.4978842052611323,-0.8038793981003787,-0.34204782946731316,-2.1626208601028383,1.0092230680479912
-1.505251628787761,-1.6412173230331688,-1.1806694654173637,-0.5356718105319537,-0.8380830373823823,-0.3828231564071175,-2.0470735479109496,0.9280066750529636
-1.459867586651654,-1.5991641781053734,-1.1355531528802605,-0.5746586534486662,-0.8717913119473754,-0.42410373091742337,-1.9387035559221348,0.8530295646057392
-1.413703802491272,-1.5565932353402456,-1.0933670775182547,-0.615414162722067,-0.9046169078844989,-0.467251310322621,-1.8367193921431342,0.7836669406477373
-1.3661173644862534,-1.5116917716413032,-1.0530357990714985,-0.6583372105826825,-0.9378661793148895,-0.5139054225201034,-1.7404505814676923,0.7193862403399796
-1.3167699888184738,-1.463169345590364,-1.0129469487701597,-0.7035836968367609,-0.9705724423637927,-0.5661588469757965,-1.649323317373479,0.6597293269493916
-1.265677334954569,-1.4115522380906296,-0.9765572326852566,-0.7509992699839392,-1.0069626831659044,-0.624794289334843,-1.5628419711535926,0.6042988955127225
-1.213217720278451,-1.358685336930647,-0.9397242758606178,-0.8000979099219315,-1.0282151293076287,-0.6716031196540155,-1.4805748372197514,0.5527479392287071
-1.1600571786204557,-1.3038368448792736,-0.9031302502082378,-0.8501277533276205,-1.0605084957869715,-0.7208147952245109,-1.4021429946966129,0.5047714780907806
-1.1069769009012123,-1.2514915042927048,-0.8689968230553899,-0.9002369659133083,-1.1044647995240382,-0.7717021704745503,-1.3272114970466866,0.46009998564285143
-1.0546408251189279,-1.1979704115141583,-0.8330792534753917,-0.9497010795853723,-1.1379412147261752,-0.7995453433668769,-1.2554823251787537,0.4184941083929179
-1.0033820384363483,-1.1442641428925806,-0.7950322391256983,-0.9981325404810627,-1.1736127093503659,-0.8180435550959702,-1.1866886933403822,0.3797403818689223
-0.9530834449070045,-1.0938320288972967,-0.759194355111418,-1.0455965622318586,-1.211298232350608,-0.8340124126323172,-1.120590404728189,0.34364772411664457
-0.9031858341548727,-1.0421723236503875,-0.7199815368672031,-1.092599774221685,-1.2464339890125598,-0.8432820078340808,-1.0569700302380494,0.31004454220316113
-0.8528172517044786,-0.9909686916532894,-0.6818699143762343,-1.1399574184654182,-1.2910020277408383,-0.8626040907263601,-0.995629738917488,0.27877632689689663
-0.801035735807314,-0.9382469472177182,-0.6456788774401458,-1.1885466748093567,-1.4566341192485548,-1.0279614672447643,-0.9363886489588011,0.249703639722347
-0.7471975366712529,-0.8767323771337446,-0.6010729508721934,-1.2389336014272418,-1.5001097891184827,-1.0875937144273728,-0.8790805978494531,0.22270041812186142
-0.6914358667725623,-0.8160342160416473,-0.5574585280379053,-1.2908881807267467,-1.5256671422981931,-1.1452737025806885,-0.8235522525601887,0.1976525406144453
-0.6350933651937372,-0.7497850893091408,-0.5125670703279465,-1.3429437579111583,-1.5477725099092776,-1.2040575619827714,-0.7696614974705556,0.1744566060933259
-0.580763010060428,-0.6844669694001606,-0.4733010811074266,-1.392345570280134,-1.5716927320695357,-1.268192359257191,-0.717276050560126,0.15301889078616018
-0.5316341028076269,-0.6207918024939566,-0.44025133068206246,-1.4356912318905566,-1.5930715270007707,-1.3099915812085121,-0.6662722682660095,0.1332544536532019
-0.4903009343564359,-0.5665406693441281,-0.41698578543490505,-1.4701053058164542,-1.6273801282948657,-1.3435638306518685,-0.6165341070673684,0.11508636665257545
-0.45772917253183115,-0.519664336376187,-0.3941712064826309,-1.4942532660902839,-1.640472056500454,-1.3534343425771533,-0.567952215846766,0.09844505074677277
-0.43304533622947294,-0.4929586941821097,-0.38354905014917495,-1.5085309420089164,-1.645389320388083,-1.3528558804828568,-0.5204231377936939,0.08326770204699102
