B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.63527871540869,-12.171765342202312,-8.930582740891815,8.048559548327388,6.433438985974344,10.070688462739628,-6.784374167107141,4.432457789176666
-7.604459384494822,-8.694929611756072,-6.4832969821605255,5.44666679331682,4.205904230405974,6.85757404678127,-5.662405026353758,3.6239392168664053
-6.086145294291064,-6.975861910845049,-5.224574922715924,4.145775944846333,3.01839733636952,5.264470937620628,-4.987194117774613,3.1253083138054243
-5.170356408572958,-5.904055017479502,-4.414101013445805,3.363206745539249,2.4179997061489145,4.420881113536117,-4.4983829907560695,2.759008234330389
-4.553986295287614,-5.1755134134978285,-3.8663983187248343,2.838349701370376,1.9793158222354708,3.8242042298239585,-4.113484516721082,2.468090710032649
-4.107206756331961,-4.666708392675334,-3.473111428927723,2.459650746583267,1.6010270579236865,3.334060000936231,-3.7953776790311236,2.226621571698259
-3.765137933919036,-4.279992945417991,-3.1828427939459045,2.171424999234699,1.3559750091331895,2.994621043507813,-3.5240616414002215,2.0204620077361266
-3.4917486122655013,-3.9792078232581707,-2.96782583728634,1.942807889868434,1.1542794139473613,2.7189622774997444,-3.287478919091606,1.8409881946912992
-3.2654175865931085,-3.713050447194804,-2.7612988640357465,1.7553400791028477,1.0138860052833834,2.5137479348918443,-3.0777752343914293,1.6825171281339817
-3.072370849104631,-3.521536460142744,-2.626196076505888,1.5973269050479746,0.9077687501247504,2.349034425864452,-2.8895347303822465,1.5410851895371982
-2.903401242634673,-3.324302629293215,-2.473880856934268,1.4610200300250222,0.7945509084312077,2.1803352781046854,-2.7188562134514367,1.4138052309947473
-2.7521049402086284,-3.1462104136938245,-2.3352111112414904,1.3411007578105592,0.7049587546667515,2.030340600363322,-2.5628304747893726,1.2985007738932821
-2.613879164642407,-3.009230925742965,-2.237428566906265,1.2338124499848329,0.6217028250956909,1.894190069187246,-2.4192260144046687,1.19348483377297
-2.485329828852734,-2.857818181668242,-2.125185082190272,1.1364363189764872,0.5574445601973195,1.772238011256874,-2.28629060579601,1.0974194907820847
-2.363914569950985,-2.7143619051577317,-2.009328372481179,1.0469566584691319,0.5088369639868069,1.6659181144005806,-2.1626208601028383,1.0092230680479912
-2.247728998376865,-2.573969761335242,-1.9008237864051445,0.9638337857272805,0.448170202641458,1.5411150702518037,-2.0470735479109496,0.9280066750529636
-2.135383131149273,-2.469956408587512,-1.8238535239987912,0.8858409815338207,0.4003625140570968,1.4323144168568407,-1.9387035559221348,0.8530295646057392
-2.025932453144205,-2.3492120979171247,-1.724581973124739,0.8119446405070075,0.34298506464594203,1.3072329924046178,-1.8367193921431342,0.7836669406477373
-1.9188346088985746,-2.218393407413918,-1.6152663691548845,0.7412221975561067,0.29399852223182266,1.18826563425188,-1.7404505814676923,0.7193862403399796
-1.8139059829745405,-2.107023542500213,-1.5248844658216614,0.6728212606238314,0.2858454011485314,1.1110513446754031,-1.649323317373479,0.6597293269493916
-1.7112589079765068,-2.0007547752093964,-1.4425708515233693,0.6059636283431241,0.24865078756542758,1.0011055601878274,-1.5628419711535926,0.6042988955127225
-1.6112133388080263,-1.8887421824295634,-1.3529828394266745,0.5399885372581279,0.2104412672615854,0.8937272435855795,-1.4805748372197514,0.5527479392287071
-1.5141934629685965,-1.7800972560808106,-1.2661313696468146,0.4744151771681274,0.1823285099522265,0.7945910496637191,-1.4021429946966129,0.5047714780907806
-1.42063103972292,-1.6773976182139985,-1.1887819554214472,0.4089951642008137,0.1472054889983565,0.6898454348179108,-1.3272114970466866,0.46009998564285143
-1.3308958553977153,-1.5805636090805064,-1.1230852878867237,0.3437294653553895,0.1158787011936584,0.5896777762515677,-1.2554823251787537,0.4184941083929179
