B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.381021902482635,-12.218087017598512,-7.7492993364736495,5.888192117188999,4.32019505881546,8.612767329863242,-6.784374167107141,4.432457789176666
-6.6872241513016,-8.29939147835971,-5.576969084343441,4.106895348487372,2.896494101369996,6.28193827340055,-5.662405026353758,3.6239392168664053
-5.3534843345246115,-6.756839686448631,-4.654845549069667,3.205282199341188,1.9502956262054656,4.829203438012991,-4.987194117774613,3.1253083138054243
-4.559654609148625,-5.6872410767659645,-3.982328437445157,2.653593360565166,1.5194054522608569,4.0882626371659585,-4.4983829907560695,2.759008234330389
-4.032015146835667,-4.924731284642844,-3.568740464167482,2.2756373410567905,1.2354189034312528,3.592052681601796,-4.113484516721082,2.468090710032649
-3.6531315064826626,-4.468890699576257,-3.2811024410301646,1.9959276946750335,1.0148988907579743,3.2046983409286978,-3.7953776790311236,2.226621571698259
-3.3642972189201275,-4.184510311436319,-3.04226721379719,1.7765526725126175,0.869516718980096,2.9115037043333083,-3.5240616414002215,2.0204620077361266
-3.1329401100799354,-3.8753812883276315,-2.730211289884435,1.5961987262100954,0.7438279840435112,2.664450462876922,-3.287478919091606,1.8409881946912992
-2.939528493293746,-3.660451306926539,-2.5186882483992323,1.441805555156639,0.6357060738720306,2.4397541506376186,-3.0777752343914293,1.6825171281339817
-2.771592926840429,-3.4642657547824283,-2.3213948263982824,1.3047987056046728,0.5555469335652656,2.2516212327137213,-2.8895347303822465,1.5410851895371982
-2.6207365519447285,-3.278425446812327,-2.1501056420624876,1.1792218594359638,0.48386650541111287,2.0734756417725415,-2.7188562134514367,1.4138052309947473
-2.4810453444652447,-3.105831353021598,-2.0028033291985228,1.0607493755984267,0.4166764881755569,1.9008685158928833,-2.5628304747893726,1.2985007738932821
-2.3482181714547665,-2.9417694146049045,-1.879008105367193,0.9461524108070688,0.34882127968714527,1.727833045228247,-2.4192260144046687,1.19348483377297
-2.2191018379470995,-2.7827953493476754,-1.7710811400151174,0.8330272941934567,0.3006308351034796,1.5695619989748009,-2.28629060579601,1.0974194907820847
-2.091474357265203,-2.620240625950778,-1.670098253620235,0.719693192287062,0.25420499426919885,1.4068318476185186,-2.1626208601028383,1.0092230680479912
-1.9639860136342742,-2.4534426393208197,-1.574878768523903,0.6052028190765647,0.2056864774960216,1.2447499583468145,-2.0470735479109496,0.9280066750529636
-1.8361860240883676,-2.289936253508366,-1.4908905412538103,0.4894127684529418,0.16671638073409042,1.0842384659464168,-1.9387035559221348,0.8530295646057392
-1.7085551373602204,-2.1255933253736923,-1.41082836512304,0.3730443234931345,0.1322227023687148,0.9276609102798279,-1.8367193921431342,0.7836669406477373
