B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.20197035508478,-13.529087578853883,-8.058594715202204,7.000692992249095,4.627254212747807,10.644290735070838,-6.784374167107141,4.432457789176666
-7.363726674418283,-9.45030835317355,-6.007493811102271,4.726386531522929,2.820293441859831,7.300164726634569,-5.662405026353758,3.6239392168664053
-5.943451664752023,-7.438994128578521,-4.949392052683448,3.580842090991432,1.770214650312546,5.516724819835868,-4.987194117774613,3.1253083138054243
-5.086138750722383,-6.223691650696972,-4.2899619246294405,2.8828650729801493,1.1885376162588468,4.482000171333615,-4.4983829907560695,2.759008234330389
-4.506580808598315,-5.412417369248543,-3.8273506463352835,2.4063397465112333,0.7436707841298191,3.726650228820515,-4.113484516721082,2.468090710032649
-4.082680898147057,-4.805153140998482,-3.4239016393082156,2.0545687408096533,0.4696726396295574,3.232387613606029,-3.7953776790311236,2.226621571698259
-3.753595888793931,-4.348033677046079,-3.1586251158983187,1.7792000057344342,0.1613987328408233,2.7804505962213737,-3.5240616414002215,2.0204620077361266
-3.4857034133987206,-4.022161839304045,-2.940167518970722,1.5533321874754087,-0.14806567983082375,2.3730448215247684,-3.287478919091606,1.8409881946912992
-3.2589758907970325,-3.7379521565453326,-2.7286437956542247,1.360807756280471,-0.20239659860204018,2.2370729355408825,-3.0777752343914293,1.6825171281339817
-3.060801012705065,-3.5447322317915786,-2.583710259817138,1.1913710907521267,-0.3471667255748061,1.9880552660935378,-2.8895347303822465,1.5410851895371982
-2.882913548531243,-3.337108056269867,-2.435302099519222,1.0382641190661686,-0.5402274871357886,1.7133097451324384,-2.7188562134514367,1.4138052309947473
-2.719763508652912,-3.1572330781279896,-2.2886162014320104,0.8969441756593364,-0.6594779822358141,1.555624242853834,-2.5628304747893726,1.2985007738932821
-2.567597993881408,-2.979692860817969,-2.142359124880907,0.7643590026778786,-0.7921666490495384,1.3960827230854456,-2.4192260144046687,1.19348483377297
-2.4239159489085527,-2.814821297839857,-2.008230644268106,0.638512544241659,-0.8803655513401416,1.2964907189421806,-2.28629060579601,1.0974194907820847
-2.2871231084471124,-2.6714398787665092,-1.8875557808608214,0.5181860276505384,-1.0013535168525973,1.1909097005977318,-2.1626208601028383,1.0092230680479912
-2.156294847841675,-2.5207282075610777,-1.7581016917324657,0.4027414928655987,-1.0700156992358745,1.1435264432326,-2.0470735479109496,0.9280066750529636
-2.0309964230539994,-2.3967077486020605,-1.6466411160101238,0.2919678073650042,-1.1755736416188582,1.0806532443951808,-1.9387035559221348,0.8530295646057392
-1.9111337618083626,-2.2444242915690245,-1.5117036859828255,0.18594824245472064,-1.2770317329020728,1.0224356663530332,-1.8367193921431342,0.7836669406477373
-1.7968227007125603,-2.1147746217919914,-1.3920848065820088,0.08494092181406508,-1.376339573173769,0.9635589157181523,-1.7404505814676923,0.7193862403399796
-1.6882742615076367,-2.0004644765057895,-1.2856465389379306,-0.010728232716000012,-1.4779409042199565,0.9011373547376715,-1.649323317373479,0.6597293269493916
-1.5856993243879571,-1.895709686498085,-1.193302595000119,-0.10075545395936591,-1.555606420852882,0.8519416857757387,-1.5628419711535926,0.6042988955127225
-1.4892378292318027,-1.803817683856598,-1.113277249590019,-0.1849260594874146,-1.634538856124085,0.8006540148388375,-1.4805748372197514,0.5527479392287071
-1.3989157225943083,-1.7194344203828023,-1.0459860162454815,-0.2631546206536565,-1.695595693187623,0.7670263901191432,-1.4021429946966129,0.5047714780907806
-1.3146287196172906,-1.6392500493932893,-0.9842566800061984,-0.3354989455646929,-1.778919685711928,0.7064712210321298,-1.3272114970466866,0.46009998564285143
-1.2361477390757638,-1.5645249262266618,-0.9271036747408004,-0.4021527668654282,-1.8424265169610834,0.6628014959534385,-1.2554823251787537,0.4184941083929179
-1.163138388165747,-1.502995958925871,-0.8790759240037921,-0.46342457885322086,-1.9004841857048427,0.6201031218102018,-1.1866886933403822,0.3797403818689223
-1.0951867345651702,-1.4182322488128407,-0.8094960168919161,-0.5197102618093602,-1.9597099757421366,0.5721575394436422,-1.120590404728189,0.34364772411664457
-1.0318252743128864,-1.337801729983482,-0.7448517680091201,-0.5714655046630284,-1.9922758740179143,0.5482324011419502,-1.0569700302380494,0.31004454220316113
-0.9725554301347726,-1.2633182230063698,-0.6867419104578931,-0.619181647558595,-2.031779184850986,0.5158133796664501,-0.995629738917488,0.27877632689689663
-0.9168651810416786,-1.1852159978741255,-0.6318650124343692,-0.6633663273760806,-2.0912529199039964,0.4653026135557541,-0.9363886489588011,0.249703639722347
-0.864242100043443,-1.1231321460951844,-0.5914196584745828,-0.7045286492172311,-2.134934832414607,0.4306063914633198,-0.8790805978494531,0.22270041812186142
-0.8141832047676048,-1.0581503488841473,-0.5558879859178987,-0.7431674807347235,-2.2178887068085356,0.3581802627121158,-0.8235522525601887,0.1976525406144453
