B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-6.515187738179227,-13.293875607153309,-5.279449976416869,3.458053746338597,2.801408504536136,6.155594809103363,-6.784374167107141,4.432457789176666
-5.039121165703825,-9.070652510665726,-4.181936210448561,2.5053431248021263,1.957744190043074,4.247760491223714,-5.662405026353758,3.6239392168664053
-4.289394901441812,-7.0088784723562005,-3.6102395134358636,2.009283029791919,1.5281359984048628,3.2917505213764717,-4.987194117774613,3.1253083138054243
-3.825821113071145,-5.7360330694221275,-3.246127051057336,1.6928197671247969,1.2131444246290117,2.6977979101505443,-4.4983829907560695,2.759008234330389
-3.501896286435996,-4.8908754885595735,-3.008538065666717,1.463754635220971,1.0016922928819334,2.364379686772262,-4.113484516721082,2.468090710032649
-3.254912368942409,-4.25862144041751,-2.81682474834247,1.2825112305323607,0.8348044283004752,2.1775737632656935,-3.7953776790311236,2.226621571698259
-3.0535766404652387,-3.7989661452954495,-2.654800564840145,1.1292134663257196,0.6715955435251698,1.9963717018434364,-3.5240616414002215,2.0204620077361266
-2.8806300002337486,-3.4855895983996708,-2.518508015826082,0.992820018420481,0.5223363691035943,1.8172901934603851,-3.287478919091606,1.8409881946912992
-2.7259935427784168,-3.24060015805824,-2.3890304009590446,0.8668908948044439,0.38547153017546787,1.691303442129625,-3.0777752343914293,1.6825171281339817
-2.5837597313944465,-3.0246759887444363,-2.269571150681413,0.747773380110741,0.25484980959809655,1.5735004505077488,-2.8895347303822465,1.5410851895371982
-2.4507642505848954,-2.868408934737808,-2.162545176293923,0.6337703966760759,0.11965509974557137,1.4550150907720751,-2.7188562134514367,1.4138052309947473
-2.3258116234983097,-2.7402619276051694,-2.0796635685176974,0.5246842962392294,0.002193502793903082,1.3391887688888273,-2.5628304747893726,1.2985007738932821
-2.209107391451595,-2.5769286336402866,-1.9755570600290837,0.42142708430634307,-0.10928993084224889,1.2320342388356873,-2.4192260144046687,1.19348483377297
-2.1016869954615385,-2.4419721907618857,-1.893790400291568,0.3255525266460002,-0.20381201413463226,1.1322531224284798,-2.28629060579601,1.0974194907820847
-2.004805622254149,-2.3093783078113876,-1.816213676315366,0.23870765681197612,-0.28199566343848564,1.0306553003207335,-2.1626208601028383,1.0092230680479912
-1.9193772669740163,-2.187473469372266,-1.747567203427008,0.16210985113582516,-0.35218801140723366,0.9284065250597076,-2.0470735479109496,0.9280066750529636
-1.8455934920806942,-2.0741935759638954,-1.6548449668845782,0.09618992368390904,-0.39871919119529375,0.8495265869567361,-1.9387035559221348,0.8530295646057392
-1.7828090010988153,-1.9650616060557229,-1.5510748673168677,0.04049397871146136,-0.4490194911953818,0.7485044023039982,-1.8367193921431342,0.7836669406477373
-1.7296825164223608,-1.8745974170891735,-1.4571285588812637,-0.006164322280655015,-0.47829421385401377,0.6747301286092394,-1.7404505814676923,0.7193862403399796
-1.684463666091652,-1.8106549062397792,-1.372765920198997,-0.04540858502415907,-0.5108650329956759,0.5998611149161178,-1.649323317373479,0.6597293269493916
-1.6452831104395873,-1.7954776273722972,-1.3246581693113462,-0.07900334403662677,-0.539346766170264,0.5394988208536406,-1.5628419711535926,0.6042988955127225
-1.6103479035722865,-1.7431940640716324,-1.24507256662196,-0.10865396227293041,-0.5609283609124688,0.4925793398542169,-1.4805748372197514,0.5527479392287071
