B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.380990628302708,-13.358752793185166,-7.423538399839488,4.233537560234086,0.7946968536947083,6.686495043924379,-6.784374167107141,4.432457789176666
-7.353757240268208,-9.086321160332618,-5.504702493513629,3.0738026158519793,0.603637573851493,4.674369273603238,-5.662405026353758,3.6239392168664053
-5.8367026903264305,-6.988518212268229,-4.529353244594406,2.4912049501660585,0.5302237651870985,3.7467449080401294,-4.987194117774613,3.1253083138054243
-4.921049579654943,-5.785104544700698,-3.956513715407082,2.1370790219652442,0.4518764810113671,3.1796838446036464,-4.4983829907560695,2.759008234330389
-4.304037068367316,-4.967264613749541,-3.5458052762109746,1.8954281942491324,0.39092580224683227,2.7933540732449003,-4.113484516721082,2.468090710032649
-3.8559655070011307,-4.380122272258822,-3.2240793820966056,1.71665806282794,0.3427468487371723,2.517775415233904,-3.7953776790311236,2.226621571698259
-3.512014131692527,-3.985260255411041,-3.006705309296084,1.576054764500931,0.30484488680752153,2.308228035373211,-3.5240616414002215,2.0204620077361266
-3.2361941751167653,-3.6574907273951704,-2.7942937602040705,1.459955828055215,0.313981326587885,2.1851901437978425,-3.287478919091606,1.8409881946912992
-3.006940251986025,-3.415118267846625,-2.626711173230608,1.360227004706382,0.2466829819000667,1.9997449875528117,-3.0777752343914293,1.6825171281339817
-2.8105730876499377,-3.162905699831721,-2.43415708946753,1.2717617193086954,0.23104408784995423,1.8851913698387026,-2.8895347303822465,1.5410851895371982
-2.638045446772633,-2.9869399160489314,-2.2947649411293956,1.1912426204721347,0.2411822471260875,1.8077585456704777,-2.7188562134514367,1.4138052309947473
-2.4832057801981144,-2.845518359070054,-2.1778529321138382,1.1164874098862503,0.24540652994556567,1.716860287179838,-2.5628304747893726,1.2985007738932821
-2.341820524019017,-2.6880402066931044,-2.0479883397504484,1.04608647323569,0.23863934604986453,1.6367062027141355,-2.4192260144046687,1.19348483377297
-2.210996573568285,-2.592751423319772,-1.9855666249209207,0.9791923708983149,0.21917600444226687,1.5388252193497745,-2.28629060579601,1.0974194907820847
-2.0888190654904357,-2.466965963794006,-1.88706348963047,0.915386611530538,0.17242916955365944,1.4072463865990197,-2.1626208601028383,1.0092230680479912
-1.974101234979886,-2.3390941005121246,-1.7841792073998253,0.854579784819204,0.18891140031988563,1.3401893618150327,-2.0470735479109496,0.9280066750529636
-1.8661867366321094,-2.221565062958482,-1.6956084937342275,0.796918737076447,0.1888813773865325,1.2605921222294119,-1.9387035559221348,0.8530295646057392
-1.7647735518906196,-2.105957769923142,-1.6057732655875923,0.7426885996626325,0.18648493921552228,1.1845634369417464,-1.8367193921431342,0.7836669406477373
-1.6697509502228738,-1.9843372823439847,-1.5101439248063868,0.6922108998409294,0.18019908819323743,1.1105173848477374,-1.7404505814676923,0.7193862403399796
-1.5810570545520461,-1.8753421868482678,-1.4312305145141873,0.6457496453923449,0.18351906006947238,1.0553558081365502,-1.649323317373479,0.6597293269493916
-1.4985712103725506,-1.7730698678026773,-1.3502488237772934,0.6034412081638765,0.16151494819940795,0.9785542809925434,-1.5628419711535926,0.6042988955127225
-1.4220514685561847,-1.6855013814929825,-1.2811060336553748,0.5652592807965969,0.1575427455085801,0.9250673020653674,-1.4805748372197514,0.5527479392287071
-1.3511168810919065,-1.5861038779256633,-1.203708129522436,0.5310160090016339,0.14295542340948725,0.8685384673866726,-1.4021429946966129,0.5047714780907806
-1.2852638028063441,-1.5022779408771658,-1.1372518096975763,0.5003904243449171,0.13121747601791162,0.8069226923073802,-1.3272114970466866,0.46009998564285143
-1.2239002787339197,-1.4250450896378204,-1.0729599451494496,0.47297020365157777,0.1244273318734235,0.7604722620620981,-1.2554823251787537,0.4184941083929179
-1.1663838552985015,-1.3503354810816792,-1.0142062694668532,0.4482935315567224,0.12483469648233644,0.7314596915360049,-1.1866886933403822,0.3797403818689223
-1.1120533035421145,-1.2894472523968843,-0.9600928938411957,0.42588233915106855,0.11730339652009128,0.7032447147408127,-1.120590404728189,0.34364772411664457
-1.0602505205375607,-1.2386506646400557,-0.9131115434521908,0.40526355253027646,0.10648680440150254,0.6772020547237914,-1.0569700302380494,0.31004454220316113
-1.0103332130353277,-1.1733795117450412,-0.8546988706690342,0.3859792713386703,0.08528853415040202,0.6471902073680863,-0.995629738917488,0.27877632689689663
-0.9616813857870766,-1.1163234149943215,-0.8006546134540529,0.36758939539423774,0.05651194648579627,0.6135388788168631,-0.9363886489588011,0.249703639722347
-0.9137016381690102,-1.0682959792777353,-0.7579336694740945,0.34967138111665147,0.031334445381413834,0.5860708616411345,-0.8790805978494531,0.22270041812186142
-0.8658334604268868,-1.0161355596018775,-0.709222363228641,0.3318220377231633,0.012521173101208816,0.5701792786747929,-0.8235522525601887,0.1976525406144453
-0.8175614083340319,-0.9663505997937046,-0.6561768702709236,0.31366585876814085,-0.021754433719731903,0.5514944945198708,-0.7696614974705556,0.1744566060933259
-0.7684360244883605,-0.918830016876371,-0.6026305830035132,0.294873214558149,-0.04668427425843835,0.5468594942232231,-0.717276050560126,0.15301889078616018
-0.7181041498671227,-0.8832429791697021,-0.5590152631716914,0.2751893655655757,-0.08972518999712875,0.5297071714312213,-0.6662722682660095,0.1332544536532019
-0.6663454507303542,-0.8464754033381594,-0.5130471946649735,0.2544713326949081,-0.13803207925834377,0.5147946290272469,-0.6165341070673684,0.11508636665257545
-0.6131070169944486,-0.7858676850056255,-0.44716160891765355,0.23272458492387887,-0.18930364573790398,0.49736124269566473,-0.567952215846766,0.09844505074677277
-0.5585236488492056,-0.7368767356524469,-0.3960141812955962,0.21012711035319268,-0.253751377943607,0.4708933939571791,-0.5204231377936939,0.08326770204699102
-0.5029110512747306,-0.6573956757739289,-0.31927118234692453,0.1870278126595018,-0.2986406740841625,0.4641898672380832,-0.4738486043521642,0.06949779530498408
-0.4467251832977846,-0.6101755050322655,-0.27333982737891593,0.16391192259113038,-0.35204866338111823,0.44860630971053106,-0.4281349066920436,0.0570846542256058
-0.39049271907226873,-0.5539585528142128,-0.21792377826538722,0.14133754781141933,-0.4025310675468325,0.43118505820489783,-0.38319233256886204,0.04598307990826346
-0.33472964064353516,-0.500943857355123,-0.16040874183665366,0.11985934600927894,-0.4482875851266394,0.4164982429682363,-0.33893465835513487,0.03615303022454773
-0.2798702739938003,-0.4556687027158072,-0.11906748634730357,0.09996054232794667,-0.4657719952387304,0.4258149966287518,-0.29527868757409476,0.027559344173582176
-0.22622418022671514,-0.4048115473595729,-0.07169955193602617,0.08200976209049238,-0.5002812504713928,0.40910559894342446,-0.252143828518099,0.02017150628144792
-0.17396644477273984,-0.34774086721025255,-0.019440877859615013,0.06624768502483476,-0.529311532568233,0.3925447282855208,-0.20945170454600875,0.013963446969733912
-0.12315512636609392,-0.29418019401910656,0.027217929911691474,0.05279742968550877,-0.5505230042626568,0.37521722541389213,-0.1671257914707375,0.008913375545105994
-0.07376332461516084,-0.23951057219984118,0.07755639677602877,0.041687184648319456,-0.5816812438106229,0.3461303038618695,-0.12509107710426032,0.0050036430841704175
-0.025713359195127287,-0.2152938009680636,0.09105741018748936,0.03287456829783802,-0.5914250316307488,0.32807114734054077,-0.08327373854921194,0.0022206330279789873
0.021095515019440462,-0.15437952803104726,0.13940997778593323,0.026266705134779956,-0.5954304332815474,0.31260420821715185,-0.041600833234236946,0.0005546777764564931
0.06676959766681481,-0.09734805202598928,0.18666854673575317,0.02173467233270902,-0.5887551826215711,0.29793182548619523,0.0,0.0
0.11141333002053466,-0.03959833262193857,0.24248620161347734,0.01912381064321688,-0.5818008450683481,0.28020524720829,0.041600833234236946,0.0005546777764564931
0.15512965464844322,0.01606201407511343,0.2940816065007301,0.018262153906907053,-0.5712107021138269,0.2685076975691341,0.08327373854921194,0.0022206330279789873
0.19802512146618936,0.05522473302827202,0.3287620121586987,0.01896870473384554,-0.5613753385965945,0.2583908799002633,0.12509107710426032,0.0050036430841704175
0.24021706053587846,0.08403630372012527,0.3526338805975061,0.02106241830338704,-0.5416521672202077,0.2571239098456814,0.16712579147073775,0.008913375545106022
0.2818409412381346,0.13007405764684343,0.39513901192886336,0.024372096424572026,-0.5398331377155131,0.24817820741225022,0.209451704546009,0.013963446969733945
0.32305676465962124,0.18377149588511166,0.4511113055966579,0.028747025642150287,-0.5136391336884278,0.2584224445974873,0.2521438285180993,0.02017150628144796
0.36405372133474656,0.2221371908702875,0.4874070819670477,0.034067999819448073,-0.49083493137713163,0.2657072874978306,0.29527868757409453,0.027559344173582134
0.4050524412179714,0.26064259291513514,0.5265049523907885,0.04025827999860529,-0.43194895758290736,0.308089275083307,0.33893465835513464,0.036153030224547675
0.44630422684001725,0.30268602051076277,0.5697042739236217,0.04729408832330426,-0.44657659308828107,0.27709188108159427,0.38319233256886187,0.045983079908263405
0.4880869438010775,0.33773914005564254,0.60647343587436,0.05521440711038761,-0.42764088390120075,0.28309286300857706,0.4281349066920436,0.0570846542256058
0.5306978171808694,0.3879740511503474,0.6613344949389481,0.06413001436043016,-0.4092467179164418,0.28977228482248857,0.4738486043521642,0.06949779530498408
0.5744441321431818,0.42757352665048065,0.7033213715771349,0.07423158429273481,-0.39209736262085176,0.2968480464963808,0.5204231377936939,0.08326770204699102
0.6196335589426765,0.46827558024155524,0.7474193246876604,0.0857961423710898,-0.37945989018124004,0.303088361145107,0.567952215846766,0.09844505074677277
0.6665663016340179,0.5183272089810432,0.8040812531669421,0.09919026895224427,-0.355816734253475,0.32900265609275153,0.6165341070673684,0.11508636665257545
0.7155312661317679,0.5587458562763303,0.8526526897980047,0.114867576713517,-0.3404831209206924,0.3452548448370161,0.6662722682660095,0.1332544536532019
0.7668076804117657,0.6068795467049579,0.907332807741155,0.13335770884102144,-0.3175750590229433,0.3793560574430518,0.7172760505601262,0.1530188907861603
0.8206718942323736,0.6418371351449029,0.9514555980901481,0.15524489658971669,-0.303399053861339,0.40866154324937815,0.7696614974705557,0.174456606093326
0.8774066344752735,0.6969279541900142,1.0161745850516566,0.181136034215772,-0.27884155630788604,0.44614142147925695,0.8235522525601889,0.1976525406144454
0.9373076068270783,0.7561778573248286,1.0836719331971219,0.21162069903069977,-0.26588975387881286,0.4727567436763891,0.8790805978494528,0.2227004181218613
1.0006812922027721,0.8216791644325641,1.1597141425407242,0.24722751975745988,-0.22572830374519703,0.5294588293692424,0.9363886489588008,0.2497036397223468
1.0678291644551674,0.8850242948782211,1.236655159390621,0.28838188620409466,-0.20189388734331293,0.5686857972687858,0.9956297389174875,0.27877632689689646
1.1390174162447857,0.9486935607547571,1.311043010910384,0.33536914675479484,-0.1522735809112027,0.628377739761903,1.0569700302380494,0.31004454220316113
1.2144363823683857,1.016365339565007,1.3926430355316168,0.3883060515353557,-0.10108531943252408,0.6951659129089508,1.120590404728189,0.34364772411664457
1.2941582329852153,1.0787170950110214,1.4709127698592575,0.44712239216993055,-0.039080174398628265,0.7671063446620441,1.1866886933403822,0.3797403818689223
1.378103519089944,1.1652028984885685,1.5770375554165932,0.5115549581440908,0.01683940227063291,0.825705270557378,1.2554823251787537,0.4184941083929179
1.4660261658435,1.263008454237855,1.688632792089465,0.5811564199707332,0.10143054279015268,0.9107056122679654,1.3272114970466866,0.46009998564285143
1.5575230053116886,1.3441561166350748,1.7807367579088902,0.655321458147147,0.20243631957731634,0.9998888133064934,1.402142994696613,0.5047714780907807
1.6520691309883826,1.433111030860449,1.8735385064627026,0.733330782633557,0.2845353145267194,1.0611846588602434,1.4805748372197516,0.5527479392287072
1.749075689106174,1.5195610310673833,1.9677788711169182,0.8144110023554718,0.39267310991640914,1.147048940246656,1.5628419711535926,0.6042988955127225
1.8479633873369778,1.598863592757842,2.061989749996062,0.8978056322142224,0.49354808883163975,1.2289725411256056,1.6493233173734794,0.6597293269493919
1.9482435715695443,1.7043139987875806,2.173539968764818,0.9828508165801835,0.6030037705515569,1.316442144361637,1.7404505814676927,0.7193862403399798
2.0495991290740903,1.79370220205499,2.2753373276819655,1.0690490261638987,0.6976968729330049,1.4060324846654981,1.8367193921431337,0.7836669406477369
2.1519593985434633,1.8845631763985817,2.378774152885094,1.1561350719503558,0.7988645997020296,1.5077419314938347,1.9387035559221346,0.8530295646057391
2.255566555141103,1.9753758507225851,2.4854827269332693,1.2441312635905262,0.8715984536116694,1.575379101644142,2.0470735479109496,0.9280066750529636
2.3610356395418157,2.0726733365003938,2.5938877707154013,1.3333924335740506,0.9768578787004429,1.687716200421312,2.1626208601028383,1.0092230680479912
2.4694164336283966,2.172594472255562,2.7107540843961533,1.4246466182218869,1.064092131038814,1.7920943910250677,2.28629060579601,1.0974194907820847
2.5822724794967,2.2803976032568096,2.839490168557923,1.5190429066811488,1.1235580844638973,1.8897882333590132,2.4192260144046687,1.19348483377297
2.7018008610857005,2.387157257348523,2.968785205309957,1.6182241233882206,1.2022252510470408,2.0057579870550835,2.5628304747893726,1.2985007738932821
2.831027653822152,2.503112385987725,3.120563632803285,1.7244496990469182,1.2796667560576123,2.118405057991641,2.7188562134514367,1.4138052309947473
2.9741328332838344,2.6215678655927714,3.284226437338254,1.8408067761734943,1.3637386647222332,2.254258773105854,2.889534730382247,1.5410851895371986
3.136994692914567,2.7339415513509016,3.4547616046366945,1.9715726521341894,1.449440488515829,2.4104238704060132,3.07777523439143,1.6825171281339821
3.3281181540477642,2.871155371191419,3.6608219701200295,2.1228443375983264,1.5483808686774503,2.5898633535326665,3.2874789190916074,1.8409881946913
3.560271698906929,3.045519461391671,3.9280497287496288,2.303665904417111,1.6752996336233037,2.8153447984031907,3.524061641400222,2.0204620077361275
3.8535267327313245,3.239535847541074,4.250442023837101,2.5281489644529165,1.8067687525616836,3.0667210135817053,3.7953776790311218,2.2266215716982583
4.241319085807722,3.5240377480775966,4.716273514407527,2.8197432670962645,2.020835236666689,3.441380176116649,4.113484516721079,2.4680907100326475
4.783749993104162,3.878406650385654,5.326713441180315,3.220664252908985,2.266135834876037,3.932177473763648,4.498382990756068,2.7590082343303877
5.600794911803813,4.480186205836898,6.329364015385525,3.8154922140495517,2.6937291463558295,4.738368788268462,4.987194117774612,3.1253083138054234
6.97191186264017,5.451812118434857,8.026423926543483,4.8019934606134145,3.475346920671421,6.1455793094916835,5.662405026353757,3.6239392168664044
