B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.935816522292486,-12.830709789336835,-9.576400588328035,5.739976218933706,2.938824406045684,7.79305939907022,-6.784374167107141,4.432457789176666
-7.59164127663749,-8.73927761412399,-6.622617485485276,3.896015570704738,2.071716877066686,5.213638882971644,-5.662405026353758,3.6239392168664053
-5.923113244309031,-6.84426214690793,-5.2575911567397435,2.9714196372812562,1.6250522898210942,3.9224923696095186,-4.987194117774613,3.1253083138054243
-4.923301346298165,-5.600255023899858,-4.34166331153459,2.413207047920075,1.4206125796321558,3.2106658888522253,-4.4983829907560695,2.759008234330389
-4.256511947816698,-4.861927314478248,-3.799647242176314,2.0371254597640327,1.2074773855618548,2.693424398757028,-4.113484516721082,2.468090710032649
-3.7788100976039787,-4.287669892437441,-3.3578089186371116,1.7642519986079441,1.0113117706759698,2.2701009555695726,-3.7953776790311236,2.226621571698259
-3.4181846049309774,-3.852317934549805,-3.0287369034747567,1.555157237998842,0.9879931694794064,2.071430012142491,-3.5240616414002215,2.0204620077361266
-3.134607379267493,-3.56487527348459,-2.8222611014194885,1.3879621973029237,0.8845800865914064,1.8351085719000941,-3.287478919091606,1.8409881946912992
-2.904056427931493,-3.2701166043105765,-2.601731896585982,1.2495622627825156,0.815395888830544,1.66696298016359,-3.0777752343914293,1.6825171281339817
-2.711252272683934,-3.0553027966603996,-2.4387099106682593,1.1316395467773919,0.6975458470173548,1.4753523416379086,-2.8895347303822465,1.5410851895371982
-2.5460253977184575,-2.848788663123897,-2.2749615813035557,1.0286711327376161,0.6583145902410196,1.378141452580414,-2.7188562134514367,1.4138052309947473
-2.4013603203352183,-2.6972209491819292,-2.1677306553737754,0.9368591448954666,0.6066767387234895,1.284478812408186,-2.5628304747893726,1.2985007738932821
-2.272278744441139,-2.5570890433395683,-2.055302126111528,0.85352220920531,0.5650995876106589,1.2232848229447157,-2.4192260144046687,1.19348483377297
-2.155170821675128,-2.4219047120391974,-1.9413015973296104,0.7767332288328829,0.5098491727784626,1.1403531741068695,-2.28629060579601,1.0974194907820847
-2.0473787664801275,-2.2804318913461463,-1.8192053106668733,0.7050956457813481,0.45708348180372255,1.0739612938799232,-2.1626208601028383,1.0092230680479912
-1.9469288169022718,-2.183977352832482,-1.7384661205463263,0.6376007374379404,0.4151089769206544,1.0160529503982825,-2.0470735479109496,0.9280066750529636
-1.8523533208397538,-2.084330899946276,-1.650791856329202,0.5735336135274102,0.3223443987959056,0.9046947221769918,-1.9387035559221348,0.8530295646057392
-1.7625687995659267,-1.9842483845152397,-1.558632772382956,0.5124087724542123,0.2650225555611134,0.8363612335767813,-1.8367193921431342,0.7836669406477373
-1.6767891299498856,-1.8989502713869764,-1.486532620885952,0.4539233772696455,0.20711272339918302,0.7702362937756915,-1.7404505814676923,0.7193862403399796
-1.5944607167336418,-1.8130409847687967,-1.4057102179583263,0.39792071375193183,0.1438716430613549,0.6884448760961236,-1.649323317373479,0.6597293269493916
-1.5152113069779742,-1.722528141278651,-1.321158038452324,0.34435904720740046,0.09123041394284286,0.6240465588514601,-1.5628419711535926,0.6042988955127225
-1.438807267808136,-1.640366179542308,-1.2508770509949425,0.2932830384360986,0.0451985778298446,0.5676968841257363,-1.4805748372197514,0.5527479392287071
-1.3651163820172478,-1.5571421665966367,-1.1775750996960297,0.2447963689763239,0.010756632597367144,0.5208123984338331,-1.4021429946966129,0.5047714780907806
-1.2940748282310326,-1.4940442260584605,-1.1251126479382214,0.1990353983997301,-0.0371271600671614,0.4603581223325113,-1.3272114970466866,0.46009998564285143
-1.225658120650494,-1.41840861221963,-1.0615842680267265,0.15614454358712124,-0.08116213905102343,0.39600041441059874,-1.2554823251787537,0.4184941083929179
-1.159856417208727,-1.3367199838154735,-0.9896137891369325,0.11625458610932769,-0.11545010028824071,0.34289357612871363,-1.1866886933403822,0.3797403818689223
-1.096654787549532,-1.2627465461349294,-0.9294434944221196,0.07946523739522447,-0.13734311059005666,0.30408584599543,-1.120590404728189,0.34364772411664457
-1.0360188363782432,-1.1919406341241714,-0.8733995759801567,0.04583303462860955,-0.15767615757520664,0.2687740463365449,-1.0569700302380494,0.31004454220316113
-0.9778856424130361,-1.1349548614831948,-0.8253238481879273,0.015365094755449605,-0.19227932456342137,0.21628985814365842,-0.995629738917488,0.27877632689689663
-0.9221594756636531,-1.0690730008166434,-0.7701535811961667,-0.011981422205451326,-0.18439658907766082,0.20725006780182137,-0.9363886489588011,0.249703639722347
-0.8687113566788547,-1.0072299755729093,-0.7203805028425356,-0.03629491750328972,-0.19707723614163658,0.1764447389452149,-0.8790805978494531,0.22270041812186142
-0.8173813164066337,-0.9501159733286023,-0.6717214701605417,-0.05770124121611823,-0.2191546392561443,0.14247505633345076,-0.8235522525601887,0.1976525406144453
-0.7679822207093977,-0.8961179261067652,-0.6229240035730798,-0.07635326390654981,-0.2351782697099517,0.11549094598643969,-0.7696614974705556,0.1744566060933259
-0.7203041969806655,-0.8640684871501845,-0.598457504986633,-0.09241948533418166,-0.24149990277755573,0.09612603194978694,-0.717276050560126,0.15301889078616018
-0.6741189761747486,-0.8131930353083374,-0.554459932048663,-0.10607283035542253,-0.24912391485593682,0.07880037803329573,-0.6662722682660095,0.1332544536532019
-0.6291837814073827,-0.769991708113919,-0.5163502940897206,-0.11748052095786661,-0.25796864319533763,0.06337262197756863,-0.6165341070673684,0.11508636665257545
-0.5852447103488028,-0.724221831740741,-0.4748036837047329,-0.12679567404746658,-0.27109068982435325,0.04438388251639097,-0.567952215846766,0.09844505074677277
-0.5420398449289326,-0.6797992342758428,-0.4342054593336914,-0.13415110315188658,-0.29976181484318504,0.01716555814903402,-0.5204231377936939,0.08326770204699102
-0.499302561198788,-0.6404156873252215,-0.3940546906940546,-0.13965571002132532,-0.3066330536323585,0.010500605983571429,-0.4738486043521642,0.06949779530498408
-0.4567656931198343,-0.5887127234621962,-0.34300916363853806,-0.14339382496175931,-0.2994216642754838,0.021572582144448516,-0.4281349066920436,0.0570846542256058
-0.41416731194544737,-0.5472011934992177,-0.3014897498853203,-0.14542785825754753,-0.30267774021380256,0.026067594445831233,-0.38319233256886204,0.04598307990826346
-0.3712588800502393,-0.5006162844317413,-0.2523350162140129,-0.14580459600524603,-0.32584635381283544,0.0073492022122737255,-0.33893465835513487,0.03615303022454773
-0.3278163380310812,-0.4635460014288325,-0.21072639544041305,-0.1445653012732542,-0.3293724284849172,0.012011636102533196,-0.29527868757409476,0.027559344173582176
-0.2836541478412648,-0.42167232519248554,-0.16204024420633417,-0.1417593077290652,-0.33909855056738203,0.014463376870276656,-0.252143828518099,0.02017150628144792
-0.23864131451032,-0.38999914191862106,-0.1277121227063287,-0.1374598768968231,-0.34406417157586383,0.023058968260831758,-0.20945170454600875,0.013963446969733912
-0.1927169801873488,-0.3471662811160712,-0.08014458783279965,-0.13177976048750428,-0.34327247293545954,0.040286111702502514,-0.1671257914707375,0.008913375545105994
-0.14590171646125955,-0.30159980684942544,-0.029337648952598883,-0.12488255111722431,-0.3514098700232851,0.05118028078510853,-0.12509107710426032,0.0050036430841704175
-0.09829993712316411,-0.2571687484848415,0.023076908244927752,-0.11698531502086161,-0.3572647176381251,0.06354568909472225,-0.08327373854921194,0.0022206330279789873
-0.05008983494493724,-0.20356795510849268,0.081809497416126,-0.10834908717805761,-0.3635462909038959,0.07657928010219037,-0.041600833234236946,0.0005546777764564931
-0.0015002671968489636,-0.16215463251431617,0.12757703270580267,-0.09925690401548118,-0.37309418748726036,0.08848634370247582,0.0,0.0
0.047221785066476465,-0.1230333458760069,0.1687943774275614,-0.08998326012369506,-0.36057873806846863,0.1198108221963412,0.041600833234236946,0.0005546777764564931
0.09584613090655447,-0.07230785723525501,0.21880879048222782,-0.08076222326504084,-0.35865531081222146,0.1367720514449503,0.08327373854921194,0.0022206330279789873
0.14418882593721036,-0.016293687614956975,0.27097519687219307,-0.07176203814138758,-0.3637351779674968,0.14751306835556371,0.12509107710426032,0.0050036430841704175
0.19213063550678663,0.0313266835266216,0.31820080144922713,-0.06307149537090095,-0.3581493933312543,0.16380773348480554,0.16712579147073775,0.008913375545106022
0.2396229805155984,0.08137384073425535,0.36665566863459803,-0.054699054393837855,-0.35013775930405017,0.1794975158001702,0.209451704546009,0.013963446969733945
0.28668349260611875,0.1408268118427901,0.42267321807823166,-0.04658184895460308,-0.3444438076719625,0.19060180447798053,0.2521438285180993,0.02017150628144796
0.3333852048206945,0.18924575815559458,0.4657107893798289,-0.038599739720902464,-0.33704464649968013,0.20022559563681497,0.29527868757409453,0.027559344173582134
0.3798434379899526,0.23927501153702463,0.5098912022568037,-0.03058966761840641,-0.3290685491778807,0.20872934113409702,0.33893465835513464,0.036153030224547675
0.42620337141038134,0.28089203351247455,0.5453907886157487,-0.022356942142957126,-0.31510932734907077,0.22154407023337847,0.38319233256886187,0.045983079908263405
0.4726299957857413,0.3273535575666684,0.5872364510980966,-0.013681845338684027,-0.30995884728212414,0.21980346999970968,0.4281349066920436,0.0570846542256058
0.5193011772386613,0.3852764827835855,0.6408990734870392,-0.004321442866327186,-0.2904488798717135,0.2329926007378691,0.4738486043521642,0.06949779530498408
0.5664040347443786,0.43403967160350565,0.686970066406166,0.005992434086498366,-0.28027919910496324,0.2346716018831465,0.5204231377936939,0.08326770204699102
0.614134599610624,0.47110195574320823,0.7235951480107599,0.01755740309972534,-0.25936049717469517,0.24745381449683546,0.567952215846766,0.09844505074677277
0.6627005403382973,0.5188773190440665,0.7708529382032481,0.03070495101480924,-0.2424883834797122,0.2518808855735678,0.6165341070673684,0.11508636665257545
0.7123263902361503,0.5660734418355657,0.8191637426979188,0.04580297437690123,-0.19642420788089787,0.28465416033395197,0.6662722682660095,0.1332544536532019
0.7632601159194304,0.6192343350077629,0.8739195445487334,0.06325450537030386,-0.17185370507938372,0.2890413516149688,0.7172760505601262,0.1530188907861603
0.8157790775976411,0.6779402806819614,0.9326317847583679,0.08349106244442361,-0.14495853274888992,0.30314404706536047,0.7696614974705557,0.174456606093326
0.8701926746158759,0.7326419589956847,0.9893910515290711,0.1069595810824283,-0.1180176442493408,0.3176913949623881,0.8235522525601889,0.1976525406144454
0.9268385550774887,0.7829695029113004,1.045630035320927,0.1341024278562654,-0.09022921845722313,0.3320261389617859,0.8790805978494528,0.2227004181218613
0.9860695141048995,0.839728862404816,1.1095475420349246,0.16533052227361014,-0.05113976450134912,0.3617550558947604,0.9363886489588008,0.2497036397223468
1.0482293444715305,0.8957960677028503,1.1734792516272659,0.20099017769258606,-0.011233685422241964,0.39392260671755613,0.9956297389174875,0.27877632689689646
1.1136180179707076,0.9528857270823174,1.2374823645897202,0.2413251838235341,0.023384284923712584,0.4267122723461828,1.0569700302380494,0.31004454220316113
1.1824495353503537,1.0182593700716347,1.312280508903638,0.2864371801417874,0.07324293081458694,0.4787716839796238,1.120590404728189,0.34364772411664457
1.2548091504102008,1.1023989097801277,1.4066192892434866,0.3362495467891696,0.12430194978928169,0.5331654714656966,1.1866886933403822,0.3797403818689223
1.3306195952763562,1.172289500769251,1.482745408113952,0.3904823284350855,0.18153276295566798,0.5981868107659671,1.2554823251787537,0.4184941083929179
1.4096271420338278,1.243814676525495,1.5643405950855283,0.44864689653141565,0.22936745245002427,0.6545029019301641,1.3272114970466866,0.46009998564285143
1.4914165102621177,1.3152479696420223,1.6444783141443455,0.5100676584660522,0.2797199363608498,0.7145875941904464,1.402142994696613,0.5047714780907807
1.5754582081560105,1.4022551568006358,1.7357400144247819,0.5739333100057619,0.3326251681999369,0.7774740108696275,1.4805748372197516,0.5527479392287072
1.661183967658065,1.4878346222212535,1.8239735587270127,0.6393727535533487,0.4011404286835739,0.8556880974319289,1.5628419711535926,0.6042988955127225
