B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.295185598682597,-11.961507800837312,-7.253407789210293,6.628312184560373,4.5590296701147075,9.095261988672306,-6.784374167107141,4.432457789176666
-6.633006234347932,-8.338539625506813,-5.385173906208292,4.461920802049488,3.186367479438385,6.052911335735844,-5.662405026353758,3.6239392168664053
-5.295553727030299,-6.506360558033088,-4.412402112997847,3.3852745178129733,2.464606811149554,4.49439290739252,-4.987194117774613,3.1253083138054243
-4.486872608766099,-5.431385436256288,-3.8318437617584387,2.7430840415700817,1.9662952131199776,3.5331513912506427,-4.4983829907560695,2.759008234330389
-3.941668424918219,-4.641273881174578,-3.379142364366493,2.317030304453627,1.7851678078097395,3.0509012493656047,-4.113484516721082,2.468090710032649
-3.546228163834426,-4.144463061180591,-3.1010282928310815,2.013587953285024,1.515587193444981,2.572141256110881,-3.7953776790311236,2.226621571698259
-3.2436788402097365,-3.728295893602731,-2.848500670502818,1.7860167579572095,1.3949284752547961,2.3071334555327088,-3.5240616414002215,2.0204620077361266
-3.002410052954004,-3.4155534316914227,-2.658600953002351,1.6083663403847253,1.2336653415343335,2.0435053348786463,-3.287478919091606,1.8409881946912992
-2.80344257887376,-3.162561372844538,-2.4993001944234052,1.465080555217893,1.113584222642831,1.8557325991835385,-3.0777752343914293,1.6825171281339817
-2.634686387344734,-2.9455520908433632,-2.3503341308485326,1.346273454618601,1.0058419309457614,1.694190805720637,-2.8895347303822465,1.5410851895371982
-2.4880698687449234,-2.757782689540998,-2.2050100727152273,1.2453682229877678,0.9330475479048475,1.5949836359651657,-2.7188562134514367,1.4138052309947473
-2.3579949881141626,-2.5951303342563943,-2.0827096349862595,1.1578268182396116,0.8474834060238607,1.4904968071818654,-2.5628304747893726,1.2985007738932821
-2.240456112611432,-2.4702181107648347,-1.9761438515101553,1.080425212179688,0.7497046699752947,1.3808198079380412,-2.4192260144046687,1.19348483377297
-2.1325134024574828,-2.364127016832791,-1.8936626059494008,1.0108199274319738,0.6972524388006256,1.3156347823272896,-2.28629060579601,1.0974194907820847
-2.0319661037878274,-2.264076503867497,-1.809371879498402,0.947278738648305,0.6477537964943834,1.2708558350413022,-2.1626208601028383,1.0092230680479912
