B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.607643460232813,-12.400972196927668,-6.704612864084264,5.350247017963525,1.5179021326588178,9.023321193545787,-6.784374167107141,4.432457789176666
-6.798431067146042,-8.62114179137947,-4.971273040037595,3.60551928624873,1.0044215585818217,6.072715438476758,-5.662405026353758,3.6239392168664053
-5.40199174400089,-6.696134046535176,-4.09945733024398,2.7106257200245336,0.6966961330721901,4.592644178380857,-4.987194117774613,3.1253083138054243
-4.565377416091971,-5.551454051721428,-3.596270350596426,2.1536472268908167,0.47697286276849393,3.7078168759974814,-4.4983829907560695,2.759008234330389
-4.004333859497277,-4.7708524687696325,-3.25015555774962,1.7642470792375002,0.32998289826477895,3.1501528278622883,-4.113484516721082,2.468090710032649
-3.5970326004427244,-4.211566675941894,-2.995892383790218,1.4693992948013195,0.17820394725604527,2.7086920341550615,-3.7953776790311236,2.226621571698259
-3.282570096389118,-3.7983636869437607,-2.798387732996712,1.2324108924724888,0.030707795933338645,2.3775809220652144,-3.5240616414002215,2.0204620077361266
-3.0271407260964813,-3.462984806083103,-2.6136512275769572,1.0326737282093343,-0.13066997400245722,2.093989416900351,-3.287478919091606,1.8409881946912992
-2.810529413584672,-3.2450940177183782,-2.4716164813853805,0.8576469753551706,-0.24455911397280522,1.913056495193707,-3.0777752343914293,1.6825171281339817
-2.620027461681677,-3.0342746375460163,-2.296657207084387,0.6993033946732307,-0.37829155908150197,1.7505605728143052,-2.8895347303822465,1.5410851895371982
-2.447474449087411,-2.843447927352624,-2.1140034693201106,0.5524520547555966,-0.5152635971807371,1.615905179699265,-2.7188562134514367,1.4138052309947473
-2.2877558499822364,-2.663650069280714,-1.9192877073393824,0.4139291135148049,-0.6583800062815663,1.5033202069166212,-2.5628304747893726,1.2985007738932821
-2.137997557779212,-2.5279877129301735,-1.7620530649988058,0.2821861079910049,-0.8076553637245233,1.4010852705173653,-2.4192260144046687,1.19348483377297
-1.9970413311907578,-2.4058312631708865,-1.6131223016129617,0.15699754316955072,-0.9541849191039095,1.3117976071569883,-2.28629060579601,1.0974194907820847
-1.8649467956447294,-2.3408127413344944,-1.5277511576968243,0.039104090484579135,-1.114634741808883,1.2070665271823584,-2.1626208601028383,1.0092230680479912
-1.742407472821395,-2.230410657932315,-1.3950792867165052,-0.07028298260417166,-1.2513734612423233,1.1233902025614517,-2.0470735479109496,0.9280066750529636
-1.630128572752494,-2.0962911680872875,-1.2487677985345411,-0.17004711312304066,-1.364860308693254,1.0507159347586745,-1.9387035559221348,0.8530295646057392
-1.5283288497672178,-1.994217262471469,-1.1315925822390818,-0.2596270328006638,-1.477813880185741,0.9643023767457964,-1.8367193921431342,0.7836669406477373
-1.4365147724157539,-1.913223157891722,-1.038502241626626,-0.3392174273613635,-1.5653748510310583,0.8968098826006964,-1.7404505814676923,0.7193862403399796
-1.3535465375036688,-1.7995729643987128,-0.9328851868472172,-0.40968612729728604,-1.638976281110022,0.8378568698871112,-1.649323317373479,0.6597293269493916
-1.2778866170580874,-1.70991821399869,-0.8627836095860879,-0.4723147596907549,-1.7139621897147146,0.7678823122584152,-1.5628419711535926,0.6042988955127225
-1.2078877441507896,-1.6280774439047283,-0.8072674133068778,-0.5285042298206911,-1.7732259045499479,0.7083207839895344,-1.4805748372197514,0.5527479392287071
-1.1420322359600956,-1.5515485548333954,-0.7587862474431069,-0.5795312041922195,-1.8288581926207004,0.6536797558542573,-1.4021429946966129,0.5047714780907806
-1.0791084792108094,-1.4687320459194835,-0.7094698057591953,-0.6263668726098961,-1.8801541227079175,0.60457485116668,-1.3272114970466866,0.46009998564285143
-1.0183418480315463,-1.4026769328291595,-0.6806880625383476,-0.6695365128945486,-1.9420811757172773,0.543291098881817,-1.2554823251787537,0.4184941083929179
-0.9594640428890648,-1.3298394155981788,-0.6465549844441711,-0.7090310567945407,-1.9896431603654774,0.4966197505767459,-1.1866886933403822,0.3797403818689223
-0.9026420904360004,-1.2476730518218853,-0.5944841202397702,-0.744346263715513,-2.0354555187053,0.4525145603822862,-1.120590404728189,0.34364772411664457
-0.8482016855607694,-1.1766511373478896,-0.5581448549555095,-0.7747168153637631,-2.0757667604399295,0.40501772057927954,-1.0569700302380494,0.31004454220316113
-0.7962360527868101,-1.1047290745214775,-0.5243674069408519,-0.7994644141460463,-2.1023942141612917,0.3636296340438214,-0.995629738917488,0.27877632689689663
-0.7463404472155473,-1.0350114862464443,-0.49556477316311265,-0.8182389453686688,-2.096717867701642,0.34577266373932125,-0.9363886489588011,0.249703639722347
-0.6976344657301146,-0.9599912111000654,-0.45894539238807075,-0.8310155261149424,-2.094394005961948,0.31495121345668464,-0.8790805978494531,0.22270041812186142
-0.6490069663172106,-0.8973891625090831,-0.4352693479710176,-0.8379362077204887,-2.08254919068991,0.28592269331573483,-0.8235522525601887,0.1976525406144453
-0.5994079173579726,-0.8181909434222684,-0.3897503544246067,-0.8391826429584702,-2.066503245256234,0.25516644423455737,-0.7696614974705556,0.1744566060933259
-0.5480741871739858,-0.7553599763883,-0.35368688452770947,-0.8349762404673035,-2.0392732990816405,0.2261905421093302,-0.717276050560126,0.15301889078616018
-0.49466625117125,-0.6863624196748995,-0.3017923465902461,-0.8256756066370552,-2.006773109632203,0.19407243176837696,-0.6662722682660095,0.1332544536532019
-0.4393207922376808,-0.6241900824974447,-0.24967438436788836,-0.8118839054476286,-1.9475347605291038,0.18043458608879837,-0.6165341070673684,0.11508636665257545
-0.38261674842795695,-0.5615098092180482,-0.1894757639544178,-0.7944895932597691,-1.9112506435419196,0.13575945424906677,-0.567952215846766,0.09844505074677277
-0.3254562905056203,-0.5074604354318697,-0.13235993152717973,-0.7746087193875233,-1.847933910773181,0.11646496246467253,-0.5204231377936939,0.08326770204699102
-0.26888633914524523,-0.4518619862958463,-0.0744757867337098,-0.7534476097924862,-1.790651783044394,0.09562537072329635,-0.4738486043521642,0.06949779530498408
-0.21390940228472313,-0.396026814481936,-0.011989042584500398,-0.7321383751950784,-1.723163783047794,0.08622979270888287,-0.4281349066920436,0.0570846542256058
-0.1613339157693093,-0.3339397078705714,0.05712037214576271,-0.7116029502332496,-1.6608774373398316,0.07154818784273587,-0.38319233256886204,0.04598307990826346
-0.11169295005370891,-0.2845803868414087,0.11071015078199298,-0.6924789369460755,-1.6070182880861266,0.05078218164925974,-0.33893465835513487,0.03615303022454773
-0.06523160199405452,-0.2391208872230931,0.15983008308729774,-0.6751104502081821,-1.5523060555208605,0.03952550682049327,-0.29527868757409476,0.027559344173582176
-0.02194347036364216,-0.19553165912589962,0.20255022805600564,-0.6595860691533935,-1.5073989230299731,0.020628679769338132,-0.252143828518099,0.02017150628144792
0.018369189377420707,-0.15461304373504658,0.24229558512978056,-0.6457994512776679,-1.4615740485515454,0.009509498052077903,-0.20945170454600875,0.013963446969733912
0.0560324914260985,-0.11158930167404463,0.28147778307317506,-0.6335122779286652,-1.4160320691271568,0.00217738288468039,-0.1671257914707375,0.008913375545105994
0.09144761912394804,-0.07442400522370562,0.3121077051094556,-0.6224073281403363,-1.3788560085390689,-0.008702720380095341,-0.12509107710426032,0.0050036430841704175
0.12505213216430772,-0.03730571823510542,0.3410337362969945,-0.6121269045127258,-1.3450255471899162,-0.0176744527917726,-0.08327373854921194,0.0022206330279789873
0.15729584482068862,-0.002350109098838371,0.36678577912728283,-0.6022967357588872,-1.3076236311136968,-0.02042523102320637,-0.041600833234236946,0.0005546777764564931
0.1886287536390627,0.033378115974547484,0.3922248884006784,-0.5925379282877968,-1.2850145308142193,-0.032439214672974725,0.0,0.0
0.21949768704792155,0.06766288302958992,0.4140288361360679,-0.582470326839231,-1.255638171383284,-0.038040225932716165,0.041600833234236946,0.0005546777764564931
0.2503483845213884,0.10470708965652195,0.43693190053373065,-0.5717106019471518,-1.2323479830102029,-0.04405875596486952,0.08327373854921194,0.0022206330279789873
0.28162995364944104,0.1405771300444537,0.4602880429597858,-0.5598681418878192,-1.2078453383149788,-0.0479806784428084,0.12509107710426032,0.0050036430841704175
0.31379867656198396,0.17621177331761398,0.48483155779484904,-0.5465418104363047,-1.184698938009381,-0.05351856232896324,0.16712579147073775,0.008913375545106022
0.3473176994242512,0.21307777894455016,0.5113568410480832,-0.5313210818704156,-1.144871793733839,-0.03821970929504326,0.209451704546009,0.013963446969733945
0.38264822255822784,0.2519834880620957,0.5407329853751213,-0.5137959979285636,-1.1097996229875928,-0.03221473581847056,0.2521438285180993,0.02017150628144796
0.4202268332394069,0.29043501914298614,0.5738931886240523,-0.4935813852910197,-1.0703337644812454,-0.023351501506215122,0.29527868757409453,0.027559344173582134
0.46042381573079083,0.3307031626719674,0.6117793972488158,-0.4703605894737141,-1.0300780690767837,-0.014189859727892773,0.33893465835513464,0.036153030224547675
0.5034808815103038,0.3722193565215598,0.6565546512318539,-0.44395035236435787,-0.9867011168427826,-0.004530976359056749,0.38319233256886187,0.045983079908263405
0.5494362024394602,0.4135410959951311,0.7066561630472001,-0.41437893181783003,-0.9358562746999523,0.010144607351968649,0.4281349066920436,0.0570846542256058
0.5980594836128744,0.45349504421438513,0.7602928822166248,-0.3819544956814028,-0.8823835500194934,0.024022351434787925,0.4738486043521642,0.06949779530498408
0.648832649087688,0.4973815844381252,0.8219282848274562,-0.34728760234723677,-0.8265622757427001,0.038742028586116306,0.5204231377936939,0.08326770204699102
0.7010084096590483,0.5344380957264634,0.8766900627619226,-0.31123433997808186,-0.7632549755459737,0.058220233963919954,0.567952215846766,0.09844505074677277
0.753750053984303,0.581784135928967,0.9425786547322055,-0.2747550753707436,-0.7022989657158478,0.07609536214971757,0.6165341070673684,0.11508636665257545
0.8063125519265223,0.6266053703856347,1.003807979341753,-0.23872681814814736,-0.640888807733325,0.09787659517295688,0.6662722682660095,0.1332544536532019
0.8581984960215748,0.6723700196118179,1.0638832779929315,-0.2037744061333652,-0.5824731742665604,0.12125354535621691,0.7172760505601262,0.1530188907861603
0.9092357632738096,0.7210712058721365,1.1240041963237446,-0.17017415323771243,-0.5373758655163856,0.13639103517175521,0.7696614974705557,0.174456606093326
0.9595671719244443,0.7671915866878227,1.1786381694629144,-0.13784288316020862,-0.4844363154856883,0.1651754789843103,0.8235522525601889,0.1976525406144454
1.009582729874528,0.8123214079301939,1.2301351607206943,-0.10638740361571035,-0.42636874943508607,0.2052214372369907,0.8790805978494528,0.2227004181218613
1.0598385144840548,0.861654459771902,1.2822161957619445,-0.07517667923753638,-0.37742505342657473,0.2371738739626469,0.9363886489588008,0.2497036397223468
1.1109942120906122,0.9111779732471634,1.3352156962269919,-0.04340875371075812,-0.3390034120800783,0.26338632177259724,0.9956297389174875,0.27877632689689646
1.1637795992764248,0.9687165077930496,1.394990622021462,-0.010161710637882255,-0.2938205731341749,0.30109084199610026,1.0569700302380494,0.31004454220316113
1.218982195156076,1.0201209693632889,1.4465372015877738,0.025568375501260725,-0.2547121128681734,0.3343074759052115,1.120590404728189,0.34364772411664457
1.2774389941429172,1.072859680609965,1.5014446619492,0.06483173616132847,-0.20660465705027778,0.3765112098962714,1.1866886933403822,0.3797403818689223
1.3400137751970669,1.1297923563837475,1.5653983748015092,0.10867730485312876,-0.15460808779002075,0.4246509690431167,1.2554823251787537,0.4184941083929179
1.407545508348811,1.1934233799951672,1.6371834713660736,0.15808026736460398,-0.09474020846295923,0.47204030696767263,1.3272114970466866,0.46009998564285143
1.4807617179603256,1.2483878725042998,1.7019305020815336,0.21383969724418098,-0.02709975180319292,0.5210047755517258,1.402142994696613,0.5047714780907807
1.560164222078925,1.3181994617682804,1.7847022993875385,0.2764563438013324,0.05178995449461622,0.5733232107989961,1.4805748372197516,0.5527479392287072
1.645913394076403,1.3949709536628752,1.8773638688532541,0.3460193813447696,0.13695431875400785,0.6324289642561353,1.5628419711535926,0.6042988955127225
1.7377548592757415,1.484727204525858,1.982346649253131,0.42214533566693424,0.22412366827887373,0.6900889828800998,1.6493233173734794,0.6597293269493919
1.8350360646680155,1.5743872788983801,2.085098127493253,0.5040117844891474,0.3036175989519846,0.7557798648199969,1.7404505814676927,0.7193862403399798
1.9368372588504938,1.6642107536944553,2.1868270327247803,0.5905041018916641,0.4068219643978601,0.845913927458608,1.8367193921431337,0.7836669406477369
2.0421958047903552,1.7633559432077226,2.291888821925063,0.6804496634437003,0.4929170179121115,0.9321480243188456,1.9387035559221346,0.8530295646057391
2.1503608107518506,1.8529525216626603,2.3832510614858595,0.7728748404703789,0.5721525179402593,1.0228949963670613,2.0470735479109496,0.9280066750529636
2.2610083180086016,1.9626366276922027,2.486855623168824,0.8672153127407626,0.6538216484829209,1.1241897081515224,2.1626208601028383,1.0092230680479912
2.374381402896033,2.0798480941261905,2.5947391650122817,0.9634447817954369,0.7215247910292022,1.2210717503523356,2.28629060579601,1.0974194907820847
2.491368255600475,2.201024773483542,2.693440103559636,1.0621350961399185,0.8299326594306757,1.3554272167215102,2.4192260144046687,1.19348483377297
2.6135650277336144,2.3423812517538,2.820598858636061,1.1644929280308056,0.9198198811411171,1.4736533609637723,2.5628304747893726,1.2985007738932821
2.7433823867668523,2.4809922550568437,2.9628159471260824,1.2724278435549545,1.0070752841616515,1.6093708551766186,2.7188562134514367,1.4138052309947473
2.884259593737943,2.6239640394772854,3.137150338609071,1.3887075451497575,1.0617136109430307,1.7136119598888797,2.889534730382247,1.5410851895371986
3.0410682102404016,2.797956569650854,3.354618798405967,1.5172672490383157,1.1827043425853718,1.8821871835484145,3.07777523439143,1.6825171281339821
3.2208423867988056,2.9217196929264904,3.5518553222896747,1.6637809864167503,1.3085632426649747,2.0769342697593594,3.2874789190916074,1.8409881946913
3.4341043599408185,3.0974726314216197,3.8727462332717746,1.8367045987808939,1.47773733232051,2.3412451974705264,3.524061641400222,2.0204620077361275
3.697362914672243,3.2623379914034003,4.257070572435172,2.0492418180347536,1.6471174122123426,2.64815884922869,3.7953776790311218,2.2266215716982583
4.038137382855732,3.4716711251703076,4.766306669255664,2.3232925147990504,1.8216485666930093,3.031195471883536,4.113484516721079,2.4680907100326475
4.506026354188442,3.753755189118449,5.475415779039765,2.6981464422233117,2.115530999252028,3.6146110233796938,4.498382990756068,2.7590082343303877
5.200374194318172,4.181608252269825,6.549267132361709,3.2522323577004646,2.488397991475765,4.4441362301831,4.987194117774612,3.1253083138054234
6.353216619890743,4.834168377133135,8.26394638193544,4.168445589146659,3.0781620718818092,5.823435470438446,5.662405026353757,3.6239392168664044
8.660974484365376,6.173126203943181,11.781494633383014,5.9958793477954035,4.280087591901881,8.58436588254656,6.78437416710714,4.432457789176665
