B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.15465164682113,-8.503393361106701,-7.609492254990284,5.55643263164987,4.844545283383595,6.642640769962214,-6.784374167107141,4.432457789176666
-6.084547134181045,-6.375570610086198,-5.615052877126038,3.7409652163696876,3.3291362281501566,4.711105578709064,-5.662405026353758,3.6239392168664053
-5.021869497426763,-5.260768916005889,-4.574890674310276,2.7917358276427584,2.4119776397827004,3.7015852104960687,-4.987194117774613,3.1253083138054243
-4.3551798182480566,-4.569766663152634,-3.9310328435120647,2.1846843777838174,1.799721684624249,3.0233121141966395,-4.4983829907560695,2.759008234330389
-3.881062339206638,-4.079027662988989,-3.485580363877838,1.7456694885593642,1.3566437407627376,2.550911954218225,-4.113484516721082,2.468090710032649
-3.5128359663276214,-3.698150948730505,-3.1391863142191663,1.400212400133598,1.0159291449983985,2.210549615730944,-3.7953776790311236,2.226621571698259
-3.207788549612671,-3.3919085480059437,-2.866641222149698,1.111297001454648,0.717814599968233,1.9177399064087763,-3.5240616414002215,2.0204620077361266
-2.9429912891804735,-3.1262921982746974,-2.6303841580013114,0.8588635679026049,0.44798485169008395,1.6557508872707416,-3.287478919091606,1.8409881946912992
-2.7057195477118197,-2.8909575320749425,-2.4273777963365384,0.631740054824079,0.1948221034821096,1.3952174199908645,-3.0777752343914293,1.6825171281339817
-2.4891475852794063,-2.692012996698727,-2.2645679988581673,0.42401328443286496,-0.022499949950091747,1.169140743778507,-2.8895347303822465,1.5410851895371982
-2.290133697028737,-2.4785382095873723,-2.0972711556506516,0.2331348473507698,-0.2114885283366401,0.9679980392947131,-2.7188562134514367,1.4138052309947473
-2.107832690331211,-2.293463220963735,-1.9494511727151067,0.05869550162697852,-0.4004791608820073,0.7711982460112422,-2.5628304747893726,1.2985007738932821
-1.942620830279632,-2.095315117333666,-1.7783369971309253,-0.0985600033217883,-0.5558676646520619,0.5986459716996834,-2.4192260144046687,1.19348483377297
-1.7951847610926837,-1.9341698835469925,-1.6414534769168507,-0.23758616774991978,-0.6977171833426236,0.4396947784061626,-2.28629060579601,1.0974194907820847
-1.6658106154023729,-1.8132905078560557,-1.5357397465181881,-0.3577023837237964,-0.8200475612612765,0.2871048810667649,-2.1626208601028383,1.0092230680479912
-1.5539558806192941,-1.6823022694224115,-1.4238425647712927,-0.4589782471638254,-0.8990682303795554,0.1676731453888239,-2.0470735479109496,0.9280066750529636
-1.4581326116611084,-1.576104850551407,-1.3374567942571276,-0.5423045212112135,-0.9740049293514681,0.045780463666348505,-1.9387035559221348,0.8530295646057392
-1.3760414344308325,-1.4874184335916745,-1.26230587186963,-0.6092085143956336,-1.030346328093641,-0.05205075926453098,-1.8367193921431342,0.7836669406477373
-1.304836544709805,-1.4140312583244135,-1.1914342688083068,-0.6615368967724384,-1.0731563832705406,-0.1393704727195447,-1.7404505814676923,0.7193862403399796
-1.241404071781141,-1.357762091907467,-1.1301090732511065,-0.7011357555030934,-1.091774158895468,-0.2066437313482701,-1.649323317373479,0.6597293269493916
-1.182588757458064,-1.3032330851221463,-1.0715971422242654,-0.7296205079384157,-1.09120637606192,-0.252161771971948,-1.5628419711535926,0.6042988955127225
-1.125372456392704,-1.2607819450553983,-1.01335434936012,-0.7482818123862255,-1.0755711823177068,-0.28878497358993094,-1.4805748372197514,0.5527479392287071
-1.0670599687919637,-1.1959882908017918,-0.9344394519752186,-0.7581417381708458,-1.0434669773525487,-0.3185280519001412,-1.4021429946966129,0.5047714780907806
-1.0055398088903282,-1.1452413875051772,-0.8649576380418906,-0.7601527191394609,-1.0037621045590521,-0.3453420758035394,-1.3272114970466866,0.46009998564285143
-0.9396386369958093,-1.103582628082596,-0.7974152437444488,-0.7554934096156386,-1.0491347557360555,-0.370971330255887,-1.2554823251787537,0.4184941083929179
-0.8694714633317564,-1.0571053035048135,-0.7139481519802093,-0.7458424421813715,-1.1164314783164997,-0.3957877321115876,-1.1866886933403822,0.3797403818689223
-0.7965632937349711,-1.009115698889598,-0.6238654730816642,-0.7334440291911611,-1.242453613483924,-0.4866987148972834,-1.120590404728189,0.34364772411664457
-0.7235263507310312,-0.9654170327678048,-0.5390809096484224,-0.7208268918818918,-1.2954547124075644,-0.5000108103677539,-1.0569700302380494,0.31004454220316113
-0.6533156861939244,-0.9192746004490926,-0.4586625806654079,-0.7102527578563845,-1.3206172443130342,-0.47011429220483403,-0.995629738917488,0.27877632689689663
-0.5883930780654992,-0.8707384001363385,-0.38783973723963827,-0.7031948486019934,-1.3681508239441411,-0.41473814110679985,-0.9363886489588011,0.249703639722347
-0.5301903497196713,-0.8181464513939143,-0.3279901768241542,-0.7001372487248346,-1.3940483086698034,-0.358192280093788,-0.8790805978494531,0.22270041812186142
