B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.603738213370237,-15.0831929416489,-5.639420199637452,7.075213342273785,3.202527462710677,9.839289406320734,-6.784374167107141,4.432457789176666
-7.50157421078803,-10.232793465034485,-4.384819802290877,4.681545948002785,2.137551065706378,6.530742347320414,-5.662405026353758,3.6239392168664053
-5.944500978330606,-7.78099568759492,-3.7409910304702882,3.4814955706386215,1.5974204643211398,4.8633498172415335,-4.987194117774613,3.1253083138054243
-5.002741377208362,-6.305327503428472,-3.3515575786119545,2.756285627208014,1.2517325215884312,3.8239170336353143,-4.4983829907560695,2.759008234330389
-4.366617460119383,-5.329605029991426,-3.0984721428853246,2.266656597398449,1.03130773605048,3.142862059082929,-4.113484516721082,2.468090710032649
-3.90351717510666,-4.6182155779238725,-2.9075300528679406,1.9102544697299466,0.8740205341535405,2.66532883759122,-3.7953776790311236,2.226621571698259
-3.547195462222775,-4.081442868542607,-2.757940699700585,1.6360290975356417,0.7317773357753481,2.2867031398556628,-3.5240616414002215,2.0204620077361266
-3.260887869935419,-3.6725601103892624,-2.633527446136365,1.4157114045184094,0.6377035059529794,1.9981084268974296,-3.287478919091606,1.8409881946912992
-3.022564810076431,-3.362713663953777,-2.524979436439147,1.2324092192232403,0.5443823082575081,1.7599166767895034,-3.0777752343914293,1.6825171281339817
-2.8182394016359362,-3.137815993952037,-2.4286895520953578,1.075427008454305,0.4520388326417826,1.5498263592351862,-2.8895347303822465,1.5410851895371982
-2.6386341436080767,-2.9599202983228454,-2.3163632133907037,0.9376785926207438,0.3677196058787009,1.3721475623817736,-2.7188562134514367,1.4138052309947473
-2.4773996717388287,-2.802200112417567,-2.179270065838343,0.8142974516595316,0.30819300136607664,1.2360957244967623,-2.5628304747893726,1.2985007738932821
-2.330108069746473,-2.63596308017708,-2.039973373147013,0.7018490926405767,0.2349467536652301,1.1000479268137129,-2.4192260144046687,1.19348483377297
-2.193653247936874,-2.485189698602369,-1.9116558883864287,0.5978706453595972,0.16120954921034136,0.9806711448896949,-2.28629060579601,1.0974194907820847
-2.0658714794607285,-2.3388264675471997,-1.794357400116615,0.5006008839943482,0.08106287067187679,0.8771260062881896,-2.1626208601028383,1.0092230680479912
-1.9452847987439137,-2.198297265365771,-1.685737913254403,0.4088231295691045,0.006667404327529436,0.7885808205519689,-2.0470735479109496,0.9280066750529636
-1.8309189084312527,-2.0521538225062548,-1.5725918797179133,0.3217683513382915,-0.07954195300864697,0.7037383114422702,-1.9387035559221348,0.8530295646057392
-1.7221714894945268,-1.9404202200724632,-1.4922660760211786,0.23904069582278506,-0.13596075611668046,0.6546622212504395,-1.8367193921431342,0.7836669406477373
-1.6187142937044185,-1.8287766310068398,-1.411846729503179,0.16054338487080208,-0.2184293599386764,0.5898505422506614,-1.7404505814676923,0.7193862403399796
-1.5204134536320517,-1.6997697529552342,-1.307010996443522,0.08639816816554974,-0.309087237810439,0.5229388958036214,-1.649323317373479,0.6597293269493916
-1.4272557633993606,-1.6021555108176684,-1.2369363141319156,0.016861625345896056,-0.3898855209134342,0.4776339645712328,-1.5628419711535926,0.6042988955127225
-1.3392757951075174,-1.5021888205730614,-1.1644532520196602,-0.04775413064514469,-0.4705211735480994,0.4307774863361967,-1.4805748372197514,0.5527479392287071
-1.2564860166252794,-1.405168454356784,-1.0847482973696136,-0.1071480423979351,-0.5592052420888798,0.37623503443280115,-1.4021429946966129,0.5047714780907806
-1.1788160462024293,-1.3171277294800918,-1.0092188649009552,-0.16107676123743372,-0.6034721210104179,0.3659124353980907,-1.3272114970466866,0.46009998564285143
-1.106067087609273,-1.2395069952672624,-0.9437061163678129,-0.2093770143819757,-0.6920463682086855,0.3063300176499806,-1.2554823251787537,0.4184941083929179
-1.0378853730420747,-1.16295692958644,-0.8798810826775414,-0.25196438710433855,-0.7545713743181707,0.27148771739104144,-1.1866886933403822,0.3797403818689223
-0.9737573630042969,-1.0896742770344747,-0.8188482464236793,-0.28881637954009015,-0.7883100708794879,0.26833686428222314,-1.120590404728189,0.34364772411664457
-0.9130322166275567,-1.0284915878391998,-0.7702290222153931,-0.3199562559015747,-0.85855476375791,0.22232718874707458,-1.0569700302380494,0.31004454220316113
-0.8549827678789037,-0.9674551723360865,-0.7199665783046382,-0.3454618521746742,-0.8958370828645245,0.19808707840034462,-0.995629738917488,0.27877632689689663
-0.7989156403092145,-0.9078143724896559,-0.6715592923368457,-0.36552128796479944,-0.9223184119318826,0.17739826858818408,-0.9363886489588011,0.249703639722347
-0.7443163893074823,-0.8558591019005212,-0.6298998906959676,-0.3805292583648898,-0.9387825954551519,0.1642322026209705,-0.8790805978494531,0.22270041812186142
-0.6909649126821849,-0.8005533314351765,-0.5796853768730413,-0.39116316876614066,-0.9470771888066386,0.1521318008389258,-0.8235522525601887,0.1976525406144453
-0.638933978322184,-0.7564366200065233,-0.5397397569465121,-0.3983530235012706,-0.9586236378702533,0.13109899002298941,-0.7696614974705556,0.1744566060933259
-0.5884545435396431,-0.6974697787526126,-0.4839746207540474,-0.40312796992359473,-0.9523061155050742,0.12439155029047655,-0.717276050560126,0.15301889078616018
-0.5397389953734482,-0.652002233723205,-0.4425599914340206,-0.4064290071114795,-0.9512242870631653,0.11161752812848907,-0.6662722682660095,0.1332544536532019
-0.4928679085338825,-0.5947514542254415,-0.3901878649321936,-0.40899166818778604,-0.9451354956579757,0.10563404674502308,-0.6165341070673684,0.11508636665257545
-0.44776916538946565,-0.5436418273495149,-0.33900539292357357,-0.41132595244729725,-0.9401137763533463,0.0974655465973302,-0.567952215846766,0.09844505074677277
-0.40425467593543896,-0.5016965402620719,-0.29253912294021683,-0.4137575689789121,-0.9373945989767873,0.0884204839217167,-0.5204231377936939,0.08326770204699102
