B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.867481007478808,-9.795799028530993,-7.657129248140069,3.6551835930100443,2.186327159866058,5.1923613761171605,-6.784374167107141,4.432457789176666
-6.369332174500313,-6.93648220629031,-5.570166673846556,2.7146459830099183,1.677738837788381,3.7027531025567058,-5.662405026353758,3.6239392168664053
-5.117255738034373,-5.603538538747041,-4.5913277735370235,2.2377931609347144,1.4565630962214184,2.9971782691123936,-4.987194117774613,3.1253083138054243
-4.3629577315515675,-4.771798617606433,-3.969171402454979,1.9451638021896185,1.2883777677821975,2.5663359488099586,-4.4983829907560695,2.759008234330389
-3.857001792003723,-4.16661186718727,-3.491485749775445,1.743813378687886,1.2049777646538602,2.2689426692932795,-4.113484516721082,2.468090710032649
-3.492423280922069,-3.795676583870386,-3.2025446402301783,1.594028743491292,1.1276258932800793,2.054442198853645,-3.7953776790311236,2.226621571698259
-3.215670921084428,-3.4707959880614196,-2.9443075901877567,1.476035986157062,1.061147055841154,1.8860803909270205,-3.5240616414002215,2.0204620077361266
-2.9969295568136305,-3.2355452472602964,-2.7597274725710697,1.3789059609313714,0.9873403730511607,1.7312102488279657,-3.287478919091606,1.8409881946912992
-2.818252140098229,-3.041972508876288,-2.6034217066091347,1.2961161742722718,0.9433907664674587,1.6337642587544472,-3.0777752343914293,1.6825171281339817
-2.668166016843837,-2.854928296577149,-2.4423275557158064,1.2235334766134554,0.8943265812761261,1.5396965838002654,-2.8895347303822465,1.5410851895371982
-2.5389760245064186,-2.7265616683019473,-2.329764620566195,1.158406341165389,0.8430538094420881,1.450672868016536,-2.7188562134514367,1.4138052309947473
-2.4253119841850332,-2.6031961341776735,-2.217661895950908,1.0988240727056278,0.7880524720212723,1.365763472709535,-2.5628304747893726,1.2985007738932821
-2.3232985215002198,-2.4961345465341127,-2.120590315011415,1.0434103860404502,0.7421250287380761,1.2963827410185065,-2.4192260144046687,1.19348483377297
-2.230057306130439,-2.410370764749688,-2.0432974913571718,0.9911428352353604,0.7166503426350407,1.2536979322311015,-2.28629060579601,1.0974194907820847
-2.1433971357223593,-2.3327288520774903,-1.9714089821902658,0.9412438723764733,0.6712151594495859,1.190193591765869,-2.1626208601028383,1.0092230680479912
-2.061615686642478,-2.2421989421087316,-1.888323906462194,0.8931148804577802,0.6350118669749301,1.1351093130742393,-2.0470735479109496,0.9280066750529636
-1.9833709206569867,-2.1584087467173645,-1.8109837662018355,0.846297268079697,0.596674186638398,1.0842935448657178,-1.9387035559221348,0.8530295646057392
-1.9075980199192473,-2.0768109737667437,-1.7393286802466195,0.8004512864197596,0.569061094496519,1.0400148737129182,-1.8367193921431342,0.7836669406477373
-1.8334573487857462,-1.9920266657219565,-1.664069000238202,0.7553465804951343,0.5237966600214918,0.9839087550235186,-1.7404505814676923,0.7193862403399796
-1.7603040785467698,-1.9262882736086568,-1.6065627999138254,0.7108600001612702,0.47941897745602324,0.9266386430098583,-1.649323317373479,0.6597293269493916
-1.687672615504155,-1.8578063787515569,-1.54533861120058,0.6669766006707579,0.4547791844823492,0.886594986799519,-1.5628419711535926,0.6042988955127225
-1.615269855154063,-1.771430257448443,-1.4675881153784904,0.6237895755021441,0.4089738267593701,0.8298640506500702,-1.4805748372197514,0.5527479392287071
-1.5429712622570473,-1.6987638101224127,-1.4025726578172568,0.5814946212923149,0.39730075453125313,0.8038151531557778,-1.4021429946966129,0.5047714780907806
-1.4708135642099256,-1.6196795415303735,-1.3289222407780068,0.5403745590733039,0.3643876059496095,0.7568145811593665,-1.3272114970466866,0.46009998564285143
-1.3989782413340706,-1.5426261035258433,-1.2580639972890828,0.5007715178972597,0.32530613930843566,0.7071474285645779,-1.2554823251787537,0.4184941083929179
-1.327761722580753,-1.4690262953844195,-1.1858651350651557,0.4630468751906507,0.28052860886577136,0.655842798717087,-1.1866886933403822,0.3797403818689223
-1.2575315180564879,-1.4066850969933022,-1.1237155428038852,0.42753299507790166,0.24524230504379302,0.609562035716923,-1.120590404728189,0.34364772411664457
-1.1886718831189234,-1.3284799918506627,-1.0462069077846294,0.39448437034593975,0.20990495120233066,0.5652809263583951,-1.0569700302380494,0.31004454220316113
-1.1215266082033444,-1.261013506718288,-0.9770124418278537,0.36403745957009315,0.1893120027935847,0.5378768095792879,-0.995629738917488,0.27877632689689663
-1.0563484901387241,-1.192412932203076,-0.90775673259628,0.3361872567711905,0.16533218623004442,0.5059537116664292,-0.9363886489588011,0.249703639722347
-0.9932639851805409,-1.1350926300175908,-0.8499750153498931,0.3107846890887522,0.14081424025715222,0.47677635907366533,-0.8790805978494531,0.22270041812186142
-0.932257880643706,-1.0738666514089088,-0.7902783945278787,0.28755389444990004,0.11783819677131124,0.44987578640991815,-0.8235522525601887,0.1976525406144453
