B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.126938318828499,-13.465919683226723,-7.60722766992779,5.136622583421963,3.5184124721178347,7.533715049127282,-6.784374167107141,4.432457789176666
-6.414542657278334,-9.194703267523087,-5.354035226560637,3.220986698300331,2.183394198537587,4.7747984553101555,-5.662405026353758,3.6239392168664053
-5.060254592377136,-6.98270021128815,-4.180209448490554,2.2520557391300744,1.6838785371129137,3.5636471094431332,-4.987194117774613,3.1253083138054243
-4.246555812664885,-5.7157406243780144,-3.532186681585252,1.6602477210780548,1.1122348534384854,2.6463445493284175,-4.4983829907560695,2.759008234330389
-3.700716128067039,-4.850051552039005,-3.0756582113275734,1.256104410866393,0.8136917476298695,2.1723838569646525,-4.113484516721082,2.468090710032649
-3.3058077825360845,-4.2607405661137765,-2.7691469541257048,0.9585039347818136,0.483648106052633,1.815509604713103,-3.7953776790311236,2.226621571698259
-3.003434358770034,-3.8070985259415884,-2.5284639531979254,0.7268212033066093,0.23270341769380565,1.5788235217183761,-3.5240616414002215,2.0204620077361266
-2.761258324480611,-3.4474895828983083,-2.3375596376971766,0.5383863202357241,0.016092955752416094,1.409267528616248,-3.287478919091606,1.8409881946912992
-2.5599824869075665,-3.1567738722796514,-2.1771200561887065,0.3795132772247837,-0.15190304925236875,1.3002119454447114,-3.0777752343914293,1.6825171281339817
-2.387423911312864,-2.922050704371965,-2.0429962654989904,0.24144732948059006,-0.3259745327509638,1.1766690978420833,-2.8895347303822465,1.5410851895371982
-2.235555991829864,-2.724676918924863,-1.9197596419798146,0.11835205134786916,-0.459437545336574,1.1032601737471168,-2.7188562134514367,1.4138052309947473
-2.0989269160205097,-2.5701355903759158,-1.8100527257884873,0.006233299168352114,-0.5931947001924034,1.0213489730259544,-2.5628304747893726,1.2985007738932821
-1.973767724704843,-2.4284979166637717,-1.69104723322822,-0.09767036906166505,-0.724698752777286,0.9491750239588481,-2.4192260144046687,1.19348483377297
-1.8574658984492365,-2.297299028816677,-1.576627133971086,-0.1952506012665371,-0.8388427667125594,0.8961725879307234,-2.28629060579601,1.0974194907820847
-1.7482395552289305,-2.1799611075451955,-1.4697769393251943,-0.28775713961228633,-0.9236030816519132,0.8768959101203205,-2.1626208601028383,1.0092230680479912
-1.6449227272269518,-2.073121801877288,-1.3684550375262727,-0.3759519300098643,-1.0201435410430841,0.8329416836472474,-2.0470735479109496,0.9280066750529636
-1.54681087687695,-1.9730728994643456,-1.273747743747355,-0.4602248139219326,-1.1419120408245196,0.7648415626950398,-1.9387035559221348,0.8530295646057392
-1.453537870238281,-1.8814709689256548,-1.184274904515884,-0.5406908906783192,-1.2282568152348654,0.7299766218386393,-1.8367193921431342,0.7836669406477373
-1.3649698026863533,-1.7944237113384196,-1.0997619928844338,-0.6172791417642045,-1.3108234820901243,0.696438647715866,-1.7404505814676923,0.7193862403399796
-1.2811107924355418,-1.70998444115297,-1.020773290171972,-0.6898142277294441,-1.395092886724057,0.6544168818511834,-1.649323317373479,0.6597293269493916
-1.2020219924404856,-1.6259218864554668,-0.9452070726032332,-0.758088387699688,-1.4611572638649197,0.6291995106382909,-1.5628419711535926,0.6042988955127225
-1.1277576631604957,-1.5475968365472832,-0.8787080062867348,-0.8219184432826299,-1.5191422411806612,0.6011184990836134,-1.4805748372197514,0.5527479392287071
-1.0583215449472685,-1.46285204664555,-0.8112783980853174,-0.8811838902108229,-1.5735412169957164,0.573542899550703,-1.4021429946966129,0.5047714780907806
-0.9936440484006156,-1.4042432104880729,-0.774044065349719,-0.9358449706556984,-1.6282971195007878,0.5348266934742288,-1.3272114970466866,0.46009998564285143
-0.9335774734026336,-1.3259629582580985,-0.723892416021864,-0.9859429531434057,-1.6899907997547539,0.4928952747576505,-1.2554823251787537,0.4184941083929179
-0.8779039159263775,-1.2524098077137118,-0.6761130672635554,-1.0315872251192344,-1.7595620700268906,0.43365348246337854,-1.1866886933403822,0.3797403818689223
-0.8263493752360299,-1.1838431495813606,-0.6357870207189207,-1.0729344691863723,-1.8034547373743226,0.39636174247927725,-1.120590404728189,0.34364772411664457
-0.7785976849877292,-1.1211439221204245,-0.6063056888032439,-1.1101641106441695,-1.8378707950353719,0.36162144545875147,-1.0569700302380494,0.31004454220316113
-0.734298581174537,-1.0480759676142741,-0.5700424635366127,-1.1434518346730673,-1.858183708993262,0.3338040316566834,-0.995629738917488,0.27877632689689663
-0.6930647252520135,-0.9794084630801426,-0.5362778685712433,-1.1729399017585687,-1.8894095914555948,0.2958386673297815,-0.9363886489588011,0.249703639722347
-0.6544524898424691,-0.9114744294000428,-0.5056166142966101,-1.1986999819115023,-1.9080797605920627,0.2707222067485935,-0.8790805978494531,0.22270041812186142
-0.6179215350779269,-0.8437345261376032,-0.4777161050008426,-1.2206825459329744,-1.940404055464725,0.22792558381821282,-0.8235522525601887,0.1976525406144453
-0.5827714354618098,-0.7793731069521951,-0.4492163903617932,-1.2386492771083433,-1.9477278163645841,0.20425571139590332,-0.7696614974705556,0.1744566060933259
-0.5480656607413712,-0.7196388482261031,-0.4197113488553501,-1.252096983852572,-1.9528978478199608,0.17946938438381688,-0.717276050560126,0.15301889078616018
-0.5125816397642111,-0.6703785474679793,-0.39185401516501345,-1.2602102566742004,-1.9516493905251147,0.1578334320072059,-0.6662722682660095,0.1332544536532019
-0.474869517521627,-0.613366769217282,-0.3526815708350274,-1.2619243466507384,-1.942015629465991,0.14067824291418307,-0.6165341070673684,0.11508636665257545
-0.4335257321818935,-0.5681630512522429,-0.31617943507011625,-1.2562034440820855,-1.9309109680230008,0.11739606892389082,-0.567952215846766,0.09844505074677277
-0.38770236474695935,-0.5204985292866781,-0.2748179981014356,-1.2425543886418609,-1.9285571857343624,0.07689642903497676,-0.5204231377936939,0.08326770204699102
-0.33762754627791774,-0.4662584630907728,-0.225270619945505,-1.2215501975953043,-1.8886809622664085,0.06273430964471427,-0.4738486043521642,0.06949779530498408
-0.28470574949113686,-0.41562655919183605,-0.17513044408294054,-1.1949315401144525,-1.8452108945527133,0.04483433711604701,-0.4281349066920436,0.0570846542256058
-0.23098002397634776,-0.36621968533759486,-0.1253239013838525,-1.1650679628029894,-1.794284145847274,0.03232811108451783,-0.38319233256886204,0.04598307990826346
-0.1782926971118478,-0.3192598382987031,-0.07321773723748148,-1.1341157124966426,-1.735640127570778,0.02233359037712912,-0.33893465835513487,0.03615303022454773
-0.1277122114287299,-0.27551029091132273,-0.01971620956388853,-1.1034406347994092,-1.6730373198986297,0.022528592761648758,-0.29527868757409476,0.027559344173582176
-0.07945536220934528,-0.2310261192817108,0.03611754414680102,-1.073536414986578,-1.6228850608417398,0.00786315341837332,-0.252143828518099,0.02017150628144792
-0.03313213311324442,-0.1856484117995394,0.09185976977576725,-1.044266224929411,-1.573285405000719,0.0004961988832665742,-0.20945170454600875,0.013963446969733912
0.01194263229349019,-0.14836676320901976,0.14064902543729654,-1.0151725201240642,-1.5273923347960197,-0.008823843204425946,-0.1671257914707375,0.008913375545105994
0.05650239739501233,-0.1073857409274882,0.19387115487839796,-0.9857234099380038,-1.4868062289793542,-0.02265377671156321,-0.12509107710426032,0.0050036430841704175
