B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-16.375084285737824,-27.09370130204995,-8.313854292246402,13.289015942743985,5.939491873216812,23.01112277187421,-6.784374167107141,4.432457789176666
-10.727746368632731,-16.89160757674239,-6.018864904002689,8.126003704040194,3.8316819492921077,13.776432336354192,-5.662405026353758,3.6239392168664053
-7.967694225279981,-11.938608310154713,-4.888324206332105,5.584072977811768,2.770995755860395,9.298566168281553,-4.987194117774613,3.1253083138054243
-6.356589530513084,-9.114432488954463,-4.223097295681136,4.087066010561481,2.142382830877486,6.709612039472592,-4.4983829907560695,2.759008234330389
-5.315184160695,-7.293676215783734,-3.749787617783524,3.1092545804046066,1.7032075401130595,5.0488399632056575,-4.113484516721082,2.468090710032649
-4.595310896575727,-6.109191043707481,-3.4567151127448588,2.425379743953649,1.3498655196175775,3.8720073607835386,-3.7953776790311236,2.226621571698259
-4.072877108000639,-5.230575754375371,-3.1995337285703327,1.9230263393135185,1.1097966176356295,3.044192443584047,-3.5240616414002215,2.0204620077361266
-3.6789577536313365,-4.6135108335744075,-3.018660994582159,1.5399395162200828,0.9057503329406658,2.4069511939147645,-3.287478919091606,1.8409881946912992
-3.372291752916438,-4.128167785258094,-2.8602515703154334,1.2388711939486308,0.783712716776438,1.9555333877799257,-3.0777752343914293,1.6825171281339817
-3.1267834026179844,-3.7482558790123663,-2.7288132828239364,0.996133371463425,0.6393763649852153,1.5669298566830885,-2.8895347303822465,1.5410851895371982
-2.9252211901115066,-3.434865072069524,-2.5977874243280312,0.795901498106071,0.5188722978897315,1.265415624864887,-2.7188562134514367,1.4138052309947473
-2.755858757364998,-3.174139911951783,-2.482195867468001,0.6271809627670397,0.3341262093775479,0.9590263307092182,-2.5628304747893726,1.2985007738932821
-2.610437914412892,-2.967833981343106,-2.388532490969652,0.482094956010384,0.23093428881651512,0.7805166451571734,-2.4192260144046687,1.19348483377297
-2.48299533645016,-2.7857519117692053,-2.295664754794467,0.35486308360323593,0.09013290915549965,0.5993425744199263,-2.28629060579601,1.0974194907820847
-2.369119575499868,-2.6211628841006744,-2.198837018472871,0.2411600034503082,-0.04072229719347842,0.43782964327842144,-2.1626208601028383,1.0092230680479912
-2.265476529561066,-2.472560117827763,-2.100516806634684,0.13769564910451382,-0.1466804920703424,0.32707613249297496,-2.0470735479109496,0.9280066750529636
-2.169499377794788,-2.3442961610088084,-2.011062818541312,0.0419328206950058,-0.2201900810070878,0.24778562270125004,-1.9387035559221348,0.8530295646057392
-2.0791822292717925,-2.234870446285747,-1.9307027465905064,-0.04810518724145364,-0.31846953516580023,0.15607479964047222,-1.8367193921431342,0.7836669406477373
