B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.543054431631363,-15.801368913071743,-6.886597326045555,6.970320930228481,4.320002978643956,11.636767624863133,-6.784374167107141,4.432457789176666
-7.424730393055067,-10.839246714772301,-4.964480238605087,4.6013433743031795,2.588928601909341,7.91390431322756,-5.662405026353758,3.6239392168664053
-5.858302534272567,-8.37025245707728,-4.053737855176902,3.3961431269796347,1.6715086903306386,5.957548471161965,-4.987194117774613,3.1253083138054243
-4.910945491537162,-6.867544802771082,-3.4748511075109105,2.654845834860493,1.144255523761471,4.7839947596182695,-4.4983829907560695,2.759008234330389
-4.271681588749431,-5.863686034629078,-3.0873049540084625,2.1446639479905274,0.7802916994097677,3.9817886437984638,-4.113484516721082,2.468090710032649
-3.807229993362903,-5.142361005092968,-2.817582288209331,1.7661000856505844,0.5006734211018693,3.37810034566301,-3.7953776790311236,2.226621571698259
-3.451009544830528,-4.570061753086063,-2.5945865714802268,1.4695553657608387,0.28636795530852543,2.913378156072909,-3.5240616414002215,2.0204620077361266
-3.166124889358528,-4.115573641516311,-2.4081535749513447,1.2275633075215926,0.11769692183634395,2.544108970982314,-3.287478919091606,1.8409881946912992
-2.9305432320544913,-3.7555400117889457,-2.2654014734592054,1.023702539233535,-0.025280425531647444,2.2253053296527385,-3.0777752343914293,1.6825171281339817
-2.7303439536457947,-3.4466205326641295,-2.136651207757308,0.847567379417791,-0.15172061662417624,1.966263217925029,-2.8895347303822465,1.5410851895371982
-2.5563358979508877,-3.1799885351159807,-2.020742616039312,0.6922576452479927,-0.26052658131180073,1.7511128529945357,-2.7188562134514367,1.4138052309947473
-2.402232021712953,-2.9532552332496342,-1.9077724044103512,0.5530286990249872,-0.3659149307798497,1.5645139992687986,-2.5628304747893726,1.2985007738932821
-2.263605071524535,-2.7613755233994985,-1.8128357566176976,0.4265210763451225,-0.4736225135088197,1.4031159030877496,-2.4192260144046687,1.19348483377297
-2.1372618351662336,-2.5859452553283844,-1.7239604649370281,0.31029999144397324,-0.5402084860755378,1.2776316518259498,-2.28629060579601,1.0974194907820847
-2.020854678366584,-2.4346526445065084,-1.6362620747152246,0.2025705823562419,-0.6244599371803468,1.1509687721955286,-2.1626208601028383,1.0092230680479912
-1.9126341470039574,-2.2882984423184474,-1.5481316173323003,0.10199803533512927,-0.7371563583821803,1.0033438641998684,-2.0470735479109496,0.9280066750529636
-1.8112885691702176,-2.168099979642006,-1.4707647488786457,0.007592830015916866,-0.8201974788072218,0.8871772415318329,-1.9387035559221348,0.8530295646057392
-1.715838333267005,-2.0563829684481902,-1.3991319175457415,-0.08136278203715756,-0.8900160798309088,0.7981524256173766,-1.8367193921431342,0.7836669406477373
-1.6255641051105916,-1.954594650066933,-1.3303232575190143,-0.16536260259825594,-0.9566839260818242,0.7149438814468375,-1.7404505814676923,0.7193862403399796
-1.539954703487859,-1.8545085769970997,-1.2514590215107657,-0.24470954622409827,-1.0494058096418777,0.6103007982046884,-1.649323317373479,0.6597293269493916
-1.4586643372364856,-1.760700514576956,-1.1747892939803255,-0.31954199886721324,-1.1260656524681523,0.5218591647896125,-1.5628419711535926,0.6042988955127225
-1.3814719352536813,-1.6837407262419724,-1.099543773231075,-0.38985928589161195,-1.2008059212544178,0.44219113587947223,-1.4805748372197514,0.5527479392287071
-1.30823825301274,-1.6152115567636038,-1.0294003753247671,-0.4555498148483084,-1.2794979665791795,0.36253802182573514,-1.4021429946966129,0.5047714780907806
-1.2388597022947023,-1.5455722930049784,-0.9587497340108277,-0.5164230878916319,-1.348294398103901,0.2967894009608709,-1.3272114970466866,0.46009998564285143
-1.1732213297923209,-1.4816274846995794,-0.8915795931737756,-0.572244619689306,-1.4035472291830307,0.2533259862499836,-1.2554823251787537,0.4184941083929179
-1.111154541431097,-1.417296153618759,-0.8200107637370684,-0.6227715260588293,-1.437571143195349,0.23224412911636882,-1.1866886933403822,0.3797403818689223
-1.0524072648321325,-1.3624568069561707,-0.7649816246058215,-0.6677867675402285,-1.4971315163399574,0.19296678179426263,-1.120590404728189,0.34364772411664457
-0.9966344771032849,-1.3088441838793865,-0.7129886903347407,-0.7071316513010566,-1.5399974991241403,0.1766913340777823,-1.0569700302380494,0.31004454220316113
-0.9434147174100828,-1.2592160338576646,-0.6713665014377913,-0.740738003218197,-1.5890467555772754,0.16100271103717956,-0.995629738917488,0.27877632689689663
-0.8922929033979028,-1.201390715508351,-0.6260600485873765,-0.7686613905315819,-1.6249872490618484,0.15576894543146513,-0.9363886489588011,0.249703639722347
-0.8428418468424846,-1.168334707973609,-0.6137423463804451,-0.7911134406050685,-1.6537418713512242,0.16004783452925797,-0.8790805978494531,0.22270041812186142
-0.794726604979922,-1.1067243421437813,-0.5782085920883691,-0.8084857070586015,-1.672548346217712,0.1681379572908025,-0.8235522525601887,0.1976525406144453
-0.747751625847977,-1.050209056544524,-0.5504364063133608,-0.8213538116719921,-1.7013986754560189,0.16406764361585602,-0.7696614974705556,0.1744566060933259
-0.7018744354526856,-0.9918154295015437,-0.5219548044341051,-0.830453115218607,-1.7133350645874037,0.17213861910440936,-0.717276050560126,0.15301889078616018
-0.6571803861776105,-0.9316047303845069,-0.4894225574001747,-0.8366257565641776,-1.7210230623226075,0.18167300469852954,-0.6662722682660095,0.1332544536532019
-0.6138244353034227,-0.8734798200432984,-0.4561140686305199,-0.8407479235845597,-1.7297098330026768,0.17721812277725435,-0.6165341070673684,0.11508636665257545
-0.5719525583105496,-0.8200198532128793,-0.4241135345293841,-0.8436505331584687,-1.7256987615924917,0.17963918280798863,-0.567952215846766,0.09844505074677277
-0.531617944725466,-0.7712099857066705,-0.3919009582574995,-0.846046851918205,-1.7333533913156218,0.15656982778024742,-0.5204231377936939,0.08326770204699102
-0.49270886051546275,-0.7222629574511659,-0.3563894984915104,-0.848480211928377,-1.7275134468554307,0.13900576822574262,-0.4738486043521642,0.06949779530498408
-0.4549047518358253,-0.6806993888805114,-0.3269100190297261,-0.851302759083711,-1.7225310065784831,0.11179175637649663,-0.4281349066920436,0.0570846542256058
-0.41767078770696564,-0.6407995785496083,-0.29591922828504647,-0.8546885010730252,-1.692132550613558,0.10148999459274277,-0.38319233256886204,0.04598307990826346
-0.3802899751599693,-0.6016668954617014,-0.26389026066540183,-0.8586725643623923,-1.6737754259103284,0.06817775327967224,-0.33893465835513487,0.03615303022454773
-0.3419238330898964,-0.5621922145757134,-0.23182965104273912,-0.8632010256317395,-1.6515300899803016,0.03361232551467275,-0.29527868757409476,0.027559344173582176
-0.30169286822118574,-0.5214286779569286,-0.1974466431635023,-0.8681768414919686,-1.6283056048143607,-0.008472940420457653,-0.252143828518099,0.02017150628144792
-0.2587742919773442,-0.4785084738740273,-0.16098043428165437,-0.8734945926229597,-1.5957131887520366,-0.05042605838136405,-0.20945170454600875,0.013963446969733912
-0.2125185983767157,-0.43260976314569766,-0.11908861462690226,-0.8790634108217202,-1.5610152983393608,-0.09590231403404548,-0.1671257914707375,0.008913375545105994
-0.16258145150380568,-0.3781275174878337,-0.06560122998631501,-0.8848191724779497,-1.5229780858541635,-0.1456381979889717,-0.12509107710426032,0.0050036430841704175
-0.10905122635339354,-0.31140565538502024,0.0008963473447053949,-0.8907243183047483,-1.480459761812581,-0.2003752654776645,-0.08327373854921194,0.0022206330279789873
-0.05253306737748576,-0.24572085537814176,0.07068312902010096,-0.8967509650246357,-1.435605480674643,-0.2664279479916284,-0.041600833234236946,0.0005546777764564931
0.0058565682235287055,-0.17493340440747743,0.13894624725202712,-0.9028455351767417,-1.384887714421959,-0.3328643397268327,0.0,0.0
0.06461072795160093,-0.10219411651187307,0.19904660719346898,-0.9088825120459542,-1.3343481110749564,-0.40645258951107543,0.041600833234236946,0.0005546777764564931
0.12205013751811018,-0.02875379588190282,0.25344648829822564,-0.9146262664103213,-1.2840448684872934,-0.4799249219776409,0.08327373854921194,0.0022206330279789873
0.1765796082460102,0.040579454825871115,0.2982469757115125,-0.9197243013283741,-1.2373340758897196,-0.5556320832314312,0.12509107710426032,0.0050036430841704175
0.226913277654526,0.10771823409205325,0.3350752500636226,-0.923746201077389,-1.1896877621229502,-0.6269473465802599,0.16712579147073775,0.008913375545106022
0.27222151202151407,0.16716643621388091,0.3616663190901175,-0.9262612521196086,-1.1474233091904262,-0.6914971357483307,0.209451704546009,0.013963446969733945
0.31218435345936685,0.23273893701520018,0.3944016375650478,-0.9269246376889103,-1.1096770893347356,-0.7502030008842422,0.2521438285180993,0.02017150628144796
0.34696027399797336,0.283774657675381,0.41709960222610143,-0.9255329713537254,-1.0541977819763697,-0.7806567532457789,0.29527868757409453,0.027559344173582134
0.3770948234588529,0.3220045590927323,0.437353033381672,-0.9220233384235229,-1.021952734528646,-0.8238648248220785,0.33893465835513464,0.036153030224547675
