B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.780971202521524,-10.230268384856789,-5.790373662961764,6.377176141142002,3.3792585484604922,7.981328539427169,-6.784374167107141,4.432457789176666
-6.349411285985165,-7.360337118200437,-4.395748424338475,4.248606815884523,2.2144816414588746,5.337745270596867,-5.662405026353758,3.6239392168664053
-5.1344008176682765,-5.926180056715374,-3.721683908531722,3.1889234290420183,1.6792216398715454,4.039223888358636,-4.987194117774613,3.1253083138054243
-4.402336637839515,-5.013562390097748,-3.2819003450482533,2.554093587931289,1.370016302731303,3.2645261945605184,-4.4983829907560695,2.759008234330389
-3.9088529812124206,-4.47641144947318,-3.0663109067217387,2.129639512625938,1.1692261141093367,2.767403178988729,-4.113484516721082,2.468090710032649
-3.5493032918079996,-4.031667661400231,-2.8593368075785017,1.8237809147014548,1.0103439075602334,2.4077470897633204,-3.7953776790311236,2.226621571698259
-3.2714215718072075,-3.692069256847742,-2.709275055834972,1.5907593983583308,0.8817693344254065,2.158245352202642,-3.5240616414002215,2.0204620077361266
-3.0462117664717083,-3.40456360643701,-2.552958777496813,1.4052843434703295,0.7585095545499536,1.9627226745664297,-3.287478919091606,1.8409881946912992
-2.856306739989745,-3.178591402370588,-2.4473137036097325,1.2523128972042716,0.5594653846693346,1.7102281286685477,-3.0777752343914293,1.6825171281339817
-2.690685835752429,-2.9817281052095876,-2.332313521440478,1.122406877395702,0.44281322694996506,1.5397344823379306,-2.8895347303822465,1.5410851895371982
-2.5420484891128945,-2.808528989341076,-2.217729613235712,1.0094129825374143,0.3472436306591735,1.4077868734614676,-2.7188562134514367,1.4138052309947473
-2.405420258499509,-2.6750618160610933,-2.1284422281206963,0.9092121451278974,0.23593763391651423,1.2696226267282231,-2.5628304747893726,1.2985007738932821
-2.277380907428484,-2.5208149369219943,-2.0035119670110855,0.818997009043554,0.17433587419127972,1.1811718178411232,-2.4192260144046687,1.19348483377297
-2.1556277658550718,-2.4069484932654843,-1.9144605142403917,0.7368220496314856,0.11534331689128696,1.098571049689134,-2.28629060579601,1.0974194907820847
-2.038725196973505,-2.2779849820147495,-1.8009169380824666,0.6612988756329078,0.06126832777515867,1.030355192750759,-2.1626208601028383,1.0092230680479912
