B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.638832709942157,-13.81443992617861,-7.769387837212362,4.935420832128656,2.2412842690946775,8.136048906244838,-6.784374167107141,4.432457789176666
-7.500448043760441,-9.394376754465405,-5.621204372720747,3.435844427009444,1.7665201407196476,5.5699775175171355,-5.662405026353758,3.6239392168664053
-5.938160544404331,-7.3418395879888685,-4.748952812061351,2.6778754608644095,1.4862477830654366,4.244689831835504,-4.987194117774613,3.1253083138054243
-5.002136755564213,-5.9997569691392965,-4.098000763343254,2.2144065854104364,1.2907119278195816,3.419430320459996,-4.4983829907560695,2.759008234330389
-4.376202793959946,-5.138472088816208,-3.7002842838598458,1.8965825801415344,1.1753355686032558,2.8928454203784026,-4.113484516721082,2.468090710032649
-3.9250888084845577,-4.538019423528353,-3.388714890618705,1.6606710251840233,1.0254432812153755,2.449494571855581,-3.7953776790311236,2.226621571698259
-3.5813058660161365,-4.076727370303779,-3.1203688529224607,1.4748465921597709,0.8664951697238645,2.0737607103698896,-3.5240616414002215,2.0204620077361266
-3.307456421371703,-3.7215177946192988,-2.9077703577054113,1.3214639545583877,0.7633937129748876,1.8236945908424071,-3.287478919091606,1.8409881946912992
-3.0811722589990813,-3.463857709710932,-2.733247382005643,1.1899709182001075,0.6431411153711204,1.6061725311247272,-3.0777752343914293,1.6825171281339817
-2.8882810576531113,-3.2329413821174655,-2.5634469566287397,1.0736925229950889,0.5575603735464691,1.4441088531431816,-2.8895347303822465,1.5410851895371982
-2.7194019585157214,-3.0395034704604047,-2.421281612589331,0.968230966132909,0.5053992385683088,1.3279795080072112,-2.7188562134514367,1.4138052309947473
-2.5681236957629427,-2.853344127156283,-2.2733998491894725,0.8706132905330258,0.4912366649215414,1.2592260134860864,-2.5628304747893726,1.2985007738932821
-2.429973023724081,-2.6948841118498645,-2.141348953427525,0.7788132958408733,0.3765212969990239,1.1301036360027021,-2.4192260144046687,1.19348483377297
-2.3018022138845575,-2.5480506517518666,-2.015478098633972,0.6914713547986052,0.3109181624538,1.0738061557780756,-2.28629060579601,1.0974194907820847
-2.1814081599234716,-2.442485431936518,-1.9281123926085746,0.6077217932077627,0.19286532095025732,0.9733879980379454,-2.1626208601028383,1.0092230680479912
-2.0672821686734086,-2.31392795499216,-1.8150429962160248,0.527078105979831,0.09304475763238806,0.8955814114808484,-2.0470735479109496,0.9280066750529636
-1.958433535074924,-2.2278817441511194,-1.7467841287531118,0.44934737486664506,-0.014391958954799833,0.8156982771913237,-1.9387035559221348,0.8530295646057392
-1.8542545237237211,-2.086457954136761,-1.6189822213161076,0.3745577110867618,-0.13145813901994774,0.7373219720357961,-1.8367193921431342,0.7836669406477373
-1.7544094131379735,-1.9727805542436345,-1.5092561120345065,0.3028909467858158,-0.22177737323173297,0.688773450867977,-1.7404505814676923,0.7193862403399796
-1.658739979043549,-1.8858309522428491,-1.4194619009560983,0.23461876726230585,-0.31979117656065004,0.6322699497077269,-1.649323317373479,0.6597293269493916
-1.5671857465234311,-1.7961079752646196,-1.331745824319062,0.17004428248446093,-0.42241971456396177,0.5649237316749367,-1.5628419711535926,0.6042988955127225
-1.4797201702872196,-1.7058272984337455,-1.241207649489625,0.1094526305309625,-0.5177622380407628,0.5117198107862644,-1.4805748372197514,0.5527479392287071
-1.3963042279060776,-1.6233264028529482,-1.1622516871128135,0.05307380198217841,-0.5855971540300617,0.4832358760885894,-1.4021429946966129,0.5047714780907806
-1.316857639788132,-1.553695414710974,-1.09830529539414,0.0010591516051107418,-0.6549059099530756,0.45031280267184703,-1.3272114970466866,0.46009998564285143
-1.2412460910495065,-1.4686487242301134,-1.0266116461120507,-0.04652905349216032,-0.7259324823246992,0.4114958334887665,-1.2554823251787537,0.4184941083929179
-1.1692812740145397,-1.3918908710437703,-0.9662589642266565,-0.08971739764868612,-0.7945165311138295,0.3762428001082543,-1.1866886933403822,0.3797403818689223
-1.1007297540379681,-1.299775542896926,-0.8836906258708088,-0.12861358502685938,-0.8513404965916129,0.34625048051165075,-1.120590404728189,0.34364772411664457
-1.035326644743295,-1.2337390422516896,-0.8357278689269432,-0.16339438482860946,-0.905077512248606,0.3137658557733635,-1.0569700302380494,0.31004454220316113
-0.972790663094578,-1.1722818415472567,-0.7909896322781655,-0.19429181151561578,-0.9449733722379517,0.2902639172436848,-0.995629738917488,0.27877632689689663
-0.9128380400444228,-1.1052042240184234,-0.7403859821860452,-0.22157924653004837,-0.9882087500446585,0.2644367632659269,-0.9363886489588011,0.249703639722347
-0.8551937496314209,-1.0441711934476152,-0.6923654734449806,-0.2455584103661682,-1.0283636908482148,0.23929988296013438,-0.8790805978494531,0.22270041812186142
-0.7995994321266243,-0.9619039509964324,-0.6309144526973407,-0.2665475104603285,-1.0660920144365753,0.22144128832674048,-0.8235522525601887,0.1976525406144453
-0.7458181379742046,-0.9032028759276804,-0.5893315922852679,-0.28487055225375546,-1.1019911826997875,0.20272377014351783,-0.7696614974705556,0.1744566060933259
-0.6936365604293048,-0.8431321219909546,-0.5417630018510651,-0.3008476524525534,-1.1365885262275879,0.18194380861359843,-0.717276050560126,0.15301889078616018
-0.642865726666568,-0.7769963761890268,-0.4869761102150235,-0.3147861519385373,-1.1709592833941898,0.16059704706776218,-0.6662722682660095,0.1332544536532019
-0.5933411652319796,-0.7241421027327434,-0.4472716326068888,-0.32697233446784163,-1.203622234945204,0.14899435000983388,-0.6165341070673684,0.11508636665257545
-0.5449233639579532,-0.6720399498407043,-0.4018369005191559,-0.3376636176256374,-1.2404108457178475,0.12629851002777748,-0.567952215846766,0.09844505074677277
-0.4974988987432344,-0.6219655092852674,-0.35711120949058317,-0.34708124975515975,-1.275247524940398,0.1114982630020172,-0.5204231377936939,0.08326770204699102
-0.45098200740468974,-0.5786649267254189,-0.31166392572942014,-0.35540388822676533,-1.3032349296583705,0.10522238944009998,-0.4738486043521642,0.06949779530498408
-0.40531573973445656,-0.5401560523963931,-0.27082260158084515,-0.36276296012086956,-1.3372871837957194,0.0968794662686493,-0.4281349066920436,0.0570846542256058
-0.3604714020725396,-0.4974026706810907,-0.22257261243906157,-0.3692412965774476,-1.381013351569115,0.07682149290813911,-0.38319233256886204,0.04598307990826346
-0.31644519616384964,-0.45731749436508223,-0.17781001237263583,-0.37487689520061124,-1.404815023740725,0.07964855525806991,-0.33893465835513487,0.03615303022454773
-0.2732518475589465,-0.4224253264989253,-0.13673519459098238,-0.37967327702304915,-1.4449846211486301,0.06286425588317385,-0.29527868757409476,0.027559344173582176
-0.23091573628355033,-0.3907911079899046,-0.09608943032405903,-0.3836158160117203,-1.4757932355533505,0.05684288866443904,-0.252143828518099,0.02017150628144792
