B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-13.076996064773711,-15.607756656243799,-10.773263197561604,7.546082818108426,4.5641386034829186,10.656308024384636,-6.784374167107141,4.432457789176666
-9.028166584673297,-10.43277202229732,-7.485616422306908,5.166806645336016,2.979028062141628,7.101632182546227,-5.662405026353758,3.6239392168664053
-7.007941029751762,-8.139699653085362,-6.080308742283956,3.975219596638551,2.389882077750245,5.535269280850582,-4.987194117774613,3.1253083138054243
-5.796802563427742,-6.605265045171061,-5.048061148734433,3.2567715370514647,1.9842759121211273,4.546097589700036,-4.4983829907560695,2.759008234330389
-4.9882736256103355,-5.63347666869899,-4.3599698089330055,2.773402096225471,1.693439793838105,3.858564213001792,-4.113484516721082,2.468090710032649
-4.408137066442754,-4.994003220506378,-3.897445824189623,2.423154040123649,1.51399179803887,3.3814228325464284,-3.7953776790311236,2.226621571698259
-3.9692911645886566,-4.438126569555554,-3.4632983322893756,2.155102559668793,1.3047245205320173,2.9728347933968355,-3.5240616414002215,2.0204620077361266
-3.623373665152296,-4.071999661954337,-3.1970942859438063,1.9410048874907493,1.2008990072146117,2.7078449838950767,-3.287478919091606,1.8409881946912992
-3.3414106293486765,-3.748790929654748,-2.94991040474955,1.7639638050920585,1.0826091995419138,2.466617402117631,-3.0777752343914293,1.6825171281339817
-3.1050194216019156,-3.4936238443269856,-2.753859316434613,1.613278109139893,1.0058002303334752,2.2711837090716944,-2.8895347303822465,1.5410851895371982
-2.9020100585209763,-3.2330765919876123,-2.548780987115383,1.48187136965717,0.9197869133521056,2.1075628703101286,-2.7188562134514367,1.4138052309947473
-2.7240173494825957,-3.0403626297559088,-2.400175427816259,1.3649108158144116,0.7855082926539378,1.9092871913829952,-2.5628304747893726,1.2985007738932821
-2.565148722891666,-2.8683339200727067,-2.2572302980868058,1.2590209547201299,0.6692107764137389,1.745451025225546,-2.4192260144046687,1.19348483377297
-2.4211733570108143,-2.7147436285240465,-2.137464324004859,1.1618134711290526,0.6087325695440291,1.6529914174213387,-2.28629060579601,1.0974194907820847
-2.2890147114847013,-2.5670946479430805,-2.0213662596938478,1.0715935667213992,0.549045136396191,1.5410574961570749,-2.1626208601028383,1.0092230680479912
-2.166419935879856,-2.4259824409613158,-1.9049301897715605,0.9871682256869873,0.5208044941266925,1.4846667431182612,-2.0470735479109496,0.9280066750529636
-2.051735598299819,-2.3005048538763906,-1.8002661396444253,0.9077148176453332,0.42746860278349486,1.3691099737767072,-1.9387035559221348,0.8530295646057392
-1.9437490287360493,-2.189664682056014,-1.7092120475321062,0.8326861495502121,0.4001605386414381,1.2879936314876865,-1.8367193921431342,0.7836669406477373
-1.8415713917882928,-2.069794067601493,-1.6058346719678402,0.7617381920083132,0.3602776531231311,1.2084275826692907,-1.7404505814676923,0.7193862403399796
