B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.814841860891667,-12.365398685096121,-8.344131946763422,7.604404945932358,5.165488927083874,10.598650794192354,-6.784374167107141,4.432457789176666
-7.594162868219788,-8.554389201073597,-5.977821833870161,4.96419579709309,3.3124673072484003,6.794355218023057,-5.662405026353758,3.6239392168664053
-5.971223489819163,-6.647548499527532,-4.791004780192212,3.631815455626183,2.526892751776211,5.025409523108733,-4.987194117774613,3.1253083138054243
-4.986275747673857,-5.9035715171661645,-4.4157115942195455,2.821914595718171,1.9969740002558103,3.9587308345021475,-4.4983829907560695,2.759008234330389
-4.319605178469817,-5.0475448514673875,-3.8288875067644716,2.2728867031036417,1.6643954308973217,3.272159527405604,-4.113484516721082,2.468090710032649
-3.834275389230649,-4.484312935454315,-3.323993532647865,1.872694679937138,1.3580523999487544,2.725189357637109,-3.7953776790311236,2.226621571698259
-3.4618748753667488,-4.1123238573299705,-3.0106749221655087,1.56537939246091,1.135663847525785,2.3338506296531536,-3.5240616414002215,2.0204620077361266
-3.164448684275511,-3.8241030346134752,-2.7717365700973584,1.3199107301674973,0.9209604960402801,1.9728037585701506,-3.287478919091606,1.8409881946912992
-2.919278049689734,-3.5069409213105094,-2.501691110569401,1.117734761491153,0.7535162862494247,1.7121947139369091,-3.0777752343914293,1.6825171281339817
-2.7119650274363343,-3.27605939573017,-2.330900406907398,0.9471159299471742,0.5572087566378308,1.4412338703702752,-2.8895347303822465,1.5410851895371982
-2.5329746288734003,-3.046255919603861,-2.1583241548138905,0.8003070751370144,0.4562845010047125,1.2702002809015314,-2.7188562134514367,1.4138052309947473
-2.375769851237307,-2.873786987874248,-2.035187756712266,0.6720210003406869,0.2974795189338655,1.0707774131806893,-2.5628304747893726,1.2985007738932821
-2.2357407492638868,-2.7582818984449124,-1.9790486316825913,0.5585495338049449,0.15756019145743583,0.9234685876559829,-2.4192260144046687,1.19348483377297
-2.109555678717147,-2.5841672185973863,-1.867382770172682,0.45722573683212664,0.07212543711789654,0.8568519032205779,-2.28629060579601,1.0974194907820847
-1.9947502415766456,-2.427164102398599,-1.7725549838225727,0.3660787742914786,-0.04803103283247201,0.7747481669386866,-2.1626208601028383,1.0092230680479912
-1.889457789030882,-2.278609526551684,-1.6763875442900646,0.283603903649661,-0.15074267787564788,0.7033614933284954,-2.0470735479109496,0.9280066750529636
-1.7922290224681925,-2.1375870186191737,-1.5844392247593146,0.2086063835577621,-0.2647292586618494,0.6200532986830873,-1.9387035559221348,0.8530295646057392
-1.7019103406316756,-2.0177516082951072,-1.5090927001737877,0.14009636910769527,-0.35670773469920136,0.5573537018712605,-1.8367193921431342,0.7836669406477373
-1.6175619587446706,-1.8991897546867493,-1.4251269098045132,0.07722058746543704,-0.4434807405566284,0.5013899926104193,-1.7404505814676923,0.7193862403399796
-1.5384030610522477,-1.8005180893856005,-1.3553098214234511,0.01922037275782518,-0.5211435856626238,0.4538802245490486,-1.649323317373479,0.6597293269493916
-1.463775149254755,-1.7082441355756348,-1.280268174948343,-0.03459258547902544,-0.5960553927180245,0.40870369676674895,-1.5628419711535926,0.6042988955127225
-1.3931174197481453,-1.6245780174586624,-1.2091153610600185,-0.08484977409648094,-0.6603887911517682,0.36959537091483785,-1.4805748372197514,0.5527479392287071
-1.3259497462158956,-1.555780361695665,-1.1473481609472223,-0.13213336253019303,-0.7189269214814422,0.3346922694591714,-1.4021429946966129,0.5047714780907806
-1.2618599331759996,-1.4856671985852787,-1.0813545804416433,-0.17697979747052606,-0.7643728773914776,0.3087368505879755,-1.3272114970466866,0.46009998564285143
-1.2004928130636157,-1.4266103742437233,-1.018072885034734,-0.21987974065599317,-0.8111540484210635,0.2808909590366204,-1.2554823251787537,0.4184941083929179
-1.1415398528358158,-1.370418929676526,-0.954023769451792,-0.26127420977128346,-0.8561763013617296,0.2504650896284473,-1.1866886933403822,0.3797403818689223
-1.0847291556362177,-1.3244598121364426,-0.8990927719336208,-0.3015477120667958,-0.8996663084808615,0.2186281768175114,-1.120590404728189,0.34364772411664457
-1.029816668760806,-1.2742390968457742,-0.8374578493705552,-0.34102048720467953,-0.9411863529376308,0.1884209304250739,-1.0569700302380494,0.31004454220316113
-0.9765796432797517,-1.2298847435379856,-0.7791418526884303,-0.37994264494546054,-0.9816842886972595,0.15764304910982296,-0.995629738917488,0.27877632689689663
-0.9248128997176482,-1.184324864393941,-0.719982071642574,-0.4184924765127137,-1.0213771526100772,0.12727970358141794,-0.9363886489588011,0.249703639722347
-0.8743276140176439,-1.1380311495678557,-0.6599024613999711,-0.456779774423462,-1.0626551885917332,0.09553175049871765,-0.8790805978494531,0.22270041812186142
-0.8249516777920708,-1.1003265436378866,-0.6109797357549087,-0.49485332224671,-1.1030704860387222,0.06597847824237202,-0.8235522525601887,0.1976525406144453
-0.7765305490258432,-1.0563692837930612,-0.5535850935215414,-0.5327104914247087,-1.1410138572789152,0.041111881568398234,-0.7696614974705556,0.1744566060933259
-0.7289278853752563,-1.0098323976520514,-0.4959031704768295,-0.5703064159191676,-1.1817797065198585,0.01495610344567666,-0.717276050560126,0.15301889078616018
-0.6820258819898057,-0.9657199301645492,-0.44313901058196703,-0.6075604188994863,-1.2205097767995103,-0.007363747632273432,-0.6662722682660095,0.1332544536532019
-0.6357258430884225,-0.9178793928690429,-0.3911151528523926,-0.6443579282517494,-1.2611939509614656,-0.028378217688275753,-0.6165341070673684,0.11508636665257545
-0.5899499831204871,-0.8675308004153475,-0.34134127580391294,-0.6805467050953173,-1.3040793140827334,-0.04773529977626012,-0.567952215846766,0.09844505074677277
-0.5446458135991947,-0.8088550005760281,-0.2871995562372367,-0.7159266199331529,-1.3538657312553708,-0.07591083162038431,-0.5204231377936939,0.08326770204699102
-0.4997947077400602,-0.7572025697128935,-0.24821790407939504,-0.7502325385888121,-1.3979145825194637,-0.09420838322632946,-0.4738486043521642,0.06949779530498408
-0.4554259290330874,-0.6957057821734037,-0.2023690374271705,-0.7831107341833415,-1.4458746078979163,-0.1128502258427806,-0.4281349066920436,0.0570846542256058
-0.41163544348517817,-0.6424695919175398,-0.16954205961871804,-0.814091903606016,-1.494381875731685,-0.13057436713733894,-0.38319233256886204,0.04598307990826346
-0.36860365172531356,-0.583478328203272,-0.1354225902598758,-0.8425698913211085,-1.5437216963936162,-0.14944918939570756,-0.33893465835513487,0.03615303022454773
-0.3265976002414848,-0.52914355180782,-0.10922225976038602,-0.8678044947190781,-1.5821870253474437,-0.15546574079729103,-0.29527868757409476,0.027559344173582176
-0.28593639007823785,-0.4782126829945806,-0.08547763082294635,-0.8889734637751053,-1.6206504546578309,-0.1637850435314181,-0.252143828518099,0.02017150628144792
-0.24690609936367575,-0.43243266065214303,-0.06536439785140535,-0.9052893981670485,-1.6503850358065004,-0.16340327962900458,-0.20945170454600875,0.013963446969733912
-0.20964259230986715,-0.3919858361720431,-0.04346774157897504,-0.9161609646140244,-1.6755693805618768,-0.15871567910617224,-0.1671257914707375,0.008913375545105994
-0.17404015489896238,-0.358055308278437,-0.011819628339359234,-0.9213321366585672,-1.6893691456215993,-0.15161130508706278,-0.12509107710426032,0.0050036430841704175
-0.13974594910086927,-0.3302616654285917,0.017110118827782905,-0.9209257239579905,-1.6978015761505434,-0.14276936007524543,-0.08327373854921194,0.0022206330279789873
-0.10624666670454491,-0.3121170913188953,0.04969553903061419,-0.9153709472543619,-1.7071039270851536,-0.14245719617917046,-0.041600833234236946,0.0005546777764564931
-0.07299337790489296,-0.2852066776941691,0.09600184172098025,-0.9052633225796609,-1.69677566969648,-0.1304937733546888,0.0,0.0
-0.03950112018406768,-0.2643144174078462,0.1365453744300642,-0.891227950416653,-1.6817984548790508,-0.11874064815149665,0.041600833234236946,0.0005546777764564931
-0.005396079606787204,-0.23655680993690575,0.1803951911635946,-0.873830724852826,-1.6587678433781103,-0.10601670587475753,0.08327373854921194,0.0022206330279789873
0.029579953991082743,-0.20702658000699536,0.223420043047573,-0.8535436412508972,-1.6203218612606527,-0.0816830123174298,0.12509107710426032,0.0050036430841704175
0.06558633941523093,-0.17270151678985146,0.2694807916473647,-0.8307472788534846,-1.5923964729641364,-0.07328120852933262,0.16712579147073775,0.008913375545106022
0.10270675038445698,-0.14026437474585718,0.31154101445568716,-0.805748526313136,-1.5627594931563453,-0.0649010903464417,0.209451704546009,0.013963446969733945
0.1409735915072904,-0.10945631460338556,0.3545764473924462,-0.7787972348663471,-1.5217195386765923,-0.04662368608832845,0.2521438285180993,0.02017150628144796
