B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.584519240455336,-14.219107432017728,-6.791725879594372,4.5266880056050836,0.9374158097458197,6.29301536072253,-6.784374167107141,4.432457789176666
-6.312833498744632,-9.451987226377025,-5.0468314154019644,3.3290969415000187,1.0088361165492994,4.565951911119123,-5.662405026353758,3.6239392168664053
-5.168046428780908,-7.191279884060805,-4.2982967348211325,2.72373144920065,1.0178825816244204,3.6795699750712605,-4.987194117774613,3.1253083138054243
-4.470691198612392,-5.811066419351088,-3.772294960609621,2.35013832854006,1.007999123320447,3.1516291817932123,-4.4983829907560695,2.759008234330389
-3.994440986450903,-4.868876598191717,-3.3294767618418812,2.0886599962433032,0.9815981399106621,2.800164979947586,-4.113484516721082,2.468090710032649
-3.642268028283267,-4.230965250407206,-3.0556981779966255,1.8881851836934622,0.912861832737141,2.4911107529016796,-3.7953776790311236,2.226621571698259
-3.365547102075317,-3.7625220826064054,-2.843429848847366,1.72321024276857,0.9197786706995923,2.307142490866883,-3.5240616414002215,2.0204620077361266
-3.1371126145366293,-3.501652531877385,-2.736019222931979,1.5795799194500828,0.8465592524891239,2.078127931502723,-3.287478919091606,1.8409881946912992
-2.940523675123252,-3.2910966157514894,-2.591674230222318,1.4488179771075231,0.7880091720118765,1.885930892348708,-3.0777752343914293,1.6825171281339817
-2.765244450193462,-3.0878724830787787,-2.4412103100190494,1.3255861487672504,0.7961552471396418,1.7716698870668803,-2.8895347303822465,1.5410851895371982
-2.604300905821627,-2.8960562020030878,-2.2890394300821244,1.2064630664255156,0.7403885563802275,1.6213403879670771,-2.7188562134514367,1.4138052309947473
-2.4530827225082814,-2.7259089965758676,-2.1528703143872203,1.089346558798173,0.639472890750709,1.4734717396319177,-2.5628304747893726,1.2985007738932821
-2.3087068434545026,-2.5775629400913447,-2.0379609896157844,0.9731650489606116,0.5383939778900921,1.3502697553116403,-2.4192260144046687,1.19348483377297
-2.169649053774273,-2.444112715766269,-1.9244555595161743,0.8577251592621948,0.4468214236245294,1.2661038348531861,-2.28629060579601,1.0974194907820847
-2.035472733238054,-2.297193982735033,-1.792437595471159,0.7435818550203784,0.2908020501564379,1.143429490145463,-2.1626208601028383,1.0092230680479912
-1.9065529499499159,-2.162180449125759,-1.6649370958139948,0.631858427380356,0.15216754149221867,1.0651204291730345,-2.0470735479109496,0.9280066750529636
-1.7837561843549372,-2.01817483740678,-1.5200275871207616,0.5239927564273915,0.026557587159284246,1.0012545703234506,-1.9387035559221348,0.8530295646057392
-1.6680973248704432,-1.907370614961988,-1.4024294814945688,0.4214411987781594,-0.08189642237002354,0.958048013021616,-1.8367193921431342,0.7836669406477373
-1.560435942818688,-1.798180389002115,-1.2803910937298377,0.32540831184887,-0.21970118514192172,0.8768696621028214,-1.7404505814676923,0.7193862403399796
-1.4612732415833123,-1.7063115712338504,-1.1836663546734658,0.23666793816552284,-0.293727218713679,0.8434910856809886,-1.649323317373479,0.6597293269493916
-1.3706746579846498,-1.6287806767469892,-1.1070807275925425,0.15550342962162247,-0.3639950249006665,0.8115157632826808,-1.5628419711535926,0.6042988955127225
-1.288299149003993,-1.5609324404057947,-1.0533380689407543,0.08174996045888415,-0.4572410465981105,0.7439008790677384,-1.4805748372197514,0.5527479392287071
-1.2134910171966122,-1.4707184015902754,-0.9803805634455756,0.014896097188481014,-0.4954725401349491,0.7177731352336041,-1.4021429946966129,0.5047714780907806
-1.1453898519535965,-1.3998030799767098,-0.929922657582041,-0.045798887989040506,-0.5307280136699302,0.6875927059398109,-1.3272114970466866,0.46009998564285143
-1.0830286841592507,-1.3303073233399119,-0.8870155145523079,-0.10120122479921481,-0.5930238953833513,0.6326240905948729,-1.2554823251787537,0.4184941083929179
-1.0254072581459446,-1.2562098866946367,-0.8450711597780631,-0.15222501353440174,-0.6563117031160518,0.5806650022823107,-1.1866886933403822,0.3797403818689223
-0.9715396578570255,-1.1781321375658207,-0.7826847697755551,-0.19978118514255344,-0.6747613770249752,0.5706124077819508,-1.120590404728189,0.34364772411664457
-0.92048228669309,-1.1156582916169453,-0.7312997192461487,-0.24474680646168515,-0.7148027169377404,0.5370558726268554,-1.0569700302380494,0.31004454220316113
-0.8713508205006459,-1.0702372602097037,-0.6910623618791506,-0.28794592549673215,-0.7472156431055899,0.5114587626834737,-0.995629738917488,0.27877632689689663
-0.8233348336515167,-1.0083131352421002,-0.6361192525837123,-0.33013311537623036,-0.7809542801074456,0.4853359870110729,-0.9363886489588011,0.249703639722347
-0.7757171820605466,-0.9418118149945145,-0.577338453450013,-0.37197252332901143,-0.8233205740987981,0.45354683463809675,-0.8790805978494531,0.22270041812186142
-0.7279019787933027,-0.888840087728979,-0.5316406418077188,-0.41400849992089667,-0.8524997089322031,0.4365637080355381,-0.8235522525601887,0.1976525406144453
-0.6794499995234752,-0.8413458830930891,-0.49039184479969145,-0.4566288907288209,-0.9057074173841043,0.39875285077778433,-0.7696614974705556,0.1744566060933259
-0.6301142810410149,-0.7929554850454947,-0.44939442352291326,-0.5000281374149568,-0.946660072011335,0.37773136004852287,-0.717276050560126,0.15301889078616018
-0.5798637036780869,-0.7379795641905846,-0.40554470541675347,-0.5441822688060632,-0.9960970026585202,0.35236981075078744,-0.6662722682660095,0.1332544536532019
-0.5288816213640931,-0.690236414322414,-0.3668734978978848,-0.5888485048758757,-1.0431804816581,0.33132496862254235,-0.6165341070673684,0.11508636665257545
-0.47753210635911775,-0.6430527275295175,-0.32966995402132604,-0.6335965480287581,-1.0869892999073123,0.3196081431625764,-0.567952215846766,0.09844505074677277
-0.4262966423306046,-0.5910955801874488,-0.2903754958044066,-0.6778681729142007,-1.1419625081044207,0.2993367227835863,-0.5204231377936939,0.08326770204699102
-0.37569424275956464,-0.5429518928251018,-0.2516199348186291,-0.721051400448021,-1.2088236637183751,0.2688197380549832,-0.4738486043521642,0.06949779530498408
-0.32620279700517685,-0.4907042923215362,-0.20550699625257407,-0.7625507025235156,-1.2580634000406063,0.25135548352904513,-0.4281349066920436,0.0570846542256058
-0.27819708641254465,-0.4362139004985185,-0.15627505609672798,-0.8018374255845271,-1.3081046702094599,0.23704085209865033,-0.38319233256886204,0.04598307990826346
-0.2319116888263961,-0.38143487508138507,-0.10739930706193201,-0.8384727850701197,-1.3532252466897592,0.22575633380028926,-0.33893465835513487,0.03615303022454773
-0.1874290623612832,-0.3312044346566524,-0.06117655633206853,-0.8721049626623765,-1.3982895664912722,0.2122657070876779,-0.29527868757409476,0.027559344173582176
-0.14468730788720666,-0.2842081589781523,-0.021605529025491177,-0.9024480140389285,-1.4395566481312778,0.20105731527011117,-0.252143828518099,0.02017150628144792
-0.10349847902827793,-0.24375466117660344,0.009627678614574808,-0.9292511428702851,-1.4750202843182514,0.19332616665153568,-0.20945170454600875,0.013963446969733912
-0.0635654362027527,-0.19631748866967824,0.05114747096960692,-0.9522624371266905,-1.5065508511679164,0.18714606344712037,-0.1671257914707375,0.008913375545105994
-0.02448500955432178,-0.15252149793142714,0.09291401742026573,-0.9711861953820005,-1.5366016725215184,0.17970242160967048,-0.12509107710426032,0.0050036430841704175
0.014261661483480346,-0.11161045679282722,0.13490323455570555,-0.9856407300001332,-1.5554337709557686,0.17995706489277202,-0.08327373854921194,0.0022206330279789873
