B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.342162183254963,-13.54542395744092,-7.120340216536104,4.257463383587396,1.5345143674533601,7.550344983581167,-6.784374167107141,4.432457789176666
-7.328859528734359,-9.226156468599779,-5.418731813450748,2.9954097483179742,1.2836866589495872,5.0697220875257285,-5.662405026353758,3.6239392168664053
-5.831256788500645,-7.149830416804459,-4.5554956405190286,2.363348048159034,1.200274129683694,3.8677101866387567,-4.987194117774613,3.1253083138054243
-4.936944167940162,-5.8823118366647975,-4.0255239818740485,1.980500827808121,1.0927458620603754,3.0916947900363585,-4.4983829907560695,2.759008234330389
-4.341946675940516,-5.031353617814447,-3.673350419932811,1.7202108916682617,1.0335876914893791,2.59405384087108,-4.113484516721082,2.468090710032649
-3.9160175405733173,-4.432705248382962,-3.414224008079518,1.5283182937033613,0.9651017474589613,2.2343229444553327,-3.7953776790311236,2.226621571698259
-3.5939887628126663,-3.982390112578332,-3.1940947200648595,1.3777677339869894,0.9389089665233382,2.005175001904639,-3.5240616414002215,2.0204620077361266
-3.33955404075443,-3.672844389083033,-3.02007825567356,1.2534754687321237,0.8465275611398794,1.7690806914444202,-3.287478919091606,1.8409881946912992
-3.1307801071308674,-3.4517762961921328,-2.8383328462481563,1.1462761592801083,0.7632491606170919,1.5797683583924196,-3.0777752343914293,1.6825171281339817
-2.953523172768,-3.31414443560964,-2.690735450726061,1.0501766141080127,0.6794143264391935,1.4388091892241617,-2.8895347303822465,1.5410851895371982
-2.7981485266368997,-3.15776428243408,-2.517411905253017,0.9609967289107905,0.6290561935891413,1.3543363020829986,-2.7188562134514367,1.4138052309947473
-2.657791772942331,-3.027956127857012,-2.372169490985092,0.8756669868082907,0.5670019595565232,1.2766827303233244,-2.5628304747893726,1.2985007738932821
-2.5274164652364255,-2.882364501735569,-2.238863926603936,0.7918788191575753,0.4692876393326452,1.1609254493821901,-2.4192260144046687,1.19348483377297
-2.403326307404738,-2.733824041063748,-2.1228973468769836,0.7079522255009522,0.4015357849522537,1.0637981310339846,-2.28629060579601,1.0974194907820847
-2.282953769205151,-2.5770892205903824,-2.019483991223894,0.6228460237699819,0.3051691820955278,0.9943301664390941,-2.1626208601028383,1.0092230680479912
-2.164800119150071,-2.4204365623896047,-1.9260232541023663,0.5362409172978547,0.14891336304709246,0.917133026288202,-2.0470735479109496,0.9280066750529636
-2.0484044826725665,-2.2617187886740586,-1.8332460326765971,0.4486038064484145,-0.007403466549351867,0.8546907567037045,-1.9387035559221348,0.8530295646057392
-1.9342231479708447,-2.1012599332040085,-1.7335396810250223,0.36113232576365834,-0.18137953778938376,0.7709101210618121,-1.8367193921431342,0.7836669406477373
-1.823351491906654,-1.9899346901402686,-1.6511181577010783,0.2755223963554074,-0.31505143515211587,0.7132851028702889,-1.7404505814676923,0.7193862403399796
-1.717122852388734,-1.881931683334457,-1.5629958089666651,0.19359931536867298,-0.4736560285547554,0.6180054103848254,-1.649323317373479,0.6597293269493916
-1.6167089800707188,-1.801289219051211,-1.473499697152484,0.11694079795146574,-0.6064270629638002,0.5577224119736359,-1.5628419711535926,0.6042988955127225
-1.5228525458744293,-1.7108119756544276,-1.3473345217584516,0.04662490332178754,-0.7132432053536103,0.5103626846227511,-1.4805748372197514,0.5527479392287071
-1.4357847063935214,-1.6259308382647035,-1.235228328220085,-0.016842368436921697,-0.8288098111705944,0.4446451174795313,-1.4021429946966129,0.5047714780907806
-1.355291986820928,-1.5569729536731145,-1.1473758873549356,-0.07345403945193303,-0.9120815397638452,0.39534299420846536,-1.3272114970466866,0.46009998564285143
-1.2808564444468638,-1.4853935371272842,-1.0737335563335122,-0.12355825219544248,-0.9855355317896242,0.3496478889631408,-1.2554823251787537,0.4184941083929179
-1.2118025201825413,-1.4181180232651283,-1.0038800143494815,-0.16770858505601732,-1.0480670369568394,0.30978138012663636,-1.1866886933403822,0.3797403818689223
-1.1474132507543093,-1.3505990007287152,-0.9427956485439897,-0.20654438521674884,-1.0988627428183297,0.28198962367429725,-1.120590404728189,0.34364772411664457
-1.087004425914012,-1.275838151367328,-0.8819055814607869,-0.24071115487629285,-1.140036398225558,0.2575383732868923,-1.0569700302380494,0.31004454220316113
-1.0299606539736523,-1.2130213100454077,-0.8480924405598016,-0.27081608009821884,-1.191191194368516,0.21981132247275909,-0.995629738917488,0.27877632689689663
-0.9757436563169873,-1.14620849569687,-0.8074346676288973,-0.29740820432520154,-1.2296870522053616,0.19358196620218776,-0.9363886489588011,0.249703639722347
-0.9238840067862552,-1.0862164117743536,-0.7727434650277488,-0.32097288710997374,-1.2683575446162805,0.16747998611888743,-0.8790805978494531,0.22270041812186142
-0.873965939049995,-1.0236042341660971,-0.7365515102894844,-0.3419328466257822,-1.3023574519977532,0.14620387865292706,-0.8235522525601887,0.1976525406144453
-0.8256125626560424,-0.9650329537120905,-0.6992883931360031,-0.36065113994690107,-1.3260852311309321,0.13672685830722214,-0.7696614974705556,0.1744566060933259
-0.7784766626116704,-0.9079675737376862,-0.6603966665390523,-0.37743386241688837,-1.3528851081809854,0.1240881715954732,-0.717276050560126,0.15301889078616018
-0.7322404491056445,-0.8468515494262131,-0.6118252155301136,-0.392532000502817,-1.3816853139797989,0.11228465630219175,-0.6662722682660095,0.1332544536532019
-0.6866261065440611,-0.7932681152213338,-0.5718182804319369,-0.40614310543568943,-1.4112539513335223,0.099158093007572,-0.6165341070673684,0.11508636665257545
-0.6414172131813913,-0.7443221143521727,-0.5255945699756475,-0.4184144712822392,-1.4378021967168308,0.08906464320259067,-0.567952215846766,0.09844505074677277
-0.5964877010772093,-0.7088703238419394,-0.4923930097155462,-0.4294495771214288,-1.4599082851694045,0.0822279759957758,-0.5204231377936939,0.08326770204699102
-0.5518286008065527,-0.6620283692791105,-0.440141109184169,-0.43931718329656505,-1.4823635890683935,0.07467141062858079,-0.4738486043521642,0.06949779530498408
-0.5075551211437632,-0.619251295263034,-0.38525508080582793,-0.44805783785075637,-1.5030573581777777,0.06780713376082481,-0.4281349066920436,0.0570846542256058
-0.4638756427545016,-0.5565804550086925,-0.3129322753111805,-0.45568053573098216,-1.5220216610062016,0.05658234712974414,-0.38319233256886204,0.04598307990826346
-0.4210188975481097,-0.5105768012446041,-0.25872523898542615,-0.46214896657042465,-1.5362921853021934,0.04908819148414878,-0.33893465835513487,0.03615303022454773
-0.3791411314396914,-0.46936674855907057,-0.20732318361033686,-0.4673683841569,-1.5458182126743392,0.042036407688852695,-0.29527868757409476,0.027559344173582176
-0.33824993050942714,-0.4314760710842577,-0.15585229934368056,-0.47118629765732384,-1.5484093538831716,0.04091927689118641,-0.252143828518099,0.02017150628144792
-0.298171106999625,-0.40167778847728264,-0.11601920280514583,-0.47340791286771156,-1.537651784076538,0.05005344775887621,-0.20945170454600875,0.013963446969733912
-0.2585607897752844,-0.36609705114775515,-0.07544772434852232,-0.47381497405737927,-1.5288166909447778,0.05360669383230704,-0.1671257914707375,0.008913375545105994
-0.21894799883499294,-0.3290497995373297,-0.032425488939472835,-0.47217824890266785,-1.5126238768640674,0.06165619204674355,-0.12509107710426032,0.0050036430841704175
-0.17879170149391588,-0.2886297719075001,0.00998592587131264,-0.4682655692496266,-1.5159245606191356,0.04473327390642268,-0.08327373854921194,0.0022206330279789873
-0.13754454488392046,-0.2423918475440798,0.060916775331918305,-0.46185685654481723,-1.4767602967768423,0.06367239479919973,-0.041600833234236946,0.0005546777764564931
-0.09472345383457215,-0.19985808928889318,0.10100473290874235,-0.4527782545854507,-1.4521585899036595,0.06496156323278085,0.0,0.0
-0.04998799521317969,-0.15644660250681414,0.14160498349741452,-0.44095924471070747,-1.413913927545912,0.07386127609755594,0.041600833234236946,0.0005546777764564931
-0.0032182463530286897,-0.10896012159215879,0.18376731229993226,-0.42650162086121474,-1.3728670452465603,0.08076204808825654,0.08327373854921194,0.0022206330279789873
0.04543082648804367,-0.05696166384324794,0.22822992581155244,-0.40973261743397354,-1.329837049749011,0.08910929574161175,0.12509107710426032,0.0050036430841704175
0.09552914195942587,-0.023653457689797652,0.2503646046147395,-0.39120752140692,-1.2818654957488138,0.09790245246552604,0.16712579147073775,0.008913375545106022
0.14644276611219278,0.03526055378312312,0.2918459797069167,-0.37164200551615256,-1.2292876123609964,0.10902272083882786,0.209451704546009,0.013963446969733945
0.19746087367467824,0.09093500081285782,0.33170530592146624,-0.3517889669972276,-1.182538853599704,0.11696481832007355,0.2521438285180993,0.02017150628144796
0.24793300356075748,0.1430970595610106,0.37487106885467675,-0.33230517614105376,-1.127444899688877,0.13407647726581268,0.29527868757409453,0.027559344173582134
0.29736982919124,0.19249551217177974,0.4142930937648108,-0.31365482154369667,-1.0844992447611448,0.1395064405914379,0.33893465835513464,0.036153030224547675
0.34548635239383474,0.2360519212787372,0.4542868963583514,-0.2960714069646365,-1.039711353632454,0.15270136416087682,0.38319233256886187,0.045983079908263405
0.3921956670929334,0.2907067818862522,0.5123062001018388,-0.2795700689481,-0.9949738614357139,0.16707671189224038,0.4281349066920436,0.0570846542256058
0.4375754864038409,0.32963307811449805,0.5626690011497125,-0.263988096068582,-0.9619242780537608,0.1738661815232027,0.4738486043521642,0.06949779530498408
0.4818279230521137,0.36040447494312344,0.6032986691386423,-0.2490328797402257,-0.937416245756924,0.1761356311150158,0.5204231377936939,0.08326770204699102
0.5252446232475869,0.38821288018681255,0.6495254099011225,-0.23432470216078977,-0.9142038474642558,0.18064295474168318,0.567952215846766,0.09844505074677277
0.5681815677359032,0.4047107434154821,0.6896657625682243,-0.2194294127086923,-0.8885435822545176,0.18886194826465497,0.6165341070673684,0.11508636665257545
0.6110430859787207,0.4328574750512083,0.741667653754461,-0.20388075646826942,-0.8677420954959563,0.1978180096900598,0.6662722682660095,0.1332544536532019
0.6542724808502155,0.46538813139836854,0.8039911798383435,-0.1871942904838244,-0.8434897703546809,0.21343998881877085,0.7172760505601262,0.1530188907861603
0.6983461045059989,0.49561947567686426,0.8610869560239912,-0.16887547066957417,-0.8227734179239117,0.22960973535604307,0.7696614974705557,0.174456606093326
0.7437679959640502,0.5228794588759667,0.9174670761712886,-0.1484243871588161,-0.7970051492935459,0.2515607713654984,0.8235522525601889,0.1976525406144454
0.7910628876650981,0.5460292043637796,0.9707071467338434,-0.1253392143180466,-0.7698017100616708,0.27806211519918045,0.8790805978494528,0.2227004181218613
0.840766348069917,0.5783396526041729,1.0344728560496494,-0.0991199625219055,-0.7405831490785679,0.3094581486069584,0.9363886489588008,0.2497036397223468
0.8934119645877687,0.6148656013853548,1.1012669120314589,-0.06927369000460037,-0.7083088875932502,0.3517154146309076,0.9956297389174875,0.27877632689689646
0.9495166372842594,0.6541962881025842,1.1712460304612935,-0.035321972014696404,-0.6727747040833076,0.396998562508162,1.0569700302380494,0.31004454220316113
1.0095659608318202,0.7068057871886546,1.2538414170323418,0.003188951449334195,-0.6369520153857128,0.44179368562435894,1.120590404728189,0.34364772411664457
1.0740019554860873,0.755627043375232,1.3313053659025704,0.046675450352428524,-0.5901136651596364,0.4974149590361528,1.1866886933403822,0.3797403818689223
1.1432148530381014,0.815194301081353,1.4173225508614018,0.09550202699154435,-0.5330473900080686,0.5634388425956184,1.2554823251787537,0.4184941083929179
1.2175394532966042,0.877217718435336,1.4995747889313,0.14996670388059957,-0.46421782201594963,0.6369114407263885,1.3272114970466866,0.46009998564285143
1.297255420905713,0.9472480639549562,1.589032609435892,0.21028848241882087,-0.39722838142955863,0.7055921590872016,1.402142994696613,0.5047714780907807
1.3825906373292427,1.0330838320780042,1.6844290600575131,0.2765992862557414,-0.3162836102559281,0.7882365932729936,1.4805748372197516,0.5527479392287072
1.4737278235324416,1.1268587821160225,1.783853129680424,0.3489427734408863,-0.22958679298746654,0.8750162693135826,1.5628419711535926,0.6042988955127225
1.5708167998577605,1.2284950701611654,1.8829411206718167,0.42728247627023475,-0.13908692933939526,0.9526555890213743,1.6493233173734794,0.6597293269493919
1.6739969576772598,1.3459303733675425,1.9873696257615616,0.5115220300931628,-0.040999235535399414,1.0397897232401363,1.7404505814676927,0.7193862403399798
1.7834356276103662,1.4685056052974796,2.0956767476125298,0.6015403913315392,0.07295980845073956,1.1354701591669674,1.8367193921431337,0.7836669406477369
1.899387407693505,1.5884784372912897,2.1968441047675933,0.6972442904980151,0.1693976778908951,1.222038933533951,1.9387035559221346,0.8530295646057391
2.022277564416602,1.7467053809443451,2.3324867840772088,0.7986385782022976,0.3160347431202588,1.3378399512839894,2.0470735479109496,0.9280066750529636
2.152810851024466,1.8716396251901075,2.4335590855982234,0.905913482890202,0.4630442058112265,1.4370315604194697,2.1626208601028383,1.0092230680479912
2.2921076315002096,2.0513319898197455,2.589692818039548,1.0195477892970701,0.5657391392323969,1.5221575744495826,2.28629060579601,1.0974194907820847
2.441874034845443,2.200422517773731,2.726424405592198,1.1404302274314937,0.670797429293467,1.6126387415428578,2.4192260144046687,1.19348483377297
2.6046234740413508,2.353496901246429,2.869346947587132,1.2700089753602446,0.832726895649472,1.7453505278787642,2.5628304747893726,1.2985007738932821
