B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.1484995238367,-8.40938890887082,-7.778118839864098,5.857701353038467,5.357936140066619,6.241335881651017,-6.784374167107141,4.432457789176666
-5.76605714890476,-5.975069371912179,-5.495608652607022,3.561105697973727,3.138932090835798,3.9037173787318142,-5.662405026353758,3.6239392168664053
-4.577141648264743,-4.760543395082671,-4.358367757632866,2.416185734563708,2.0189834051364905,2.7563851290494803,-4.987194117774613,3.1253083138054243
-3.865157659388326,-4.040703842800614,-3.6684674308262637,1.728822535076374,1.2846926724422625,1.997286202861291,-4.4983829907560695,2.759008234330389
-3.390328817964821,-3.5431398371658784,-3.192440189766697,1.2684700572879353,0.8457926139531688,1.535667038838238,-4.113484516721082,2.468090710032649
-3.0495046403000288,-3.183865318896263,-2.8517343759609353,0.9366050167208352,0.532386207626732,1.2060993591147857,-3.7953776790311236,2.226621571698259
-2.7910297154114505,-2.9210309352327855,-2.601552008517226,0.6839642958600256,0.29228806188269063,0.9571803766406253,-3.5240616414002215,2.0204620077361266
-2.5862274978962927,-2.710203586750802,-2.4008632702515857,0.48309942519331833,0.09319547783031124,0.7602591490857504,-3.287478919091606,1.8409881946912992
-2.4179160812397873,-2.53277893378696,-2.23047632813829,0.3174728781754348,-0.0666530238672085,0.6024815697415089,-3.0777752343914293,1.6825171281339817
-2.2751618018334994,-2.3841285200978004,-2.087789421146922,0.17652525328387297,-0.20050794310621356,0.4677984225783829,-2.8895347303822465,1.5410851895371982
-2.150658350958883,-2.2548325902954365,-1.964617979576016,0.05320590681318853,-0.3160622109503195,0.3540676115384791,-2.7188562134514367,1.4138052309947473
-2.039328817909281,-2.13864318350101,-1.8549429104556994,-0.057367720022939696,-0.4217240534902691,0.24837462544336764,-2.5628304747893726,1.2985007738932821
-1.9375386810484299,-2.034106748302916,-1.754699778471251,-0.1586825896739285,-0.5251385736149734,0.14332069384771118,-2.4192260144046687,1.19348483377297
-1.8426299969250868,-1.9362080101034929,-1.6604113108494019,-0.25329135896540217,-0.6227047582024807,0.04128683956235224,-2.28629060579601,1.0974194907820847
-1.7526340495185504,-1.856181500449685,-1.5846176574640942,-0.3430928215832697,-0.7161552840926901,-0.05246691240481427,-2.1626208601028383,1.0092230680479912
-1.6660902150290173,-1.7692918095588817,-1.5025613585055357,-0.4295036709429499,-0.7911077587316924,-0.13020530279074372,-2.0470735479109496,0.9280066750529636
-1.58193237375907,-1.6785049091269562,-1.416581114789821,-0.5135631421180092,-0.8774112567590098,-0.2179351799581779,-1.9387035559221348,0.8530295646057392
-1.4994202859332475,-1.6010714584235224,-1.3393241458495142,-0.5959947370940737,-0.9594897189782456,-0.29661806407188673,-1.8367193921431342,0.7836669406477373
-1.4181013758252625,-1.5071211855927658,-1.2471923846138342,-0.677239664711037,-1.0404671188424692,-0.37367556071935293,-1.7404505814676923,0.7193862403399796
-1.3377922306531433,-1.4376282122581043,-1.178448885175544,-0.7574720387785868,-1.1155847135253976,-0.4445256618294764,-1.649323317373479,0.6597293269493916
-1.258570166998608,-1.354237303818608,-1.0966388983840012,-0.8366046764808088,-1.193210108491676,-0.5208310380943975,-1.5628419711535926,0.6042988955127225
-1.1807640510414972,-1.28030785620455,-1.0220895482793169,-0.9142955189690832,-1.2702025688448995,-0.5958504808895115,-1.4805748372197514,0.5527479392287071
-1.104931185009746,-1.207859090554246,-0.9481449799996444,-0.9899670333822396,-1.3415587678014438,-0.6675763167113176,-1.4021429946966129,0.5047714780907806
-1.0318057957248694,-1.1400309611534272,-0.8829461694602975,-1.0628520973827902,-1.4080250763082125,-0.7359215669729444,-1.3272114970466866,0.46009998564285143
-0.9622082561947933,-1.073780460115898,-0.8230861175118667,-1.1320761269920154,-1.4657885940360091,-0.800821743053423,-1.2554823251787537,0.4184941083929179
-0.8969160761294894,-1.001265911073025,-0.7602241366778799,-1.1967733942696344,-1.5233938662473332,-0.8642754426476953,-1.1866886933403822,0.3797403818689223
-0.8365168434448828,-0.9386773441447156,-0.7126960870705483,-1.2562170900496,-1.571633688013484,-0.9253274459587751,-1.120590404728189,0.34364772411664457
-0.7812807648737143,-0.8792627495667853,-0.6703358847985752,-1.309927128122875,-1.613635876409611,-0.9832913245626939,-1.0569700302380494,0.31004454220316113
-0.7310930593079107,-0.8212270517372485,-0.6312841953723649,-1.3577202614695127,-1.6508547187031106,-1.0388698664318032,-0.995629738917488,0.27877632689689663
-0.6854681518750754,-0.7574152235889628,-0.589716409188473,-1.3996889006236173,-1.681636133800542,-1.0918246951155104,-0.9363886489588011,0.249703639722347
-0.6436376114216389,-0.7092302710916389,-0.5638433183997302,-1.4361264604338135,-1.6968542751683777,-1.1343137992783126,-0.8790805978494531,0.22270041812186142
-0.6046797372401734,-0.661259736058385,-0.5270852859364866,-1.4674372970815115,-1.7150339115163038,-1.1867790242248901,-0.8235522525601887,0.1976525406144453
-0.5676513935731384,-0.6276898836170236,-0.49428373224894145,-1.4940660355811546,-1.7241017587174552,-1.2297000059773087,-0.7696614974705556,0.1744566060933259
-0.5316901683213524,-0.5955447438959409,-0.44918635696818804,-1.5164594850734088,-1.7199651720182942,-1.267567458431499,-0.717276050560126,0.15301889078616018
