B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.08913220775371,-13.142286719506115,-5.803962758679594,5.779149002880751,2.966686577719979,9.279719489477309,-6.784374167107141,4.432457789176666
-6.5103443315420355,-9.01095722074589,-4.495219847687034,4.009664219367878,2.2852248156662807,6.253619377050549,-5.662405026353758,3.6239392168664053
-5.223097483521238,-6.981750780193476,-3.8507936196306947,3.126068963545798,1.8953366949046275,4.712308063017083,-4.987194117774613,3.1253083138054243
-4.450388125736949,-5.730404560836041,-3.4223012615293262,2.59190577616173,1.702486718752755,3.825208710608588,-4.4983829907560695,2.759008234330389
-3.932927588609355,-4.929981074132683,-3.159804266690749,2.2288005422624675,1.523103658416117,3.198759782169234,-4.113484516721082,2.468090710032649
-3.5591622454109064,-4.351435911156999,-2.955855345667229,1.960539604954426,1.369735395709227,2.757852869461608,-3.7953776790311236,2.226621571698259
-3.272849749927791,-3.914886906986031,-2.787377236587109,1.749063907416421,1.2457802076092137,2.4449231836648613,-3.5240616414002215,2.0204620077361266
-3.0422749634182873,-3.5721442963939127,-2.6267221164399395,1.57309946449346,1.1157537275817426,2.1924243512321793,-3.287478919091606,1.8409881946912992
-2.847950821775412,-3.2936827044642776,-2.478052370602794,1.4196109228994094,0.9860436749605965,1.9777492981280744,-3.0777752343914293,1.6825171281339817
-2.6770623470472223,-3.066433333776441,-2.333771149021731,1.279967331469683,0.854644741274875,1.799796611872154,-2.8895347303822465,1.5410851895371982
-2.5207802281169474,-2.887401334286568,-2.200259854917404,1.1481427603623757,0.7141082736327431,1.6489513007429104,-2.7188562134514367,1.4138052309947473
-2.37299627450885,-2.713009523401746,-2.0404777501418696,1.0199532457774545,0.5645192816382636,1.5147874623957898,-2.5628304747893726,1.2985007738932821
-2.229869833838429,-2.570431533558681,-1.8904219539517841,0.8929065071306044,0.41236529004435757,1.3993788989245544,-2.4192260144046687,1.19348483377297
-2.0898139020643414,-2.4368416514366578,-1.7240599188978112,0.7663798059129947,0.24914236636884773,1.2910031440062837,-2.28629060579601,1.0974194907820847
-1.9535100787864246,-2.3298888693386326,-1.5810644509439329,0.6417596480201897,0.09646706062911475,1.2026712258355556,-2.1626208601028383,1.0092230680479912
-1.8234781566687606,-2.2167336220767684,-1.431679678954235,0.5220942794740778,-0.04803138262707202,1.122874715502216,-2.0470735479109496,0.9280066750529636
-1.702960156496671,-2.123313911168781,-1.3053465265616688,0.411033944335808,-0.1812275267190479,1.0412299018727,-1.9387035559221348,0.8530295646057392
-1.5944696310074404,-2.0276935122467123,-1.1892773795988072,0.3114191626207912,-0.2897778690162266,0.9670022576219558,-1.8367193921431342,0.7836669406477373
-1.498780186106543,-1.9379534534656586,-1.0920166827401794,0.22429690192302104,-0.3769836434875097,0.8994997526856443,-1.7404505814676923,0.7193862403399796
-1.414837880177865,-1.855060339468453,-1.0137705487851303,0.14885298939538305,-0.4500533564412038,0.8362375127023526,-1.649323317373479,0.6597293269493916
-1.3403842833266324,-1.7717603771593589,-0.9484645569047887,0.08304976341662948,-0.5118796411525227,0.7770334182042073,-1.5628419711535926,0.6042988955127225
-1.2727228241018689,-1.698237910148979,-0.8942299460977261,0.02440282882368449,-0.5607841367335665,0.7195149851586237,-1.4805748372197514,0.5527479392287071
-1.2092351800460632,-1.6212599223007278,-0.8443547887053007,-0.029495720784201672,-0.6071406297543317,0.6634420496618294,-1.4021429946966129,0.5047714780907806
-1.14759134511904,-1.5457645924761172,-0.7956660723588402,-0.08076365926219228,-0.6538604414884059,0.6116006759631213,-1.3272114970466866,0.46009998564285143
-1.0858117974033625,-1.4736407485980278,-0.7446595163173939,-0.1311656707481963,-0.7035740587211441,0.5633214731951269,-1.2554823251787537,0.4184941083929179
-1.022413072765111,-1.3968523448882877,-0.68228102480287,-0.18196862132959712,-0.7690311814548402,0.50191667425249,-1.1866886933403822,0.3797403818689223
-0.9568192187226621,-1.3241457993993033,-0.6200135235117072,-0.23353027630383308,-0.819485102241704,0.46092492877922264,-1.120590404728189,0.34364772411664457
-0.8899327381791838,-1.2746509588502175,-0.5760375942022087,-0.2847243956544315,-0.8794524644418678,0.41715306576078937,-1.0569700302380494,0.31004454220316113
-0.82422702193222,-1.203791699343667,-0.5122898928567421,-0.33283666338295675,-0.9366743876286556,0.3730666065932665,-0.995629738917488,0.27877632689689663
-0.7626888182343307,-1.1170809200807874,-0.4440372887368306,-0.3746017090392613,-0.9794639434411279,0.33384291960550017,-0.9363886489588011,0.249703639722347
-0.7071477137938206,-1.0494621349107276,-0.4034849051799151,-0.4078486874272782,-1.015899979671372,0.295673543878182,-0.8790805978494531,0.22270041812186142
-0.6574983796718078,-0.9862907534198961,-0.37200289025488814,-0.4322620151857196,-1.0361522606869151,0.26390439155619316,-0.8235522525601887,0.1976525406144453
-0.612276128213289,-0.9240499490382412,-0.347996222955796,-0.4488153604769126,-1.042481933262592,0.2355634580827658,-0.7696614974705556,0.1744566060933259
-0.5696668117399084,-0.8652727716175332,-0.3241429172716819,-0.4588147809847185,-1.0411306524450268,0.2095127452703096,-0.717276050560126,0.15301889078616018
-0.528152765308136,-0.7990458554255504,-0.29354357033796086,-0.4633510136990798,-1.0287702793071154,0.1861357756069263,-0.6662722682660095,0.1332544536532019
-0.48671723042534715,-0.742780004723728,-0.26886241687215556,-0.4632134690937761,-1.0147022341332232,0.16491894282430797,-0.6165341070673684,0.11508636665257545
-0.44481730396249314,-0.6833950405510194,-0.23416802040583007,-0.45900743107525166,-0.9893027121227258,0.15017117485571707,-0.567952215846766,0.09844505074677277
-0.40227724206059784,-0.6272739400903329,-0.19572093540273316,-0.45127562699537555,-0.9618840764637461,0.13216752479953553,-0.5204231377936939,0.08326770204699102
-0.35916233994869246,-0.5866434547556948,-0.16723278192383295,-0.4405517782492974,-0.9303912370908429,0.11443949991592828,-0.4738486043521642,0.06949779530498408
-0.3156602134157225,-0.5367699394331797,-0.12485469023863532,-0.42735518966971303,-0.8922813575251497,0.10211060693114493,-0.4281349066920436,0.0570846542256058
-0.2719918336659413,-0.4884422018875233,-0.08157487821617249,-0.412165729862288,-0.8569918059250838,0.08132982760557605,-0.38319233256886204,0.04598307990826346
-0.22836668819441747,-0.4420091531809348,-0.035065854092805715,-0.3954128045103375,-0.8166641024517569,0.06688090583771317,-0.33893465835513487,0.03615303022454773
-0.1849800354290619,-0.39814457683018833,0.01271913785235873,-0.3774898194332378,-0.7569454969590762,0.0718449586440354,-0.29527868757409476,0.027559344173582176
-0.14203498283454546,-0.3549512075140743,0.06078586756902249,-0.3587849804885968,-0.7120126867836567,0.06024423181238259,-0.252143828518099,0.02017150628144792
-0.09976550977544328,-0.3226985819192139,0.09770736339739194,-0.3397091208849078,-0.6693393290287639,0.04804961389941931,-0.20945170454600875,0.013963446969733912
-0.05843982608945798,-0.2822331119454274,0.14428398039081414,-0.3207025318028288,-0.6239544474946973,0.041855723417157153,-0.1671257914707375,0.008913375545105994
-0.01833464652076222,-0.24335233653613747,0.18972185375428507,-0.30221299797761475,-0.5799671741651955,0.03752544694965798,-0.12509107710426032,0.0050036430841704175
0.020314078780248292,-0.20673544647204073,0.2303258455643853,-0.2846518535045932,-0.545589942714662,0.025904104188173904,-0.08327373854921194,0.0022206330279789873
0.057366604756889594,-0.16804078278345908,0.26956407763120516,-0.2683467063146035,-0.5054725681206572,0.025338838400443375,-0.041600833234236946,0.0005546777764564931
0.09282156849402518,-0.1352299545344075,0.2998710535418543,-0.2535116496485123,-0.469169821459595,0.0244744417811692,0.0,0.0
0.1268338907141972,-0.09572694835312962,0.33269795268462143,-0.24024724611880102,-0.44085839842374386,0.019155362909539564,0.041600833234236946,0.0005546777764564931
0.15970974598526438,-0.06189118237968799,0.359389532629636,-0.22856938832202786,-0.4128421432853057,0.01774432414877769,0.08327373854921194,0.0022206330279789873
0.19188797311286687,-0.027296546358968554,0.38346082701303463,-0.21845596803301606,-0.39171302519942514,0.016947892770900364,0.12509107710426032,0.0050036430841704175
0.22391734335099472,0.0129534758115612,0.4105293135052742,-0.20989640319793298,-0.3732669436613058,0.018480713912844005,0.16712579147073775,0.008913375545106022
0.25643324201270723,0.05395735135615498,0.44009251318410825,-0.2029298638500762,-0.36352600467353546,0.01555123019132082,0.209451704546009,0.013963446969733945
0.29013018201932794,0.0926067396725388,0.4661829367060325,-0.1976605746100915,-0.352622582105196,0.020883637448588233,0.2521438285180993,0.02017150628144796
0.3257220321876625,0.12983426293571537,0.49369986435167956,-0.19424144791960393,-0.34526200608619595,0.027964640685055886,0.29527868757409453,0.027559344173582134
0.3638816176039515,0.16944022373549775,0.5257683609757551,-0.19282075081795944,-0.34548386451616137,0.03444668693086905,0.33893465835513464,0.036153030224547675
0.4051555012422922,0.21161885600857439,0.5658543196839212,-0.19345147875791532,-0.35207646538150905,0.04225737569996357,0.38319233256886187,0.045983079908263405
0.44985864959471494,0.25177265129108617,0.6092165547652181,-0.19597145302437766,-0.36148439290180756,0.05313920105053371,0.4281349066920436,0.0570846542256058
0.497969272515825,0.2949977000788521,0.6591583303253975,-0.19987696464270274,-0.3771445392704056,0.06477262888751334,0.4738486043521642,0.06949779530498408
0.5490662886846884,0.33997239652771544,0.7126569622751319,-0.20423449779749078,-0.39683614155980473,0.08110428943942083,0.5204231377936939,0.08326770204699102
0.6023684556342391,0.38537001185638703,0.770129479924178,-0.20769162975947955,-0.41535227448614426,0.09610090197214793,0.567952215846766,0.09844505074677277
0.6569170687601078,0.44375490425640324,0.8365773032153231,-0.2086313274026433,-0.4344714847716268,0.11308997356117545,0.6165341070673684,0.11508636665257545
0.7118742125943156,0.49574107423779523,0.892689389832885,-0.20544429716228724,-0.4492997019370418,0.13208034129292512,0.6662722682660095,0.1332544536532019
0.7668211689824728,0.5489119072846746,0.9479665050311624,-0.19680703651880307,-0.45870631225071373,0.15205635618340252,0.7172760505601262,0.1530188907861603
0.8219195404050191,0.6072028807834893,1.0052625296137414,-0.1818315852006951,-0.4575152408214131,0.17403287294881853,0.7696614974705557,0.174456606093326
0.877877487295315,0.6576113172055641,1.054601635857579,-0.16003328202148118,-0.43752188286210586,0.20658882780553478,0.8235522525601889,0.1976525406144454
0.9357756095072688,0.719276832562857,1.1152279858423824,-0.13117549366268558,-0.42537737083677324,0.2242310439881947,0.8790805978494528,0.2227004181218613
0.9968560522747765,0.7776013875954311,1.171769059908703,-0.09509980432311797,-0.39304041151129193,0.25671845139944505,0.9363886489588008,0.2497036397223468
1.0623486863047018,0.8365330332390881,1.2360651830766733,-0.051620523097485126,-0.34982994634650594,0.2967407048575422,0.9956297389174875,0.27877632689689646
1.1333524847970664,0.9064330820938077,1.3141241343065757,-0.000505663010656815,-0.2796530448873728,0.35026263594299945,1.0569700302380494,0.31004454220316113
1.2107551299639479,0.974443434244775,1.397901291565645,0.05847186746806372,-0.21135131016690695,0.3948843299945398,1.120590404728189,0.34364772411664457
1.295168522828002,1.0461261558318498,1.495140547742599,0.12544179924775134,-0.1326317916402301,0.44326413076231563,1.1866886933403822,0.3797403818689223
1.3868702098006485,1.1261435052500628,1.6052605360305723,0.20033161335545058,-0.03809713806821341,0.5063770775698035,1.2554823251787537,0.4184941083929179
1.4857575473566358,1.2080129471823753,1.7273787349649294,0.2827765665237153,0.05990235252477061,0.5643873885370891,1.3272114970466866,0.46009998564285143
1.5913339480932795,1.291873088061881,1.859317294655149,0.37207122081872424,0.15884169190962832,0.6459544288640853,1.402142994696613,0.5047714780907807
1.7027490164475527,1.382182658258782,2.0009715713941336,0.4671846493605681,0.2574918774899346,0.7381585659136101,1.4805748372197516,0.5527479392287072
1.8189039883175417,1.4302221005785511,2.0986784159010163,0.5668485435996263,0.31749219449841903,0.8162404080376109,1.5628419711535926,0.6042988955127225
1.9386135609521946,1.534285939924944,2.2459712445354736,0.6697067251595669,0.3867723136585235,0.909582166217852,1.6493233173734794,0.6597293269493919
2.0607946814344773,1.6530306283926797,2.401745368482908,0.7744944364088863,0.456608843104784,1.0242257933310328,1.7404505814676927,0.7193862403399798
2.184643965155561,1.7595159863850587,2.5447374436817496,0.8802073906673608,0.5338029535217859,1.1630551767560502,1.8367193921431337,0.7836669406477369
2.309773663616578,1.8917809362688038,2.7087628327625746,0.9862291681347125,0.5984676610031061,1.2824236334333166,1.9387035559221346,0.8530295646057391
2.4362965498994757,1.990414097014211,2.827712539850954,1.092406119768114,0.671276115621097,1.412898988213295,2.0470735479109496,0.9280066750529636
2.5648717692438616,2.0939989744784278,2.9469710268365876,1.199080475498456,0.7402268949175187,1.5423080825788587,2.1626208601028383,1.0092230680479912
2.6967381494559937,2.2358258203131363,3.089938244371242,1.3071063059191879,0.8278932229277378,1.691478637321509,2.28629060579601,1.0974194907820847
2.833767537130976,2.361384407145238,3.214071751195326,1.4178780383287943,0.9003020413337677,1.8188715890498153,2.4192260144046687,1.19348483377297
2.9785732991363782,2.498599961727914,3.348732551774051,1.533401895844445,0.9708370872774649,1.939762016201364,2.5628304747893726,1.2985007738932821
3.1347154717622083,2.656347073767481,3.493352529712444,1.656443464713954,1.0689148423208024,2.0866366219261483,2.7188562134514367,1.4138052309947473
3.3070622909029677,2.8382702562250004,3.65714637551532,1.7907963185154863,1.1598381034461573,2.2365518865684924,2.889534730382247,1.5410851895371986
3.5024096007341914,3.0651881846971096,3.8535571067986694,1.9417459398671155,1.2723072186776478,2.408282769466401,3.07777523439143,1.6825171281339821
3.7305481857675376,3.297858971656617,4.058971576758221,2.1168671156751677,1.4288229051580035,2.6422694323479052,3.2874789190916074,1.8409881946913
4.006159507962867,3.594543759594862,4.345326054102472,2.3274323019233183,1.5892362685029409,2.8787631609125217,3.524061641400222,2.0204620077361275
4.352355211425779,3.9372257442146466,4.733122474178536,2.5910295696495718,1.7805766659115596,3.167923143178512,3.7953776790311218,2.2266215716982583
4.8077601457512165,4.387843645103812,5.272493500535084,2.93679488353201,2.061158605352253,3.5790019360533143,4.113484516721079,2.4680907100326475
5.442070932693541,4.959381254608427,6.024702047792304,3.4169255570725015,2.4203423941158366,4.116485889670869,4.498382990756068,2.7590082343303877
6.394877526752293,5.753682306824478,7.150610099963518,4.135498358471988,2.931110317979095,4.917011762187092,4.987194117774612,3.1253083138054234
7.9919855795259735,7.056028561671044,9.06481179348851,5.335042933556397,3.875056317487322,6.321462192242821,5.662405026353757,3.6239392168664044
11.21065664185211,9.67779491832899,12.826913163711714,7.743211844678165,5.826466400464151,9.244682321415418,6.78437416710714,4.432457789176665
