B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.882293006029984,-13.664130998734668,-9.7820606025463,9.016637534598043,6.686888211256916,11.265407535026533,-6.784374167107141,4.432457789176666
-8.012332832963494,-9.22582713981453,-6.617222313681575,5.606701451272184,4.333937791609561,6.984563179437911,-5.662405026353758,3.6239392168664053
-6.0788962814572125,-7.040310183412154,-5.05603367167275,3.902681983532149,3.107278196609493,4.965202132743878,-4.987194117774613,3.1253083138054243
-4.920541921500402,-5.729322928434627,-4.110264155553792,2.879308441492183,2.211262116170672,3.639867381927359,-4.4983829907560695,2.759008234330389
-4.149707269865486,-4.83242958047397,-3.450126178919012,2.195119458387311,1.6463318127840163,2.785627159183204,-4.113484516721082,2.468090710032649
-3.5999454614618136,-4.216324772552861,-3.0096733563205578,1.7040217028498024,1.2572781075724484,2.237322797795552,-3.7953776790311236,2.226621571698259
-3.1877839120867053,-3.748047367190035,-2.6815005632576367,1.3331356949173794,0.9309354817867055,1.8004320857809855,-3.5240616414002215,2.0204620077361266
-2.8666999802197908,-3.369265459136209,-2.4209964319652166,1.0420568124257596,0.6786599650163583,1.5232607229793391,-3.287478919091606,1.8409881946912992
-2.608709365490029,-3.069957622482053,-2.2018698899026123,0.8065619875481372,0.45719479600144997,1.3101046674094394,-3.0777752343914293,1.6825171281339817
-2.3959822876340926,-2.8185664752201567,-2.0203846949407622,0.6112181095297371,0.26628237412889355,1.1559083524884701,-2.8895347303822465,1.5410851895371982
-2.2166347157574924,-2.622485424108491,-1.877991015356549,0.4457020568006918,0.02526949190537616,0.9407723706873437,-2.7188562134514367,1.4138052309947473
-2.0624492853185687,-2.4561763959981846,-1.761748167610937,0.302830747301217,-0.14462787197663363,0.8293874643752681,-2.5628304747893726,1.2985007738932821
-1.927565535369837,-2.2950637610033353,-1.6419417447998692,0.17744181757393765,-0.30091500494652834,0.7274501590788128,-2.4192260144046687,1.19348483377297
-1.8076909892512727,-2.1550462268244837,-1.5354019076664949,0.06572467386828126,-0.4270162817232297,0.6593488278255288,-2.28629060579601,1.0974194907820847
-1.6996078743437544,-2.008041454922765,-1.4262634104300473,-0.03519667072568053,-0.5463418250005345,0.5967039668510689,-2.1626208601028383,1.0092230680479912
-1.6008554935694101,-1.8998893852323946,-1.3433902705905754,-0.12753271995901133,-0.6526820946440317,0.5332224666880939,-2.0470735479109496,0.9280066750529636
-1.5095212434308785,-1.7977259956968228,-1.2610599535361626,-0.21300626372124243,-0.7490952049633623,0.4804111912048389,-1.9387035559221348,0.8530295646057392
-1.424101428203824,-1.7184364590485741,-1.1936230442575204,-0.2929710687286413,-0.8033416959506652,0.46808876855855674,-1.8367193921431342,0.7836669406477373
-1.3434085669026838,-1.6420344027927292,-1.1237223595470183,-0.3684906511978489,-0.8814564947924235,0.41983563905627924,-1.7404505814676923,0.7193862403399796
-1.2665106281957967,-1.5594826133444497,-1.0487350789317489,-0.4403891113940707,-0.9570013965623991,0.37836843579933593,-1.649323317373479,0.6597293269493916
-1.1926924693084635,-1.4894333803480957,-0.9866857009769558,-0.5092821511351293,-1.0553719783467228,0.3105084627537589,-1.5628419711535926,0.6042988955127225
-1.1214322509372046,-1.4177786293118875,-0.9165255670561271,-0.5755945258221051,-1.1172444682990001,0.2735900707489354,-1.4805748372197514,0.5527479392287071
-1.0523866810295786,-1.3683291496918004,-0.8698963416924058,-0.6395695334504591,-1.1006800616643515,0.31617357952731057,-1.4021429946966129,0.5047714780907806
-0.9853793060181514,-1.308456349269937,-0.8097783004962968,-0.7012761278940535,-1.154746181930411,0.27886104880521184,-1.3272114970466866,0.46009998564285143
-0.9203863885817273,-1.2449928018003271,-0.7477501387357587,-0.7606192640739042,-1.202340109588933,0.24810042590721204,-1.2554823251787537,0.4184941083929179
-0.857515842502381,-1.1847930892264753,-0.688289853233167,-0.8173585011025006,-1.2425050295701014,0.22162167438887315,-1.1866886933403822,0.3797403818689223
-0.796976697035931,-1.1013558152091218,-0.6068766031348651,-0.8711381849608394,-1.2856040821965637,0.19095148395177047,-1.120590404728189,0.34364772411664457
-0.7390395819487863,-1.0519596624126275,-0.5604359217067263,-0.9215295817738236,-1.3247826913570833,0.1586614425168354,-1.0569700302380494,0.31004454220316113
-0.6839919715453591,-0.9934124510024889,-0.5094345618318872,-0.9680816355766187,-1.361532474145235,0.12956610314311284,-0.995629738917488,0.27877632689689663
-0.6320940559206393,-0.9194586962942404,-0.44456345442759626,-1.0103736290385334,-1.3922084262906016,0.10254385962949025,-0.9363886489588011,0.249703639722347
-0.583540909832633,-0.8721336737311836,-0.4096537547469741,-1.04806108539469,-1.4034605735524173,0.09182253822163927,-0.8790805978494531,0.22270041812186142
-0.5384339015270654,-0.8038389323334134,-0.3566456060399413,-1.0809064476184989,-1.4285158494020571,0.06517130260849768,-0.8235522525601887,0.1976525406144453
-0.4967602162388441,-0.7505893149415332,-0.3209651253201332,-1.1087883029779344,-1.4423364761714426,0.04266974951354158,-0.7696614974705556,0.1744566060933259
-0.45837603059341325,-0.7074905304419963,-0.29412270615161396,-1.1316864547729373,-1.458585294775916,0.022865066710830717,-0.717276050560126,0.15301889078616018
-0.4229882281598524,-0.6521483753165289,-0.25814461794779453,-1.1496442280296435,-1.4761981765232106,-0.0011116445852746848,-0.6662722682660095,0.1332544536532019
