B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.452445341922514,-11.450884730338846,-7.503157815593165,5.275448219604854,3.067600033943029,7.719062446861182,-6.784374167107141,4.432457789176666
-6.757945481247076,-7.982962789831148,-5.509606843958902,3.7501797571917903,2.3564638556735726,5.296355546456184,-5.662405026353758,3.6239392168664053
-5.413768100813456,-6.2241960452233105,-4.481858752235095,2.992348627698426,1.9542241679445285,4.015802081364296,-4.987194117774613,3.1253083138054243
-4.607545895790523,-5.227804666832038,-3.9361677424069828,2.539304516809587,1.7638627893252221,3.307148982219899,-4.4983829907560695,2.759008234330389
-4.068613929816547,-4.543299731621958,-3.5390437930953964,2.2370167919442716,1.6091580409033495,2.820187198872389,-4.113484516721082,2.468090710032649
-3.680999223877568,-4.091840114968425,-3.2796699744646687,2.019559161416353,1.5353653016855338,2.509284637422885,-3.7953776790311236,2.226621571698259
-3.3867165125638827,-3.716301181039742,-3.043276101415151,1.8540184395439192,1.4249796747675223,2.2263544477710018,-3.5240616414002215,2.0204620077361266
-3.153539546474559,-3.418372855274573,-2.845033647815097,1.7221348361133375,1.3574823680369166,2.028215213880232,-3.287478919091606,1.8409881946912992
-2.962110123522495,-3.197751550121132,-2.6894461772970417,1.6129582121624209,1.324330642373682,1.9142634509566983,-3.0777752343914293,1.6825171281339817
-2.800078919235078,-3.0243051921838493,-2.5630342041902066,1.5195104822609309,1.217585379215462,1.7554576329459837,-2.8895347303822465,1.5410851895371982
-2.6591771015734764,-2.870208416961251,-2.441316127216184,1.4371182905581448,1.165646858535952,1.6638361020308436,-2.7188562134514367,1.4138052309947473
-2.5336418087629426,-2.7405246563033785,-2.3371652172550936,1.3625178376067955,1.1122210168893143,1.5828967681478978,-2.5628304747893726,1.2985007738932821
-2.419319977988628,-2.6182071467464767,-2.2299818042223785,1.2933472000827533,1.064967181831555,1.5155974501620222,-2.4192260144046687,1.19348483377297
-2.3131355540956187,-2.5039684707943426,-2.124171979155883,1.2278468755786127,1.018580440273504,1.4529097345122335,-2.28629060579601,1.0974194907820847
-2.2127627378026977,-2.401642615791795,-2.0306044258740257,1.1646790614866154,0.9584654263679998,1.3852419039177164,-2.1626208601028383,1.0092230680479912
-2.1164218800237533,-2.311859667907694,-1.9465713740540438,1.1028182138068208,0.8943240463303709,1.3143454673561723,-2.0470735479109496,0.9280066750529636
-2.022751243868775,-2.215371769578418,-1.8528372596696365,1.0414861044292478,0.8328669144090802,1.256300872075727,-1.9387035559221348,0.8530295646057392
-1.9307266910717023,-2.107538246276427,-1.7502506951512844,0.9801150430042248,0.7742395075881666,1.1967597192744361,-1.8367193921431342,0.7836669406477373
-1.8396113053702106,-2.013650572984278,-1.6577021320734464,0.9183282657845384,0.7113462802925008,1.131988418331181,-1.7404505814676923,0.7193862403399796
-1.7489224355741468,-1.9289586296426253,-1.572362839966717,0.8559293112711291,0.6563916046348749,1.0703791054318847,-1.649323317373479,0.6597293269493916
