B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.236472474473448,-11.423041664153997,-9.298303937206578,5.7696606653079785,4.146635989591488,7.128766569171436,-6.784374167107141,4.432457789176666
-7.1982957826987795,-7.90359511484696,-6.573976793123893,3.874595347470733,2.7931296444962737,4.711935342559967,-5.662405026353758,3.6239392168664053
-5.681865234927471,-6.187387227114562,-5.18441054763182,2.9295580417476774,2.118551828045444,3.5837871034608804,-4.987194117774613,3.1253083138054243
-4.772544948335253,-5.163151711517934,-4.3318867863673365,2.36365713310021,1.6552594735488309,2.8746246072445047,-4.4983829907560695,2.759008234330389
-4.165500566946809,-4.530624040566132,-3.792310847430784,1.9866558039704432,1.3279748367097963,2.41370897963999,-4.113484516721082,2.468090710032649
-3.730077364216821,-4.0603144880439475,-3.383655939069858,1.717045996205961,1.1685924507425434,2.174407268969764,-3.7953776790311236,2.226621571698259
-3.4009397531987156,-3.7072553055954134,-3.0790482342313834,1.5140902421944615,1.0438233806734167,1.9832075310389348,-3.5240616414002215,2.0204620077361266
-3.141789604094329,-3.4436130802030833,-2.870439684583296,1.3551731501086743,0.9095713986626928,1.8101465088699813,-3.287478919091606,1.8409881946912992
-2.930852765153275,-3.235467144534469,-2.696377766992219,1.2267429010537256,0.8001304999259973,1.6745932496325264,-3.0777752343914293,1.6825171281339817
-2.7542806974600613,-3.038983882319006,-2.517531204587665,1.1201939664103655,0.7121406098125165,1.5737296494651931,-2.8895347303822465,1.5410851895371982
-2.602850531071392,-2.8937340395689337,-2.3820648986932405,1.029808577298917,0.6285101308211516,1.4714258721365878,-2.7188562134514367,1.4138052309947473
-2.470188146384898,-2.7662496947442303,-2.2624490967936097,0.9516484119802407,0.5243333955791121,1.3529870540676805,-2.5628304747893726,1.2985007738932821
-2.3517534251478365,-2.627643257705755,-2.1359426991026846,0.8829214106791778,0.473953431619639,1.2782082608105998,-2.4192260144046687,1.19348483377297
-2.2442325382914676,-2.512146879176821,-2.0332347628762846,0.8216019582056299,0.42262919261936127,1.2068109749476439,-2.28629060579601,1.0974194907820847
-2.1451595785022226,-2.4006501568637906,-1.9367871622187516,0.7661934842525668,0.3805074396234118,1.1459906089691203,-2.1626208601028383,1.0092230680479912
-2.0526732925760456,-2.3070817723239623,-1.8547783070882835,0.715574672099143,0.34370600602144163,1.0870083668520265,-2.0470735479109496,0.9280066750529636
-1.9653563453153773,-2.207106680513831,-1.770053118771287,0.6688965503542517,0.31541230869291603,1.0338892537511442,-1.9387035559221348,0.8530295646057392
-1.8821264505913955,-2.116696353621286,-1.6941580344794689,0.6255115017905322,0.2907501431802313,0.9933583666301371,-1.8367193921431342,0.7836669406477373
-1.8021607474419026,-2.0275018602356694,-1.6209269124401393,0.5849228345717278,0.2583583763457522,0.9408669313784384,-1.7404505814676923,0.7193862403399796
-1.724841709260997,-1.938391974338491,-1.546441075396948,0.5467479566061205,0.23175101942146237,0.8944005240405961,-1.649323317373479,0.6597293269493916
-1.6497170190697197,-1.8494403546649796,-1.4744219516349735,0.5106908273140626,0.20770682298803234,0.850384884841805,-1.5628419711535926,0.6042988955127225
-1.5764684499439552,-1.7659351098693603,-1.4045041598824604,0.47652098040034113,0.18098499346997554,0.8051290373476141,-1.4805748372197514,0.5527479392287071
-1.5048865044190056,-1.6842230450029985,-1.3365101824669934,0.4440574164741017,0.15836606971317768,0.7660377073175112,-1.4021429946966129,0.5047714780907806
-1.4348487340259304,-1.6111023557418613,-1.276961393752745,0.4131562828562235,0.12796418006710214,0.7137719612025879,-1.3272114970466866,0.46009998564285143
-1.3663004663140252,-1.529207510752456,-1.2042791416737755,0.38370162835015564,0.10297432229385745,0.6701628797348608,-1.2554823251787537,0.4184941083929179
-1.2992372224589042,-1.4499155318232106,-1.137731490005287,0.3555987305561256,0.08517585723616738,0.6333933930676223,-1.1866886933403822,0.3797403818689223
-1.2336884931641277,-1.3773371032505222,-1.0780211902811092,0.32876959427740793,0.052722810869829884,0.5769323233565913,-1.120590404728189,0.34364772411664457
-1.1697028177629143,-1.31034366564378,-1.0215616789817505,0.3031502398486297,0.03995821096132812,0.5408330561615935,-1.0569700302380494,0.31004454220316113
-1.1073343242396003,-1.2550061534900798,-0.9706373557354884,0.2786893613939584,0.03150309650428104,0.5119256480024307,-0.995629738917488,0.27877632689689663
-1.046631046682086,-1.184586992153366,-0.9095054513718919,0.2553478699729816,0.013944106714297577,0.47559602655615385,-0.9363886489588011,0.249703639722347
-0.9876254189021242,-1.1201191272752054,-0.8495371295517093,0.23309879452239485,0.002475527168130348,0.4460877635774765,-0.8790805978494531,0.22270041812186142
-0.9303273150701828,-1.0555118311947966,-0.7903948421631273,0.2119270435995948,-0.010469566262229169,0.4197420312312704,-0.8235522525601887,0.1976525406144453
-0.8747198596961624,-1.0095903564353763,-0.7462027940186154,0.19182865392427512,-0.008317585500177471,0.40525671027236343,-0.7696614974705556,0.1744566060933259
-0.8207579940743382,-0.9515939934138196,-0.6923462913862186,0.17280934312135762,-0.021153847432360595,0.3792335899337958,-0.717276050560126,0.15301889078616018
-0.7683695339697614,-0.8928706338219641,-0.6376500952857451,0.1548823851743867,-0.031925783221523396,0.36063930628967533,-0.6662722682660095,0.1332544536532019
-0.7174582563496333,-0.8378744430538172,-0.5862529423373668,0.1380659771128165,-0.04496660874730529,0.3364125134063362,-0.6165341070673684,0.11508636665257545
-0.6679084540215133,-0.7893413336949867,-0.538776258621434,0.12238033192607292,-0.06007306633205611,0.31228182094011986,-0.567952215846766,0.09844505074677277
-0.6195903961207693,-0.7384611995450754,-0.4876663599697077,0.10784472183498364,-0.07067087157381458,0.2958415882828816,-0.5204231377936939,0.08326770204699102
-0.5723661964895208,-0.6976733569498867,-0.44877431229579184,0.09447464185954452,-0.08660344762371408,0.272676753159803,-0.4738486043521642,0.06949779530498408
-0.5260956764189314,-0.6503453023434924,-0.4021189783971862,0.08227920730474061,-0.10410327734198208,0.2524392898595569,-0.4281349066920436,0.0570846542256058
-0.48064187691585475,-0.6109971414944513,-0.3674883309968463,0.07125887065995383,-0.09098152413468175,0.26275030733095317,-0.38319233256886204,0.04598307990826346
-0.4358759135534736,-0.5640712923385696,-0.32359918763126705,0.061403553083134145,-0.10503140362855634,0.24686887503023658,-0.33893465835513487,0.03615303022454773
-0.39168088337333334,-0.518485565343247,-0.2793670783916863,0.05269132043220616,-0.12043391515998092,0.22524764785261786,-0.29527868757409476,0.027559344173582176
-0.34795455677679604,-0.46953946946577474,-0.2338015002041287,0.045087764012527475,-0.14590765085264212,0.20129908137820104,-0.252143828518099,0.02017150628144792
-0.30461065235273466,-0.41861962733809754,-0.18650644721822568,0.03854623712520491,-0.15187671709673545,0.1937041363457605,-0.20945170454600875,0.013963446969733912
-0.2615786200114494,-0.3733663869158597,-0.14678567847417096,0.03300902799435155,-0.1392835184641695,0.20464149083866884,-0.1671257914707375,0.008913375545105994
-0.21880203647398083,-0.3314141711958183,-0.10514325479593528,0.02840942525189567,-0.14732024006607447,0.1966683300251621,-0.12509107710426032,0.0050036430841704175
-0.17623589890489444,-0.2943347130296696,-0.06786664113948288,0.024674496237595288,-0.1615471312026353,0.18551219777867878,-0.08327373854921194,0.0022206330279789873
-0.1338432199443049,-0.2537146362217768,-0.028400863451490233,0.02172831201760024,-0.13727882691923288,0.20890089658712702,-0.041600833234236946,0.0005546777764564931
-0.09159133039993332,-0.2107391102757931,0.012911053379223492,0.019495362223763874,-0.14557871886386153,0.20219401566997788,0.0,0.0
-0.0494481850482787,-0.16604860436289465,0.05617326034098202,0.01790400648522377,-0.1499636181388534,0.19982244399963822,0.041600833234236946,0.0005546777764564931
-0.007378800593277367,-0.12021215694070178,0.10114944604767903,0.016889952500689958,-0.1580029488345449,0.1953052940787081,0.08327373854921194,0.0022206330279789873
0.03465818028212821,-0.07387163987897097,0.14998848582739607,0.016399852393818273,-0.16994206955920332,0.1837167127215258,0.12509107710426032,0.0050036430841704175
0.07671384201378817,-0.03134575797743283,0.19524499153265187,0.0163951079126423,-0.16544316018039884,0.19257538296524523,0.16712579147073775,0.008913375545106022
0.11885224128180598,0.006928200016448616,0.23768751412971834,0.016855867854511344,-0.1742437622026929,0.18994716644187548,0.209451704546009,0.013963446969733945
0.16115340049236182,0.04664363987650666,0.28010366115360175,0.017785045533133606,-0.1573548506705026,0.2119129938598765,0.2521438285180993,0.02017150628144796
0.20371582096435123,0.08632084628526931,0.32552542188979994,0.019212065030371976,-0.18188299744010838,0.1924713232028633,0.29527868757409453,0.027559344173582134
0.24665829625508318,0.12889066425638396,0.3739265416949882,0.0211960236909479,-0.1797197227123254,0.2012657581056322,0.33893465835513464,0.036153030224547675
0.2901209112572455,0.16781620280027904,0.41631791064991963,0.023828038064274925,-0.17644945788135347,0.20810299708599989,0.38319233256886187,0.045983079908263405
0.33426526104292986,0.2103695978703704,0.4660541431265405,0.027232670183999504,-0.17153675161183835,0.21690038473712858,0.4281349066920436,0.0570846542256058
0.3792740423669289,0.24476885521307595,0.5066186127521918,0.03156844062157603,-0.163556257059026,0.2296991936686108,0.4738486043521642,0.06949779530498408
0.42535020782592325,0.2915697520165893,0.5595908968896943,0.037027474377478255,-0.15964491233906075,0.23833468314576578,0.5204231377936939,0.08326770204699102
0.4727158147804459,0.33262360583155914,0.6077716380450335,0.04383428448205678,-0.14821916805216706,0.25788915670881707,0.567952215846766,0.09844505074677277
0.5216105689547359,0.38061999493500887,0.6611653444293205,0.05224359780045447,-0.15666499355806163,0.25454072501683983,0.6165341070673684,0.11508636665257545
0.5722898931902513,0.42757688915169734,0.7146610109605871,0.06253700384750793,-0.15076912515361218,0.2651332405007941,0.6662722682660095,0.1332544536532019
0.6250221837493715,0.47474079032685623,0.7691727639018047,0.07501809504437525,-0.13938704649670797,0.28406814089968035,0.7172760505601262,0.1530188907861603
0.6800847841409946,0.5264217912283894,0.8310965515501533,0.09000569320514401,-0.13425253944938254,0.2958307840961728,0.7696614974705557,0.174456606093326
0.7377581411619429,0.5903052414671375,0.9032719706858101,0.10782474463481048,-0.11338435447682627,0.3220926687358253,0.8235522525601889,0.1976525406144454
0.7983176419019766,0.6452611303956974,0.9668660100066903,0.1287945379452138,-0.09527241942543885,0.34762657142006204,0.8790805978494528,0.2227004181218613
0.8620227977747885,0.7007677249600281,1.0292395789611128,0.15321408134276454,-0.08493400207411056,0.36904247282295144,0.9363886489588008,0.2497036397223468
0.9291037738044563,0.7707566863087821,1.1060958946449522,0.18134479856269653,-0.04158478654500633,0.42389271923648253,0.9956297389174875,0.27877632689689646
0.9997457772765445,0.8298920915849479,1.1747476601590825,0.2133911862860821,-0.02423857429935361,0.44866967119686485,1.0569700302380494,0.31004454220316113
1.074072508867112,0.8905130805909324,1.248375592938518,0.2494807170916243,-0.0020493862708433896,0.4837295032823562,1.120590404728189,0.34364772411664457
1.1521306798909627,0.9660766774680574,1.3348549951311375,0.2896450175501497,0.023623311626700116,0.5231028540483302,1.1866886933403822,0.3797403818689223
1.2338783778022173,1.0440747784365456,1.4288235974884924,0.3338050739605339,0.057700248666659903,0.5680474801025314,1.2554823251787537,0.4184941083929179
1.3191806043550058,1.129501077376202,1.523724922700976,0.3817637067537773,0.09659305668243129,0.6202089030534567,1.3272114970466866,0.46009998564285143
1.4078153453706188,1.218475187650815,1.6236255621723863,0.43320853537199466,0.14405444484550817,0.6861648950395582,1.402142994696613,0.5047714780907807
1.4994928058499977,1.2969173131260008,1.7153797216787785,0.4877278715053427,0.19868214213307783,0.7578939203949462,1.4805748372197516,0.5527479392287072
1.5938888624408256,1.3982279619167777,1.832202850436009,0.5448403265325756,0.2578963972940482,0.833336861662079,1.5628419711535926,0.6042988955127225
1.6906915622755911,1.482831439775638,1.9294285144503476,0.6040366058133645,0.3153584144770145,0.9095259783914081,1.6493233173734794,0.6597293269493919
1.7896572398040331,1.5832802856430286,2.0382120254204046,0.6648295830372617,0.3729671558062616,0.9904709837945392,1.7404505814676927,0.7193862403399798
1.8906714127490718,1.6778564451750881,2.147080634414098,0.7268071643030178,0.44110712029944454,1.0715334798549743,1.8367193921431337,0.7836669406477369
1.9938098669763222,1.7640653748519366,2.264558425334604,0.789682445208845,0.49735743990287673,1.152372455082395,1.9387035559221346,0.8530295646057391
2.099397586781991,1.8492088346231006,2.3701581244839454,0.8533375239511646,0.5254662667942003,1.2028135913674223,2.0470735479109496,0.9280066750529636
2.2080671373250005,1.9523201248545674,2.498863064398855,0.917860682553558,0.5857134052809487,1.28065773925057,2.1626208601028383,1.0092230680479912
2.3208231131999493,2.0491411370054635,2.6262125323933816,0.9835806989225406,0.6475862260715062,1.370022280889697,2.28629060579601,1.0974194907820847
2.4391249492063696,2.123362252241943,2.726182853768759,1.0511061676642812,0.7226943562923834,1.478192504703764,2.4192260144046687,1.19348483377297
2.5650072851154495,2.2415886619613343,2.8687213143097803,1.121381952887444,0.7775745808897134,1.5639773089477793,2.5628304747893726,1.2985007738932821
2.7012672231948485,2.3635948612450224,3.014144998559587,1.1957803991023181,0.8415202361006504,1.6577331450515425,2.7188562134514367,1.4138052309947473
2.8517655935686164,2.509196505607562,3.1928118990098198,1.2762542462040263,0.909324062925871,1.7661731198821329,2.889534730382247,1.5410851895371986
3.0219235684369092,2.6687158602524628,3.3848643159375666,1.3655963371979376,0.9700797294932221,1.874807920873847,3.07777523439143,1.6825171281339821
3.219565540318549,2.8542000368686713,3.6059740300654255,1.4678886013412558,1.0215934848373678,1.9787992559301677,3.2874789190916074,1.8409881946913
3.456408329286889,3.0717873155235895,3.8706776604909443,1.58930355800514,1.1074808925588138,2.132171312284255,3.524061641400222,2.0204620077361275
3.7508388453940147,3.329379161856088,4.201112248224875,1.7396073457813204,1.257800368587959,2.3785375810264187,3.7953776790311218,2.2266215716982583
4.1334783705663645,3.6510950115457335,4.627871420593884,1.9351785966573567,1.403215910275272,2.6539174249574993,4.113484516721079,2.4680907100326475
4.659429455987641,4.086761925071396,5.25264458493898,2.2056613168587575,1.5314744821513653,2.9971926235158324,4.498382990756068,2.7590082343303877
5.4388971809878015,4.699206738511458,6.201545295425237,2.6106100433181374,1.746166425899287,3.5504439820971236,4.987194117774612,3.1253083138054234
6.729076326496623,5.746707059595687,7.830635393918296,3.28946054889941,2.149839490790228,4.500325057521536,5.662405026353757,3.6239392168664044
9.301951676385118,7.736488821076619,11.040014905433853,4.66165277792219,2.958724089939548,6.455877923904486,6.78437416710714,4.432457789176665
