B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.018935278732227,-11.302066832726402,-6.941654299003219,5.0505270649744824,3.7080920160785635,6.4852553476333314,-6.784374167107141,4.432457789176666
-6.3614173321029535,-7.808348507866445,-5.120440211329927,3.4354760105379194,2.6202886469277153,4.382086619947883,-5.662405026353758,3.6239392168664053
-5.038224733054346,-6.055251219826391,-4.186740433377264,2.6374839275900492,2.0348244992299627,3.3169246063819977,-4.987194117774613,3.1253083138054243
-4.247622876381346,-4.99199379298425,-3.598909253065278,2.164204185529998,1.6637473541700913,2.6910103117404764,-4.4983829907560695,2.759008234330389
-3.722129976380848,-4.311759647550976,-3.2175373732934123,1.85171299586357,1.4252810496259607,2.2863560289791502,-4.113484516721082,2.468090710032649
-3.346935060923757,-3.809116941386162,-2.9069253205101853,1.6298366231576566,1.2566973978245186,2.0249334664906757,-3.7953776790311236,2.226621571698259
-3.0645209861728477,-3.476783764261332,-2.716732470762285,1.4635300498529957,1.1455454420389604,1.8438802922340005,-3.5240616414002215,2.0204620077361266
-2.842863488103904,-3.2057474746442196,-2.548706138004498,1.3333505826875596,1.0408754859311804,1.6760847077350194,-3.287478919091606,1.8409881946912992
-2.662701660554409,-2.967488352285046,-2.38287836596986,1.2276526415907711,0.9509389595814819,1.5499473281778031,-3.0777752343914293,1.6825171281339817
-2.5117452962504343,-2.7781368752047557,-2.246273177758023,1.1390421958185455,0.8595297784608279,1.4218691426698242,-2.8895347303822465,1.5410851895371982
-2.381774741701686,-2.6505005099807497,-2.1584290041139016,1.06260532315765,0.7870885536147809,1.3199442265668915,-2.7188562134514367,1.4138052309947473
-2.267077838674224,-2.536576427123095,-2.0715553292179227,0.9949558068240744,0.7357377339557997,1.2452118693416474,-2.5628304747893726,1.2985007738932821
-2.163557376121754,-2.4181280493183106,-1.9741140195721987,0.9336929112423495,0.6774756526915352,1.1816326175125238,-2.4192260144046687,1.19348483377297
-2.0681979833648665,-2.3118976719995463,-1.884595145697281,0.8770786816200998,0.6191006045360817,1.113398426944942,-2.28629060579601,1.0974194907820847
-1.9787368334038724,-2.2144871428732555,-1.797783423740702,0.8238393088875602,0.5739332895177376,1.0634738903854497,-2.1626208601028383,1.0092230680479912
-1.8934554957031104,-2.11043731172029,-1.7019672092114775,0.7730396476698266,0.5274297663056473,1.0087271550682666,-2.0470735479109496,0.9280066750529636
-1.8110465216545018,-2.0291400191361055,-1.6269256531188125,0.7240020414336834,0.48173786954199066,0.9545754276844465,-1.9387035559221348,0.8530295646057392
-1.7305271667332902,-1.9469870685674435,-1.545215383418337,0.6762521211754805,0.44448088362844995,0.9094531713829139,-1.8367193921431342,0.7836669406477373
-1.6511828156549144,-1.852608242425662,-1.45128492926391,0.6294806424955497,0.4027050899726754,0.8581141024763544,-1.7404505814676923,0.7193862403399796
-1.5725284420333439,-1.7948851105329857,-1.3905964716594519,0.5835143413890787,0.36163405250521136,0.8100738616423988,-1.649323317373479,0.6597293269493916
