B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.846993800113292,-13.59006978578137,-8.19107471007128,6.930381282824626,4.716054178716988,9.539332469063234,-6.784374167107141,4.432457789176666
-7.622089777964759,-9.366977909900454,-6.026175388109305,4.594544357774442,3.120097800965581,6.225861495456559,-5.662405026353758,3.6239392168664053
-6.00874741579084,-7.152132537384663,-4.8413637007725,3.4277987822193143,2.3538161266241504,4.598333752360037,-4.987194117774613,3.1253083138054243
-5.039147411461878,-5.874515786228077,-4.156538551542339,2.7273830951776965,1.8856498357443987,3.6307421620142644,-4.4983829907560695,2.759008234330389
-4.390600799038419,-5.058701088709055,-3.7266858071604982,2.259167513269789,1.5593390938302218,2.97406118009141,-4.113484516721082,2.468090710032649
-3.9247283986020864,-4.4392111419837565,-3.367003522421928,1.922881369225401,1.3331159195887246,2.5215985126147853,-3.7953776790311236,2.226621571698259
-3.5722796328577417,-4.0280067092548535,-3.1214677423227064,1.6684363811126732,1.1485284278607644,2.1624801607784505,-3.5240616414002215,2.0204620077361266
-3.294740617023429,-3.665917586206308,-2.8938383177026576,1.4680395800529118,1.003213394816998,1.889975583853402,-3.287478919091606,1.8409881946912992
-3.0689759482277257,-3.379760164687462,-2.7142739198855823,1.3050416259405542,0.8755795516195242,1.6675310236976264,-3.0777752343914293,1.6825171281339817
-2.8802461103358667,-3.152311543305336,-2.5680526107162036,1.1688705447572314,0.7810762153061073,1.502752407869681,-2.8895347303822465,1.5410851895371982
-2.718715144969454,-2.967681645583949,-2.4366836320046756,1.0525011919263032,0.6770333314822397,1.3379595361525205,-2.7188562134514367,1.4138052309947473
-2.577569837966582,-2.8145299137504782,-2.31889267465151,0.9510952680697348,0.6147232256166071,1.236502719481432,-2.5628304747893726,1.2985007738932821
-2.4519452960203294,-2.679455362590394,-2.2121961121151026,0.8612268316450278,0.5305340151185296,1.1185795199091637,-2.4192260144046687,1.19348483377297
-2.3382811318214705,-2.556523979164307,-2.1143083053250735,0.780420232652467,0.47656312166280174,1.0295921582512801,-2.28629060579601,1.0974194907820847
-2.2339202169888686,-2.4429728558258863,-2.02194829283715,0.7068637903728482,0.41007311759030063,0.9402888509301403,-2.1626208601028383,1.0092230680479912
-2.136850216056045,-2.3361111105637367,-1.9312992084790028,0.6392266097409844,0.3720596192002611,0.8801971657798052,-2.0470735479109496,0.9280066750529636
-2.045532159760459,-2.240744493945854,-1.8513293652925544,0.576537844529989,0.321348423255404,0.8099253457456104,-1.9387035559221348,0.8530295646057392
-1.9587834528068757,-2.1340102521370317,-1.7596345259992057,0.5181044148018271,0.2559137175101867,0.7310679104523143,-1.8367193921431342,0.7836669406477373
-1.875695461642758,-2.0578133649117083,-1.6999346678845149,0.4634523383528819,0.23314889445682319,0.6878200056796243,-1.7404505814676923,0.7193862403399796
-1.7955732343975568,-1.96728760267028,-1.621144391594885,0.412282135962672,0.18715257478894454,0.6336578109513583,-1.649323317373479,0.6597293269493916
-1.717889497372153,-1.8893821394853443,-1.551380005858208,0.3644320923144521,0.12119183804726968,0.5616987379731702,-1.5628419711535926,0.6042988955127225
-1.6422481331464915,-1.8065510432411602,-1.473711286314393,0.31984546757727117,0.08109935728764872,0.5064288542378206,-1.4805748372197514,0.5527479392287071
-1.5683544833141,-1.735033061216586,-1.4049468500407172,0.27853953232535295,0.037839196751142334,0.46413481556386016,-1.4021429946966129,0.5047714780907806
-1.4959912643292252,-1.6526443394674832,-1.3190490978915124,0.24057572522301549,0.006858618917165105,0.43244204510487827,-1.3272114970466866,0.46009998564285143
-1.4249996876689903,-1.5839703884042509,-1.2513630081798381,0.2060313353998088,-0.023268274773827924,0.4020423023799842,-1.2554823251787537,0.4184941083929179
-1.3552655655770425,-1.514772184498867,-1.1830884325485522,0.1749738550210447,-0.05415021724226832,0.36868932935576015,-1.1866886933403822,0.3797403818689223
-1.286709887761289,-1.451130438584827,-1.120719559990107,0.14743949792904665,-0.07916052781931338,0.34978380751313976,-1.120590404728189,0.34364772411664457
-1.2192828324230551,-1.3802119311645837,-1.0524273938793705,0.12341732851513723,-0.09781078826558509,0.3370531321114738,-1.0569700302380494,0.31004454220316113
-1.1529597577961164,-1.3168753878962198,-0.9921714406321963,0.10284001474861962,-0.12401474952365754,0.3117868115915744,-0.995629738917488,0.27877632689689663
-1.0877376769727538,-1.2459720676607182,-0.9282063489479454,0.08558148212113197,-0.15518764481897895,0.28180704668812184,-0.9363886489588011,0.249703639722347
-1.0236311280476527,-1.1907466776766895,-0.8796494689348731,0.07146084600756224,-0.15640611567540486,0.27944745178257946,-0.8790805978494531,0.22270041812186142
-0.9606670627553816,-1.1052760955274008,-0.8014309473435036,0.06025115797902508,-0.1714723168295864,0.26045078627870777,-0.8235522525601887,0.1976525406144453
-0.8988790923007651,-1.0377445106714112,-0.7419804999228105,0.05169095658828634,-0.17823968798915962,0.2524724790714147,-0.7696614974705556,0.1744566060933259
-0.8383018634005289,-0.9789186898334731,-0.6895457039155323,0.04549652943922921,-0.17549300230137954,0.2530440379599155,-0.717276050560126,0.15301889078616018
-0.7789663575112423,-0.9134944876659781,-0.631943804708057,0.04137317997439942,-0.17528855399686782,0.24755900070484116,-0.6662722682660095,0.1332544536532019
