B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-7.752705166641826,-11.180636917140275,-4.5697486613882665,4.803590523698949,2.3877558346791803,7.797912666596629,-6.784374167107141,4.432457789176666
-5.688632599997998,-7.962332973411648,-3.7827383611855154,3.3702120979088033,1.6674328479007825,5.41369121253213,-5.662405026353758,3.6239392168664053
-4.665882849000141,-6.236010111284925,-3.333076291700863,2.6491507979497437,1.4244420159687163,4.3017793722254565,-4.987194117774613,3.1253083138054243
-4.052715086222492,-5.223502381111403,-3.0610036025566116,2.2100247786537537,1.1770437088115986,3.549545569977202,-4.4983829907560695,2.759008234330389
-3.6396738200373906,-4.589717657074991,-2.8714654724848097,1.9096123314591067,0.9966867228576598,3.0402326661037278,-4.113484516721082,2.468090710032649
-3.337600007827589,-4.098444045902204,-2.7211637225109366,1.6863941455291591,0.8537531308194192,2.669101004789325,-3.7953776790311236,2.226621571698259
-3.1021611939696965,-3.7429769605767333,-2.595952918018343,1.509410440205386,0.7317160965804249,2.4016362254827,-3.5240616414002215,2.0204620077361266
-2.908768121846743,-3.4289440766236408,-2.4421985231358274,1.3612693049873945,0.6211014185900249,2.1827318620541383,-3.287478919091606,1.8409881946912992
-2.742622510409868,-3.189815466889731,-2.3157392084525776,1.2313792323257033,0.5160216786802102,2.0038585808623144,-3.0777752343914293,1.6825171281339817
-2.594272602111872,-2.9892134294861097,-2.1991582108957726,1.1129141722615532,0.41266147684440135,1.8552898673514622,-2.8895347303822465,1.5410851895371982
-2.4574710852893795,-2.8004852993279368,-2.0688444152402057,1.0013548939192014,0.30860401622350564,1.7265254510397563,-2.7188562134514367,1.4138052309947473
-2.3280989782448787,-2.613208305368249,-1.9359920279405871,0.8937703198707273,0.20255531112239755,1.6111312710250596,-2.5628304747893726,1.2985007738932821
-2.203608630871991,-2.452021255044058,-1.8113047528256512,0.7884599319315659,0.09424295196884203,1.505538336744006,-2.4192260144046687,1.19348483377297
-2.082702600881178,-2.3334770317958604,-1.7183066897345065,0.684750221888845,-0.015654709823306523,1.4071816338096959,-2.28629060579601,1.0974194907820847
-1.9650812337246206,-2.203516071185739,-1.603152172038282,0.5828150126955325,-0.12564923680043383,1.3137201178831546,-2.1626208601028383,1.0092230680479912
-1.851167609390601,-2.0876475892268895,-1.4997839773357544,0.48344738921465097,-0.23369997848853874,1.2240825496901584,-2.0470735479109496,0.9280066750529636
-1.7417903440303744,-1.9824922934059672,-1.3947760259905408,0.3877741419801443,-0.33756874027437345,1.1378688162094914,-1.9387035559221348,0.8530295646057392
-1.6378653332106374,-1.871709260192271,-1.2912478725391912,0.2969598641682689,-0.4351927738100414,1.0566895223688497,-1.8367193921431342,0.7836669406477373
-1.5401422903987982,-1.7733718904915492,-1.206788862065975,0.21197039062272255,-0.5278446027086875,0.97702058913959,-1.7404505814676923,0.7193862403399796
-1.4490618483487727,-1.680864070977307,-1.1306310800534773,0.1334441342499921,-0.6228211607217959,0.8888949747704951,-1.649323317373479,0.6597293269493916
-1.3647245599229676,-1.5851490443119878,-1.0585570283861445,0.06167509463213185,-0.688971699892057,0.8155680563138905,-1.5628419711535926,0.6042988955127225
-1.2869364739445528,-1.4934987864317848,-0.9968822889249941,-0.003325324145051013,-0.7594091435764663,0.7368118965911102,-1.4805748372197514,0.5527479392287071
-1.2152846972496825,-1.404710703146889,-0.9441013939789603,-0.061731884730322324,-0.8098194099664273,0.6698132048583018,-1.4021429946966129,0.5047714780907806
-1.149206939868285,-1.3128898076144928,-0.8959008167162894,-0.11380916235711386,-0.8587198726724251,0.6078307089829209,-1.3272114970466866,0.46009998564285143
-1.0880385384764426,-1.230984447554326,-0.8581863856618163,-0.15983404557780725,-0.8913575479885624,0.5610548832830762,-1.2554823251787537,0.4184941083929179
-1.0310389410247212,-1.1567233636402858,-0.8215921169647825,-0.20004511022787191,-0.9251347357577813,0.5071297889417653,-1.1866886933403822,0.3797403818689223
-0.9774132012419599,-1.083538521991683,-0.7867284148207367,-0.23462479183710622,-0.9521373997828375,0.45948565242788725,-1.120590404728189,0.34364772411664457
-0.9263506415381693,-1.0204470164034511,-0.752979343705008,-0.26372268599113474,-0.9734047889460633,0.4183667358450469,-1.0569700302380494,0.31004454220316113
-0.8770979626111576,-0.9722574294710653,-0.7182104233516007,-0.2875255514266264,-0.9890195728971114,0.38379110745514233,-0.995629738917488,0.27877632689689663
-0.8290627503756499,-0.928161368085423,-0.6814843338617993,-0.30636242145093734,-0.9998013958213092,0.34967386811166135,-0.9363886489588011,0.249703639722347
-0.7819109604423238,-0.8859556405236964,-0.6425612828191672,-0.32080460314017023,-1.0071825327727237,0.32140555717575836,-0.8790805978494531,0.22270041812186142
