B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.61884395161116,-14.667840485517841,-6.475498754655028,5.182600413523871,3.8338431732233653,7.995191057721036,-6.784374167107141,4.432457789176666
-6.3453641898224005,-9.966147828623651,-5.028607845252287,3.579535478624043,2.623252630966674,5.345282599641141,-5.662405026353758,3.6239392168664053
-5.207566249995773,-7.569238622713698,-4.203039548472936,2.769558294553761,2.028565959654347,4.057274629123009,-4.987194117774613,3.1253083138054243
-4.520316845975981,-6.1409876370017455,-3.712251641331133,2.2727162673919015,1.618103388412821,3.228416461221664,-4.4983829907560695,2.759008234330389
-4.054975513555522,-5.17501070041242,-3.3684079411437775,1.9295903955875087,1.334257019748755,2.752845405849087,-4.113484516721082,2.468090710032649
-3.7133971031246986,-4.499658172501025,-3.0989557868047495,1.6719749025166664,1.079748789723166,2.387436049620147,-3.7953776790311236,2.226621571698259
-3.4463876979755006,-4.019913244817541,-2.8873367760740845,1.4656758211356204,0.8810964665781881,2.1217837978569767,-3.5240616414002215,2.0204620077361266
-3.2264761323604763,-3.7065620249247706,-2.7268298088392218,1.29150305284211,0.7121784241147269,1.9162750708609448,-3.287478919091606,1.8409881946912992
-3.037008833810617,-3.4728263770719825,-2.558455078684512,1.1377063764509538,0.5549635041876042,1.7357818508445888,-3.0777752343914293,1.6825171281339817
-2.8672124727839563,-3.3315364447288207,-2.422735879268397,0.9965788627915746,0.4028176959422549,1.5939336287673267,-2.8895347303822465,1.5410851895371982
-2.7097790367742864,-3.1758990960380507,-2.2606854323750882,0.8628193181513281,0.27238061276743863,1.475800845025756,-2.7188562134514367,1.4138052309947473
-2.5596562510328607,-3.0390872805994245,-2.122450253975524,0.7327420539407845,0.13076678565833988,1.355181550389044,-2.5628304747893726,1.2985007738932821
-2.413480492763503,-2.906454298777944,-1.9824355001448812,0.603948195826978,-0.0019799693296745913,1.2536773402669654,-2.4192260144046687,1.19348483377297
-2.26937004277975,-2.7748709124976387,-1.8541997632285274,0.4752604542769216,-0.13952208051186343,1.1407376799856448,-2.28629060579601,1.0974194907820847
-2.1268830761979807,-2.640091313162871,-1.7397232989978835,0.34676828440285884,-0.2947839263191412,1.0245659536592175,-2.1626208601028383,1.0092230680479912
-1.986953239137723,-2.481332898327958,-1.6067883645432959,0.21981884707142538,-0.4276689601913658,0.9242259738671619,-2.0470735479109496,0.9280066750529636
-1.851632675281158,-2.318455711598382,-1.4779984754576034,0.0967960434035332,-0.5596883645383581,0.8306374188807012,-1.9387035559221348,0.8530295646057392
-1.7235674681002524,-2.1583110874745755,-1.3574681798084507,-0.019380416890347602,-0.6759433663932006,0.741790071705169,-1.8367193921431342,0.7836669406477373
-1.6052995741268765,-2.0029012461065467,-1.2476147039155303,-0.12593783196147512,-0.7849452790747268,0.6421882669642656,-1.7404505814676923,0.7193862403399796
-1.4986276553828304,-1.8596926464640668,-1.1445742868602413,-0.22088046621066257,-0.868892158512057,0.5655291513223959,-1.649323317373479,0.6597293269493916
-1.4042523782928358,-1.743026504799551,-1.0777845710069833,-0.30333964179579,-0.9481067955214972,0.4832153303528126,-1.5628419711535926,0.6042988955127225
-1.3217834762428051,-1.6349847354737517,-1.0174392867301076,-0.37356560713686915,-1.0036276155957409,0.41313898174695013,-1.4805748372197514,0.5527479392287071
-1.250016231442329,-1.5217986065961466,-0.9585657696227268,-0.43265249270447903,-1.045405545872492,0.36067459370293814,-1.4021429946966129,0.5047714780907806
-1.187306205920593,-1.446011293158418,-0.9296273969831284,-0.482166294111548,-1.102920615211074,0.2892192143877539,-1.3272114970466866,0.46009998564285143
-1.131898700660824,-1.3600266567917685,-0.8940590170205278,-0.523817932849044,-1.1244899226379965,0.24672426539769354,-1.2554823251787537,0.4184941083929179
-1.0821458997899525,-1.2916857567576998,-0.8699036229640333,-0.5592469016884971,-1.1396390427870406,0.21046956306975823,-1.1866886933403822,0.3797403818689223
-1.0366104848739366,-1.2248582780947181,-0.8432565422158531,-0.5899154797959805,-1.1587740604984667,0.17274500129766446,-1.120590404728189,0.34364772411664457
-0.9940867097099604,-1.1678839911527672,-0.8211289059711474,-0.6170820305608251,-1.1749194199626016,0.14264773373497328,-1.0569700302380494,0.31004454220316113
-0.9535748259015991,-1.1257355455512243,-0.8093447721381678,-0.6418179779931769,-1.2015667493482352,0.10426841579014309,-0.995629738917488,0.27877632689689663
-0.9142368794399767,-1.079137402313218,-0.7810784893590348,-0.6650417900559623,-1.21389609993128,0.08182888473446673,-0.9363886489588011,0.249703639722347
-0.875351775070003,-1.0246594103476234,-0.7346134407075979,-0.6875538042992336,-1.234269666929668,0.0604623996278551,-0.8790805978494531,0.22270041812186142
-0.8362796441196507,-0.9816012886229202,-0.6959737714502194,-0.7100633791279101,-1.250832905277023,0.045049328223745244,-0.8235522525601887,0.1976525406144453
-0.7964406364871327,-0.9423490175747463,-0.6587553056096711,-0.7332041411593148,-1.275853472681884,0.028031216951911006,-0.7696614974705556,0.1744566060933259
-0.7553104032894464,-0.8928810405164601,-0.6092870268528607,-0.7575352374026353,-1.2988425210068977,0.016544640150125148,-0.717276050560126,0.15301889078616018
-0.712432565454312,-0.8495298663446968,-0.5644942256636961,-0.7835279265950221,-1.3309348515711927,0.005882458477215469,-0.6662722682660095,0.1332544536532019
-0.6674464599095455,-0.8082771209357678,-0.5232264569910641,-0.8115385620849399,-1.374718095892368,-0.012915048083407432,-0.6165341070673684,0.11508636665257545
-0.6201260435973031,-0.7528188840235495,-0.4705744681197792,-0.8417713626180615,-1.4159709102578186,-0.022002056975977072,-0.567952215846766,0.09844505074677277
-0.5704232750410516,-0.7060484524336351,-0.42709588198488313,-0.874236991771272,-1.4746067368171443,-0.03887040037348663,-0.5204231377936939,0.08326770204699102
-0.518507140089128,-0.6492615530396706,-0.37481538891455535,-0.9087152419449502,-1.5315527037048098,-0.048254310062888786,-0.4738486043521642,0.06949779530498408
-0.46478794284417424,-0.5902547679993012,-0.32226079130538887,-0.9447317993213321,-1.5903784281004265,-0.05255597706759434,-0.4281349066920436,0.0570846542256058
-0.4099154472340708,-0.5271041827408858,-0.26582077949696925,-0.981560223944429,-1.6402700517351871,-0.05007807812779852,-0.38319233256886204,0.04598307990826346
-0.3547399465482749,-0.4724502896118445,-0.21802571694765407,-1.0182598818119248,-1.70034603922125,-0.05809905416770181,-0.33893465835513487,0.03615303022454773
-0.30023035707191753,-0.4167994994912215,-0.16762409709566295,-1.0537556061298132,-1.7563986128673317,-0.06501790709766327,-0.29527868757409476,0.027559344173582176
-0.24735538050211156,-0.3689551912509743,-0.12320944665984046,-1.0869529392856727,-1.81206174595153,-0.07202193251287928,-0.252143828518099,0.02017150628144792
-0.19694970061037095,-0.3183507273994551,-0.07720318316208763,-1.1168668827155466,-1.8609052542118616,-0.07673527298933736,-0.20945170454600875,0.013963446969733912
-0.14959793926298823,-0.27939278695427294,-0.042437927589752844,-1.142731317880842,-1.9091790374772266,-0.08276561586366604,-0.1671257914707375,0.008913375545105994
-0.10556597673059896,-0.2423666405998156,-0.006320158534598219,-1.164059431041698,-1.949969362553294,-0.08264426496370417,-0.12509107710426032,0.0050036430841704175
-0.06479232145998173,-0.17995523829483673,0.05400261521209676,-1.180642599017098,-1.9758458239069987,-0.07363197465179794,-0.08327373854921194,0.0022206330279789873
-0.026931242630755102,-0.1535384483400104,0.07881942009411241,-1.192496693904791,-2.0079583154341467,-0.07709080293893328,-0.041600833234236946,0.0005546777764564931
0.008574163755937678,-0.11781262135806514,0.11942117032256472,-1.1997793896326847,-2.0235813331806414,-0.0685455810188995,0.0,0.0
0.04241200002170638,-0.07832907029611502,0.16784971596911835,-1.2027050800037034,-2.029811527119535,-0.05597444472142046,0.041600833234236946,0.0005546777764564931
0.07532954211908666,-0.04489206272969093,0.2126137747998208,-1.2014783120015733,-2.0417992933696643,-0.0509127246781946,0.08327373854921194,0.0022206330279789873
