B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.306660227012706,-11.498905696647764,-9.07523883546045,1.7931100231777126,-3.7301876996879466,7.485934176151795,-6.784374167107141,4.432457789176666
-7.27128323239181,-7.976025405851412,-6.521299246774273,1.6469642425410398,-1.5891123104628497,5.068170826625656,-5.662405026353758,3.6239392168664053
-5.759771788179136,-6.237195202941947,-5.20275326761744,1.5760428013565255,-0.5460646783100476,3.8611538280329074,-4.987194117774613,3.1253083138054243
-4.856827103445078,-5.217346641167652,-4.36571182098148,1.534232377409269,0.055715397668045785,3.1256015339994283,-4.4983829907560695,2.759008234330389
-4.257247655974312,-4.584835004277867,-3.831805026534179,1.5062688893579708,0.4716170621813194,2.6582271515564244,-4.113484516721082,2.468090710032649
-3.8301259731937067,-4.12809987730279,-3.434387605994008,1.4856839617376454,0.7682843351087532,2.3324574883165528,-3.7953776790311236,2.226621571698259
-3.509916328074666,-3.790961870204284,-3.1479381663965444,1.4693111666462682,0.9848126942501199,2.0811121140843625,-3.5240616414002215,2.0204620077361266
-3.260126698914481,-3.527970067035303,-2.912299805648006,1.4554560413718631,1.142184896785644,1.9058661805582695,-3.287478919091606,1.8409881946912992
-3.058795193336063,-3.324267840508755,-2.7208858076319866,1.4431627577979695,1.0726235576554568,1.7611036765947041,-3.0777752343914293,1.6825171281339817
-2.8918871871005436,-3.156639358503454,-2.565968802254226,1.4318796853639895,1.0258204553863264,1.762750007044722,-2.8895347303822465,1.5410851895371982
-2.749992402292237,-3.016319098310163,-2.4295331339133077,1.4212920082521334,0.9370846141688962,1.7971207879561137,-2.7188562134514367,1.4138052309947473
-2.626544967406865,-2.8904289211465413,-2.30254032052092,1.41123249804413,0.8562238962737816,1.8531716195480494,-2.5628304747893726,1.2985007738932821
-2.516805170558197,-2.7870617532703017,-2.197704707087879,1.401632363636225,0.7713785306760099,1.9090089955904033,-2.4192260144046687,1.19348483377297
-2.417247975983038,-2.6891872807588277,-2.0955902114774223,1.3924942271949607,0.697925473805626,1.970586540100023,-2.28629060579601,1.0974194907820847
-2.3251812985580735,-2.6041844057164787,-2.0006465108691076,1.3838778486312224,0.620398326365706,2.011791087442537,-2.1626208601028383,1.0092230680479912
-2.238500956609821,-2.5273104863284517,-1.914636906861839,1.3758929500379384,0.5571134286114183,2.061769298624794,-2.0470735479109496,0.9280066750529636
-2.1555314367888063,-2.4497180617234164,-1.8285969582564923,1.368694949626628,0.4982297699481686,2.11042079649721,-1.9387035559221348,0.8530295646057392
-2.074924089390836,-2.372548247392128,-1.7362678831120673,1.3624796999699569,0.43163741099547814,2.148768895271048,-1.8367193921431342,0.7836669406477373
-1.9955968844373755,-2.2972902062118825,-1.6525536995206154,1.357473071220106,0.3709117382801177,2.194987502508508,-1.7404505814676923,0.7193862403399796
-1.9167067118196321,-2.2212727163326296,-1.5663703837551182,1.3539110952570255,0.3202792003120646,2.25129350398122,-1.649323317373479,0.6597293269493916
-1.8376479794763225,-2.1586399903392928,-1.4944404519171175,1.352007380491097,0.2637242118816505,2.303683470418642,-1.5628419711535926,0.6042988955127225
-1.7580701221770128,-2.084871328024942,-1.415971200652519,1.351907894757731,0.21114193733091935,2.3654909788274403,-1.4805748372197514,0.5527479392287071
-1.6779016322348006,-2.01136689557957,-1.3388642938674689,1.353639837996719,0.15975531385331998,2.4262723014575016,-1.4021429946966129,0.5047714780907806
