B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.629649863762001,-11.406704487519999,-7.707765057198392,7.378910724636265,5.189681029900531,9.182047276593076,-6.784374167107141,4.432457789176666
-6.805120638060361,-7.805589712041575,-5.581099791816883,4.89546759507196,3.5569883973957035,6.0230684434895325,-5.662405026353758,3.6239392168664053
-5.392216286878519,-6.144258655619764,-4.62685671370138,3.6513793310488443,2.753593125506877,4.54446153938979,-4.987194117774613,3.1253083138054243
-4.541768414575134,-5.085929539210878,-3.9395329690269434,2.9021560944361866,2.130648907365135,3.5946256263881704,-4.4983829907560695,2.759008234330389
-3.9709345484787666,-4.463657864895728,-3.5237806111422953,2.3997476947390766,1.730753474218854,3.056305011236308,-4.113484516721082,2.468090710032649
-3.5586503141281383,-3.993727882034487,-3.1504917025690844,2.037841596927562,1.3785123130106407,2.6638957572234734,-3.7953776790311236,2.226621571698259
-3.244506140143759,-3.661458938875447,-2.8786068344498856,1.7632624047434278,1.0991117955368945,2.3764688787120356,-3.5240616414002215,2.0204620077361266
-2.9950343711759357,-3.393482296351022,-2.6484718791637167,1.5464574982311854,0.8593732046376344,2.1467883663104574,-3.287478919091606,1.8409881946912992
-2.7902227494001157,-3.1626570948883614,-2.4451822775716137,1.3696956877395237,0.744757369526592,2.0267761141869727,-3.0777752343914293,1.6825171281339817
-2.617385188953381,-2.9675817774153135,-2.278580719856137,1.221703703472365,0.5904796330195486,1.8657059556782971,-2.8895347303822465,1.5410851895371982
-2.4680988397627965,-2.8070134642052507,-2.1454006618418844,1.0949848504797959,0.4763364910600132,1.752731388457974,-2.7188562134514367,1.4138052309947473
-2.336556434281965,-2.6780196263867038,-2.0423899102978718,0.9843760252202003,0.3745499759797677,1.6378255549954535,-2.5628304747893726,1.2985007738932821
-2.2186261473340014,-2.507650919346706,-1.907882842920007,0.8862242215879731,0.2833665760128862,1.5380531117723475,-2.4192260144046687,1.19348483377297
-2.111288685197841,-2.3880960266527977,-1.8214481081977931,0.7978933164761448,0.17198457072801498,1.4202402687250015,-2.28629060579601,1.0974194907820847
-2.0122865932085476,-2.2831127963650824,-1.747076067947264,0.7174560074884617,0.0971529510339354,1.325931905252906,-2.1626208601028383,1.0092230680479912
-1.9198986672693812,-2.1815063151118173,-1.6760232887717907,0.6434935096249472,0.029959388332562398,1.2391148361672475,-2.0470735479109496,0.9280066750529636
-1.8327914187070677,-2.083131662646748,-1.6079712956072183,0.5749594880547458,-0.03621803168939142,1.1528916904156608,-1.9387035559221348,0.8530295646057392
-1.7499201421591082,-1.98766867936142,-1.535291320620711,0.5110826641282978,-0.10338070011719691,1.0565407906322777,-1.8367193921431342,0.7836669406477373
-1.6704633113675706,-1.8920536682345048,-1.4645235040019888,0.451292763331117,-0.17104699617159091,0.9577943797976036,-1.7404505814676923,0.7193862403399796
-1.5937799671704944,-1.7839215832200126,-1.3841366389896055,0.3951609470967537,-0.1738090051724075,0.9206044323890976,-1.649323317373479,0.6597293269493916
-1.519382582221476,-1.6985362591421562,-1.3174870373320808,0.34235050144675827,-0.20415689695502126,0.8556014014357393,-1.5628419711535926,0.6042988955127225
-1.4469189646337055,-1.6312696323807876,-1.2646726941799402,0.29257703268894375,-0.23213840774623706,0.7921896912906071,-1.4805748372197514,0.5527479392287071
-1.376157325948564,-1.554937619419131,-1.199055052677576,0.2455796154905641,-0.25873143260693077,0.7259658535128029,-1.4021429946966129,0.5047714780907806
-1.3069697716005189,-1.4864592762434432,-1.139455027046158,0.20110479069709933,-0.29284458796481294,0.6528816807143594,-1.3272114970466866,0.46009998564285143
-1.239311697823049,-1.4022201419667135,-1.0638326082731742,0.15890388671382688,-0.30223019708452536,0.6043416957078143,-1.2554823251787537,0.4184941083929179
-1.173197485362673,-1.3360304324322765,-1.0042720437244665,0.11874153013429035,-0.3242080501899185,0.5482412424909144,-1.1866886933403822,0.3797403818689223
-1.1086753204727082,-1.276685720670828,-0.9479916861332658,0.08041078670823398,-0.3440398391913,0.49314808911714936,-1.120590404728189,0.34364772411664457
-1.0458048745827544,-1.2136540133763107,-0.8910191110398937,0.04374938920177224,-0.3593706092001062,0.44283254290331664,-1.0569700302380494,0.31004454220316113
-0.9846407151198282,-1.1517965303576323,-0.8336047269867175,0.008652332924152335,-0.3750406650545074,0.3988410870857695,-0.995629738917488,0.27877632689689663
-0.9252224176078001,-1.0937637361651473,-0.7815497502876334,-0.024921858766127285,-0.3985296486167797,0.3497626846912997,-0.9363886489588011,0.249703639722347
-0.867570470877978,-1.0351179199674958,-0.7254267717045803,-0.05695169477531357,-0.41395060158445546,0.31249565387329215,-0.8790805978494531,0.22270041812186142
