B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.078025331579733,-11.108495540215769,-7.10446637646498,6.046780974849061,4.051844269679664,8.44360299840497,-6.784374167107141,4.432457789176666
-6.453468922385943,-7.846719774946119,-5.184335066006488,4.0823208620321525,2.8738887443879615,5.875285704807881,-5.662405026353758,3.6239392168664053
-5.150421880296807,-6.19473214930999,-4.205367310209461,3.0773748134172823,2.2491581189460335,4.576075329391696,-4.987194117774613,3.1253083138054243
-4.368712172228129,-5.233532631232554,-3.6525394202035573,2.4593077116178756,1.8537611563081904,3.783568636244069,-4.4983829907560695,2.759008234330389
-3.8435728406701166,-4.598027795811065,-3.296521148722522,2.0356005145677245,1.4482984533423642,3.124637761876737,-4.113484516721082,2.468090710032649
-3.462503984120601,-4.109521710526684,-3.001533625569369,1.7228871118258904,1.1752202051931295,2.683391747041553,-3.7953776790311236,2.226621571698259
-3.1697130322122957,-3.6818419828512297,-2.7246570384722384,1.479081267618367,1.0202535017386525,2.402468698711954,-3.5240616414002215,2.0204620077361266
-2.934424727417,-3.3800544333382385,-2.53343314883928,1.2806102234020245,0.8651179280174801,2.1743259028826367,-3.287478919091606,1.8409881946912992
-2.738288452238273,-3.1355351030572365,-2.3681708457360555,1.1132362777207376,0.7034213589023028,1.9391523917826996,-3.0777752343914293,1.6825171281339817
-2.569694878019538,-2.942071219838732,-2.233132461551445,0.9678556907072577,0.5531028003933998,1.7570062856672493,-2.8895347303822465,1.5410851895371982
-2.4209566106277784,-2.7665921970550147,-2.1066537931823532,0.8383892850314342,0.4394895753754251,1.6187636922875308,-2.7188562134514367,1.4138052309947473
-2.2868051734323926,-2.6194427326386345,-1.9899003849452477,0.720647111467832,0.3238328909022012,1.4763951468956351,-2.5628304747893726,1.2985007738932821
-2.1635442517767007,-2.5056444171632113,-1.899048223248165,0.6116845339164682,0.21698804468433036,1.357299099747022,-2.4192260144046687,1.19348483377297
-2.048551872526971,-2.39478331499336,-1.8065180784963653,0.5094222905613275,0.11117680668302005,1.2572039160172355,-2.28629060579601,1.0974194907820847
-1.939977080151393,-2.274798709215488,-1.6998044646892385,0.4124147361862171,0.018226709457179645,1.1671738251476902,-2.1626208601028383,1.0092230680479912
-1.8365475733036518,-2.1717594706024093,-1.6028053389451835,0.31970256447598117,-0.08306850031970932,1.0881310454708086,-2.0470735479109496,0.9280066750529636
-1.7374396647902186,-2.053260727357392,-1.4945282100892445,0.23071206225049476,-0.17647715473379405,1.009669960280568,-1.9387035559221348,0.8530295646057392
-1.6421806552133804,-1.956485902361785,-1.405750222128048,0.1451769796784352,-0.2586774245549163,0.9424076423391371,-1.8367193921431342,0.7836669406477373
-1.5505655764769866,-1.869664600184925,-1.317627771240208,0.06306844527888011,-0.3412997719238406,0.8682596956978154,-1.7404505814676923,0.7193862403399796
-1.462579449699634,-1.7922212737898686,-1.24151607691518,-0.0154738536874362,-0.42350921120600743,0.80808508858555,-1.649323317373479,0.6597293269493916
-1.3783236484521069,-1.702712526003085,-1.156831103230241,-0.09020933335544605,-0.5039639060875952,0.7542403470083848,-1.5628419711535926,0.6042988955127225
-1.2979497162485287,-1.6230728724928847,-1.0781483530217226,-0.16085876623895776,-0.5844242798138711,0.7032661587273803,-1.4805748372197514,0.5527479392287071
-1.2216051090879636,-1.5622686959990641,-1.022590032169838,-0.22715589304450373,-0.6559799996782814,0.6584686446191931,-1.4021429946966129,0.5047714780907806
-1.149393413303998,-1.4787972871183221,-0.9534908123648465,-0.2888850277571487,-0.7085172346638934,0.6310977422457374,-1.3272114970466866,0.46009998564285143
-1.0813486251008788,-1.4034570088586902,-0.8930745583318087,-0.34590404826679155,-0.7745967304590928,0.5875322786103934,-1.2554823251787537,0.4184941083929179
-1.0174209369677358,-1.328283347948123,-0.8348735734220114,-0.39815400491365416,-0.8413676248266071,0.5450152601150025,-1.1866886933403822,0.3797403818689223
-0.9574707253161947,-1.2407406604606632,-0.766184682435852,-0.44565703348063757,-0.8985946313156915,0.5111098027242342,-1.120590404728189,0.34364772411664457
-0.9012675837985817,-1.1790576820763174,-0.7260943492200724,-0.4885039910581063,-0.9494980950165609,0.48454407189755844,-1.0569700302380494,0.31004454220316113
-0.8484917216765087,-1.108698087130041,-0.6790678628061226,-0.5268331048594791,-0.9872345738493075,0.4690982645662132,-0.995629738917488,0.27877632689689663
-0.7987357811796247,-1.0497926066262155,-0.64347599789029,-0.5608014222497881,-1.0325987587306478,0.4427568042631682,-0.9363886489588011,0.249703639722347
-0.7515064889069063,-0.9703399762857443,-0.5899972000298337,-0.5905521165529952,-1.073318895313007,0.4219886953214629,-0.8790805978494531,0.22270041812186142
-0.7062279048217117,-0.9085898502187115,-0.555676152384982,-0.6161827223384114,-1.1119712883803734,0.40310003865461264,-0.8235522525601887,0.1976525406144453
-0.6622512133772329,-0.847709702164112,-0.5187051924891772,-0.6377218822719869,-1.1482638330094406,0.38929517931673296,-0.7696614974705556,0.1744566060933259
-0.6188788652089149,-0.7897534252916885,-0.4851404754504698,-0.655124238146041,-1.1822835656836832,0.3778034656564995,-0.717276050560126,0.15301889078616018
-0.5754110786364575,-0.7325646101587873,-0.45144480998214154,-0.6682926760650685,-1.2139761465259062,0.3695644262352945,-0.6662722682660095,0.1332544536532019
-0.5312174523274669,-0.6786237559045899,-0.4192260286906926,-0.6771316557252833,-1.245470286705835,0.35962949184291815,-0.6165341070673684,0.11508636665257545
-0.4858248352133118,-0.6226706040832498,-0.3841176282849994,-0.6816238175822718,-1.272158380799498,0.35207117156040957,-0.567952215846766,0.09844505074677277
-0.4389987611415136,-0.5700074080060722,-0.34162792851633417,-0.6819081285601091,-1.2957247228722688,0.3450789943719632,-0.5204231377936939,0.08326770204699102
-0.3907890357433825,-0.5284946557704095,-0.30309505165780326,-0.6783303499067906,-1.3202405750036448,0.3392218142251184,-0.4738486043521642,0.06949779530498408
-0.3415188267235689,-0.4753717198545929,-0.24306407632032956,-0.6714439606129565,-1.3392319115634386,0.3358779344448484,-0.4281349066920436,0.0570846542256058
-0.29171879115562666,-0.4121827035970504,-0.17470244975011284,-0.6619605733277425,-1.3605845925275817,0.32529677622893094,-0.38319233256886204,0.04598307990826346
-0.24202928155277875,-0.3700073527620686,-0.12681986406694623,-0.6506702752444481,-1.375556124683082,0.319114261386523,-0.33893465835513487,0.03615303022454773
-0.19310021744402397,-0.3257439024513858,-0.0753293235493343,-0.6383601034084984,-1.3860348345177527,0.31902933102820896,-0.29527868757409476,0.027559344173582176
-0.1455088299063288,-0.28150639475920397,-0.024018079589528285,-0.6257509447414166,-1.401183265954582,0.30876481964568747,-0.252143828518099,0.02017150628144792
