B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-7.669175979684502,-8.005331882336723,-7.353946368321277,5.514134486896096,5.158029726767679,5.849860721743266,-6.784374167107141,4.432457789176666
-5.660258471940785,-5.882784908085579,-5.406148513743564,3.74530646338102,3.4604170620702748,3.9504911096363284,-5.662405026353758,3.6239392168664053
-4.6653400016092625,-4.838565366599713,-4.385454894007105,2.861931936340469,2.627760045066493,3.05641478144951,-4.987194117774613,3.1253083138054243
-4.071555175652937,-4.275505081211669,-3.79835185664011,2.3287269368935717,2.090683601625982,2.497811598717541,-4.4983829907560695,2.759008234330389
-3.6746641958215203,-3.8904557394727513,-3.3875504033517267,1.9676890309450041,1.7243981338124728,2.1283660145094982,-4.113484516721082,2.468090710032649
-3.3871495901117856,-3.6193285316967567,-3.097241902197286,1.7026811601249123,1.4535466876069696,1.8769438488207117,-3.7953776790311236,2.226621571698259
-3.165315760790377,-3.4165322394030113,-2.8771381827578897,1.495616594945379,1.2458687013632357,1.6867980083164968,-3.5240616414002215,2.0204620077361266
-2.9849660860303553,-3.240655771504948,-2.690101952437488,1.325205954385943,1.0686505944885298,1.527576485013366,-3.287478919091606,1.8409881946912992
-2.831613336911044,-3.0994168753400504,-2.535733925373934,1.178507897970503,0.9151561817800828,1.3912471731325635,-3.0777752343914293,1.6825171281339817
-2.6959702393246605,-2.961477433270633,-2.3837649174397417,1.047150998576334,0.7704076240723385,1.2664931493743563,-2.8895347303822465,1.5410851895371982
-2.571690368858522,-2.8488622277566753,-2.2594232495515327,0.9254665437200296,0.6447149968523256,1.1577370372099245,-2.7188562134514367,1.4138052309947473
-2.4542110594369695,-2.733633779195164,-2.133094552440519,0.8094581454249108,0.5238963884210672,1.0510086865078003,-2.5628304747893726,1.2985007738932821
-2.3401611360835304,-2.6386489049648296,-2.028994529401873,0.6961977015207731,0.4026229277833364,0.9407554775520588,-2.4192260144046687,1.19348483377297
-2.2270479622597397,-2.522881946852985,-1.907100188351355,0.5834945639722429,0.28571472374400764,0.8370982572649677,-2.28629060579601,1.0974194907820847
-2.113091779272003,-2.4134718783604434,-1.7919397822352714,0.46974976733835566,0.15362540056644391,0.7118113019453676,-2.1626208601028383,1.0092230680479912
-1.9971538803730193,-2.2975793785621104,-1.672598099641793,0.3539228362014363,0.033467342857074645,0.5970422038645391,-2.0470735479109496,0.9280066750529636
-1.8787244867383703,-2.1782993097070276,-1.5536885499384376,0.2355541605953817,-0.08984083702624801,0.4788639544956683,-1.9387035559221348,0.8530295646057392
-1.75793170160523,-2.0572639632797256,-1.4323388968190789,0.11479669775322472,-0.21675387931460754,0.35235530506456736,-1.8367193921431342,0.7836669406477373
-1.6355279981089796,-1.9305174733132522,-1.3126291389926252,-0.007584811029508893,-0.3355452755713777,0.2309074424162787,-1.7404505814676923,0.7193862403399796
-1.512815815012283,-1.8029664032181207,-1.1943551145031126,-0.13028175136318768,-0.45289523853915514,0.10852537383143734,-1.649323317373479,0.6597293269493916
-1.391493298644386,-1.6761689376117204,-1.0770926064836845,-0.25159273124516673,-0.5670847236657326,-0.014481754506537436,-1.5628419711535926,0.6042988955127225
-1.2734321058547677,-1.5540206275356192,-0.9649438363171213,-0.3696442540948198,-0.6771257519800757,-0.13525611023318174,-1.4805748372197514,0.5527479392287071
-1.1604295035965573,-1.4395265327820774,-0.8594070572246674,-0.48263786483248233,-0.7812857125664527,-0.24875709729018336,-1.4021429946966129,0.5047714780907806
-1.0539912322605716,-1.3289745793262069,-0.7614806383696582,-0.5890668783903856,-0.8777783380358215,-0.35741107118127036,-1.3272114970466866,0.46009998564285143
-0.9551916570436211,-1.2210315922108732,-0.6681917746059174,-0.6878559570245507,-0.9612683087976597,-0.4547228575712461,-1.2554823251787537,0.4184941083929179
-0.864629625604182,-1.1235612861563333,-0.5846036998977833,-0.778405001580457,-1.0416711819962132,-0.5513290276922594,-1.1866886933403822,0.3797403818689223
-0.7824677258251238,-1.0282389492045723,-0.5045483642657449,-0.8605495768730019,-1.12593091016039,-0.6485864232092585,-1.120590404728189,0.34364772411664457
-0.7085231442241543,-0.9504632039507628,-0.442093890819659,-0.9344695781295375,-1.1854070514631894,-0.7239988017606886,-1.0569700302380494,0.31004454220316113
-0.6423746390347125,-0.8795670522669723,-0.38568780134704195,-1.0005814893233802,-1.2459202380040928,-0.8000011329602811,-0.995629738917488,0.27877632689689663
-0.5834582955320043,-0.8125015256642382,-0.33302871882930446,-1.059441322970858,-1.2953504744702786,-0.8656862427030433,-0.9363886489588011,0.249703639722347
-0.5311376078279041,-0.7624122588801496,-0.29872098268641123,-1.111672197058893,-1.338451367761269,-0.9249499044597139,-0.8790805978494531,0.22270041812186142
-0.4847452007321299,-0.7056654576024196,-0.2571768277410216,-1.1579181401135712,-1.3724894344465943,-0.9774241603417301,-0.8235522525601887,0.1976525406144453
-0.4436009660388613,-0.6586172209304189,-0.226520383020821,-1.1988169660634576,-1.4021416083221239,-1.0253288436517956,-0.7696614974705556,0.1744566060933259
-0.40701342344970476,-0.6166748970468414,-0.19791713379670905,-1.2349804869231866,-1.4240920310593852,-1.0676008734409583,-0.717276050560126,0.15301889078616018
-0.37426804276680514,-0.576730530449037,-0.17400832409327802,-1.2669690124984838,-1.4430097664427242,-1.1078480675972706,-0.6662722682660095,0.1332544536532019
-0.34459978623746546,-0.5402321629169616,-0.15400220618119342,-1.2952474658637512,-1.4588815752744215,-1.1476530808482237,-0.6165341070673684,0.11508636665257545
-0.31714104679889693,-0.5037351561481391,-0.135112128464279,-1.3201121585554552,-1.4678712341166062,-1.1837699914961073,-0.567952215846766,0.09844505074677277
-0.29083833775702483,-0.4694308211364964,-0.11810902339882778,-1.341584809619186,-1.4701927929447967,-1.216826004143739,-0.5204231377936939,0.08326770204699102
-0.26435613702194827,-0.43520671185946236,-0.09882043811498209,-1.3592970647449285,-1.4693646287242763,-1.2504604287219787,-0.4738486043521642,0.06949779530498408
-0.23605041985038516,-0.4024256726516431,-0.07695554043286484,-1.3724515356750167,-1.462371853848874,-1.2845631212634967,-0.4281349066920436,0.0570846542256058
-0.2041798925922199,-0.36883229225636865,-0.04146329199929544,-1.380028142993166,-1.4434588377110449,-1.3153085547674412,-0.38319233256886204,0.04598307990826346
-0.16750766963700425,-0.3353769319679307,0.005447580668364316,-1.3813865563798593,-1.4262383414711979,-1.3262870153478956,-0.33893465835513487,0.03615303022454773
-0.12612493828325427,-0.3023175217796117,0.0553367852928322,-1.3770921878632165,-1.4536347239980065,-1.2929032388680508,-0.29527868757409476,0.027559344173582176
-0.08178505882504837,-0.268464992346054,0.10746514387574994,-1.3692486407761897,-1.483668968942307,-1.2470514966915849,-0.252143828518099,0.02017150628144792
-0.03709294176554866,-0.23134784909318803,0.16451168412473524,-1.3606754354292925,-1.5122702608192613,-1.1980454823660653,-0.20945170454600875,0.013963446969733912
0.005907086337514442,-0.20092612729494222,0.21039086472932222,-1.3534697931835389,-1.5446695508162795,-1.1595035429203444,-0.1671257914707375,0.008913375545105994
0.046441608945777896,-0.1636719995943085,0.2568614529108331,-1.3482570540955694,-1.5717453845169609,-1.1166743325526387,-0.12509107710426032,0.0050036430841704175
0.08471008898785089,-0.12585235044084958,0.29814496240991434,-1.3444492052884665,-1.6000616375010424,-1.0813617984750334,-0.08327373854921194,0.0022206330279789873
0.12128526507204947,-0.0880903673579268,0.33691625382400425,-1.3408337290757835,-1.6253760473817518,-1.049730716934587,-0.041600833234236946,0.0005546777764564931
0.15674158970458602,-0.05438146393194776,0.37273505457536604,-1.3360025060810719,-1.6491697154842464,-1.0164077207609166,0.0,0.0
0.1915604706547471,-0.018196042701328408,0.4146189387664424,-1.3285974145081754,-1.6705495198655411,-0.9840735602154418,0.041600833234236946,0.0005546777764564931
0.22618013652222452,0.012912540231518416,0.4555132161930492,-1.3174810419054181,-1.6895003723479725,-0.9462426367894733,0.08327373854921194,0.0022206330279789873
0.2610646731536184,0.03990190431778873,0.49964759557759375,-1.3018736925014502,-1.7020776602617895,-0.9064086842178116,0.12509107710426032,0.0050036430841704175
0.2967199682754108,0.06448588212961628,0.5465333382727898,-1.2814288878168987,-1.699935609943132,-0.8557625673866934,0.16712579147073775,0.008913375545106022
0.3336497810968037,0.08789289841388367,0.5955826157250573,-1.256212850926386,-1.6965031860683744,-0.8094566826676307,0.209451704546009,0.013963446969733945
0.37229554745318544,0.11093109170616391,0.6459138306112844,-1.2265919204721483,-1.6872120808385402,-0.7620264628722078,0.2521438285180993,0.02017150628144796
0.41300557131510757,0.1352449404250629,0.6971765416724754,-1.1930742301388335,-1.6703799801262331,-0.7146434112241209,0.29527868757409453,0.027559344173582134
0.4560377524850881,0.1642379028182816,0.7515386355711224,-1.1561712416545797,-1.6403960958691286,-0.6632466367394323,0.33893465835513464,0.036153030224547675
